Experiment	bias spectroscopy	
Date	01.12.2015 08:01:49	
User		
X (m)	281.437E-9	
Y (m)	-137.73E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.3658E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-323.539E-3	
Amplitude (m)	39.9568E-12	
Frequency Shift (Hz)	-1.17386E+0	
Excitation (V)	23.6197E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5714E-12	999.327E-3	1.00000E+0	166.446E-3	39.9903E-12	-1.03360E+0	25.2045E-3
988.189E-3	15.3263E-12	987.539E-3	988.189E-3	-10.6518E-3	40.0168E-12	-1.07341E+0	23.9121E-3
976.378E-3	15.0325E-12	975.777E-3	976.378E-3	21.9130E-3	39.9164E-12	-1.08270E+0	28.9943E-3
964.567E-3	15.2309E-12	963.905E-3	964.567E-3	-15.5286E-3	40.0736E-12	-1.08099E+0	25.1236E-3
952.756E-3	15.1655E-12	952.150E-3	952.756E-3	142.480E-3	40.0096E-12	-1.02669E+0	24.9754E-3
940.945E-3	14.7853E-12	940.316E-3	940.945E-3	11.2353E-3	39.9583E-12	-1.02654E+0	26.1100E-3
929.134E-3	14.7206E-12	928.489E-3	929.134E-3	-238.544E-3	40.0237E-12	-1.08959E+0	25.8667E-3
917.323E-3	14.4381E-12	916.737E-3	917.323E-3	-75.6821E-3	39.9800E-12	-1.08501E+0	25.1086E-3
905.512E-3	14.4039E-12	904.883E-3	905.512E-3	104.325E-3	40.0148E-12	-1.00810E+0	26.4729E-3
893.701E-3	14.2205E-12	893.114E-3	893.701E-3	-36.9038E-3	40.0200E-12	-1.04108E+0	26.6465E-3
881.890E-3	13.9856E-12	881.280E-3	881.890E-3	-5.03618E-3	40.0279E-12	-1.02047E+0	23.6763E-3
870.079E-3	13.9170E-12	869.472E-3	870.079E-3	19.0988E-3	39.9755E-12	-1.02510E+0	27.7340E-3
858.268E-3	13.8345E-12	857.645E-3	858.268E-3	141.738E-3	39.8962E-12	-980.068E-3	28.4422E-3
846.457E-3	13.6700E-12	845.816E-3	846.457E-3	-70.0091E-3	40.0336E-12	-1.02176E+0	27.0724E-3
834.646E-3	13.6378E-12	834.039E-3	834.646E-3	-63.0601E-3	39.9720E-12	-1.02529E+0	26.3584E-3
822.835E-3	13.4307E-12	822.231E-3	822.835E-3	2.34822E-3	40.0407E-12	-1.02069E+0	24.8677E-3
811.024E-3	13.4182E-12	810.410E-3	811.024E-3	5.66653E-3	40.0100E-12	-1.01517E+0	27.2030E-3
799.213E-3	13.1379E-12	798.643E-3	799.213E-3	-15.4249E-3	40.0187E-12	-1.00696E+0	28.9680E-3
787.402E-3	13.0121E-12	786.812E-3	787.402E-3	78.5246E-3	39.9825E-12	-971.238E-3	26.4382E-3
775.591E-3	12.9168E-12	775.021E-3	775.591E-3	23.5117E-3	40.0339E-12	-971.440E-3	24.8694E-3
763.780E-3	12.8291E-12	763.200E-3	763.780E-3	51.4441E-3	39.9600E-12	-968.662E-3	27.0639E-3
751.969E-3	12.6751E-12	751.423E-3	751.969E-3	-40.9663E-3	39.9785E-12	-1.01286E+0	27.6759E-3
740.157E-3	12.5081E-12	739.628E-3	740.157E-3	105.296E-3	40.0804E-12	-957.034E-3	25.0195E-3
728.346E-3	12.2992E-12	727.785E-3	728.346E-3	-126.719E-3	39.9721E-12	-1.03941E+0	26.3267E-3
716.535E-3	12.1466E-12	715.995E-3	716.535E-3	149.169E-3	40.0146E-12	-948.365E-3	24.8398E-3
704.724E-3	11.9364E-12	704.298E-3	704.724E-3	5.44999E-3	39.9849E-12	-957.886E-3	25.6942E-3
692.913E-3	11.9319E-12	692.502E-3	692.913E-3	113.312E-3	40.0369E-12	-919.677E-3	25.1767E-3
681.102E-3	11.7187E-12	680.719E-3	681.102E-3	-11.4541E-3	39.9583E-12	-965.716E-3	26.7328E-3
669.291E-3	11.4849E-12	668.904E-3	669.291E-3	-38.9613E-3	40.0195E-12	-970.230E-3	27.6329E-3
657.480E-3	11.3893E-12	657.069E-3	657.480E-3	-104.491E-3	40.0022E-12	-991.461E-3	25.8682E-3
645.669E-3	11.3206E-12	645.272E-3	645.669E-3	-43.8547E-3	40.0690E-12	-970.265E-3	23.2848E-3
633.858E-3	11.1539E-12	633.465E-3	633.858E-3	71.3905E-3	39.9072E-12	-931.602E-3	30.2106E-3
622.047E-3	11.0087E-12	621.661E-3	622.047E-3	12.6658E-3	40.0442E-12	-927.432E-3	23.1012E-3
610.236E-3	10.8357E-12	609.893E-3	610.236E-3	-130.464E-3	39.9423E-12	-985.480E-3	28.6648E-3
598.425E-3	10.6171E-12	598.081E-3	598.425E-3	-46.8177E-3	40.0191E-12	-972.218E-3	26.2734E-3
586.614E-3	10.5132E-12	586.271E-3	586.614E-3	-50.0439E-3	40.0204E-12	-960.803E-3	23.2885E-3
574.803E-3	10.2256E-12	574.457E-3	574.803E-3	74.5351E-3	40.0475E-12	-915.062E-3	26.8946E-3
562.992E-3	10.1116E-12	562.677E-3	562.992E-3	-111.092E-3	40.0246E-12	-984.006E-3	26.1696E-3
551.181E-3	9.94714E-12	550.865E-3	551.181E-3	5.51065E-3	39.8890E-12	-956.839E-3	26.5509E-3
539.370E-3	9.75182E-12	538.996E-3	539.370E-3	2.01398E-3	39.9665E-12	-979.253E-3	26.9745E-3
527.559E-3	9.65936E-12	527.222E-3	527.559E-3	12.4431E-3	39.9726E-12	-956.719E-3	27.4010E-3
515.748E-3	9.35881E-12	515.388E-3	515.748E-3	62.3702E-3	40.0310E-12	-962.170E-3	26.8270E-3
503.937E-3	9.26054E-12	503.603E-3	503.937E-3	-60.8390E-3	39.9954E-12	-989.044E-3	25.2731E-3
492.126E-3	9.04604E-12	491.769E-3	492.126E-3	513.671E-6	39.9489E-12	-976.830E-3	25.4793E-3
480.315E-3	8.86939E-12	479.958E-3	480.315E-3	115.785E-3	40.0302E-12	-919.386E-3	24.6773E-3
468.504E-3	8.70642E-12	468.157E-3	468.504E-3	-15.1358E-3	40.0031E-12	-960.372E-3	23.6432E-3
456.693E-3	8.51556E-12	456.353E-3	456.693E-3	121.865E-3	39.9321E-12	-907.433E-3	27.0256E-3
444.882E-3	8.32527E-12	444.580E-3	444.882E-3	-26.5104E-3	40.0940E-12	-944.907E-3	24.5827E-3
433.071E-3	8.00813E-12	432.745E-3	433.071E-3	80.4261E-3	39.9761E-12	-887.880E-3	25.6321E-3
421.260E-3	7.86844E-12	420.939E-3	421.260E-3	7.21784E-3	39.9691E-12	-909.893E-3	26.8802E-3
409.449E-3	7.66530E-12	409.162E-3	409.449E-3	-199.003E-3	40.1192E-12	-999.224E-3	21.4334E-3
397.638E-3	7.47058E-12	397.303E-3	397.638E-3	-134.224E-3	39.9963E-12	-1.00977E+0	26.7641E-3
385.827E-3	7.38968E-12	385.548E-3	385.827E-3	9.31606E-3	40.0324E-12	-964.530E-3	25.5637E-3
374.016E-3	7.06476E-12	373.704E-3	374.016E-3	66.0541E-3	39.9526E-12	-941.284E-3	24.8501E-3
362.205E-3	6.91824E-12	361.906E-3	362.205E-3	62.8633E-3	39.9880E-12	-935.472E-3	26.7751E-3
350.394E-3	6.79892E-12	350.150E-3	350.394E-3	20.1043E-3	39.9935E-12	-948.347E-3	25.8881E-3
338.583E-3	6.54881E-12	338.296E-3	338.583E-3	75.3101E-3	40.0277E-12	-930.202E-3	25.5757E-3
326.772E-3	6.40000E-12	326.504E-3	326.772E-3	79.8525E-3	40.0107E-12	-917.623E-3	25.6314E-3
314.961E-3	6.14988E-12	314.672E-3	314.961E-3	-100.270E-3	39.9785E-12	-972.698E-3	24.0123E-3
303.150E-3	6.00635E-12	302.848E-3	303.150E-3	169.163E-3	40.0479E-12	-925.114E-3	25.6365E-3
291.339E-3	5.81285E-12	291.104E-3	291.339E-3	11.9162E-3	39.9526E-12	-963.121E-3	26.2470E-3
279.528E-3	5.58500E-12	279.273E-3	279.528E-3	-10.4487E-3	39.9585E-12	-969.605E-3	29.5437E-3
267.717E-3	5.51957E-12	267.469E-3	267.717E-3	-122.667E-3	40.0485E-12	-1.02174E+0	27.5592E-3
255.906E-3	5.30119E-12	255.638E-3	255.906E-3	24.2506E-3	40.0174E-12	-977.109E-3	25.2774E-3
244.094E-3	5.08154E-12	243.866E-3	244.094E-3	-85.2949E-3	40.0346E-12	-1.01048E+0	25.5384E-3
232.283E-3	4.97904E-12	232.017E-3	232.283E-3	8.35841E-3	40.0722E-12	-977.263E-3	23.0484E-3
220.472E-3	4.63585E-12	220.186E-3	220.472E-3	-57.2512E-3	39.9119E-12	-1.00364E+0	25.9946E-3
208.661E-3	4.44760E-12	208.409E-3	208.661E-3	-124.418E-3	40.0021E-12	-1.03705E+0	25.3297E-3
196.850E-3	4.21336E-12	196.574E-3	196.850E-3	145.561E-3	39.9447E-12	-929.774E-3	27.9825E-3
185.039E-3	4.00928E-12	184.797E-3	185.039E-3	-50.4887E-3	39.9341E-12	-994.585E-3	27.2681E-3
173.228E-3	3.85133E-12	172.983E-3	173.228E-3	39.4037E-3	40.0825E-12	-971.982E-3	25.1558E-3
161.417E-3	3.58272E-12	161.155E-3	161.417E-3	-905.662E-6	39.9893E-12	-983.628E-3	26.0183E-3
149.606E-3	3.33498E-12	149.343E-3	149.606E-3	-5.90354E-3	39.9934E-12	-1.01773E+0	26.5559E-3
137.795E-3	3.07692E-12	137.544E-3	137.795E-3	22.4936E-3	40.0148E-12	-992.899E-3	26.4324E-3
125.984E-3	2.86472E-12	125.779E-3	125.984E-3	61.8290E-3	39.9585E-12	-971.251E-3	29.9909E-3
114.173E-3	2.63044E-12	113.948E-3	114.173E-3	509.952E-6	40.0479E-12	-987.578E-3	26.5211E-3
102.362E-3	2.34695E-12	102.149E-3	102.362E-3	-137.457E-3	39.9823E-12	-1.05904E+0	27.0353E-3
90.5512E-3	2.10094E-12	90.3372E-3	90.5512E-3	35.4334E-3	40.0526E-12	-1.02566E+0	24.2987E-3
78.7402E-3	1.81483E-12	78.5037E-3	78.7402E-3	-15.9491E-3	39.9414E-12	-1.01596E+0	30.2704E-3
