Experiment	bias spectroscopy	
Date	30.11.2015 16:59:50	
User		
X (m)	28.6028E-9	
Y (m)	-165.993E-9	
Z (m)	-3.79588E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.79893E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	101.002E-12	
Z (m)	-3.79462E-9	
Phase (deg)	-1.10709E+0	
Amplitude (m)	39.8844E-12	
Frequency Shift (Hz)	-958.622E-3	
Excitation (V)	34.6561E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	100.112E-12	999.328E-3	1.00000E+0	-328.779E-3	40.0630E-12	-713.339E-3	21.6041E-3
988.189E-3	99.1902E-12	987.530E-3	988.189E-3	69.3723E-3	39.9527E-12	-602.622E-3	24.1759E-3
976.378E-3	97.7319E-12	975.770E-3	976.378E-3	-168.906E-3	39.9494E-12	-694.135E-3	20.5763E-3
964.567E-3	96.9461E-12	963.902E-3	964.567E-3	141.705E-3	40.0168E-12	-592.782E-3	21.6950E-3
952.756E-3	95.6071E-12	952.154E-3	952.756E-3	-87.9699E-3	40.0361E-12	-673.948E-3	20.4766E-3
940.945E-3	95.9805E-12	940.307E-3	940.945E-3	-129.190E-3	40.2051E-12	-666.890E-3	20.1045E-3
929.134E-3	93.9765E-12	928.481E-3	929.134E-3	-82.0676E-3	40.0135E-12	-660.206E-3	23.0318E-3
917.323E-3	93.1153E-12	916.731E-3	917.323E-3	41.5076E-3	39.9808E-12	-634.855E-3	25.2180E-3
905.512E-3	92.2147E-12	904.872E-3	905.512E-3	-25.8248E-3	39.9967E-12	-626.678E-3	21.7106E-3
893.701E-3	91.0680E-12	893.119E-3	893.701E-3	187.194E-3	39.9683E-12	-569.916E-3	21.7387E-3
881.890E-3	89.8141E-12	881.273E-3	881.890E-3	-175.969E-3	39.9837E-12	-675.642E-3	20.5617E-3
870.079E-3	90.1205E-12	869.473E-3	870.079E-3	-15.6383E-3	40.0031E-12	-588.446E-3	22.2032E-3
858.268E-3	88.5271E-12	857.648E-3	858.268E-3	-137.760E-3	39.9745E-12	-661.924E-3	22.2201E-3
846.457E-3	87.6008E-12	845.809E-3	846.457E-3	328.632E-3	39.9756E-12	-492.753E-3	24.2823E-3
834.646E-3	87.1440E-12	834.040E-3	834.646E-3	-24.5341E-3	40.1262E-12	-578.117E-3	21.5155E-3
822.835E-3	86.4696E-12	822.244E-3	822.835E-3	-75.8208E-3	40.0980E-12	-624.251E-3	21.3520E-3
811.024E-3	85.2173E-12	810.413E-3	811.024E-3	7.04790E-3	39.9503E-12	-579.828E-3	25.7246E-3
799.213E-3	84.7634E-12	798.640E-3	799.213E-3	86.4174E-3	40.0631E-12	-531.656E-3	22.1711E-3
787.402E-3	83.5675E-12	786.804E-3	787.402E-3	-135.292E-3	40.0552E-12	-633.134E-3	17.8241E-3
775.591E-3	82.2344E-12	775.016E-3	775.591E-3	95.0923E-3	39.9247E-12	-560.775E-3	25.6333E-3
763.780E-3	82.0742E-12	763.192E-3	763.780E-3	145.019E-3	40.0200E-12	-556.207E-3	21.2233E-3
751.969E-3	80.7877E-12	751.412E-3	751.969E-3	-172.753E-3	40.0165E-12	-675.428E-3	20.2611E-3
740.157E-3	80.2091E-12	739.615E-3	740.157E-3	62.3055E-3	40.1148E-12	-578.618E-3	22.6055E-3
728.346E-3	78.5356E-12	727.780E-3	728.346E-3	-106.525E-3	39.9642E-12	-633.982E-3	22.7332E-3
716.535E-3	77.5658E-12	715.991E-3	716.535E-3	152.497E-3	39.9419E-12	-540.918E-3	25.1251E-3
704.724E-3	77.7401E-12	704.299E-3	704.724E-3	105.298E-3	40.0433E-12	-514.181E-3	24.5334E-3
692.913E-3	77.1303E-12	692.503E-3	692.913E-3	-198.917E-3	40.0181E-12	-646.292E-3	22.0915E-3
681.102E-3	75.8489E-12	680.721E-3	681.102E-3	-69.4191E-3	39.9320E-12	-612.579E-3	23.6728E-3
669.291E-3	75.2914E-12	668.903E-3	669.291E-3	107.938E-3	40.0232E-12	-564.844E-3	22.8454E-3
657.480E-3	74.4618E-12	657.063E-3	657.480E-3	-14.9975E-3	40.0141E-12	-578.010E-3	23.7199E-3
645.669E-3	73.3047E-12	645.258E-3	645.669E-3	-207.806E-3	39.9899E-12	-638.696E-3	23.6072E-3
633.858E-3	72.6500E-12	633.455E-3	633.858E-3	67.1981E-3	39.9653E-12	-577.041E-3	23.5031E-3
622.047E-3	71.2853E-12	621.649E-3	622.047E-3	219.841E-3	40.0606E-12	-533.878E-3	22.9101E-3
610.236E-3	70.9522E-12	609.877E-3	610.236E-3	143.529E-6	39.9865E-12	-542.732E-3	25.3274E-3
598.425E-3	69.7103E-12	598.070E-3	598.425E-3	-197.130E-3	39.9192E-12	-609.773E-3	25.2624E-3
586.614E-3	68.9875E-12	586.265E-3	586.614E-3	74.6635E-3	40.0376E-12	-552.922E-3	21.8318E-3
574.803E-3	67.8459E-12	574.443E-3	574.803E-3	-1.72336E-3	39.7720E-12	-570.267E-3	29.3926E-3
562.992E-3	67.7313E-12	562.673E-3	562.992E-3	47.9051E-3	40.1525E-12	-548.116E-3	20.0287E-3
551.181E-3	65.9761E-12	550.852E-3	551.181E-3	-176.921E-3	39.9731E-12	-631.782E-3	24.2338E-3
539.370E-3	65.1015E-12	538.976E-3	539.370E-3	151.852E-3	40.0421E-12	-536.794E-3	22.8397E-3
527.559E-3	64.1014E-12	527.188E-3	527.559E-3	869.673E-6	39.9664E-12	-580.987E-3	24.8550E-3
515.748E-3	62.2509E-12	515.366E-3	515.748E-3	185.793E-3	39.8123E-12	-531.721E-3	28.2966E-3
503.937E-3	61.3530E-12	503.575E-3	503.937E-3	-71.7419E-3	40.0746E-12	-558.878E-3	23.7885E-3
492.126E-3	60.7189E-12	491.747E-3	492.126E-3	-237.350E-3	40.0634E-12	-651.048E-3	24.0824E-3
480.315E-3	58.7254E-12	479.938E-3	480.315E-3	249.169E-3	39.9286E-12	-502.381E-3	22.7278E-3
468.504E-3	58.4856E-12	468.142E-3	468.504E-3	-123.096E-3	40.0527E-12	-605.772E-3	23.5144E-3
456.693E-3	57.4035E-12	456.331E-3	456.693E-3	109.353E-3	40.0609E-12	-545.989E-3	22.5472E-3
444.882E-3	57.0606E-12	444.564E-3	444.882E-3	42.9791E-3	40.0896E-12	-565.751E-3	22.3280E-3
433.071E-3	55.7393E-12	432.730E-3	433.071E-3	-90.2985E-3	39.9741E-12	-600.868E-3	23.1869E-3
421.260E-3	55.1484E-12	420.923E-3	421.260E-3	-17.1553E-3	40.0443E-12	-576.750E-3	19.9673E-3
409.449E-3	53.6808E-12	409.146E-3	409.449E-3	-33.2568E-3	39.9596E-12	-586.649E-3	25.3861E-3
397.638E-3	52.3015E-12	397.290E-3	397.638E-3	179.623E-3	39.9688E-12	-533.308E-3	25.9501E-3
385.827E-3	51.3975E-12	385.542E-3	385.827E-3	-64.6454E-3	39.9890E-12	-601.266E-3	23.3214E-3
374.016E-3	50.1368E-12	373.702E-3	374.016E-3	-5.98395E-3	40.0228E-12	-623.490E-3	23.4668E-3
362.205E-3	49.0110E-12	361.905E-3	362.205E-3	138.454E-3	40.0862E-12	-569.615E-3	22.3385E-3
350.394E-3	47.2766E-12	350.156E-3	350.394E-3	-115.210E-3	39.9719E-12	-628.003E-3	23.9895E-3
338.583E-3	46.0767E-12	338.300E-3	338.583E-3	69.9943E-3	39.9890E-12	-586.599E-3	24.7104E-3
326.772E-3	45.1577E-12	326.505E-3	326.772E-3	-226.612E-3	40.0348E-12	-697.053E-3	26.2992E-3
314.961E-3	43.6453E-12	314.678E-3	314.961E-3	12.6496E-3	40.1209E-12	-630.648E-3	21.8326E-3
303.150E-3	42.0352E-12	302.856E-3	303.150E-3	-103.837E-3	39.8863E-12	-692.514E-3	27.7513E-3
