Experiment	bias spectroscopy	
Date	01.12.2015 11:53:22	
User		
X (m)	278.481E-9	
Y (m)	-138.495E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	28.3376E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-614.363E-3	
Amplitude (m)	39.602E-12	
Frequency Shift (Hz)	-1.41748E+0	
Excitation (V)	32.8749E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	31.1937E-12	999.320E-3	1.00000E+0	53.5797E-3	39.9716E-12	-1.17831E+0	26.3810E-3
988.189E-3	31.5174E-12	987.528E-3	988.189E-3	161.905E-3	39.9889E-12	-1.10833E+0	29.2760E-3
976.378E-3	31.5405E-12	975.760E-3	976.378E-3	-16.8623E-3	40.0251E-12	-1.17620E+0	25.9686E-3
964.567E-3	30.9557E-12	963.893E-3	964.567E-3	94.8695E-3	39.9997E-12	-1.15045E+0	25.9068E-3
952.756E-3	30.6245E-12	952.147E-3	952.756E-3	-2.73790E-3	39.9912E-12	-1.16245E+0	23.6224E-3
940.945E-3	30.4236E-12	940.318E-3	940.945E-3	138.976E-3	39.9670E-12	-1.10741E+0	27.2740E-3
929.134E-3	30.5124E-12	928.497E-3	929.134E-3	95.0926E-3	39.9960E-12	-1.11581E+0	27.5496E-3
917.323E-3	30.4138E-12	916.748E-3	917.323E-3	-113.869E-3	39.9443E-12	-1.18483E+0	28.3535E-3
905.512E-3	30.0863E-12	904.887E-3	905.512E-3	99.4117E-3	40.0266E-12	-1.12221E+0	23.6581E-3
893.701E-3	29.9372E-12	893.120E-3	893.701E-3	-44.0236E-3	40.0755E-12	-1.13157E+0	25.5842E-3
881.890E-3	29.3101E-12	881.278E-3	881.890E-3	138.149E-3	39.8800E-12	-1.06957E+0	26.9377E-3
870.079E-3	29.5476E-12	869.477E-3	870.079E-3	-53.6894E-3	40.0931E-12	-1.12106E+0	24.6623E-3
858.268E-3	29.3631E-12	857.648E-3	858.268E-3	47.5435E-3	40.0195E-12	-1.11199E+0	25.8372E-3
846.457E-3	27.0960E-12	845.827E-3	846.457E-3	-7.46982E-3	40.0060E-12	-1.12913E+0	25.5984E-3
834.646E-3	26.1425E-12	834.046E-3	834.646E-3	47.8925E-3	39.9779E-12	-1.12232E+0	25.2514E-3
822.835E-3	26.1837E-12	822.246E-3	822.835E-3	-11.1666E-3	40.0023E-12	-1.14427E+0	22.8002E-3
811.024E-3	28.0265E-12	810.415E-3	811.024E-3	3.32685E-3	39.9973E-12	-1.11681E+0	26.3886E-3
799.213E-3	28.6940E-12	798.643E-3	799.213E-3	9.84707E-3	40.0988E-12	-1.10058E+0	24.2200E-3
787.402E-3	27.6412E-12	786.816E-3	787.402E-3	140.391E-3	39.9464E-12	-1.06582E+0	24.8021E-3
775.591E-3	27.5855E-12	775.032E-3	775.591E-3	34.8500E-3	39.9937E-12	-1.09564E+0	24.4411E-3
763.780E-3	27.3255E-12	763.208E-3	763.780E-3	-45.8439E-3	40.1516E-12	-1.12055E+0	21.9688E-3
751.969E-3	26.8116E-12	751.426E-3	751.969E-3	163.352E-3	39.9115E-12	-1.03692E+0	26.3039E-3
740.157E-3	26.7925E-12	739.620E-3	740.157E-3	6.20482E-3	39.9605E-12	-1.06584E+0	25.1422E-3
728.346E-3	26.6775E-12	727.790E-3	728.346E-3	75.2237E-3	40.0279E-12	-1.04095E+0	23.6372E-3
716.535E-3	26.3740E-12	716.002E-3	716.535E-3	-111.296E-3	39.9478E-12	-1.06831E+0	26.7442E-3
704.724E-3	26.4131E-12	704.311E-3	704.724E-3	24.0605E-3	39.9815E-12	-1.05577E+0	26.3961E-3
692.913E-3	25.6750E-12	692.514E-3	692.913E-3	18.5896E-3	39.9273E-12	-1.05285E+0	26.4425E-3
681.102E-3	25.7056E-12	680.735E-3	681.102E-3	-95.0560E-3	39.9773E-12	-1.08996E+0	24.6474E-3
669.291E-3	25.5970E-12	668.909E-3	669.291E-3	-30.6090E-3	40.1020E-12	-1.06667E+0	25.8209E-3
657.480E-3	25.0176E-12	657.067E-3	657.480E-3	122.027E-3	40.0272E-12	-1.00686E+0	23.8028E-3
645.669E-3	24.2602E-12	645.270E-3	645.669E-3	21.9868E-3	39.8994E-12	-1.03270E+0	27.6796E-3
633.858E-3	24.4517E-12	633.464E-3	633.858E-3	-45.7290E-3	40.0133E-12	-1.04045E+0	25.3893E-3
622.047E-3	24.0761E-12	621.658E-3	622.047E-3	-70.1346E-3	40.0488E-12	-1.04099E+0	25.2266E-3
610.236E-3	23.9679E-12	609.886E-3	610.236E-3	20.6456E-3	39.9985E-12	-1.03906E+0	26.5603E-3
598.425E-3	23.5923E-12	598.077E-3	598.425E-3	-42.5691E-3	40.0445E-12	-1.04273E+0	24.2563E-3
586.614E-3	23.0333E-12	586.266E-3	586.614E-3	-75.0867E-3	39.9994E-12	-1.05030E+0	22.4444E-3
574.803E-3	22.6156E-12	574.451E-3	574.803E-3	118.690E-3	40.0768E-12	-977.773E-3	25.0237E-3
562.992E-3	22.7864E-12	562.674E-3	562.992E-3	126.208E-3	39.9469E-12	-954.230E-3	26.2659E-3
551.181E-3	22.3126E-12	550.861E-3	551.181E-3	5.85252E-3	39.9778E-12	-989.567E-3	27.1427E-3
539.370E-3	21.5742E-12	538.993E-3	539.370E-3	-71.8731E-3	40.0461E-12	-1.04185E+0	23.2171E-3
527.559E-3	19.8552E-12	527.212E-3	527.559E-3	9.00854E-3	40.0367E-12	-1.02863E+0	26.8101E-3
515.748E-3	17.8070E-12	515.377E-3	515.748E-3	58.8501E-3	40.0105E-12	-1.03092E+0	27.3562E-3
503.937E-3	17.9686E-12	503.583E-3	503.937E-3	168.850E-3	40.0170E-12	-962.886E-3	28.2527E-3
492.126E-3	20.5738E-12	491.765E-3	492.126E-3	-125.100E-3	40.0112E-12	-1.03972E+0	24.3401E-3
