Experiment	bias spectroscopy	
Date	01.12.2015 05:18:59	
User		
X (m)	281.765E-9	
Y (m)	-139.123E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.5582E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-156.035E-3	
Amplitude (m)	40.0941E-12	
Frequency Shift (Hz)	-1.11239E+0	
Excitation (V)	24.0991E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.6210E-12	999.332E-3	1.00000E+0	-109.738E-3	39.9256E-12	-1.10058E+0	24.9474E-3
988.189E-3	14.7753E-12	987.538E-3	988.189E-3	11.3867E-3	39.9039E-12	-1.10258E+0	25.7308E-3
976.378E-3	14.6271E-12	975.784E-3	976.378E-3	85.9772E-3	40.1280E-12	-1.05932E+0	22.8598E-3
964.567E-3	14.2173E-12	963.907E-3	964.567E-3	188.598E-3	40.0452E-12	-1.00906E+0	23.0416E-3
952.756E-3	14.1131E-12	952.149E-3	952.756E-3	2.30566E-3	40.0255E-12	-1.04770E+0	26.1229E-3
940.945E-3	14.1601E-12	940.310E-3	940.945E-3	-68.9276E-3	40.0252E-12	-1.07592E+0	25.8536E-3
929.134E-3	13.9013E-12	928.495E-3	929.134E-3	16.9844E-3	39.9511E-12	-1.03893E+0	28.6031E-3
917.323E-3	13.7895E-12	916.750E-3	917.323E-3	57.9221E-3	40.0570E-12	-1.03165E+0	24.8480E-3
905.512E-3	13.6281E-12	904.887E-3	905.512E-3	36.4750E-3	39.9710E-12	-1.02704E+0	28.5032E-3
893.701E-3	13.6407E-12	893.133E-3	893.701E-3	-63.1995E-3	40.0684E-12	-1.06113E+0	23.7828E-3
881.890E-3	13.3224E-12	881.286E-3	881.890E-3	218.455E-3	40.0733E-12	-961.263E-3	23.9012E-3
870.079E-3	13.2406E-12	869.484E-3	870.079E-3	32.3304E-3	40.0230E-12	-986.193E-3	25.6470E-3
858.268E-3	13.1530E-12	857.659E-3	858.268E-3	-33.6257E-3	39.9448E-12	-1.00544E+0	25.5858E-3
846.457E-3	12.8283E-12	845.833E-3	846.457E-3	62.5219E-3	40.0308E-12	-989.242E-3	24.2211E-3
834.646E-3	12.7444E-12	834.056E-3	834.646E-3	173.599E-3	39.9516E-12	-924.660E-3	27.2486E-3
822.835E-3	12.7333E-12	822.251E-3	822.835E-3	-120.250E-3	40.0324E-12	-1.01604E+0	26.8865E-3
811.024E-3	12.6506E-12	810.420E-3	811.024E-3	44.5208E-3	40.0413E-12	-980.235E-3	24.2272E-3
799.213E-3	12.5375E-12	798.649E-3	799.213E-3	-27.8109E-3	40.0678E-12	-995.915E-3	24.3280E-3
787.402E-3	12.2664E-12	786.821E-3	787.402E-3	61.6706E-3	39.9666E-12	-968.260E-3	23.5152E-3
775.591E-3	12.1572E-12	775.038E-3	775.591E-3	-90.6248E-3	40.0009E-12	-1.00529E+0	25.6288E-3
763.780E-3	12.0744E-12	763.207E-3	763.780E-3	20.4609E-3	39.9774E-12	-986.338E-3	25.5316E-3
751.969E-3	11.8576E-12	751.423E-3	751.969E-3	168.515E-3	40.0626E-12	-936.875E-3	22.9830E-3
740.157E-3	11.7698E-12	739.620E-3	740.157E-3	79.8140E-3	39.9332E-12	-938.497E-3	28.9474E-3
728.346E-3	11.6504E-12	727.784E-3	728.346E-3	109.939E-3	40.0426E-12	-912.133E-3	23.7449E-3
716.535E-3	11.5039E-12	716.002E-3	716.535E-3	72.9550E-3	39.9957E-12	-905.120E-3	24.3680E-3
704.724E-3	11.2317E-12	704.305E-3	704.724E-3	-129.618E-3	40.0286E-12	-974.526E-3	23.8340E-3
