Experiment	bias spectroscopy	
Date	01.12.2015 02:37:18	
User		
X (m)	280.919E-9	
Y (m)	-139.064E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	80.2074E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-219.718E-3	
Amplitude (m)	39.6875E-12	
Frequency Shift (Hz)	-1.24815E+0	
Excitation (V)	36.0069E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	80.3614E-12	999.344E-3	1.00000E+0	176.855E-3	40.0059E-12	-1.08096E+0	22.3127E-3
988.189E-3	78.5189E-12	987.550E-3	988.189E-3	-156.050E-3	39.8790E-12	-1.22120E+0	25.9017E-3
976.378E-3	78.7553E-12	975.787E-3	976.378E-3	48.7913E-3	40.0584E-12	-1.16770E+0	24.1766E-3
964.567E-3	77.9794E-12	963.919E-3	964.567E-3	48.0940E-3	40.0431E-12	-1.15101E+0	22.2007E-3
952.756E-3	76.5220E-12	952.160E-3	952.756E-3	106.227E-3	39.9234E-12	-1.11406E+0	24.1113E-3
940.945E-3	75.5042E-12	940.325E-3	940.945E-3	164.801E-3	39.9023E-12	-1.07729E+0	22.9746E-3
929.134E-3	75.4498E-12	928.503E-3	929.134E-3	-161.281E-3	40.0574E-12	-1.18150E+0	21.7778E-3
917.323E-3	74.0497E-12	916.757E-3	917.323E-3	63.7376E-3	39.9918E-12	-1.13248E+0	25.0431E-3
905.512E-3	73.0397E-12	904.896E-3	905.512E-3	258.321E-3	39.9397E-12	-1.02941E+0	27.8985E-3
893.701E-3	72.6672E-12	893.147E-3	893.701E-3	-84.8537E-3	40.0813E-12	-1.12875E+0	20.5566E-3
881.890E-3	69.2113E-12	881.299E-3	881.890E-3	216.674E-3	39.9514E-12	-1.04989E+0	23.3628E-3
870.079E-3	68.5488E-12	869.494E-3	870.079E-3	-34.1303E-3	39.9557E-12	-1.10668E+0	25.4409E-3
858.268E-3	68.2808E-12	857.674E-3	858.268E-3	101.673E-3	39.9652E-12	-1.07074E+0	23.5281E-3
