Experiment	bias spectroscopy	
Date	01.12.2015 12:28:43	
User		
X (m)	278.632E-9	
Y (m)	-138.082E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	81.317E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-25.9428E-3	
Amplitude (m)	39.8162E-12	
Frequency Shift (Hz)	-1.12771E+0	
Excitation (V)	24.9784E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	81.4340E-12	999.333E-3	1.00000E+0	-25.0480E-3	39.9606E-12	-1.13380E+0	26.5267E-3
988.189E-3	81.0385E-12	987.531E-3	988.189E-3	229.177E-3	39.9305E-12	-1.03652E+0	23.3508E-3
976.378E-3	80.7470E-12	975.759E-3	976.378E-3	-154.727E-3	40.0897E-12	-1.12923E+0	21.7206E-3
964.567E-3	80.2173E-12	963.906E-3	964.567E-3	-92.2437E-3	39.9687E-12	-1.13217E+0	24.8454E-3
952.756E-3	79.7628E-12	952.149E-3	952.756E-3	173.773E-3	40.0698E-12	-1.03702E+0	23.1533E-3
940.945E-3	78.9752E-12	940.307E-3	940.945E-3	88.0320E-3	39.9422E-12	-1.06293E+0	27.9171E-3
929.134E-3	78.2961E-12	928.487E-3	929.134E-3	-168.896E-3	40.0775E-12	-1.13412E+0	23.9245E-3
917.323E-3	76.8598E-12	916.739E-3	917.323E-3	291.428E-3	39.8521E-12	-1.00239E+0	26.3007E-3
905.512E-3	77.2406E-12	904.879E-3	905.512E-3	-128.520E-3	40.1605E-12	-1.11570E+0	18.5892E-3
893.701E-3	76.0756E-12	893.125E-3	893.701E-3	167.457E-3	39.8644E-12	-1.02584E+0	25.6047E-3
881.890E-3	76.3033E-12	881.278E-3	881.890E-3	-8.86230E-3	40.1816E-12	-1.05846E+0	18.8308E-3
870.079E-3	75.4392E-12	869.476E-3	870.079E-3	-6.20955E-3	39.9273E-12	-1.04720E+0	24.6663E-3
