Experiment	bias spectroscopy	
Date	01.12.2015 05:26:31	
User		
X (m)	281.072E-9	
Y (m)	-138.224E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	19.77E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-264.959E-3	
Amplitude (m)	39.5734E-12	
Frequency Shift (Hz)	-1.18969E+0	
Excitation (V)	48.6009E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	19.5972E-12	999.332E-3	1.00000E+0	-50.0881E-3	39.9455E-12	-1.14620E+0	25.7205E-3
988.189E-3	19.6229E-12	987.542E-3	988.189E-3	-73.0712E-3	39.9402E-12	-1.16010E+0	27.6713E-3
976.378E-3	19.3911E-12	975.774E-3	976.378E-3	202.064E-3	39.9684E-12	-1.05936E+0	30.0795E-3
964.567E-3	19.2084E-12	963.908E-3	964.567E-3	47.4577E-3	40.0448E-12	-1.07289E+0	25.2805E-3
952.756E-3	19.0521E-12	952.155E-3	952.756E-3	-31.2049E-3	39.9668E-12	-1.08848E+0	26.9579E-3
940.945E-3	18.9240E-12	940.323E-3	940.945E-3	44.0040E-3	39.9783E-12	-1.04883E+0	27.2734E-3
929.134E-3	18.7752E-12	928.499E-3	929.134E-3	71.8407E-3	40.0245E-12	-1.01737E+0	25.4464E-3
917.323E-3	18.6839E-12	916.745E-3	917.323E-3	-153.642E-3	40.0276E-12	-1.08715E+0	25.0601E-3
905.512E-3	18.3968E-12	904.886E-3	905.512E-3	176.014E-3	40.0227E-12	-998.316E-3	26.6891E-3
893.701E-3	18.0305E-12	893.126E-3	893.701E-3	57.7555E-3	39.9760E-12	-1.02412E+0	28.3741E-3
881.890E-3	18.0325E-12	881.283E-3	881.890E-3	12.6302E-3	40.0377E-12	-1.03979E+0	24.7560E-3
870.079E-3	18.1724E-12	869.479E-3	870.079E-3	34.0485E-3	40.0092E-12	-1.03010E+0	23.6963E-3
858.268E-3	17.7021E-12	857.648E-3	858.268E-3	119.662E-3	40.0422E-12	-991.447E-3	24.3625E-3
