Experiment	bias spectroscopy	
Date	30.11.2015 23:13:10	
User		
X (m)	29.5132E-9	
Y (m)	-165.108E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	20.5365E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-137.267E-3	
Amplitude (m)	40.2296E-12	
Frequency Shift (Hz)	-892.356E-3	
Excitation (V)	17.713E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	20.5286E-12	999.321E-3	1.00000E+0	62.2264E-3	39.9714E-12	-848.494E-3	26.9895E-3
988.189E-3	20.2381E-12	987.530E-3	988.189E-3	105.745E-3	39.9296E-12	-807.095E-3	28.8728E-3
976.378E-3	20.1649E-12	975.765E-3	976.378E-3	18.0087E-3	40.0677E-12	-812.540E-3	25.0495E-3
964.567E-3	19.8015E-12	963.894E-3	964.567E-3	114.589E-3	40.0495E-12	-806.983E-3	22.8530E-3
952.756E-3	19.7827E-12	952.136E-3	952.756E-3	-38.2323E-3	39.9759E-12	-816.830E-3	29.6960E-3
940.945E-3	19.6244E-12	940.294E-3	940.945E-3	-30.8130E-3	40.0015E-12	-826.246E-3	27.3417E-3
929.134E-3	19.3825E-12	928.478E-3	929.134E-3	125.601E-3	39.9700E-12	-768.367E-3	27.9793E-3
917.323E-3	19.1676E-12	916.724E-3	917.323E-3	82.2532E-3	40.0245E-12	-777.285E-3	25.6827E-3
905.512E-3	19.0677E-12	904.865E-3	905.512E-3	-38.7515E-3	39.9648E-12	-814.668E-3	26.5316E-3
893.701E-3	17.0230E-12	893.118E-3	893.701E-3	-35.9036E-3	40.0532E-12	-826.534E-3	23.5989E-3
881.890E-3	13.9713E-12	881.273E-3	881.890E-3	-138.256E-3	39.9031E-12	-878.497E-3	25.8791E-3
870.079E-3	11.1785E-12	869.464E-3	870.079E-3	-141.837E-3	40.0261E-12	-923.245E-3	28.4624E-3
858.268E-3	16.2931E-12	857.630E-3	858.268E-3	230.340E-3	40.0265E-12	-782.788E-3	24.7717E-3
846.457E-3	17.9125E-12	845.807E-3	846.457E-3	-32.3984E-3	40.0211E-12	-819.740E-3	25.1237E-3
