Experiment	bias spectroscopy	
Date	01.12.2015 12:00:54	
User		
X (m)	278.28E-9	
Y (m)	-138.367E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	31.4808E-12	
Z (m)	-4.15189E-9	
Phase (deg)	64.2017E-3	
Amplitude (m)	40.3386E-12	
Frequency Shift (Hz)	-1.19802E+0	
Excitation (V)	13.877E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	31.7234E-12	999.346E-3	1.00000E+0	-8.50209E-3	40.0758E-12	-1.22590E+0	22.0652E-3
988.189E-3	31.4355E-12	987.550E-3	988.189E-3	-93.3446E-3	39.9580E-12	-1.26291E+0	24.2484E-3
976.378E-3	31.3191E-12	975.782E-3	976.378E-3	-2.19716E-3	40.0376E-12	-1.22722E+0	24.1296E-3
964.567E-3	30.9184E-12	963.906E-3	964.567E-3	150.946E-3	40.0136E-12	-1.16631E+0	25.1444E-3
952.756E-3	30.6661E-12	952.158E-3	952.756E-3	103.331E-3	40.0146E-12	-1.16895E+0	26.7130E-3
940.945E-3	30.2705E-12	940.322E-3	940.945E-3	127.245E-3	40.0196E-12	-1.15112E+0	27.6191E-3
929.134E-3	30.4468E-12	928.502E-3	929.134E-3	215.201E-3	39.9670E-12	-1.10350E+0	24.1949E-3
917.323E-3	30.0899E-12	916.750E-3	917.323E-3	-72.5095E-3	39.9970E-12	-1.16093E+0	25.0859E-3
905.512E-3	29.6393E-12	904.895E-3	905.512E-3	-60.3722E-3	39.9902E-12	-1.17500E+0	27.5872E-3
893.701E-3	29.5034E-12	893.135E-3	893.701E-3	38.5079E-3	40.0067E-12	-1.16187E+0	23.3651E-3
881.890E-3	29.4104E-12	881.294E-3	881.890E-3	79.2986E-3	40.0585E-12	-1.10904E+0	26.7463E-3
870.079E-3	29.2840E-12	869.485E-3	870.079E-3	30.6347E-3	40.0005E-12	-1.14071E+0	25.8410E-3
858.268E-3	29.2380E-12	857.667E-3	858.268E-3	7.85761E-3	40.0148E-12	-1.13345E+0	23.9163E-3
846.457E-3	29.1613E-12	845.831E-3	846.457E-3	-37.5994E-3	40.0888E-12	-1.15535E+0	23.0275E-3
834.646E-3	28.5486E-12	834.056E-3	834.646E-3	14.5639E-3	40.0475E-12	-1.13908E+0	24.9738E-3
822.835E-3	27.9569E-12	822.244E-3	822.835E-3	57.0938E-3	39.9864E-12	-1.13184E+0	28.6661E-3
811.024E-3	28.1126E-12	810.414E-3	811.024E-3	-2.70666E-3	40.0319E-12	-1.11846E+0	24.9184E-3
