Experiment	bias spectroscopy	
Date	01.12.2015 12:35:06	
User		
X (m)	279.798E-9	
Y (m)	-138.205E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	34.1076E-12	
Z (m)	-4.15189E-9	
Phase (deg)	501.211E-3	
Amplitude (m)	40.445E-12	
Frequency Shift (Hz)	-904.232E-3	
Excitation (V)	12.6017E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	33.5383E-12	999.329E-3	1.00000E+0	99.2436E-3	40.0790E-12	-1.04980E+0	24.3176E-3
988.189E-3	33.2132E-12	987.526E-3	988.189E-3	49.4725E-3	39.9902E-12	-1.06399E+0	25.2668E-3
976.378E-3	32.8430E-12	975.763E-3	976.378E-3	10.5323E-3	39.9136E-12	-1.07802E+0	28.8522E-3
964.567E-3	32.5981E-12	963.894E-3	964.567E-3	-11.0304E-3	40.0493E-12	-1.05962E+0	24.6974E-3
952.756E-3	32.3522E-12	952.143E-3	952.756E-3	485.747E-6	39.9670E-12	-1.06420E+0	25.3692E-3
940.945E-3	32.0129E-12	940.295E-3	940.945E-3	14.2803E-3	40.0136E-12	-1.01838E+0	25.8816E-3
929.134E-3	31.9342E-12	928.474E-3	929.134E-3	-32.0478E-3	40.0240E-12	-1.05095E+0	25.9459E-3
917.323E-3	31.5817E-12	916.735E-3	917.323E-3	55.7738E-3	39.9399E-12	-1.04379E+0	28.8928E-3
905.512E-3	31.8036E-12	904.879E-3	905.512E-3	-42.6703E-3	40.0076E-12	-1.05791E+0	23.6091E-3
893.701E-3	31.4064E-12	893.117E-3	893.701E-3	68.1058E-3	40.0448E-12	-1.02397E+0	23.6279E-3
881.890E-3	31.0107E-12	881.283E-3	881.890E-3	-66.1119E-3	40.0786E-12	-1.04684E+0	22.2944E-3
870.079E-3	30.5876E-12	869.478E-3	870.079E-3	243.634E-3	39.9766E-12	-933.225E-3	29.3725E-3
858.268E-3	30.2459E-12	857.654E-3	858.268E-3	5.14708E-3	39.9986E-12	-991.062E-3	25.7951E-3
846.457E-3	29.8895E-12	845.825E-3	846.457E-3	54.7948E-3	39.9383E-12	-1.00115E+0	26.8844E-3
834.646E-3	29.9769E-12	834.044E-3	834.646E-3	-5.26360E-3	40.0304E-12	-1.00020E+0	25.2874E-3
822.835E-3	29.4346E-12	822.241E-3	822.835E-3	-15.5204E-3	39.9659E-12	-999.993E-3	27.5456E-3
811.024E-3	29.2091E-12	810.414E-3	811.024E-3	160.716E-3	40.0325E-12	-922.487E-3	21.4734E-3
799.213E-3	28.7989E-12	798.638E-3	799.213E-3	-60.4650E-3	40.0060E-12	-994.577E-3	24.7971E-3
787.402E-3	28.5677E-12	786.814E-3	787.402E-3	-90.9352E-3	39.9325E-12	-1.01509E+0	25.4793E-3
775.591E-3	28.3646E-12	775.024E-3	775.591E-3	36.8720E-3	40.0230E-12	-980.806E-3	25.4594E-3
763.780E-3	28.1901E-12	763.190E-3	763.780E-3	-1.07068E-3	40.0544E-12	-964.775E-3	25.7273E-3
751.969E-3	27.9517E-12	751.408E-3	751.969E-3	-17.6792E-3	40.0302E-12	-959.899E-3	25.3344E-3
740.157E-3	27.4686E-12	739.612E-3	740.157E-3	-117.072E-3	40.0319E-12	-1.01112E+0	23.7599E-3
728.346E-3	27.1452E-12	727.770E-3	728.346E-3	-27.1099E-3	40.0286E-12	-992.289E-3	23.2874E-3
716.535E-3	26.9769E-12	715.985E-3	716.535E-3	92.6243E-3	40.0139E-12	-951.567E-3	25.7362E-3
704.724E-3	26.4659E-12	704.294E-3	704.724E-3	-40.7626E-3	39.9597E-12	-985.647E-3	23.7221E-3
692.913E-3	26.4904E-12	692.493E-3	692.913E-3	128.952E-3	40.0156E-12	-926.340E-3	24.0224E-3
681.102E-3	25.9739E-12	680.726E-3	681.102E-3	-32.1143E-3	40.0391E-12	-969.475E-3	26.0708E-3
669.291E-3	25.4309E-12	668.906E-3	669.291E-3	-53.4554E-3	39.9980E-12	-954.788E-3	25.1968E-3
657.480E-3	24.9342E-12	657.072E-3	657.480E-3	114.862E-3	39.9789E-12	-925.238E-3	25.8254E-3
645.669E-3	24.9560E-12	645.263E-3	645.669E-3	-56.2921E-3	39.9880E-12	-951.481E-3	24.3551E-3
633.858E-3	24.6759E-12	633.447E-3	633.858E-3	35.7936E-3	39.9495E-12	-935.049E-3	25.0672E-3
622.047E-3	24.2516E-12	621.644E-3	622.047E-3	16.9788E-3	40.0208E-12	-944.644E-3	23.4203E-3
