Experiment	bias spectroscopy	
Date	01.12.2015 05:54:20	
User		
X (m)	281.909E-9	
Y (m)	-139.086E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.8294E-12	
Z (m)	-4.07703E-9	
Phase (deg)	472.686E-3	
Amplitude (m)	40.2274E-12	
Frequency Shift (Hz)	-932.721E-3	
Excitation (V)	20.6022E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.9210E-12	999.350E-3	1.00000E+0	-94.9528E-3	39.9997E-12	-1.10337E+0	24.9378E-3
988.189E-3	14.5448E-12	987.546E-3	988.189E-3	-42.5605E-3	40.0025E-12	-1.09487E+0	25.5964E-3
976.378E-3	14.4958E-12	975.791E-3	976.378E-3	11.7898E-3	39.9718E-12	-1.09114E+0	27.3333E-3
964.567E-3	14.4076E-12	963.923E-3	964.567E-3	99.3384E-3	39.9124E-12	-1.05864E+0	27.5634E-3
952.756E-3	14.3312E-12	952.168E-3	952.756E-3	57.3091E-3	40.1117E-12	-1.04725E+0	23.2574E-3
940.945E-3	14.2188E-12	940.329E-3	940.945E-3	114.014E-3	39.9688E-12	-1.01225E+0	24.6188E-3
929.134E-3	13.9023E-12	928.508E-3	929.134E-3	51.0431E-3	39.9398E-12	-991.154E-3	27.8815E-3
917.323E-3	13.8631E-12	916.764E-3	917.323E-3	-39.9137E-3	40.0635E-12	-1.03252E+0	24.9700E-3
905.512E-3	13.6880E-12	904.898E-3	905.512E-3	-21.3235E-3	39.9107E-12	-1.04229E+0	27.7493E-3
893.701E-3	13.6697E-12	893.141E-3	893.701E-3	20.9647E-3	40.0320E-12	-1.01483E+0	23.4798E-3
881.890E-3	13.4579E-12	881.293E-3	881.890E-3	-19.4097E-3	39.9706E-12	-1.02042E+0	27.9395E-3
870.079E-3	13.3695E-12	869.483E-3	870.079E-3	44.6321E-3	39.9892E-12	-1.00295E+0	26.7088E-3
858.268E-3	13.1063E-12	857.671E-3	858.268E-3	87.5123E-3	39.9088E-12	-973.574E-3	26.8535E-3
