Experiment	bias spectroscopy	
Date	01.12.2015 01:31:14	
User		
X (m)	280.98E-9	
Y (m)	-139.541E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	51.0295E-12	
Z (m)	-4.07703E-9	
Phase (deg)	461.524E-3	
Amplitude (m)	40.3448E-12	
Frequency Shift (Hz)	-974.075E-3	
Excitation (V)	13.6304E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	50.1966E-12	999.341E-3	1.00000E+0	129.665E-3	39.9206E-12	-1.08596E+0	24.6936E-3
988.189E-3	49.8538E-12	987.544E-3	988.189E-3	34.9039E-3	40.0360E-12	-1.09825E+0	25.5553E-3
976.378E-3	49.6985E-12	975.776E-3	976.378E-3	-28.0167E-3	40.0546E-12	-1.12239E+0	22.4839E-3
964.567E-3	49.0751E-12	963.912E-3	964.567E-3	88.9638E-3	40.1255E-12	-1.09025E+0	22.8452E-3
952.756E-3	48.2255E-12	952.154E-3	952.756E-3	45.5716E-3	40.0509E-12	-1.10365E+0	23.8587E-3
940.945E-3	47.7535E-12	940.311E-3	940.945E-3	-31.0607E-3	39.9195E-12	-1.12966E+0	23.1108E-3
929.134E-3	47.3238E-12	928.490E-3	929.134E-3	193.452E-3	40.0312E-12	-1.04518E+0	23.3734E-3
917.323E-3	46.5051E-12	916.742E-3	917.323E-3	-63.8103E-3	39.8707E-12	-1.09936E+0	29.4610E-3
905.512E-3	46.6780E-12	904.884E-3	905.512E-3	55.6765E-3	40.1318E-12	-1.07025E+0	21.6658E-3
893.701E-3	45.3862E-12	893.131E-3	893.701E-3	-75.5796E-3	39.9078E-12	-1.09825E+0	27.5903E-3
881.890E-3	44.2127E-12	881.293E-3	881.890E-3	71.0208E-3	40.0637E-12	-1.05974E+0	23.3277E-3
870.079E-3	44.5477E-12	869.487E-3	870.079E-3	57.1045E-3	39.9443E-12	-1.04699E+0	25.7594E-3
858.268E-3	43.4496E-12	857.673E-3	858.268E-3	129.586E-3	40.0894E-12	-1.00979E+0	22.6614E-3
846.457E-3	43.4385E-12	845.837E-3	846.457E-3	-14.7748E-3	39.8882E-12	-1.05797E+0	29.1778E-3
834.646E-3	42.5001E-12	834.055E-3	834.646E-3	106.548E-3	40.0709E-12	-1.00750E+0	26.5562E-3
822.835E-3	42.2487E-12	822.238E-3	822.835E-3	19.9694E-3	40.0421E-12	-1.01414E+0	24.8982E-3
811.024E-3	41.2450E-12	810.414E-3	811.024E-3	-9.24051E-3	39.9768E-12	-1.03118E+0	25.8584E-3
799.213E-3	40.1247E-12	798.638E-3	799.213E-3	-21.6849E-3	39.9974E-12	-1.02996E+0	24.7859E-3
787.402E-3	40.3404E-12	786.818E-3	787.402E-3	44.4526E-3	39.9802E-12	-1.01222E+0	23.4710E-3
775.591E-3	40.0451E-12	775.029E-3	775.591E-3	39.3490E-3	40.0083E-12	-1.03290E+0	24.4254E-3
763.780E-3	39.1455E-12	763.208E-3	763.780E-3	-69.2347E-3	40.0473E-12	-1.07251E+0	23.7858E-3
751.969E-3	37.5281E-12	751.425E-3	751.969E-3	6.80408E-3	40.0352E-12	-1.05265E+0	24.8171E-3
740.157E-3	38.5557E-12	739.625E-3	740.157E-3	3.10542E-3	39.9932E-12	-1.02058E+0	21.7906E-3
