Experiment	bias spectroscopy	
Date	30.11.2015 17:13:11	
User		
X (m)	29.0736E-9	
Y (m)	-165.632E-9	
Z (m)	-3.7656E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.76943E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	101.203E-12	
Z (m)	-3.76853E-9	
Phase (deg)	-96.0891E-3	
Amplitude (m)	40.6269E-12	
Frequency Shift (Hz)	-553.676E-3	
Excitation (V)	10.3584E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	97.4344E-12	999.320E-3	1.00000E+0	31.4628E-3	39.9614E-12	-546.248E-3	23.7537E-3
988.189E-3	97.1153E-12	987.522E-3	988.189E-3	-248.541E-3	40.0644E-12	-631.939E-3	21.8685E-3
976.378E-3	95.2160E-12	975.764E-3	976.378E-3	53.8037E-3	39.9603E-12	-535.146E-3	20.4577E-3
964.567E-3	94.7311E-12	963.883E-3	964.567E-3	80.9230E-3	40.0992E-12	-484.477E-3	21.5365E-3
952.756E-3	93.6302E-12	952.139E-3	952.756E-3	-44.2713E-3	40.0370E-12	-537.447E-3	22.7624E-3
940.945E-3	92.7540E-12	940.290E-3	940.945E-3	-74.4170E-3	40.0043E-12	-533.298E-3	23.7774E-3
929.134E-3	91.7500E-12	928.474E-3	929.134E-3	48.4838E-3	39.9580E-12	-529.080E-3	23.3328E-3
917.323E-3	91.1916E-12	916.726E-3	917.323E-3	60.1384E-3	40.0667E-12	-533.727E-3	21.7725E-3
905.512E-3	90.3415E-12	904.875E-3	905.512E-3	117.985E-3	39.9749E-12	-496.523E-3	22.6130E-3
893.701E-3	89.1659E-12	893.118E-3	893.701E-3	-175.722E-3	40.0122E-12	-572.842E-3	22.0056E-3
881.890E-3	87.8772E-12	881.280E-3	881.890E-3	-32.4983E-3	39.9548E-12	-535.037E-3	24.9209E-3
870.079E-3	87.2454E-12	869.475E-3	870.079E-3	176.802E-3	40.0621E-12	-488.269E-3	22.6457E-3
858.268E-3	86.1749E-12	857.643E-3	858.268E-3	12.7148E-3	39.9891E-12	-543.524E-3	21.7633E-3
846.457E-3	85.8393E-12	845.813E-3	846.457E-3	-51.8387E-3	39.9267E-12	-577.809E-3	21.2507E-3
834.646E-3	84.6040E-12	834.043E-3	834.646E-3	-2.55210E-3	39.9794E-12	-545.668E-3	25.1252E-3
