Experiment	bias spectroscopy	
Date	01.12.2015 04:47:07	
User		
X (m)	281.883E-9	
Y (m)	-139.462E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.3821E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-32.2309E-3	
Amplitude (m)	40.4283E-12	
Frequency Shift (Hz)	-1.07301E+0	
Excitation (V)	1.69841E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.4924E-12	999.336E-3	1.00000E+0	-20.7809E-3	40.0580E-12	-1.07259E+0	25.6222E-3
988.189E-3	14.4040E-12	987.546E-3	988.189E-3	97.7715E-3	40.0364E-12	-1.01721E+0	23.3662E-3
976.378E-3	14.3385E-12	975.782E-3	976.378E-3	-31.8982E-3	39.9763E-12	-1.05229E+0	27.5389E-3
964.567E-3	14.0468E-12	963.907E-3	964.567E-3	100.754E-3	39.9432E-12	-997.154E-3	29.6151E-3
952.756E-3	14.0134E-12	952.149E-3	952.756E-3	45.7632E-3	40.0339E-12	-1.01049E+0	24.0747E-3
940.945E-3	13.7996E-12	940.316E-3	940.945E-3	-36.0507E-3	39.9711E-12	-1.05444E+0	26.5530E-3
929.134E-3	13.7746E-12	928.498E-3	929.134E-3	50.7045E-3	39.9791E-12	-1.03976E+0	28.1222E-3
917.323E-3	13.5917E-12	916.748E-3	917.323E-3	-40.1996E-3	39.9006E-12	-1.06314E+0	29.9086E-3
905.512E-3	13.5914E-12	904.887E-3	905.512E-3	79.6108E-3	40.0452E-12	-1.00539E+0	27.5861E-3
893.701E-3	13.3979E-12	893.133E-3	893.701E-3	79.3781E-3	40.0496E-12	-976.321E-3	21.7762E-3
881.890E-3	13.1486E-12	881.286E-3	881.890E-3	-88.4293E-3	39.9576E-12	-1.01842E+0	26.6467E-3
870.079E-3	13.0171E-12	869.484E-3	870.079E-3	-61.2646E-3	40.0152E-12	-1.00670E+0	26.4662E-3
858.268E-3	13.2839E-12	857.666E-3	858.268E-3	-44.6394E-3	40.0593E-12	-1.02903E+0	23.9176E-3
846.457E-3	12.9004E-12	845.830E-3	846.457E-3	153.263E-3	40.0032E-12	-959.600E-3	25.4607E-3
834.646E-3	12.5658E-12	834.056E-3	834.646E-3	70.2127E-3	39.9586E-12	-974.830E-3	27.3953E-3
822.835E-3	12.6649E-12	822.238E-3	822.835E-3	-44.2669E-3	40.0891E-12	-999.310E-3	24.3208E-3
811.024E-3	12.4331E-12	810.413E-3	811.024E-3	21.9509E-3	39.9196E-12	-990.755E-3	28.2751E-3
799.213E-3	12.2383E-12	798.641E-3	799.213E-3	-115.298E-3	39.9892E-12	-1.00351E+0	26.3346E-3
787.402E-3	12.2339E-12	786.805E-3	787.402E-3	56.4368E-3	40.0058E-12	-970.676E-3	25.2715E-3
775.591E-3	11.9894E-12	775.026E-3	775.591E-3	-17.7102E-3	40.0246E-12	-965.003E-3	25.6561E-3
763.780E-3	11.7823E-12	763.198E-3	763.780E-3	-53.7217E-3	40.0188E-12	-975.722E-3	22.5038E-3
751.969E-3	11.6799E-12	751.426E-3	751.969E-3	33.4649E-3	40.0095E-12	-934.037E-3	27.8284E-3
740.157E-3	11.5954E-12	739.629E-3	740.157E-3	87.5245E-3	40.0284E-12	-923.577E-3	26.6801E-3
728.346E-3	11.4853E-12	727.791E-3	728.346E-3	-91.1375E-3	39.9551E-12	-987.974E-3	27.7953E-3
716.535E-3	11.2070E-12	716.000E-3	716.535E-3	72.0368E-3	40.0134E-12	-933.759E-3	26.9017E-3
704.724E-3	11.1570E-12	704.314E-3	704.724E-3	4.54655E-3	39.9905E-12	-949.487E-3	26.7679E-3
692.913E-3	10.8357E-12	692.524E-3	692.913E-3	49.1943E-3	39.9559E-12	-929.578E-3	27.6604E-3
681.102E-3	11.0394E-12	680.740E-3	681.102E-3	2.65254E-3	40.0980E-12	-958.495E-3	26.0030E-3
669.291E-3	10.6499E-12	668.924E-3	669.291E-3	112.942E-3	40.0279E-12	-923.797E-3	22.4820E-3
657.480E-3	10.5670E-12	657.076E-3	657.480E-3	-11.5219E-3	39.9877E-12	-960.176E-3	26.3535E-3
645.669E-3	10.4238E-12	645.272E-3	645.669E-3	12.6077E-3	39.9903E-12	-931.528E-3	25.4833E-3
633.858E-3	10.2621E-12	633.459E-3	633.858E-3	42.8622E-3	39.9944E-12	-941.537E-3	27.4066E-3
622.047E-3	10.0667E-12	621.655E-3	622.047E-3	44.4094E-3	39.9855E-12	-917.985E-3	28.0006E-3
610.236E-3	10.0136E-12	609.882E-3	610.236E-3	-17.5393E-3	39.9610E-12	-939.247E-3	25.6182E-3
598.425E-3	9.85560E-12	598.081E-3	598.425E-3	145.538E-3	39.9860E-12	-886.588E-3	25.7715E-3
586.614E-3	9.74546E-12	586.273E-3	586.614E-3	-80.4870E-3	40.0496E-12	-960.761E-3	26.8071E-3
574.803E-3	9.45069E-12	574.455E-3	574.803E-3	35.9511E-3	39.9752E-12	-929.512E-3	26.0077E-3
562.992E-3	9.41149E-12	562.675E-3	562.992E-3	102.821E-3	40.0250E-12	-890.842E-3	23.1097E-3
551.181E-3	9.19094E-12	550.865E-3	551.181E-3	-4.73883E-3	39.9934E-12	-930.921E-3	25.5421E-3
539.370E-3	9.04473E-12	538.997E-3	539.370E-3	-7.72003E-3	40.0260E-12	-942.732E-3	23.3857E-3
527.559E-3	8.94165E-12	527.214E-3	527.559E-3	30.2162E-3	39.9358E-12	-925.530E-3	25.1036E-3
515.748E-3	8.67132E-12	515.378E-3	515.748E-3	-31.4248E-3	40.0503E-12	-915.038E-3	24.3057E-3
503.937E-3	8.50949E-12	503.586E-3	503.937E-3	-51.9170E-3	40.0907E-12	-936.471E-3	24.5993E-3
492.126E-3	8.39395E-12	491.763E-3	492.126E-3	169.314E-3	40.0199E-12	-873.167E-3	25.3922E-3
480.315E-3	8.21509E-12	479.956E-3	480.315E-3	-35.7656E-3	40.0085E-12	-916.587E-3	26.1290E-3
468.504E-3	8.07329E-12	468.167E-3	468.504E-3	-173.116E-3	39.9819E-12	-997.851E-3	25.6227E-3
456.693E-3	7.91525E-12	456.355E-3	456.693E-3	56.8444E-3	39.9689E-12	-924.743E-3	29.5303E-3
444.882E-3	7.71134E-12	444.588E-3	444.882E-3	46.1858E-3	40.0087E-12	-916.531E-3	25.3038E-3
433.071E-3	7.54109E-12	432.755E-3	433.071E-3	138.862E-3	39.9631E-12	-886.239E-3	28.5183E-3
421.260E-3	7.32722E-12	420.940E-3	421.260E-3	-54.1444E-3	40.0017E-12	-922.989E-3	27.2481E-3
409.449E-3	7.25604E-12	409.163E-3	409.449E-3	105.542E-3	40.0770E-12	-878.944E-3	24.0916E-3
397.638E-3	6.97348E-12	397.301E-3	397.638E-3	-25.3295E-3	40.0215E-12	-927.225E-3	25.1965E-3
385.827E-3	6.76092E-12	385.550E-3	385.827E-3	90.9711E-3	39.9592E-12	-900.037E-3	26.7527E-3
374.016E-3	6.60506E-12	373.702E-3	374.016E-3	-50.0567E-3	40.0163E-12	-932.409E-3	25.4357E-3
362.205E-3	6.39199E-12	361.908E-3	362.205E-3	-72.8958E-3	40.0074E-12	-953.409E-3	26.3169E-3
350.394E-3	6.25723E-12	350.155E-3	350.394E-3	-5.04327E-3	40.0018E-12	-929.922E-3	23.8091E-3
338.583E-3	6.08938E-12	338.296E-3	338.583E-3	-76.9959E-3	40.0148E-12	-972.760E-3	24.7198E-3
326.772E-3	5.96200E-12	326.513E-3	326.772E-3	-103.480E-3	40.0101E-12	-992.790E-3	25.2180E-3
314.961E-3	5.73905E-12	314.670E-3	314.961E-3	27.8146E-3	39.9800E-12	-951.215E-3	26.0983E-3
303.150E-3	5.62950E-12	302.861E-3	303.150E-3	3.96150E-3	39.9690E-12	-952.438E-3	24.5804E-3
291.339E-3	5.39191E-12	291.110E-3	291.339E-3	-15.0279E-3	39.9474E-12	-967.571E-3	28.2615E-3
279.528E-3	5.29331E-12	279.288E-3	279.528E-3	-30.5707E-3	40.0109E-12	-981.733E-3	25.0038E-3
267.717E-3	5.06267E-12	267.468E-3	267.717E-3	39.7067E-3	39.9878E-12	-941.405E-3	25.5136E-3
255.906E-3	4.88585E-12	255.645E-3	255.906E-3	-74.6523E-3	40.0328E-12	-1.00351E+0	25.3408E-3
244.094E-3	4.80639E-12	243.867E-3	244.094E-3	-33.6351E-3	39.9865E-12	-1.00935E+0	24.2789E-3
232.283E-3	4.55078E-12	232.015E-3	232.283E-3	238.801E-3	40.0224E-12	-907.222E-3	25.6750E-3
220.472E-3	4.36083E-12	220.179E-3	220.472E-3	120.937E-3	40.0079E-12	-915.871E-3	25.9040E-3
208.661E-3	4.13898E-12	208.399E-3	208.661E-3	-94.4369E-3	40.0198E-12	-991.175E-3	27.4487E-3
196.850E-3	3.98372E-12	196.567E-3	196.850E-3	30.4053E-3	39.9831E-12	-976.256E-3	27.2623E-3
185.039E-3	3.75386E-12	184.803E-3	185.039E-3	-27.4578E-3	40.0380E-12	-989.097E-3	26.5447E-3
173.228E-3	3.57359E-12	172.989E-3	173.228E-3	-42.9029E-3	40.0411E-12	-1.00048E+0	25.6824E-3
161.417E-3	3.34406E-12	161.159E-3	161.417E-3	-39.4254E-3	39.9162E-12	-1.00689E+0	26.0700E-3
149.606E-3	3.11907E-12	149.335E-3	149.606E-3	19.5502E-3	39.9606E-12	-986.608E-3	28.7753E-3
137.795E-3	2.88957E-12	137.541E-3	137.795E-3	-148.813E-3	40.0125E-12	-1.02889E+0	26.6764E-3
125.984E-3	2.67881E-12	125.775E-3	125.984E-3	-3.57357E-3	39.9744E-12	-1.01724E+0	26.3896E-3
114.173E-3	2.42670E-12	113.940E-3	114.173E-3	24.3098E-3	40.0536E-12	-1.00562E+0	23.0952E-3
102.362E-3	2.18179E-12	102.145E-3	102.362E-3	96.3737E-3	39.9983E-12	-980.584E-3	24.8742E-3
90.5512E-3	1.94879E-12	90.3379E-3	90.5512E-3	66.4170E-3	40.0512E-12	-996.443E-3	24.8350E-3
78.7402E-3	1.67527E-12	78.5059E-3	78.7402E-3	-18.8043E-3	39.9649E-12	-1.02898E+0	26.3530E-3
66.9291E-3	1.42372E-12	66.6307E-3	66.9291E-3	74.4788E-3	39.9974E-12	-969.671E-3	27.8923E-3
55.1181E-3	1.16336E-12	54.8592E-3	55.1181E-3	-93.4742E-3	40.0100E-12	-1.02189E+0	25.4010E-3
43.3071E-3	879.334E-15	43.0373E-3	43.3071E-3	47.6034E-3	39.9567E-12	-1.00231E+0	25.7966E-3
31.4961E-3	620.080E-15	31.2095E-3	31.4961E-3	-78.3910E-3	40.0285E-12	-1.02652E+0	26.7986E-3
19.6850E-3	348.282E-15	19.4143E-3	19.6850E-3	-73.5283E-3	39.9780E-12	-1.05180E+0	26.2108E-3
7.87402E-3	56.6813E-15	7.55812E-3	7.87402E-3	-147.596E-3	40.0216E-12	-1.10675E+0	24.7072E-3
-3.93701E-3	-224.636E-15	-4.32303E-3	-3.93701E-3	-149.356E-3	40.0150E-12	-1.10852E+0	23.8546E-3
-15.7480E-3	-514.090E-15	-16.1047E-3	-15.7480E-3	-78.6776E-3	39.9708E-12	-1.11460E+0	25.7043E-3
-27.5591E-3	-797.633E-15	-27.9180E-3	-27.5591E-3	-9.64583E-3	39.9955E-12	-1.12338E+0	25.3298E-3
-39.3701E-3	-1.09912E-12	-39.6805E-3	-39.3701E-3	49.3166E-3	40.0012E-12	-1.09448E+0	28.2589E-3
-51.1811E-3	-1.39833E-12	-51.5438E-3	-51.1811E-3	-72.4864E-3	40.0431E-12	-1.13243E+0	24.9060E-3
-62.9921E-3	-1.66648E-12	-63.3148E-3	-62.9921E-3	-67.7511E-3	39.9821E-12	-1.14346E+0	22.6758E-3
-74.8032E-3	-1.86815E-12	-75.1540E-3	-74.8032E-3	120.629E-3	39.9439E-12	-1.09753E+0	27.6913E-3
-86.6142E-3	-1.97350E-12	-87.0068E-3	-86.6142E-3	-131.275E-3	40.0315E-12	-1.17426E+0	23.0508E-3
-98.4252E-3	-2.09904E-12	-98.7782E-3	-98.4252E-3	18.3298E-3	39.9783E-12	-1.12868E+0	28.7066E-3
-110.236E-3	-2.19894E-12	-110.634E-3	-110.236E-3	-48.7761E-3	40.0122E-12	-1.15579E+0	23.0482E-3
