Experiment	bias spectroscopy	
Date	01.12.2015 04:19:18	
User		
X (m)	281.046E-9	
Y (m)	-138.6E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	42.1875E-12	
Z (m)	-4.07703E-9	
Phase (deg)	585.513E-3	
Amplitude (m)	40.425E-12	
Frequency Shift (Hz)	-902.702E-3	
Excitation (V)	6.3732E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	41.9526E-12	999.345E-3	1.00000E+0	-49.0195E-3	40.1003E-12	-1.10358E+0	21.8544E-3
988.189E-3	41.2077E-12	987.558E-3	988.189E-3	87.0105E-3	39.9155E-12	-1.07603E+0	29.5266E-3
976.378E-3	41.0342E-12	975.788E-3	976.378E-3	-1.48622E-3	39.9760E-12	-1.08651E+0	23.8124E-3
964.567E-3	40.6141E-12	963.922E-3	964.567E-3	-116.343E-3	40.0519E-12	-1.13197E+0	22.5706E-3
952.756E-3	40.1338E-12	952.166E-3	952.756E-3	171.515E-3	39.9811E-12	-1.03657E+0	26.6024E-3
940.945E-3	39.5382E-12	940.321E-3	940.945E-3	99.8450E-3	40.0328E-12	-1.01172E+0	26.4679E-3
929.134E-3	39.2152E-12	928.514E-3	929.134E-3	180.511E-3	39.9432E-12	-998.271E-3	28.6320E-3
917.323E-3	38.9719E-12	916.756E-3	917.323E-3	2.21091E-3	40.0185E-12	-1.03483E+0	23.9355E-3
905.512E-3	38.3474E-12	904.903E-3	905.512E-3	-80.9134E-3	40.0285E-12	-1.06185E+0	22.3983E-3
893.701E-3	37.7806E-12	893.155E-3	893.701E-3	-130.112E-3	40.0336E-12	-1.07759E+0	23.5464E-3
881.890E-3	37.4262E-12	881.312E-3	881.890E-3	-99.2054E-3	40.0048E-12	-1.08460E+0	25.3566E-3
870.079E-3	37.2357E-12	869.505E-3	870.079E-3	55.1856E-3	40.0337E-12	-1.02698E+0	25.1246E-3
858.268E-3	36.4890E-12	857.685E-3	858.268E-3	93.0945E-3	39.9798E-12	-1.00276E+0	25.3877E-3
846.457E-3	36.1721E-12	845.854E-3	846.457E-3	-81.1250E-3	40.0132E-12	-1.04576E+0	25.8654E-3
834.646E-3	35.6668E-12	834.066E-3	834.646E-3	6.45742E-3	40.0117E-12	-1.03261E+0	22.6248E-3
822.835E-3	35.0874E-12	822.269E-3	822.835E-3	144.451E-3	40.0040E-12	-987.279E-3	23.2013E-3
811.024E-3	34.6367E-12	810.446E-3	811.024E-3	9.47560E-3	39.9312E-12	-1.00879E+0	29.5718E-3
799.213E-3	34.2714E-12	798.672E-3	799.213E-3	-33.3904E-3	40.0182E-12	-983.499E-3	24.2565E-3
787.402E-3	33.9336E-12	786.837E-3	787.402E-3	24.2499E-3	39.9911E-12	-978.091E-3	26.4002E-3
775.591E-3	33.2995E-12	775.055E-3	775.591E-3	14.4949E-3	39.9846E-12	-989.747E-3	26.3381E-3
763.780E-3	33.1474E-12	763.218E-3	763.780E-3	-35.4822E-3	40.0052E-12	-993.919E-3	25.6167E-3
751.969E-3	32.2518E-12	751.451E-3	751.969E-3	53.1012E-3	40.0063E-12	-968.084E-3	27.8595E-3
740.157E-3	32.0021E-12	739.654E-3	740.157E-3	-44.1524E-3	39.9404E-12	-978.875E-3	29.0223E-3
728.346E-3	31.5544E-12	727.819E-3	728.346E-3	-8.34994E-3	40.0354E-12	-976.698E-3	25.4514E-3
716.535E-3	31.2873E-12	716.037E-3	716.535E-3	-78.7636E-3	40.0298E-12	-1.00735E+0	26.2064E-3
704.724E-3	30.5049E-12	704.342E-3	704.724E-3	62.8857E-3	39.9351E-12	-964.127E-3	25.0345E-3
692.913E-3	30.2622E-12	692.549E-3	692.913E-3	-16.5079E-3	40.0274E-12	-989.183E-3	23.5107E-3
681.102E-3	29.6637E-12	680.772E-3	681.102E-3	118.334E-3	39.9618E-12	-942.362E-3	27.4088E-3
669.291E-3	29.2528E-12	668.955E-3	669.291E-3	32.5071E-3	39.9957E-12	-956.306E-3	25.2492E-3
657.480E-3	28.6435E-12	657.111E-3	657.480E-3	14.3782E-3	40.0040E-12	-946.537E-3	26.6953E-3
645.669E-3	28.0585E-12	645.305E-3	645.669E-3	-114.118E-3	40.0062E-12	-1.02131E+0	27.0093E-3
633.858E-3	27.8294E-12	633.496E-3	633.858E-3	36.3049E-3	40.0734E-12	-991.210E-3	22.2510E-3
622.047E-3	27.3184E-12	621.692E-3	622.047E-3	106.108E-3	40.0041E-12	-951.659E-3	24.4492E-3
610.236E-3	26.7529E-12	609.918E-3	610.236E-3	-6.66998E-3	39.9670E-12	-991.902E-3	25.0349E-3
598.425E-3	26.2038E-12	598.108E-3	598.425E-3	-68.1550E-3	40.0310E-12	-1.01712E+0	23.8835E-3
586.614E-3	25.6086E-12	586.301E-3	586.614E-3	38.0457E-3	39.9094E-12	-969.419E-3	27.8602E-3
574.803E-3	25.3144E-12	574.480E-3	574.803E-3	78.3969E-3	40.0344E-12	-942.772E-3	26.1288E-3
562.992E-3	24.8268E-12	562.701E-3	562.992E-3	25.3297E-3	40.0255E-12	-947.686E-3	25.4202E-3
551.181E-3	24.1326E-12	550.880E-3	551.181E-3	53.0782E-3	39.9361E-12	-939.721E-3	31.4130E-3
539.370E-3	23.7576E-12	539.018E-3	539.370E-3	36.7104E-3	39.9942E-12	-923.414E-3	26.6365E-3
527.559E-3	23.2665E-12	527.232E-3	527.559E-3	-40.4254E-3	40.0511E-12	-966.542E-3	25.3358E-3
515.748E-3	22.9294E-12	515.406E-3	515.748E-3	147.178E-3	39.9956E-12	-940.374E-3	27.5431E-3
503.937E-3	22.2642E-12	503.613E-3	503.937E-3	96.9770E-3	40.0014E-12	-933.258E-3	27.1668E-3
492.126E-3	21.7171E-12	491.789E-3	492.126E-3	68.1999E-3	40.0391E-12	-932.677E-3	21.9889E-3
480.315E-3	21.1209E-12	479.981E-3	480.315E-3	64.1037E-3	39.9596E-12	-915.528E-3	27.3081E-3
468.504E-3	20.4380E-12	468.177E-3	468.504E-3	31.1319E-3	40.0149E-12	-939.347E-3	24.5603E-3
456.693E-3	19.8346E-12	456.360E-3	456.693E-3	-98.2557E-3	40.0288E-12	-972.974E-3	21.8917E-3
444.882E-3	19.3929E-12	444.595E-3	444.882E-3	127.397E-3	40.0508E-12	-917.519E-3	27.1026E-3
433.071E-3	18.7735E-12	432.764E-3	433.071E-3	-96.5213E-3	39.9369E-12	-1.00066E+0	26.0754E-3
421.260E-3	18.3978E-12	420.952E-3	421.260E-3	89.2010E-3	40.0172E-12	-950.261E-3	25.0506E-3
409.449E-3	17.9646E-12	409.170E-3	409.449E-3	-70.7349E-3	39.9930E-12	-978.332E-3	23.7671E-3
397.638E-3	17.2584E-12	397.327E-3	397.638E-3	-45.3664E-3	39.9906E-12	-1.00477E+0	24.8643E-3
385.827E-3	16.7739E-12	385.566E-3	385.827E-3	161.896E-3	40.0068E-12	-921.099E-3	25.1637E-3
374.016E-3	16.2900E-12	373.724E-3	374.016E-3	14.8407E-3	39.9749E-12	-969.056E-3	25.0613E-3
