Experiment	bias spectroscopy	
Date	01.12.2015 12:01:28	
User		
X (m)	278.386E-9	
Y (m)	-138.378E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	33.7137E-12	
Z (m)	-4.15189E-9	
Phase (deg)	934.398E-3	
Amplitude (m)	40.1748E-12	
Frequency Shift (Hz)	-887.858E-3	
Excitation (V)	22.7689E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	34.4617E-12	999.317E-3	1.00000E+0	-21.7887E-3	40.0374E-12	-1.20266E+0	25.4102E-3
988.189E-3	33.7575E-12	987.526E-3	988.189E-3	30.4539E-3	40.0599E-12	-1.19012E+0	20.8566E-3
976.378E-3	33.6787E-12	975.757E-3	976.378E-3	51.5141E-3	39.9549E-12	-1.17652E+0	26.8966E-3
964.567E-3	33.4175E-12	963.884E-3	964.567E-3	-109.594E-3	39.9948E-12	-1.22252E+0	27.0846E-3
952.756E-3	32.9060E-12	952.137E-3	952.756E-3	-4.07614E-3	39.9961E-12	-1.18663E+0	25.9371E-3
940.945E-3	32.8982E-12	940.291E-3	940.945E-3	41.6678E-3	39.9794E-12	-1.15577E+0	26.2573E-3
929.134E-3	33.0060E-12	928.473E-3	929.134E-3	-86.6740E-3	40.0112E-12	-1.18902E+0	24.9881E-3
917.323E-3	32.5330E-12	916.726E-3	917.323E-3	23.0633E-3	39.9969E-12	-1.17524E+0	27.1368E-3
905.512E-3	32.4894E-12	904.869E-3	905.512E-3	81.2159E-3	39.9930E-12	-1.14537E+0	24.4816E-3
893.701E-3	32.1829E-12	893.118E-3	893.701E-3	122.333E-3	39.9739E-12	-1.11416E+0	27.5658E-3
881.890E-3	31.8237E-12	881.273E-3	881.890E-3	3.23981E-3	39.9423E-12	-1.13298E+0	27.4860E-3
870.079E-3	31.6398E-12	869.471E-3	870.079E-3	100.603E-3	40.0182E-12	-1.09899E+0	24.1603E-3
858.268E-3	31.2886E-12	857.645E-3	858.268E-3	142.437E-3	39.9871E-12	-1.07247E+0	28.0012E-3
846.457E-3	31.0259E-12	845.819E-3	846.457E-3	-66.9744E-3	39.9919E-12	-1.13924E+0	24.5433E-3
834.646E-3	30.7049E-12	834.046E-3	834.646E-3	-40.7190E-3	40.0674E-12	-1.13822E+0	23.6600E-3
822.835E-3	30.8904E-12	822.235E-3	822.835E-3	-8.23976E-3	40.0161E-12	-1.09846E+0	24.0951E-3
811.024E-3	30.4094E-12	810.411E-3	811.024E-3	45.8642E-3	39.9826E-12	-1.06767E+0	25.1227E-3
799.213E-3	30.5802E-12	798.637E-3	799.213E-3	-19.7031E-3	40.0333E-12	-1.09624E+0	21.8736E-3
787.402E-3	29.7350E-12	786.813E-3	787.402E-3	143.607E-3	40.0274E-12	-1.04504E+0	23.7930E-3
775.591E-3	29.6948E-12	775.027E-3	775.591E-3	-41.7388E-3	39.9826E-12	-1.07813E+0	27.5133E-3
763.780E-3	29.5166E-12	763.198E-3	763.780E-3	-7.21815E-3	40.0125E-12	-1.06614E+0	25.9559E-3
751.969E-3	28.9952E-12	751.426E-3	751.969E-3	68.5720E-3	39.9286E-12	-1.05767E+0	29.7892E-3
740.157E-3	29.1156E-12	739.621E-3	740.157E-3	174.737E-3	40.0240E-12	-1.00768E+0	24.8209E-3
