Experiment	bias spectroscopy	
Date	01.12.2015 06:41:16	
User		
X (m)	281.667E-9	
Y (m)	-138.502E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7458E-12	
Z (m)	-4.07703E-9	
Phase (deg)	121.778E-3	
Amplitude (m)	40.3355E-12	
Frequency Shift (Hz)	-1.01915E+0	
Excitation (V)	14.0286E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.3626E-12	999.340E-3	1.00000E+0	29.7395E-3	40.0836E-12	-1.06204E+0	24.5924E-3
988.189E-3	15.1442E-12	987.536E-3	988.189E-3	-70.9275E-3	39.9450E-12	-1.10587E+0	24.1374E-3
976.378E-3	15.0725E-12	975.780E-3	976.378E-3	19.0598E-3	39.9442E-12	-1.09222E+0	26.8393E-3
964.567E-3	14.8011E-12	963.920E-3	964.567E-3	66.9332E-3	40.0235E-12	-1.06942E+0	25.6803E-3
952.756E-3	14.7076E-12	952.165E-3	952.756E-3	162.447E-3	39.9835E-12	-1.02464E+0	26.7559E-3
940.945E-3	14.5022E-12	940.327E-3	940.945E-3	121.104E-3	39.9843E-12	-1.02545E+0	27.0574E-3
929.134E-3	14.2583E-12	928.508E-3	929.134E-3	10.6267E-3	39.9887E-12	-1.04030E+0	24.2548E-3
917.323E-3	14.4459E-12	916.766E-3	917.323E-3	145.491E-3	39.9464E-12	-962.738E-3	25.5473E-3
905.512E-3	14.0962E-12	904.900E-3	905.512E-3	-85.6257E-3	39.9005E-12	-1.04415E+0	28.5606E-3
893.701E-3	14.1238E-12	893.144E-3	893.701E-3	13.5973E-3	40.0320E-12	-1.01058E+0	26.1038E-3
881.890E-3	14.1228E-12	881.305E-3	881.890E-3	-7.84101E-3	40.0308E-12	-1.03356E+0	24.2613E-3
870.079E-3	13.9075E-12	869.498E-3	870.079E-3	16.3705E-3	40.1169E-12	-1.03314E+0	24.3967E-3
858.268E-3	13.8223E-12	857.674E-3	858.268E-3	42.4791E-3	40.0050E-12	-983.445E-3	23.0802E-3
