Experiment	bias spectroscopy	
Date	30.11.2015 22:23:19	
User		
X (m)	29.6127E-9	
Y (m)	-166.38E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	22.5995E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-655.524E-3	
Amplitude (m)	39.9861E-12	
Frequency Shift (Hz)	-1.02282E+0	
Excitation (V)	16.2745E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	22.2679E-12	999.333E-3	1.00000E+0	-27.8525E-3	39.9426E-12	-846.693E-3	27.0766E-3
988.189E-3	22.0744E-12	987.540E-3	988.189E-3	18.6738E-3	40.0791E-12	-820.401E-3	26.3503E-3
976.378E-3	21.7356E-12	975.776E-3	976.378E-3	-19.9171E-3	40.0091E-12	-842.464E-3	23.9684E-3
964.567E-3	21.6329E-12	963.907E-3	964.567E-3	-41.8106E-3	40.0866E-12	-838.033E-3	23.9437E-3
952.756E-3	21.2765E-12	952.152E-3	952.756E-3	128.664E-3	40.0578E-12	-760.304E-3	21.3925E-3
940.945E-3	20.8118E-12	940.314E-3	940.945E-3	-16.7547E-3	39.9646E-12	-816.888E-3	28.0813E-3
929.134E-3	20.6090E-12	928.492E-3	929.134E-3	57.7899E-3	40.0073E-12	-777.767E-3	24.8398E-3
917.323E-3	20.2952E-12	916.742E-3	917.323E-3	44.8808E-3	39.9614E-12	-778.294E-3	29.2558E-3
905.512E-3	20.1781E-12	904.882E-3	905.512E-3	-111.729E-3	40.0267E-12	-838.595E-3	25.8374E-3
893.701E-3	19.8008E-12	893.130E-3	893.701E-3	68.7074E-3	40.0471E-12	-783.801E-3	23.0905E-3
881.890E-3	19.4811E-12	881.281E-3	881.890E-3	54.0130E-3	39.9413E-12	-773.069E-3	26.5636E-3
870.079E-3	19.2592E-12	869.477E-3	870.079E-3	233.522E-3	40.0078E-12	-709.216E-3	28.0932E-3
858.268E-3	19.0393E-12	857.650E-3	858.268E-3	2.78496E-3	40.0436E-12	-773.366E-3	24.4924E-3
846.457E-3	18.8342E-12	845.824E-3	846.457E-3	-188.154E-3	40.0342E-12	-841.563E-3	24.1610E-3
834.646E-3	18.4793E-12	834.038E-3	834.646E-3	38.3893E-3	39.9492E-12	-778.835E-3	23.9474E-3
822.835E-3	18.3549E-12	822.235E-3	822.835E-3	54.4023E-3	39.9688E-12	-754.485E-3	24.4544E-3
811.024E-3	17.9198E-12	810.409E-3	811.024E-3	140.436E-3	40.0066E-12	-719.778E-3	26.9711E-3
799.213E-3	17.8812E-12	798.644E-3	799.213E-3	228.147E-3	40.0027E-12	-675.795E-3	24.9258E-3
787.402E-3	17.6954E-12	786.815E-3	787.402E-3	67.5784E-3	39.9742E-12	-698.627E-3	25.7876E-3
775.591E-3	17.1134E-12	775.026E-3	775.591E-3	-113.770E-3	40.0150E-12	-790.037E-3	25.3308E-3
763.780E-3	17.0898E-12	763.199E-3	763.780E-3	89.6438E-3	40.0197E-12	-723.450E-3	29.8089E-3
751.969E-3	16.9022E-12	751.423E-3	751.969E-3	19.6208E-3	40.0237E-12	-736.135E-3	25.4473E-3
740.157E-3	16.4693E-12	739.624E-3	740.157E-3	154.835E-3	40.0051E-12	-688.846E-3	25.7370E-3
728.346E-3	16.2467E-12	727.778E-3	728.346E-3	-14.5072E-3	39.9487E-12	-731.470E-3	28.2736E-3
716.535E-3	15.9898E-12	715.991E-3	716.535E-3	-12.1578E-3	40.0068E-12	-753.093E-3	26.4826E-3
704.724E-3	15.8944E-12	704.298E-3	704.724E-3	4.27627E-3	40.0096E-12	-737.301E-3	25.9139E-3
692.913E-3	15.5477E-12	692.509E-3	692.913E-3	124.070E-3	39.9804E-12	-672.977E-3	26.0561E-3
681.102E-3	15.3690E-12	680.727E-3	681.102E-3	-41.5457E-3	40.0059E-12	-720.388E-3	24.0475E-3
669.291E-3	14.8583E-12	668.915E-3	669.291E-3	-200.329E-3	39.9674E-12	-801.591E-3	26.9958E-3
657.480E-3	14.7139E-12	657.073E-3	657.480E-3	171.785E-3	40.0371E-12	-664.180E-3	25.4609E-3
645.669E-3	14.3066E-12	645.266E-3	645.669E-3	-4.06707E-3	39.9446E-12	-686.135E-3	26.5951E-3
633.858E-3	14.1951E-12	633.464E-3	633.858E-3	-132.717E-3	40.0465E-12	-747.758E-3	27.7879E-3
622.047E-3	13.8761E-12	621.658E-3	622.047E-3	24.5607E-3	40.0628E-12	-674.738E-3	26.3578E-3
610.236E-3	13.6515E-12	609.893E-3	610.236E-3	-76.0641E-3	39.9969E-12	-723.910E-3	23.5674E-3
598.425E-3	13.2983E-12	598.079E-3	598.425E-3	-3.18294E-3	40.0023E-12	-714.709E-3	27.3782E-3
586.614E-3	13.0477E-12	586.273E-3	586.614E-3	-43.1305E-3	40.0528E-12	-723.653E-3	23.4083E-3
574.803E-3	12.8442E-12	574.453E-3	574.803E-3	-74.4787E-3	39.9938E-12	-734.824E-3	26.7294E-3
562.992E-3	12.5409E-12	562.671E-3	562.992E-3	73.3167E-3	39.9548E-12	-669.783E-3	29.9568E-3
551.181E-3	12.1184E-12	550.855E-3	551.181E-3	-139.419E-3	40.0041E-12	-751.993E-3	25.3226E-3
539.370E-3	11.8956E-12	538.995E-3	539.370E-3	-16.8351E-3	39.9485E-12	-703.836E-3	28.7713E-3
527.559E-3	11.7497E-12	527.209E-3	527.559E-3	27.8731E-3	40.0030E-12	-701.796E-3	26.9238E-3
515.748E-3	11.5633E-12	515.378E-3	515.748E-3	-183.682E-3	39.9744E-12	-770.278E-3	27.2602E-3
503.937E-3	11.2305E-12	503.586E-3	503.937E-3	-87.2507E-3	39.9632E-12	-772.650E-3	30.0648E-3
492.126E-3	10.8381E-12	491.757E-3	492.126E-3	146.552E-3	39.9889E-12	-702.388E-3	27.8106E-3
480.315E-3	10.5969E-12	479.946E-3	480.315E-3	-26.7386E-3	40.0167E-12	-703.514E-3	28.4829E-3
468.504E-3	10.3358E-12	468.151E-3	468.504E-3	-86.7153E-3	39.9990E-12	-738.415E-3	27.2577E-3
456.693E-3	10.0844E-12	456.336E-3	456.693E-3	-43.0435E-3	39.9621E-12	-735.917E-3	26.4482E-3
444.882E-3	9.78540E-12	444.576E-3	444.882E-3	163.600E-3	40.0334E-12	-677.617E-3	24.8493E-3
433.071E-3	9.47948E-12	432.743E-3	433.071E-3	22.2674E-3	39.9703E-12	-706.930E-3	26.0435E-3
421.260E-3	9.22680E-12	420.936E-3	421.260E-3	-101.621E-3	40.0427E-12	-736.081E-3	26.7862E-3
409.449E-3	9.03877E-12	409.156E-3	409.449E-3	80.9721E-3	40.0312E-12	-690.161E-3	27.2241E-3
397.638E-3	8.79504E-12	397.309E-3	397.638E-3	-104.275E-3	40.0262E-12	-756.292E-3	24.4513E-3
385.827E-3	8.34521E-12	385.560E-3	385.827E-3	86.8919E-3	39.8822E-12	-712.322E-3	27.3907E-3
374.016E-3	8.20352E-12	373.712E-3	374.016E-3	66.0331E-3	40.0639E-12	-717.910E-3	24.3069E-3
