Experiment	bias spectroscopy	
Date	30.11.2015 21:14:54	
User		
X (m)	29.0645E-9	
Y (m)	-165.534E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	133.212E-12	
Z (m)	-3.75578E-9	
Phase (deg)	288.672E-3	
Amplitude (m)	39.5913E-12	
Frequency Shift (Hz)	-407.598E-3	
Excitation (V)	25.5026E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	132.472E-12	999.335E-3	1.00000E+0	69.3576E-3	39.7804E-12	-444.765E-3	24.5556E-3
988.189E-3	131.421E-12	987.536E-3	988.189E-3	-139.328E-3	40.0741E-12	-489.033E-3	22.1283E-3
976.378E-3	130.230E-12	975.770E-3	976.378E-3	-79.3568E-3	40.0292E-12	-450.843E-3	24.0564E-3
964.567E-3	128.345E-12	963.905E-3	964.567E-3	274.348E-3	39.9139E-12	-389.171E-3	21.7041E-3
952.756E-3	127.654E-12	952.147E-3	952.756E-3	-211.009E-3	40.0310E-12	-557.348E-3	22.0688E-3
940.945E-3	126.263E-12	940.318E-3	940.945E-3	14.9641E-3	40.0570E-12	-518.374E-3	14.9926E-3
929.134E-3	125.152E-12	928.490E-3	929.134E-3	-130.882E-3	40.0900E-12	-532.657E-3	17.9187E-3
917.323E-3	123.335E-12	916.743E-3	917.323E-3	-18.0468E-3	39.8619E-12	-577.240E-3	17.1633E-3
905.512E-3	122.648E-12	904.879E-3	905.512E-3	5.29855E-3	40.0683E-12	-529.362E-3	18.4568E-3
893.701E-3	121.010E-12	893.119E-3	893.701E-3	272.423E-3	39.8505E-12	-435.401E-3	23.9739E-3
881.890E-3	119.874E-12	881.285E-3	881.890E-3	255.098E-3	39.9557E-12	-400.372E-3	22.1715E-3
870.079E-3	119.813E-12	869.489E-3	870.079E-3	-103.642E-3	40.0924E-12	-461.821E-3	19.5595E-3
858.268E-3	117.831E-12	857.665E-3	858.268E-3	-29.2920E-3	39.9596E-12	-426.502E-3	23.5033E-3
846.457E-3	116.621E-12	845.832E-3	846.457E-3	-28.2544E-3	39.9242E-12	-432.406E-3	24.6419E-3
834.646E-3	115.504E-12	834.061E-3	834.646E-3	18.8250E-3	40.0267E-12	-444.146E-3	23.1658E-3
822.835E-3	114.302E-12	822.246E-3	822.835E-3	-65.6359E-3	40.0197E-12	-476.818E-3	22.0061E-3
811.024E-3	113.407E-12	810.426E-3	811.024E-3	16.0495E-3	40.0904E-12	-448.697E-3	21.7489E-3
799.213E-3	111.672E-12	798.642E-3	799.213E-3	-1.89955E-3	39.9894E-12	-476.898E-3	19.5647E-3
787.402E-3	110.415E-12	786.822E-3	787.402E-3	-24.7000E-3	39.9209E-12	-450.740E-3	21.4665E-3
775.591E-3	110.112E-12	775.021E-3	775.591E-3	-396.643E-3	40.2532E-12	-615.655E-3	13.8340E-3
763.780E-3	108.938E-12	763.195E-3	763.780E-3	-340.533E-6	40.0386E-12	-506.344E-3	18.9800E-3
751.969E-3	107.390E-12	751.420E-3	751.969E-3	76.5670E-3	39.9453E-12	-505.348E-3	20.1782E-3
740.157E-3	105.471E-12	739.612E-3	740.157E-3	122.073E-3	39.9990E-12	-444.888E-3	22.2238E-3
728.346E-3	104.434E-12	727.765E-3	728.346E-3	-66.9812E-3	40.0272E-12	-454.628E-3	20.3786E-3
716.535E-3	103.878E-12	715.988E-3	716.535E-3	-63.0730E-3	39.9504E-12	-443.802E-3	23.4860E-3
704.724E-3	102.913E-12	704.295E-3	704.724E-3	20.2353E-3	39.9564E-12	-488.830E-3	22.1214E-3
692.913E-3	101.136E-12	692.501E-3	692.913E-3	81.9044E-3	39.9755E-12	-436.485E-3	21.5104E-3
681.102E-3	100.117E-12	680.728E-3	681.102E-3	170.562E-3	39.9673E-12	-399.009E-3	22.9520E-3
