Experiment	bias spectroscopy	
Date	30.11.2015 22:35:29	
User		
X (m)	29.5777E-9	
Y (m)	-166.029E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	32.6064E-12	
Z (m)	-3.75578E-9	
Phase (deg)	72.1476E-3	
Amplitude (m)	40.1053E-12	
Frequency Shift (Hz)	-788.674E-3	
Excitation (V)	22.6757E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	31.9052E-12	999.345E-3	1.00000E+0	-138.895E-3	39.9781E-12	-888.487E-3	25.2466E-3
988.189E-3	31.5122E-12	987.548E-3	988.189E-3	93.1683E-3	39.9820E-12	-815.575E-3	26.3052E-3
976.378E-3	31.0671E-12	975.785E-3	976.378E-3	38.2229E-3	40.0279E-12	-823.796E-3	24.7394E-3
964.567E-3	30.4010E-12	963.914E-3	964.567E-3	-21.0823E-3	40.0599E-12	-838.202E-3	24.6275E-3
952.756E-3	30.1711E-12	952.156E-3	952.756E-3	108.963E-3	39.9743E-12	-794.916E-3	27.6672E-3
940.945E-3	29.7327E-12	940.320E-3	940.945E-3	57.5447E-3	40.0564E-12	-787.107E-3	23.0968E-3
929.134E-3	29.1020E-12	928.503E-3	929.134E-3	114.378E-3	39.9955E-12	-743.219E-3	24.3373E-3
917.323E-3	28.6315E-12	916.747E-3	917.323E-3	12.4450E-3	39.9128E-12	-762.177E-3	27.3873E-3
905.512E-3	28.3068E-12	904.886E-3	905.512E-3	-162.025E-3	40.0246E-12	-836.772E-3	22.6025E-3
893.701E-3	27.8813E-12	893.133E-3	893.701E-3	-117.098E-3	40.0718E-12	-830.309E-3	25.1303E-3
881.890E-3	27.5364E-12	881.290E-3	881.890E-3	-35.6338E-3	40.0171E-12	-812.107E-3	25.6067E-3
870.079E-3	26.8074E-12	869.493E-3	870.079E-3	154.675E-3	39.9148E-12	-739.727E-3	26.7384E-3
858.268E-3	26.6922E-12	857.661E-3	858.268E-3	4.07280E-3	40.0733E-12	-795.028E-3	24.5747E-3
846.457E-3	26.1309E-12	845.836E-3	846.457E-3	75.2732E-3	39.9957E-12	-760.442E-3	25.2163E-3
834.646E-3	25.5809E-12	834.055E-3	834.646E-3	-22.4808E-3	39.9036E-12	-773.581E-3	27.0448E-3
822.835E-3	25.4274E-12	822.243E-3	822.835E-3	-5.03095E-3	40.0845E-12	-773.845E-3	22.5738E-3
811.024E-3	24.9916E-12	810.416E-3	811.024E-3	-40.3591E-3	40.0668E-12	-795.130E-3	23.3304E-3
799.213E-3	24.4669E-12	798.648E-3	799.213E-3	141.844E-3	39.9467E-12	-727.718E-3	28.0118E-3
787.402E-3	24.1751E-12	786.820E-3	787.402E-3	78.9995E-3	39.9358E-12	-719.362E-3	27.9628E-3
775.591E-3	23.9490E-12	775.026E-3	775.591E-3	-35.4947E-3	40.1059E-12	-752.518E-3	24.9028E-3
763.780E-3	23.6026E-12	763.203E-3	763.780E-3	19.3111E-3	39.9874E-12	-741.432E-3	25.9434E-3
751.969E-3	22.8249E-12	751.422E-3	751.969E-3	105.974E-3	39.9700E-12	-714.753E-3	26.8794E-3
740.157E-3	22.7824E-12	739.622E-3	740.157E-3	123.106E-3	40.0266E-12	-683.315E-3	28.8288E-3
728.346E-3	22.4499E-12	727.783E-3	728.346E-3	104.144E-3	40.0203E-12	-672.263E-3	23.7416E-3
716.535E-3	21.5972E-12	715.995E-3	716.535E-3	-128.301E-3	39.9514E-12	-755.694E-3	26.3149E-3
704.724E-3	21.3370E-12	704.302E-3	704.724E-3	66.6798E-3	39.9488E-12	-700.172E-3	28.0123E-3
692.913E-3	21.1864E-12	692.508E-3	692.913E-3	-6.38937E-3	40.1015E-12	-688.352E-3	23.9360E-3
681.102E-3	20.6600E-12	680.732E-3	681.102E-3	-5.27859E-3	40.0254E-12	-706.078E-3	25.3351E-3
669.291E-3	19.9979E-12	668.908E-3	669.291E-3	49.8794E-3	39.9511E-12	-687.348E-3	24.2517E-3
657.480E-3	19.7902E-12	657.074E-3	657.480E-3	14.9003E-3	40.0136E-12	-701.685E-3	25.0081E-3
645.669E-3	19.5179E-12	645.275E-3	645.669E-3	87.8717E-3	40.0021E-12	-697.780E-3	29.2368E-3
633.858E-3	19.0465E-12	633.476E-3	633.858E-3	48.2648E-3	40.0773E-12	-701.195E-3	24.6033E-3
622.047E-3	18.6995E-12	621.669E-3	622.047E-3	40.2286E-3	40.0088E-12	-666.972E-3	27.2604E-3
610.236E-3	18.1234E-12	609.900E-3	610.236E-3	-50.7085E-3	40.0435E-12	-731.509E-3	24.6543E-3
598.425E-3	17.8749E-12	598.090E-3	598.425E-3	41.0673E-3	39.9417E-12	-703.838E-3	28.9247E-3
586.614E-3	17.3688E-12	586.275E-3	586.614E-3	46.3364E-3	40.0147E-12	-703.671E-3	26.3529E-3
574.803E-3	17.1347E-12	574.457E-3	574.803E-3	-140.987E-3	40.0220E-12	-757.816E-3	23.9297E-3
562.992E-3	16.6885E-12	562.670E-3	562.992E-3	128.893E-3	39.9538E-12	-678.602E-3	26.5090E-3
551.181E-3	16.4599E-12	550.862E-3	551.181E-3	-134.507E-3	40.0023E-12	-777.476E-3	26.5590E-3
539.370E-3	15.9226E-12	538.999E-3	539.370E-3	50.7513E-3	40.0152E-12	-711.285E-3	23.4713E-3
527.559E-3	15.6453E-12	527.217E-3	527.559E-3	59.0812E-3	39.9587E-12	-702.234E-3	27.7562E-3
515.748E-3	15.2021E-12	515.400E-3	515.748E-3	10.1874E-3	39.9582E-12	-713.396E-3	26.5342E-3
503.937E-3	14.8038E-12	503.609E-3	503.937E-3	-67.9143E-3	40.0031E-12	-738.820E-3	28.6187E-3
492.126E-3	14.3076E-12	491.785E-3	492.126E-3	33.3550E-3	39.9371E-12	-714.829E-3	27.6348E-3
480.315E-3	13.8618E-12	479.968E-3	480.315E-3	111.409E-3	40.0115E-12	-677.866E-3	25.5232E-3
468.504E-3	13.5319E-12	468.171E-3	468.504E-3	252.885E-6	39.9815E-12	-693.337E-3	27.7769E-3
456.693E-3	13.1811E-12	456.357E-3	456.693E-3	-47.6945E-3	40.0427E-12	-708.961E-3	25.0084E-3
444.882E-3	10.4117E-12	444.594E-3	444.882E-3	-342.340E-3	39.9329E-12	-839.488E-3	29.4627E-3
433.071E-3	11.9022E-12	432.759E-3	433.071E-3	152.292E-3	40.0439E-12	-741.346E-3	25.9155E-3
421.260E-3	11.8446E-12	420.949E-3	421.260E-3	211.782E-3	39.9790E-12	-690.867E-3	25.8294E-3
409.449E-3	11.5930E-12	409.168E-3	409.449E-3	35.6732E-3	39.9809E-12	-712.060E-3	26.5717E-3
397.638E-3	11.3144E-12	397.312E-3	397.638E-3	-1.02574E-3	39.9815E-12	-717.251E-3	26.9271E-3
385.827E-3	11.0098E-12	385.562E-3	385.827E-3	105.308E-3	39.9750E-12	-699.805E-3	24.5308E-3
374.016E-3	10.6832E-12	373.720E-3	374.016E-3	70.5068E-3	39.9886E-12	-682.993E-3	27.2401E-3
362.205E-3	10.2114E-12	361.918E-3	362.205E-3	13.2836E-3	39.9227E-12	-700.829E-3	29.6367E-3
350.394E-3	9.94736E-12	350.162E-3	350.394E-3	-245.706E-3	40.0502E-12	-778.514E-3	27.0699E-3
338.583E-3	9.49301E-12	338.302E-3	338.583E-3	2.33780E-3	39.9963E-12	-716.933E-3	28.9120E-3
326.772E-3	9.09403E-12	326.519E-3	326.772E-3	86.5711E-3	39.9577E-12	-707.167E-3	29.0253E-3
314.961E-3	8.76284E-12	314.681E-3	314.961E-3	-211.895E-3	40.0467E-12	-792.388E-3	29.2961E-3
303.150E-3	8.42113E-12	302.868E-3	303.150E-3	161.162E-3	39.9570E-12	-694.222E-3	28.4104E-3
291.339E-3	8.00287E-12	291.116E-3	291.339E-3	-28.3046E-3	40.0190E-12	-740.278E-3	25.0205E-3
279.528E-3	7.64799E-12	279.286E-3	279.528E-3	-86.4902E-3	40.0323E-12	-761.348E-3	26.9394E-3
267.717E-3	7.30907E-12	267.469E-3	267.717E-3	-108.143E-3	40.0198E-12	-804.460E-3	28.6372E-3
255.906E-3	7.04535E-12	255.644E-3	255.906E-3	142.411E-3	40.0422E-12	-718.713E-3	26.0674E-3
244.094E-3	6.60333E-12	243.875E-3	244.094E-3	26.1216E-3	39.9971E-12	-758.627E-3	24.3462E-3
232.283E-3	6.27471E-12	232.017E-3	232.283E-3	-39.8891E-3	39.9334E-12	-787.153E-3	26.6298E-3
220.472E-3	5.94748E-12	220.192E-3	220.472E-3	57.1832E-3	40.0085E-12	-771.734E-3	25.4762E-3
208.661E-3	5.48150E-12	208.408E-3	208.661E-3	63.1207E-3	39.9101E-12	-760.140E-3	26.1551E-3
196.850E-3	5.23924E-12	196.581E-3	196.850E-3	16.9950E-3	40.0634E-12	-768.834E-3	26.0212E-3
185.039E-3	4.89276E-12	184.809E-3	185.039E-3	-80.2105E-3	40.0524E-12	-782.884E-3	25.7464E-3
173.228E-3	4.53095E-12	172.993E-3	173.228E-3	-16.7091E-3	40.0116E-12	-790.449E-3	24.4433E-3
161.417E-3	4.18463E-12	161.170E-3	161.417E-3	17.8520E-3	40.0492E-12	-785.435E-3	24.8146E-3
149.606E-3	3.76829E-12	149.343E-3	149.606E-3	-35.3332E-3	39.9634E-12	-804.366E-3	29.3850E-3
137.795E-3	3.43518E-12	137.547E-3	137.795E-3	2.73944E-3	40.0587E-12	-788.166E-3	26.1018E-3
125.984E-3	3.06076E-12	125.791E-3	125.984E-3	-75.8601E-3	39.9192E-12	-825.804E-3	30.3960E-3
114.173E-3	2.73524E-12	113.950E-3	114.173E-3	60.5152E-3	40.0290E-12	-794.520E-3	29.4669E-3
102.362E-3	2.40000E-12	102.152E-3	102.362E-3	1.76877E-3	40.0181E-12	-807.714E-3	23.9051E-3
90.5512E-3	2.09894E-12	90.3491E-3	90.5512E-3	29.1394E-3	40.0040E-12	-792.323E-3	24.4433E-3
78.7402E-3	1.76878E-12	78.5145E-3	78.7402E-3	85.7757E-3	39.9752E-12	-786.922E-3	26.4111E-3
66.9291E-3	1.43459E-12	66.6362E-3	66.9291E-3	9.06981E-3	40.0584E-12	-805.207E-3	24.2412E-3
55.1181E-3	1.13765E-12	54.8654E-3	55.1181E-3	3.99416E-3	39.9817E-12	-790.302E-3	27.4820E-3
43.3071E-3	838.427E-15	43.0496E-3	43.3071E-3	-42.9251E-3	40.0084E-12	-868.554E-3	25.7907E-3
31.4961E-3	565.112E-15	31.2230E-3	31.4961E-3	99.1092E-3	40.0776E-12	-809.566E-3	24.5057E-3
19.6850E-3	300.597E-15	19.4286E-3	19.6850E-3	3.19986E-3	39.9742E-12	-831.301E-3	25.9298E-3
7.87402E-3	45.3022E-15	7.57044E-3	7.87402E-3	-37.0293E-3	39.9047E-12	-838.712E-3	27.0159E-3
-3.93701E-3	-201.002E-15	-4.31547E-3	-3.93701E-3	-37.3114E-3	39.9569E-12	-843.333E-3	29.4533E-3
-15.7480E-3	-452.228E-15	-16.0983E-3	-15.7480E-3	-17.8253E-3	39.9233E-12	-858.201E-3	28.9375E-3
-27.5591E-3	-705.154E-15	-27.9116E-3	-27.5591E-3	-153.806E-3	40.0163E-12	-929.869E-3	29.5536E-3
