Experiment	bias spectroscopy	
Date	01.12.2015 08:56:17	
User		
X (m)	281.763E-9	
Y (m)	-137.8E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.838E-12	
Z (m)	-4.07703E-9	
Phase (deg)	422.884E-3	
Amplitude (m)	39.6146E-12	
Frequency Shift (Hz)	-925.545E-3	
Excitation (V)	45.0435E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5544E-12	999.337E-3	1.00000E+0	10.0358E-3	40.0183E-12	-1.10869E+0	26.8356E-3
988.189E-3	15.3419E-12	987.547E-3	988.189E-3	8.13682E-3	40.0758E-12	-1.09163E+0	25.1017E-3
976.378E-3	15.3109E-12	975.784E-3	976.378E-3	-59.1669E-3	40.0186E-12	-1.13538E+0	26.2481E-3
964.567E-3	15.0957E-12	963.911E-3	964.567E-3	231.797E-3	40.0308E-12	-1.02111E+0	26.7479E-3
952.756E-3	14.7859E-12	952.155E-3	952.756E-3	63.8152E-3	39.9943E-12	-1.05053E+0	24.6406E-3
940.945E-3	14.7692E-12	940.317E-3	940.945E-3	-51.3551E-3	39.9863E-12	-1.08351E+0	24.5805E-3
929.134E-3	14.6102E-12	928.505E-3	929.134E-3	25.1281E-3	39.9712E-12	-1.03833E+0	24.7347E-3
917.323E-3	14.5062E-12	916.745E-3	917.323E-3	5.72119E-3	39.9713E-12	-1.05365E+0	27.7611E-3
905.512E-3	14.3876E-12	904.889E-3	905.512E-3	24.1099E-3	39.9792E-12	-1.06322E+0	26.8170E-3
893.701E-3	14.2291E-12	893.130E-3	893.701E-3	122.831E-3	39.9876E-12	-1.02044E+0	27.2771E-3
881.890E-3	14.0093E-12	881.282E-3	881.890E-3	79.3485E-3	40.0059E-12	-1.00131E+0	25.2881E-3
870.079E-3	13.8920E-12	869.489E-3	870.079E-3	-10.1157E-3	39.9805E-12	-1.02332E+0	29.1387E-3
