Experiment	bias spectroscopy	
Date	01.12.2015 05:19:34	
User		
X (m)	281.809E-9	
Y (m)	-139.173E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.0847E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-353.372E-3	
Amplitude (m)	40.1453E-12	
Frequency Shift (Hz)	-1.16661E+0	
Excitation (V)	21.6745E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.8327E-12	999.344E-3	1.00000E+0	-6.81586E-3	40.0970E-12	-1.06648E+0	24.4833E-3
988.189E-3	14.6076E-12	987.549E-3	988.189E-3	-6.86177E-3	39.9692E-12	-1.05650E+0	26.4126E-3
976.378E-3	14.3862E-12	975.791E-3	976.378E-3	114.511E-3	40.0273E-12	-993.561E-3	25.4807E-3
964.567E-3	14.2747E-12	963.912E-3	964.567E-3	54.5580E-3	39.9929E-12	-1.00695E+0	26.6005E-3
952.756E-3	14.2267E-12	952.162E-3	952.756E-3	-110.431E-3	39.9985E-12	-1.06323E+0	26.8038E-3
940.945E-3	14.1256E-12	940.320E-3	940.945E-3	107.404E-3	40.0464E-12	-985.615E-3	26.0098E-3
929.134E-3	13.8117E-12	928.496E-3	929.134E-3	-92.5655E-3	39.9051E-12	-1.04975E+0	28.7741E-3
917.323E-3	13.6877E-12	916.752E-3	917.323E-3	-8.37639E-3	39.9909E-12	-1.01612E+0	25.8417E-3
905.512E-3	13.6248E-12	904.892E-3	905.512E-3	-22.3655E-3	40.0147E-12	-1.02523E+0	25.5300E-3
893.701E-3	13.4555E-12	893.133E-3	893.701E-3	101.555E-3	40.0367E-12	-985.112E-3	25.9885E-3
881.890E-3	13.3807E-12	881.289E-3	881.890E-3	-44.0582E-3	39.9930E-12	-1.00124E+0	24.5274E-3
870.079E-3	13.2625E-12	869.487E-3	870.079E-3	-112.198E-3	39.9579E-12	-1.03245E+0	26.2269E-3
858.268E-3	13.1510E-12	857.657E-3	858.268E-3	57.0517E-3	40.0476E-12	-990.700E-3	24.6198E-3
846.457E-3	13.0203E-12	845.825E-3	846.457E-3	50.0729E-3	40.0201E-12	-987.558E-3	25.6537E-3
834.646E-3	12.9643E-12	834.054E-3	834.646E-3	-23.5546E-3	39.9618E-12	-1.00538E+0	29.9242E-3
822.835E-3	12.7142E-12	822.242E-3	822.835E-3	17.6590E-3	40.0605E-12	-982.408E-3	23.1876E-3
811.024E-3	12.7091E-12	810.420E-3	811.024E-3	-37.1889E-3	39.9887E-12	-993.066E-3	25.6322E-3
799.213E-3	12.5765E-12	798.654E-3	799.213E-3	78.1744E-3	40.0440E-12	-961.630E-3	24.9724E-3
787.402E-3	12.3147E-12	786.822E-3	787.402E-3	-8.04209E-3	40.0578E-12	-977.959E-3	23.3493E-3
775.591E-3	12.1324E-12	775.027E-3	775.591E-3	-65.0723E-3	40.0088E-12	-992.731E-3	25.1087E-3
763.780E-3	11.8973E-12	763.199E-3	763.780E-3	-16.1610E-3	39.9763E-12	-997.521E-3	29.5182E-3
751.969E-3	11.9256E-12	751.429E-3	751.969E-3	7.27880E-3	39.9977E-12	-981.209E-3	25.4245E-3
740.157E-3	11.7791E-12	739.625E-3	740.157E-3	58.8669E-3	39.9687E-12	-945.832E-3	25.3683E-3
