Experiment	bias spectroscopy	
Date	30.11.2015 23:05:03	
User		
X (m)	29.6899E-9	
Y (m)	-165.922E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	25.4927E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-329.625E-3	
Amplitude (m)	40.1788E-12	
Frequency Shift (Hz)	-955.371E-3	
Excitation (V)	26.2576E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	25.3013E-12	999.355E-3	1.00000E+0	55.1465E-3	40.0120E-12	-840.056E-3	27.7840E-3
988.189E-3	25.0658E-12	987.557E-3	988.189E-3	51.9118E-3	40.0145E-12	-791.089E-3	27.2706E-3
976.378E-3	24.4031E-12	975.792E-3	976.378E-3	32.1256E-3	40.0025E-12	-788.404E-3	25.2859E-3
964.567E-3	24.3786E-12	963.928E-3	964.567E-3	22.1945E-3	39.9943E-12	-783.861E-3	25.7041E-3
952.756E-3	23.9335E-12	952.172E-3	952.756E-3	-64.5597E-3	39.9936E-12	-813.860E-3	26.0943E-3
940.945E-3	23.4939E-12	940.337E-3	940.945E-3	-84.1472E-3	40.0060E-12	-829.215E-3	25.7355E-3
929.134E-3	23.4018E-12	928.512E-3	929.134E-3	124.402E-3	40.0497E-12	-764.574E-3	24.1235E-3
917.323E-3	23.1667E-12	916.764E-3	917.323E-3	-22.6019E-3	39.9990E-12	-801.648E-3	27.7256E-3
905.512E-3	22.9465E-12	904.910E-3	905.512E-3	36.1095E-3	40.1102E-12	-783.383E-3	23.5359E-3
893.701E-3	22.5397E-12	893.152E-3	893.701E-3	158.346E-3	40.0393E-12	-740.741E-3	25.5524E-3
881.890E-3	22.1133E-12	881.305E-3	881.890E-3	90.8962E-3	39.9942E-12	-738.360E-3	26.9956E-3
870.079E-3	21.9898E-12	869.502E-3	870.079E-3	14.2979E-3	39.9437E-12	-786.189E-3	27.5925E-3
858.268E-3	21.7688E-12	857.691E-3	858.268E-3	80.2424E-3	40.0351E-12	-760.049E-3	26.7051E-3
846.457E-3	21.4947E-12	845.858E-3	846.457E-3	-6.68614E-3	40.0246E-12	-755.051E-3	23.7684E-3
