Experiment	bias spectroscopy	
Date	01.12.2015 05:24:12	
User		
X (m)	280.897E-9	
Y (m)	-138.023E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	21.6255E-12	
Z (m)	-4.07703E-9	
Phase (deg)	176.859E-3	
Amplitude (m)	39.9398E-12	
Frequency Shift (Hz)	-1.05525E+0	
Excitation (V)	20.747E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	21.6208E-12	999.335E-3	1.00000E+0	106.133E-3	39.9258E-12	-1.05803E+0	28.9296E-3
988.189E-3	21.4283E-12	987.528E-3	988.189E-3	-81.1792E-3	40.0411E-12	-1.12462E+0	24.6488E-3
976.378E-3	21.4128E-12	975.772E-3	976.378E-3	106.785E-3	39.9604E-12	-1.04688E+0	28.5752E-3
964.567E-3	21.2301E-12	963.901E-3	964.567E-3	-98.7104E-3	40.0897E-12	-1.11108E+0	23.7816E-3
952.756E-3	20.9097E-12	952.144E-3	952.756E-3	-65.6415E-3	39.9916E-12	-1.09725E+0	24.6963E-3
940.945E-3	20.4718E-12	940.309E-3	940.945E-3	95.2949E-3	39.9748E-12	-1.06040E+0	27.6653E-3
929.134E-3	20.4527E-12	928.493E-3	929.134E-3	-19.5447E-3	39.9686E-12	-1.08870E+0	27.2676E-3
917.323E-3	20.3689E-12	916.740E-3	917.323E-3	41.6477E-3	40.0282E-12	-1.06220E+0	26.7149E-3
905.512E-3	20.2039E-12	904.878E-3	905.512E-3	-24.8678E-3	40.0297E-12	-1.08521E+0	24.7888E-3
893.701E-3	20.1992E-12	893.120E-3	893.701E-3	52.1383E-3	40.0056E-12	-1.05476E+0	26.2040E-3
881.890E-3	19.7434E-12	881.275E-3	881.890E-3	29.1980E-3	40.0863E-12	-1.05740E+0	21.8951E-3
870.079E-3	19.4946E-12	869.468E-3	870.079E-3	77.7105E-3	39.8769E-12	-1.04107E+0	27.5205E-3
858.268E-3	19.3500E-12	857.638E-3	858.268E-3	-73.0345E-3	40.0429E-12	-1.07920E+0	22.2292E-3
846.457E-3	19.3146E-12	845.809E-3	846.457E-3	164.714E-3	39.9689E-12	-1.00567E+0	24.5653E-3
834.646E-3	19.0722E-12	834.042E-3	834.646E-3	-65.6229E-3	39.9986E-12	-1.06650E+0	27.9837E-3
822.835E-3	18.8047E-12	822.232E-3	822.835E-3	103.621E-3	40.0076E-12	-1.01882E+0	26.8486E-3
811.024E-3	18.8173E-12	810.410E-3	811.024E-3	-153.588E-3	39.9519E-12	-1.08173E+0	25.2548E-3
799.213E-3	18.4982E-12	798.638E-3	799.213E-3	249.777E-3	39.9360E-12	-939.031E-3	29.5326E-3
787.402E-3	18.4240E-12	786.808E-3	787.402E-3	-150.712E-3	40.0415E-12	-1.03629E+0	24.6062E-3
775.591E-3	18.0719E-12	775.025E-3	775.591E-3	26.7363E-3	40.0019E-12	-1.00514E+0	28.6742E-3
763.780E-3	17.8725E-12	763.184E-3	763.780E-3	105.594E-3	39.9864E-12	-955.437E-3	28.4678E-3
751.969E-3	17.9134E-12	751.410E-3	751.969E-3	-73.5682E-3	40.0247E-12	-1.02813E+0	24.8150E-3
740.157E-3	17.6276E-12	739.605E-3	740.157E-3	13.0487E-3	40.0482E-12	-986.870E-3	26.0405E-3
728.346E-3	17.4190E-12	727.780E-3	728.346E-3	-88.6562E-3	39.9097E-12	-1.00784E+0	29.7283E-3
716.535E-3	17.3245E-12	715.992E-3	716.535E-3	-28.4688E-3	40.0403E-12	-980.838E-3	22.5693E-3
704.724E-3	16.8265E-12	704.297E-3	704.724E-3	-7.52996E-3	40.0654E-12	-976.276E-3	23.7825E-3
692.913E-3	16.7153E-12	692.500E-3	692.913E-3	-142.612E-3	39.9803E-12	-1.04991E+0	27.2591E-3
681.102E-3	16.4888E-12	680.718E-3	681.102E-3	35.3602E-3	40.0446E-12	-988.739E-3	23.3516E-3
669.291E-3	16.4619E-12	668.903E-3	669.291E-3	119.646E-3	39.9767E-12	-958.535E-3	28.9933E-3
657.480E-3	16.3406E-12	657.061E-3	657.480E-3	-139.852E-3	40.0748E-12	-1.01531E+0	24.4936E-3
645.669E-3	15.9089E-12	645.266E-3	645.669E-3	48.6670E-3	39.9727E-12	-973.803E-3	26.6428E-3
633.858E-3	15.6569E-12	633.460E-3	633.858E-3	113.383E-3	39.9811E-12	-942.576E-3	26.9678E-3
622.047E-3	15.4171E-12	621.650E-3	622.047E-3	89.1151E-3	40.0003E-12	-946.741E-3	27.9232E-3
610.236E-3	15.1932E-12	609.887E-3	610.236E-3	-6.54686E-3	39.9727E-12	-943.788E-3	27.3235E-3
598.425E-3	15.1084E-12	598.074E-3	598.425E-3	50.4950E-3	40.0248E-12	-941.149E-3	24.8997E-3
586.614E-3	14.7960E-12	586.264E-3	586.614E-3	38.0585E-3	39.9721E-12	-934.432E-3	27.1381E-3
574.803E-3	14.4891E-12	574.441E-3	574.803E-3	-51.9322E-3	40.0017E-12	-977.906E-3	28.4639E-3
562.992E-3	14.3895E-12	562.665E-3	562.992E-3	-1.88615E-3	40.0677E-12	-964.855E-3	21.5927E-3
551.181E-3	14.1014E-12	550.859E-3	551.181E-3	-34.5247E-3	39.9900E-12	-990.704E-3	23.2495E-3
539.370E-3	13.9567E-12	538.993E-3	539.370E-3	117.869E-3	39.9902E-12	-932.406E-3	26.7789E-3
527.559E-3	13.8687E-12	527.210E-3	527.559E-3	-54.3057E-3	40.0316E-12	-984.073E-3	25.7763E-3
515.748E-3	13.4534E-12	515.381E-3	515.748E-3	180.820E-3	39.9694E-12	-915.992E-3	23.9439E-3
503.937E-3	13.2522E-12	503.590E-3	503.937E-3	-186.614E-3	39.9959E-12	-1.00253E+0	26.3789E-3
492.126E-3	12.9328E-12	491.766E-3	492.126E-3	2.77846E-3	40.0473E-12	-980.951E-3	23.9668E-3
480.315E-3	12.7117E-12	479.953E-3	480.315E-3	1.56157E-3	40.0583E-12	-965.298E-3	23.0341E-3
468.504E-3	12.1992E-12	468.154E-3	468.504E-3	11.7640E-3	39.9251E-12	-953.539E-3	27.4446E-3
456.693E-3	11.9927E-12	456.347E-3	456.693E-3	-88.5187E-3	39.9265E-12	-994.443E-3	26.0846E-3
444.882E-3	11.7596E-12	444.585E-3	444.882E-3	211.678E-3	40.0140E-12	-887.955E-3	25.3646E-3
433.071E-3	11.5359E-12	432.753E-3	433.071E-3	-148.109E-3	40.0443E-12	-975.517E-3	23.5249E-3
421.260E-3	11.1912E-12	420.941E-3	421.260E-3	-64.1792E-3	39.9558E-12	-981.938E-3	26.7279E-3
409.449E-3	10.9848E-12	409.161E-3	409.449E-3	30.8392E-3	40.0471E-12	-958.971E-3	26.0192E-3
397.638E-3	10.7329E-12	397.309E-3	397.638E-3	3.14873E-3	39.9711E-12	-964.596E-3	26.7479E-3
385.827E-3	10.3654E-12	385.557E-3	385.827E-3	-3.64359E-3	40.0228E-12	-980.839E-3	23.4930E-3
374.016E-3	10.0278E-12	373.704E-3	374.016E-3	15.6134E-3	39.9356E-12	-960.020E-3	25.6162E-3
362.205E-3	9.73323E-12	361.912E-3	362.205E-3	-60.0711E-3	40.0079E-12	-984.349E-3	28.0146E-3
350.394E-3	9.39610E-12	350.165E-3	350.394E-3	-122.200E-3	39.9663E-12	-1.01198E+0	27.2043E-3
338.583E-3	9.24536E-12	338.309E-3	338.583E-3	-101.871E-3	40.0135E-12	-1.02815E+0	23.3049E-3
326.772E-3	8.91606E-12	326.525E-3	326.772E-3	181.342E-3	40.0264E-12	-939.325E-3	25.0039E-3
314.961E-3	8.55100E-12	314.693E-3	314.961E-3	-8.43383E-3	40.0098E-12	-996.555E-3	25.3916E-3
303.150E-3	8.38947E-12	302.858E-3	303.150E-3	70.1406E-3	40.0242E-12	-952.899E-3	24.8842E-3
291.339E-3	8.06599E-12	291.107E-3	291.339E-3	-122.478E-3	40.0206E-12	-1.02077E+0	23.6612E-3
279.528E-3	7.76117E-12	279.283E-3	279.528E-3	-57.6959E-3	39.8847E-12	-1.00369E+0	27.4375E-3
267.717E-3	7.52148E-12	267.476E-3	267.717E-3	-35.2415E-3	40.0053E-12	-980.313E-3	29.9274E-3
255.906E-3	7.16787E-12	255.649E-3	255.906E-3	101.509E-3	40.0298E-12	-938.546E-3	24.0711E-3
244.094E-3	6.93973E-12	243.881E-3	244.094E-3	37.3608E-3	39.9935E-12	-973.835E-3	26.7001E-3
232.283E-3	6.60406E-12	232.032E-3	232.283E-3	-86.6742E-3	40.0161E-12	-1.01100E+0	23.0820E-3
220.472E-3	6.27862E-12	220.198E-3	220.472E-3	-12.4416E-3	39.9431E-12	-1.00102E+0	25.4008E-3
208.661E-3	5.95146E-12	208.416E-3	208.661E-3	-102.794E-3	40.0021E-12	-1.02590E+0	27.3234E-3
196.850E-3	5.67371E-12	196.586E-3	196.850E-3	8.23723E-3	40.0318E-12	-984.832E-3	26.3204E-3
185.039E-3	5.25752E-12	184.812E-3	185.039E-3	-85.4221E-3	39.9493E-12	-1.03600E+0	28.0559E-3
