Experiment	bias spectroscopy	
Date	30.11.2015 16:04:36	
User		
X (m)	28.5417E-9	
Y (m)	-165.816E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	22.2258E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-13.0013E-3	
Amplitude (m)	39.9389E-12	
Frequency Shift (Hz)	-664.749E-3	
Excitation (V)	29.7037E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	21.5677E-12	999.316E-3	1.00000E+0	51.7147E-3	39.9690E-12	-670.523E-3	26.4645E-3
988.189E-3	21.4209E-12	987.523E-3	988.189E-3	104.069E-3	40.0329E-12	-639.920E-3	24.5215E-3
976.378E-3	20.8125E-12	975.758E-3	976.378E-3	16.7765E-3	39.9823E-12	-663.842E-3	25.5518E-3
964.567E-3	20.5305E-12	963.884E-3	964.567E-3	-124.976E-3	40.0304E-12	-684.502E-3	25.0995E-3
952.756E-3	19.8884E-12	952.138E-3	952.756E-3	-32.6947E-3	39.9190E-12	-680.660E-3	25.9686E-3
940.945E-3	19.4845E-12	940.295E-3	940.945E-3	191.459E-3	39.9870E-12	-597.873E-3	26.4472E-3
929.134E-3	19.4566E-12	928.477E-3	929.134E-3	-32.9528E-3	40.0107E-12	-674.019E-3	28.1437E-3
917.323E-3	19.2377E-12	916.726E-3	917.323E-3	235.575E-3	40.0565E-12	-568.753E-3	24.7685E-3
905.512E-3	18.8717E-12	904.871E-3	905.512E-3	65.2962E-3	39.9971E-12	-589.542E-3	27.4937E-3
893.701E-3	18.4576E-12	893.112E-3	893.701E-3	49.5642E-3	40.0542E-12	-580.255E-3	22.4191E-3
881.890E-3	17.9036E-12	881.276E-3	881.890E-3	30.1652E-3	40.0339E-12	-575.497E-3	25.6857E-3
870.079E-3	17.6267E-12	869.475E-3	870.079E-3	-142.625E-3	39.9741E-12	-639.046E-3	23.4476E-3
858.268E-3	17.1893E-12	857.656E-3	858.268E-3	-55.4048E-3	39.9423E-12	-645.184E-3	27.6678E-3
