Experiment	bias spectroscopy	
Date	30.11.2015 18:16:55	
User		
X (m)	28.3712E-9	
Y (m)	-166.108E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	36.7388E-12	
Z (m)	-3.75578E-9	
Phase (deg)	285.43E-3	
Amplitude (m)	40.4506E-12	
Frequency Shift (Hz)	-640.315E-3	
Excitation (V)	8.33852E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	35.9206E-12	999.321E-3	1.00000E+0	33.0231E-3	39.9688E-12	-745.621E-3	24.8403E-3
988.189E-3	34.9554E-12	987.530E-3	988.189E-3	-4.68575E-3	40.0598E-12	-752.083E-3	26.5038E-3
976.378E-3	34.1781E-12	975.766E-3	976.378E-3	74.4205E-3	40.0116E-12	-746.990E-3	27.5957E-3
964.567E-3	33.4886E-12	963.889E-3	964.567E-3	-53.4307E-3	40.0089E-12	-775.242E-3	24.8622E-3
952.756E-3	32.8595E-12	952.139E-3	952.756E-3	-78.1309E-3	40.0509E-12	-810.065E-3	22.9735E-3
940.945E-3	32.2535E-12	940.305E-3	940.945E-3	-13.3374E-3	39.9695E-12	-768.052E-3	23.3817E-3
929.134E-3	32.2961E-12	928.492E-3	929.134E-3	189.362E-3	40.0312E-12	-676.395E-3	24.4223E-3
917.323E-3	31.4520E-12	916.739E-3	917.323E-3	87.3102E-3	39.9212E-12	-681.037E-3	26.6539E-3
905.512E-3	31.0974E-12	904.878E-3	905.512E-3	-57.4164E-3	40.0142E-12	-730.634E-3	25.8439E-3
893.701E-3	30.2261E-12	893.128E-3	893.701E-3	-45.9089E-3	39.9696E-12	-739.635E-3	25.7374E-3
881.890E-3	30.1786E-12	881.285E-3	881.890E-3	34.0983E-3	40.0136E-12	-729.610E-3	24.9034E-3
870.079E-3	29.8692E-12	869.477E-3	870.079E-3	27.0450E-3	40.0165E-12	-728.025E-3	26.1178E-3
858.268E-3	28.9717E-12	857.646E-3	858.268E-3	145.809E-3	39.9273E-12	-669.746E-3	26.3077E-3
846.457E-3	29.1284E-12	845.819E-3	846.457E-3	-16.5363E-3	40.0116E-12	-702.941E-3	26.0896E-3
834.646E-3	28.6330E-12	834.042E-3	834.646E-3	107.683E-3	40.0376E-12	-661.211E-3	23.1259E-3
822.835E-3	27.8220E-12	822.233E-3	822.835E-3	-114.766E-3	39.9937E-12	-727.737E-3	22.7138E-3
811.024E-3	27.4874E-12	810.399E-3	811.024E-3	-1.71159E-3	40.0074E-12	-701.466E-3	25.7663E-3
799.213E-3	26.9548E-12	798.628E-3	799.213E-3	58.7842E-3	39.9010E-12	-689.729E-3	25.2878E-3
787.402E-3	26.9771E-12	786.792E-3	787.402E-3	-55.5174E-3	40.0703E-12	-683.277E-3	24.9439E-3
775.591E-3	26.7938E-12	775.006E-3	775.591E-3	-11.3321E-3	40.0715E-12	-659.536E-3	24.4401E-3
763.780E-3	26.0396E-12	763.182E-3	763.780E-3	41.1547E-3	39.9410E-12	-649.106E-3	29.0065E-3
751.969E-3	25.5805E-12	751.405E-3	751.969E-3	-32.0952E-3	40.0375E-12	-675.113E-3	25.8492E-3
740.157E-3	25.1006E-12	739.602E-3	740.157E-3	-61.8973E-3	39.9990E-12	-694.905E-3	26.6138E-3
728.346E-3	24.6276E-12	727.770E-3	728.346E-3	98.5891E-3	39.9199E-12	-631.895E-3	26.5758E-3
716.535E-3	24.5755E-12	715.977E-3	716.535E-3	16.3796E-3	40.0718E-12	-641.055E-3	24.9855E-3
704.724E-3	24.1427E-12	704.284E-3	704.724E-3	-78.1191E-3	40.0424E-12	-686.115E-3	25.1257E-3
692.913E-3	23.8058E-12	692.496E-3	692.913E-3	-40.6927E-3	40.0033E-12	-692.899E-3	25.0279E-3
681.102E-3	23.3197E-12	680.715E-3	681.102E-3	182.575E-3	39.9736E-12	-611.400E-3	24.1685E-3
669.291E-3	23.0934E-12	668.909E-3	669.291E-3	-23.8283E-3	39.9838E-12	-650.446E-3	24.7254E-3
657.480E-3	22.8185E-12	657.057E-3	657.480E-3	147.834E-3	39.9905E-12	-587.570E-3	25.3695E-3
645.669E-3	22.0930E-12	645.254E-3	645.669E-3	55.9782E-3	39.9421E-12	-595.353E-3	28.0350E-3
633.858E-3	22.2672E-12	633.452E-3	633.858E-3	27.4578E-3	40.0392E-12	-598.748E-3	26.6699E-3
622.047E-3	21.3985E-12	621.647E-3	622.047E-3	-60.7698E-3	39.9927E-12	-620.947E-3	26.6078E-3
610.236E-3	21.4290E-12	609.884E-3	610.236E-3	-11.9217E-3	40.0279E-12	-620.685E-3	25.9252E-3
598.425E-3	20.6736E-12	598.072E-3	598.425E-3	-104.137E-3	40.0056E-12	-674.788E-3	25.7619E-3
586.614E-3	20.4384E-12	586.264E-3	586.614E-3	29.0821E-3	40.0581E-12	-625.768E-3	26.5744E-3
574.803E-3	20.4068E-12	574.451E-3	574.803E-3	38.8874E-3	40.0608E-12	-600.414E-3	27.2549E-3
562.992E-3	19.5572E-12	562.673E-3	562.992E-3	-67.3913E-3	39.9923E-12	-639.928E-3	24.3732E-3
551.181E-3	19.3587E-12	550.856E-3	551.181E-3	-109.489E-3	39.9994E-12	-670.590E-3	26.9401E-3
539.370E-3	18.7761E-12	538.986E-3	539.370E-3	32.5060E-3	39.9656E-12	-634.331E-3	26.4299E-3
527.559E-3	18.5936E-12	527.204E-3	527.559E-3	153.234E-3	40.0391E-12	-597.157E-3	26.8044E-3
515.748E-3	18.1996E-12	515.374E-3	515.748E-3	63.6517E-3	40.0072E-12	-602.383E-3	28.5755E-3
503.937E-3	17.6094E-12	503.576E-3	503.937E-3	15.0286E-3	39.9333E-12	-626.215E-3	26.6747E-3
492.126E-3	17.4594E-12	491.745E-3	492.126E-3	51.1864E-3	40.0198E-12	-603.901E-3	25.9663E-3
480.315E-3	17.0550E-12	479.936E-3	480.315E-3	-6.42340E-3	40.0261E-12	-634.072E-3	23.9544E-3
