Experiment	bias spectroscopy	
Date	01.12.2015 01:57:53	
User		
X (m)	280.468E-9	
Y (m)	-138.749E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	59.1958E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-200.239E-3	
Amplitude (m)	39.9489E-12	
Frequency Shift (Hz)	-1.30198E+0	
Excitation (V)	14.6931E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	58.1790E-12	999.320E-3	1.00000E+0	-55.5317E-3	39.9359E-12	-1.30973E+0	23.2028E-3
988.189E-3	57.6994E-12	987.531E-3	988.189E-3	-65.2650E-3	39.9487E-12	-1.29012E+0	25.8363E-3
976.378E-3	57.3633E-12	975.770E-3	976.378E-3	-10.1117E-3	39.9932E-12	-1.27769E+0	20.9417E-3
964.567E-3	57.0232E-12	963.897E-3	964.567E-3	214.486E-3	39.9703E-12	-1.18542E+0	27.6966E-3
952.756E-3	56.8685E-12	952.143E-3	952.756E-3	-163.252E-3	40.0531E-12	-1.28578E+0	22.6679E-3
940.945E-3	56.1792E-12	940.308E-3	940.945E-3	137.507E-3	40.0149E-12	-1.18917E+0	21.3261E-3
929.134E-3	55.4461E-12	928.488E-3	929.134E-3	-160.663E-3	39.9803E-12	-1.26721E+0	24.6522E-3
917.323E-3	55.4942E-12	916.747E-3	917.323E-3	52.4745E-3	40.0429E-12	-1.21545E+0	24.5216E-3
905.512E-3	54.3328E-12	904.881E-3	905.512E-3	173.498E-3	40.0127E-12	-1.12825E+0	26.8803E-3
893.701E-3	53.7130E-12	893.128E-3	893.701E-3	-201.229E-3	39.9579E-12	-1.24962E+0	24.5262E-3
881.890E-3	53.5582E-12	881.291E-3	881.890E-3	58.8729E-3	40.1114E-12	-1.17160E+0	23.6326E-3
870.079E-3	52.8893E-12	869.482E-3	870.079E-3	245.943E-6	39.9044E-12	-1.20786E+0	25.0221E-3
858.268E-3	52.5373E-12	857.653E-3	858.268E-3	215.990E-3	40.0416E-12	-1.12455E+0	24.3620E-3
846.457E-3	52.1531E-12	845.819E-3	846.457E-3	-230.264E-3	40.0029E-12	-1.23622E+0	24.8816E-3
834.646E-3	51.2878E-12	834.041E-3	834.646E-3	176.355E-3	40.0632E-12	-1.12933E+0	22.5266E-3
822.835E-3	50.6349E-12	822.224E-3	822.835E-3	-6.23864E-3	39.9164E-12	-1.19737E+0	26.2979E-3
811.024E-3	50.2337E-12	810.403E-3	811.024E-3	-46.7962E-3	40.0218E-12	-1.18917E+0	23.7222E-3
799.213E-3	49.8333E-12	798.634E-3	799.213E-3	30.7131E-3	39.9908E-12	-1.13269E+0	25.7107E-3
787.402E-3	48.9929E-12	786.798E-3	787.402E-3	-129.787E-3	40.0026E-12	-1.22603E+0	23.6645E-3
775.591E-3	48.6009E-12	775.009E-3	775.591E-3	54.6165E-3	39.9916E-12	-1.17909E+0	25.0960E-3
763.780E-3	47.6904E-12	763.186E-3	763.780E-3	96.3489E-3	39.9974E-12	-1.16467E+0	25.0133E-3
751.969E-3	47.9793E-12	751.409E-3	751.969E-3	171.104E-3	40.0763E-12	-1.09084E+0	24.7244E-3
740.157E-3	47.3479E-12	739.611E-3	740.157E-3	16.6898E-3	39.9895E-12	-1.13256E+0	21.5115E-3
728.346E-3	46.1515E-12	727.772E-3	728.346E-3	-20.5422E-3	39.9549E-12	-1.16866E+0	25.9578E-3
716.535E-3	46.1571E-12	715.988E-3	716.535E-3	-171.875E-3	40.0510E-12	-1.19098E+0	24.0820E-3
704.724E-3	45.0388E-12	704.295E-3	704.724E-3	198.336E-3	40.0157E-12	-1.08987E+0	25.6507E-3
692.913E-3	44.4100E-12	692.507E-3	692.913E-3	78.7983E-3	40.0332E-12	-1.09857E+0	24.3204E-3
681.102E-3	43.7805E-12	680.726E-3	681.102E-3	-90.3944E-3	39.9697E-12	-1.15099E+0	23.7356E-3
669.291E-3	43.8069E-12	668.913E-3	669.291E-3	128.873E-3	40.0063E-12	-1.06699E+0	26.8986E-3
657.480E-3	43.0743E-12	657.068E-3	657.480E-3	-89.5699E-3	40.0330E-12	-1.13472E+0	22.8638E-3
645.669E-3	42.3881E-12	645.270E-3	645.669E-3	-2.48374E-3	39.9914E-12	-1.11044E+0	27.9165E-3
633.858E-3	41.3270E-12	633.458E-3	633.858E-3	-79.5639E-3	40.0909E-12	-1.16567E+0	21.6037E-3
622.047E-3	40.8383E-12	621.649E-3	622.047E-3	-4.81711E-3	40.0269E-12	-1.11823E+0	23.9355E-3
610.236E-3	39.6514E-12	609.881E-3	610.236E-3	119.779E-3	39.9308E-12	-1.06934E+0	27.7887E-3
598.425E-3	39.4246E-12	598.074E-3	598.425E-3	-44.2050E-3	39.9800E-12	-1.11771E+0	27.8250E-3
586.614E-3	38.9579E-12	586.270E-3	586.614E-3	-98.5329E-3	39.9699E-12	-1.14303E+0	25.8777E-3
574.803E-3	38.9758E-12	574.448E-3	574.803E-3	112.633E-3	40.0190E-12	-1.06640E+0	25.2897E-3
562.992E-3	37.3835E-12	562.670E-3	562.992E-3	110.441E-3	40.0247E-12	-1.04530E+0	22.3693E-3
551.181E-3	36.9807E-12	550.856E-3	551.181E-3	-11.3891E-3	39.9479E-12	-1.08208E+0	27.3122E-3
539.370E-3	36.6724E-12	538.987E-3	539.370E-3	-36.0916E-3	40.1273E-12	-1.09392E+0	23.8245E-3
527.559E-3	35.4387E-12	527.206E-3	527.559E-3	32.9767E-3	39.9322E-12	-1.08701E+0	24.3116E-3
515.748E-3	34.9156E-12	515.373E-3	515.748E-3	16.9149E-3	40.0562E-12	-1.09548E+0	24.2924E-3
503.937E-3	34.0420E-12	503.601E-3	503.937E-3	-57.8276E-3	39.9815E-12	-1.11001E+0	25.0997E-3
492.126E-3	33.7940E-12	491.774E-3	492.126E-3	-154.912E-3	39.9692E-12	-1.17412E+0	26.6387E-3
480.315E-3	33.0117E-12	479.959E-3	480.315E-3	92.3066E-3	40.0240E-12	-1.12220E+0	25.3779E-3
468.504E-3	31.9815E-12	468.164E-3	468.504E-3	100.870E-3	39.9817E-12	-1.10794E+0	28.0216E-3
456.693E-3	31.1142E-12	456.351E-3	456.693E-3	-34.5733E-3	39.9995E-12	-1.14629E+0	24.5839E-3
444.882E-3	30.4032E-12	444.578E-3	444.882E-3	54.0228E-3	40.0580E-12	-1.11624E+0	21.2085E-3
433.071E-3	29.4623E-12	432.747E-3	433.071E-3	35.4958E-3	39.9949E-12	-1.11211E+0	24.2167E-3
421.260E-3	28.5666E-12	420.937E-3	421.260E-3	-75.8905E-3	40.0019E-12	-1.15013E+0	24.1270E-3
409.449E-3	28.0446E-12	409.151E-3	409.449E-3	156.548E-3	39.9861E-12	-1.06037E+0	26.6005E-3
