Experiment	bias spectroscopy	
Date	01.12.2015 07:49:39	
User		
X (m)	281.781E-9	
Y (m)	-138.226E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.0444E-12	
Z (m)	-4.07703E-9	
Phase (deg)	53.99E-3	
Amplitude (m)	40.0966E-12	
Frequency Shift (Hz)	-1.0751E+0	
Excitation (V)	27.6162E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4931E-12	999.328E-3	1.00000E+0	-66.2399E-3	39.9555E-12	-1.07768E+0	25.4392E-3
988.189E-3	15.1617E-12	987.523E-3	988.189E-3	-83.7593E-3	39.9550E-12	-1.09703E+0	26.2638E-3
976.378E-3	15.1557E-12	975.756E-3	976.378E-3	-10.9245E-3	40.1061E-12	-1.08376E+0	25.2831E-3
964.567E-3	14.7560E-12	963.888E-3	964.567E-3	-17.9063E-3	39.8976E-12	-1.07507E+0	29.1692E-3
952.756E-3	14.7608E-12	952.138E-3	952.756E-3	50.0367E-3	39.9838E-12	-1.05628E+0	28.7193E-3
940.945E-3	14.5805E-12	940.306E-3	940.945E-3	9.72714E-3	40.0731E-12	-1.05362E+0	24.6791E-3
929.134E-3	14.5513E-12	928.483E-3	929.134E-3	-158.398E-3	40.0323E-12	-1.10447E+0	25.6178E-3
917.323E-3	14.5200E-12	916.738E-3	917.323E-3	62.3477E-3	40.0072E-12	-1.05653E+0	26.5528E-3
905.512E-3	14.3719E-12	904.880E-3	905.512E-3	150.512E-3	39.9959E-12	-1.00963E+0	28.4866E-3
893.701E-3	14.2352E-12	893.124E-3	893.701E-3	136.110E-3	40.0179E-12	-998.089E-3	26.2140E-3
881.890E-3	13.8535E-12	881.279E-3	881.890E-3	46.3505E-3	39.9868E-12	-1.00278E+0	26.1151E-3
870.079E-3	13.7817E-12	869.481E-3	870.079E-3	87.6790E-3	39.9804E-12	-973.705E-3	25.9927E-3
858.268E-3	13.6157E-12	857.656E-3	858.268E-3	-2.32445E-3	40.0167E-12	-982.342E-3	25.0459E-3
846.457E-3	13.5569E-12	845.819E-3	846.457E-3	-104.799E-3	39.9261E-12	-1.03195E+0	27.0951E-3
834.646E-3	13.4803E-12	834.049E-3	834.646E-3	65.0667E-3	40.0895E-12	-967.691E-3	24.9270E-3
822.835E-3	13.2776E-12	822.234E-3	822.835E-3	-111.593E-3	39.9289E-12	-1.00846E+0	26.6398E-3
811.024E-3	13.0809E-12	810.400E-3	811.024E-3	-18.4869E-3	40.0432E-12	-1.01072E+0	25.4929E-3
799.213E-3	12.9428E-12	798.635E-3	799.213E-3	6.68517E-3	40.0089E-12	-1.01052E+0	26.3898E-3
787.402E-3	12.9741E-12	786.805E-3	787.402E-3	-19.1838E-3	40.0134E-12	-1.00899E+0	24.6520E-3
775.591E-3	12.9171E-12	775.023E-3	775.591E-3	113.182E-3	40.0233E-12	-949.901E-3	26.1554E-3
763.780E-3	12.7177E-12	763.191E-3	763.780E-3	80.1369E-3	40.0100E-12	-943.522E-3	26.4094E-3
751.969E-3	12.5220E-12	751.421E-3	751.969E-3	-30.4377E-3	40.0284E-12	-974.682E-3	24.7664E-3
740.157E-3	12.4582E-12	739.608E-3	740.157E-3	-49.7274E-3	40.0035E-12	-1.00022E+0	25.3257E-3
728.346E-3	12.0742E-12	727.772E-3	728.346E-3	5.39443E-3	39.8669E-12	-982.809E-3	27.3490E-3
716.535E-3	12.0114E-12	715.983E-3	716.535E-3	35.5517E-3	40.0123E-12	-953.004E-3	25.9249E-3
704.724E-3	11.9246E-12	704.297E-3	704.724E-3	57.9942E-3	40.0252E-12	-946.229E-3	23.0881E-3
692.913E-3	11.9009E-12	692.503E-3	692.913E-3	-50.4804E-3	39.9966E-12	-980.984E-3	25.6748E-3
681.102E-3	11.5825E-12	680.726E-3	681.102E-3	-54.2618E-3	39.9161E-12	-998.974E-3	28.0585E-3
669.291E-3	11.5073E-12	668.909E-3	669.291E-3	65.5643E-3	39.9638E-12	-955.613E-3	24.3856E-3
657.480E-3	11.2767E-12	657.075E-3	657.480E-3	-6.03410E-3	39.9767E-12	-953.495E-3	26.9322E-3
645.669E-3	11.2989E-12	645.260E-3	645.669E-3	16.8646E-3	40.0066E-12	-951.024E-3	25.1979E-3
633.858E-3	11.1966E-12	633.460E-3	633.858E-3	-35.1595E-3	39.9815E-12	-961.669E-3	24.9576E-3
622.047E-3	10.8445E-12	621.655E-3	622.047E-3	59.9058E-3	40.0164E-12	-963.171E-3	25.9830E-3
610.236E-3	10.8406E-12	609.879E-3	610.236E-3	-97.9191E-3	39.9672E-12	-986.615E-3	25.1018E-3
598.425E-3	10.7309E-12	598.072E-3	598.425E-3	100.517E-3	39.9754E-12	-909.665E-3	28.5352E-3
586.614E-3	10.4709E-12	586.256E-3	586.614E-3	-53.1137E-3	40.0654E-12	-940.387E-3	25.7307E-3
574.803E-3	10.1449E-12	574.435E-3	574.803E-3	-43.3384E-3	39.9615E-12	-965.208E-3	23.4601E-3
562.992E-3	10.0317E-12	562.662E-3	562.992E-3	104.626E-3	40.0688E-12	-922.688E-3	26.4543E-3
551.181E-3	9.85553E-12	550.852E-3	551.181E-3	59.3289E-3	39.9953E-12	-926.901E-3	24.7403E-3
539.370E-3	9.70664E-12	538.987E-3	539.370E-3	13.7445E-3	39.9769E-12	-940.886E-3	27.7854E-3
527.559E-3	9.58732E-12	527.198E-3	527.559E-3	111.897E-3	40.0185E-12	-897.769E-3	25.5659E-3
515.748E-3	9.39421E-12	515.367E-3	515.748E-3	-73.5005E-3	40.0242E-12	-971.329E-3	26.3381E-3
503.937E-3	9.15927E-12	503.580E-3	503.937E-3	108.409E-3	39.9407E-12	-908.508E-3	27.7984E-3
492.126E-3	8.99548E-12	491.751E-3	492.126E-3	166.159E-3	40.0068E-12	-895.469E-3	25.0433E-3
480.315E-3	8.85362E-12	479.935E-3	480.315E-3	-24.7717E-3	39.9829E-12	-935.026E-3	28.7779E-3
468.504E-3	8.53779E-12	468.142E-3	468.504E-3	-27.2498E-3	40.0252E-12	-951.986E-3	26.8096E-3
456.693E-3	8.40277E-12	456.337E-3	456.693E-3	60.4046E-3	39.9988E-12	-936.011E-3	27.3811E-3
444.882E-3	8.23045E-12	444.568E-3	444.882E-3	160.169E-3	40.0010E-12	-882.500E-3	24.3382E-3
433.071E-3	7.91112E-12	432.734E-3	433.071E-3	64.0646E-3	39.9380E-12	-887.744E-3	27.3300E-3
421.260E-3	7.80259E-12	420.928E-3	421.260E-3	-155.851E-3	40.0357E-12	-974.886E-3	24.9974E-3
409.449E-3	7.62260E-12	409.151E-3	409.449E-3	43.9172E-3	39.9497E-12	-926.091E-3	25.2587E-3
397.638E-3	7.44088E-12	397.301E-3	397.638E-3	-159.982E-3	40.0460E-12	-1.00711E+0	25.6125E-3
385.827E-3	7.22289E-12	385.543E-3	385.827E-3	-35.9483E-3	39.9626E-12	-979.213E-3	26.7674E-3
374.016E-3	7.10080E-12	373.692E-3	374.016E-3	243.819E-3	39.9704E-12	-871.060E-3	27.7790E-3
362.205E-3	6.86621E-12	361.899E-3	362.205E-3	-142.525E-3	39.9955E-12	-987.671E-3	24.4848E-3
350.394E-3	6.60859E-12	350.156E-3	350.394E-3	136.754E-3	39.9943E-12	-916.349E-3	28.9548E-3
338.583E-3	6.51658E-12	338.300E-3	338.583E-3	103.326E-3	39.9798E-12	-900.412E-3	26.7161E-3
326.772E-3	6.27860E-12	326.501E-3	326.772E-3	-53.7763E-3	40.0470E-12	-952.049E-3	25.4182E-3
314.961E-3	6.08483E-12	314.669E-3	314.961E-3	-8.65669E-3	40.0256E-12	-945.892E-3	23.8636E-3
303.150E-3	5.90125E-12	302.851E-3	303.150E-3	116.710E-3	39.9660E-12	-906.140E-3	28.6867E-3
291.339E-3	5.74177E-12	291.109E-3	291.339E-3	-91.0843E-3	40.0245E-12	-966.048E-3	25.0282E-3
279.528E-3	5.51746E-12	279.276E-3	279.528E-3	31.0455E-3	40.0027E-12	-938.082E-3	26.3033E-3
267.717E-3	5.33458E-12	267.462E-3	267.717E-3	-75.0056E-3	39.9622E-12	-967.170E-3	25.9848E-3
255.906E-3	5.13791E-12	255.636E-3	255.906E-3	-201.311E-3	40.0361E-12	-1.01373E+0	25.5944E-3
244.094E-3	4.96975E-12	243.853E-3	244.094E-3	24.0159E-3	39.9755E-12	-984.515E-3	27.3683E-3
232.283E-3	4.75821E-12	232.002E-3	232.283E-3	113.971E-3	40.0295E-12	-967.733E-3	27.8322E-3
220.472E-3	4.55346E-12	220.164E-3	220.472E-3	-44.9508E-3	40.0516E-12	-1.00176E+0	27.7599E-3
208.661E-3	4.37210E-12	208.388E-3	208.661E-3	9.36036E-3	39.9271E-12	-985.725E-3	28.2323E-3
196.850E-3	4.18627E-12	196.547E-3	196.850E-3	-76.0640E-3	40.0372E-12	-1.01617E+0	26.4104E-3
185.039E-3	3.97961E-12	184.783E-3	185.039E-3	27.5588E-3	40.0293E-12	-994.036E-3	24.7886E-3
173.228E-3	3.72772E-12	172.974E-3	173.228E-3	-723.331E-6	40.0039E-12	-1.00190E+0	26.0636E-3
161.417E-3	3.50603E-12	161.142E-3	161.417E-3	-45.0276E-3	39.9332E-12	-1.00775E+0	29.0650E-3
149.606E-3	3.31442E-12	149.322E-3	149.606E-3	60.2337E-3	40.0448E-12	-1.00766E+0	25.7762E-3
137.795E-3	3.06085E-12	137.531E-3	137.795E-3	59.8781E-3	40.0142E-12	-992.796E-3	27.7848E-3
125.984E-3	2.79403E-12	125.767E-3	125.984E-3	75.6738E-3	39.9749E-12	-992.510E-3	25.3336E-3
114.173E-3	2.56521E-12	113.932E-3	114.173E-3	-81.6353E-3	40.0077E-12	-1.03048E+0	24.7971E-3
102.362E-3	2.29792E-12	102.130E-3	102.362E-3	46.9014E-3	39.9121E-12	-1.03147E+0	27.7671E-3
90.5512E-3	2.08234E-12	90.3163E-3	90.5512E-3	17.9374E-3	39.9870E-12	-1.03125E+0	25.1010E-3
78.7402E-3	1.82017E-12	78.4892E-3	78.7402E-3	-132.365E-3	40.0461E-12	-1.09992E+0	24.2184E-3
66.9291E-3	1.54671E-12	66.6184E-3	66.9291E-3	80.2275E-3	39.9679E-12	-1.05020E+0	24.4745E-3
55.1181E-3	1.27045E-12	54.8450E-3	55.1181E-3	-26.8947E-3	40.0721E-12	-1.06469E+0	25.3207E-3
43.3071E-3	980.515E-15	43.0295E-3	43.3071E-3	-29.3940E-3	39.9786E-12	-1.07320E+0	27.0379E-3
31.4961E-3	682.668E-15	31.2015E-3	31.4961E-3	107.730E-3	39.9458E-12	-1.02023E+0	29.2227E-3
19.6850E-3	372.112E-15	19.4058E-3	19.6850E-3	61.7594E-3	40.0204E-12	-1.02773E+0	23.5163E-3
7.87402E-3	85.1493E-15	7.55228E-3	7.87402E-3	-61.4196E-3	40.0546E-12	-1.06410E+0	22.9737E-3
-3.93701E-3	-215.882E-15	-4.33335E-3	-3.93701E-3	-26.6282E-3	40.0114E-12	-1.08854E+0	25.4844E-3
-15.7480E-3	-537.986E-15	-16.1211E-3	-15.7480E-3	-181.817E-3	40.0827E-12	-1.15055E+0	22.6578E-3
-27.5591E-3	-837.309E-15	-27.9294E-3	-27.5591E-3	35.4564E-3	39.9309E-12	-1.09453E+0	25.2486E-3
-39.3701E-3	-1.15440E-12	-39.7032E-3	-39.3701E-3	59.8631E-3	39.9862E-12	-1.07968E+0	27.2825E-3
-51.1811E-3	-1.46678E-12	-51.5535E-3	-51.1811E-3	-158.716E-3	39.9473E-12	-1.15915E+0	25.7370E-3
-62.9921E-3	-1.80936E-12	-63.3304E-3	-62.9921E-3	-29.3672E-3	40.0854E-12	-1.14548E+0	21.7931E-3
-74.8032E-3	-2.00138E-12	-75.1629E-3	-74.8032E-3	27.9597E-3	39.9888E-12	-1.12486E+0	26.3944E-3
-86.6142E-3	-2.15326E-12	-87.0161E-3	-86.6142E-3	-11.3571E-3	40.0750E-12	-1.13459E+0	22.5392E-3
-98.4252E-3	-2.25010E-12	-98.7868E-3	-98.4252E-3	-12.9750E-3	39.9043E-12	-1.13778E+0	28.0511E-3
-110.236E-3	-2.36921E-12	-110.648E-3	-110.236E-3	-84.3773E-3	39.9560E-12	-1.18102E+0	28.7628E-3
-122.047E-3	-2.50834E-12	-122.401E-3	-122.047E-3	-167.073E-3	40.0045E-12	-1.21218E+0	29.0249E-3
-133.858E-3	-2.63817E-12	-134.252E-3	-133.858E-3	-76.9569E-3	39.9442E-12	-1.18441E+0	27.6638E-3
-145.669E-3	-2.81318E-12	-146.058E-3	-145.669E-3	9.82131E-3	39.9686E-12	-1.15778E+0	29.1121E-3
-157.480E-3	-2.92279E-12	-157.827E-3	-157.480E-3	-37.8435E-3	40.0153E-12	-1.21148E+0	25.1322E-3
-169.291E-3	-3.07567E-12	-169.695E-3	-169.291E-3	-56.1124E-3	39.9519E-12	-1.21407E+0	28.2576E-3
-181.102E-3	-3.23546E-12	-181.440E-3	-181.102E-3	-31.1165E-3	40.0157E-12	-1.22485E+0	25.2906E-3
-192.913E-3	-3.35538E-12	-193.241E-3	-192.913E-3	-55.1306E-3	40.0028E-12	-1.24000E+0	22.3332E-3
-204.724E-3	-3.46145E-12	-205.067E-3	-204.724E-3	-125.368E-3	40.0347E-12	-1.27096E+0	24.3859E-3
-216.535E-3	-3.60744E-12	-216.866E-3	-216.535E-3	59.6162E-3	39.9701E-12	-1.22985E+0	26.0422E-3
-228.346E-3	-3.75191E-12	-228.695E-3	-228.346E-3	-44.6714E-3	40.0183E-12	-1.23245E+0	25.5305E-3
-240.157E-3	-3.89914E-12	-240.493E-3	-240.157E-3	-188.642E-3	39.9957E-12	-1.30108E+0	27.4714E-3
-251.969E-3	-4.05780E-12	-252.311E-3	-251.969E-3	8.84754E-3	39.9897E-12	-1.26839E+0	27.1964E-3
-263.780E-3	-4.13454E-12	-264.072E-3	-263.780E-3	29.6991E-3	40.0039E-12	-1.26423E+0	25.4215E-3
-275.591E-3	-4.40119E-12	-275.883E-3	-275.591E-3	-133.537E-3	40.0621E-12	-1.32122E+0	27.1398E-3
-287.402E-3	-4.52640E-12	-287.726E-3	-287.402E-3	-67.4546E-3	40.0255E-12	-1.31202E+0	25.1038E-3
-299.213E-3	-4.60313E-12	-299.521E-3	-299.213E-3	-123.840E-3	39.9387E-12	-1.35642E+0	27.0949E-3
-311.024E-3	-4.81338E-12	-311.350E-3	-311.024E-3	-130.350E-3	40.0186E-12	-1.36176E+0	26.4565E-3
-322.835E-3	-4.95168E-12	-323.144E-3	-322.835E-3	-83.5016E-3	39.9957E-12	-1.35635E+0	25.8252E-3
-334.646E-3	-5.05678E-12	-334.917E-3	-334.646E-3	138.942E-3	40.0130E-12	-1.28945E+0	25.9775E-3
-346.457E-3	-5.15138E-12	-346.730E-3	-346.457E-3	-99.6349E-3	39.9630E-12	-1.34569E+0	29.8016E-3
-358.268E-3	-5.24640E-12	-358.578E-3	-358.268E-3	80.2325E-3	39.9345E-12	-1.31203E+0	27.1009E-3
-370.079E-3	-5.38856E-12	-370.368E-3	-370.079E-3	1.40454E-3	40.0139E-12	-1.34181E+0	27.2507E-3
-381.890E-3	-5.54803E-12	-382.137E-3	-381.890E-3	-668.992E-6	40.0142E-12	-1.36019E+0	25.7974E-3
-393.701E-3	-5.62824E-12	-394.012E-3	-393.701E-3	-113.151E-3	40.0091E-12	-1.39671E+0	27.5511E-3
-405.512E-3	-5.82018E-12	-405.813E-3	-405.512E-3	-6.64114E-3	40.0949E-12	-1.39850E+0	22.2671E-3
-417.323E-3	-5.97369E-12	-417.621E-3	-417.323E-3	-50.3352E-3	39.9928E-12	-1.40274E+0	26.1472E-3
-429.134E-3	-6.15951E-12	-429.430E-3	-429.134E-3	-96.8442E-3	40.0118E-12	-1.46914E+0	25.4154E-3
-440.945E-3	-6.23020E-12	-441.234E-3	-440.945E-3	-114.881E-3	39.9844E-12	-1.49877E+0	26.1511E-3
-452.756E-3	-6.55074E-12	-453.040E-3	-452.756E-3	-45.5508E-3	40.0205E-12	-1.49018E+0	25.5323E-3
-464.567E-3	-6.81594E-12	-464.857E-3	-464.567E-3	-14.4864E-3	40.0062E-12	-1.47953E+0	27.1328E-3
-476.378E-3	-6.95288E-12	-476.691E-3	-476.378E-3	39.7425E-3	39.9637E-12	-1.43881E+0	27.1815E-3
-488.189E-3	-7.18076E-12	-488.422E-3	-488.189E-3	-142.482E-3	39.9398E-12	-1.48731E+0	28.4597E-3
-500.000E-3	-7.49028E-12	-500.257E-3	-500.000E-3	8.44035E-3	39.9935E-12	-1.46595E+0	25.3304E-3
