Experiment	bias spectroscopy	
Date	01.12.2015 12:50:10	
User		
X (m)	279.396E-9	
Y (m)	-137.948E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	98.5379E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-1.27027E+0	
Amplitude (m)	39.4782E-12	
Frequency Shift (Hz)	-1.34626E+0	
Excitation (V)	44.7624E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	97.3307E-12	999.326E-3	1.00000E+0	96.4979E-3	39.8783E-12	-960.964E-3	26.9516E-3
988.189E-3	97.1479E-12	987.535E-3	988.189E-3	76.6089E-3	40.0294E-12	-946.078E-3	24.8681E-3
976.378E-3	96.3708E-12	975.766E-3	976.378E-3	-69.1648E-3	40.1801E-12	-979.539E-3	22.6189E-3
964.567E-3	95.5089E-12	963.902E-3	964.567E-3	92.6939E-3	40.0176E-12	-943.250E-3	20.8836E-3
952.756E-3	94.6690E-12	952.143E-3	952.756E-3	-96.9172E-3	39.9687E-12	-1.00602E+0	21.7830E-3
940.945E-3	93.3885E-12	940.307E-3	940.945E-3	70.0950E-3	40.0228E-12	-928.876E-3	23.8126E-3
929.134E-3	92.1155E-12	928.487E-3	929.134E-3	53.2609E-3	39.9463E-12	-939.688E-3	23.7543E-3
917.323E-3	91.4874E-12	916.739E-3	917.323E-3	-157.833E-3	39.8980E-12	-1.01046E+0	20.8745E-3
905.512E-3	91.1607E-12	904.873E-3	905.512E-3	28.9063E-3	40.1767E-12	-961.060E-3	19.6890E-3
893.701E-3	89.8666E-12	893.121E-3	893.701E-3	168.100E-3	40.0620E-12	-883.678E-3	24.8044E-3
