Experiment	bias spectroscopy	
Date	01.12.2015 08:44:07	
User		
X (m)	282.106E-9	
Y (m)	-138.296E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.9986E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-194.671E-3	
Amplitude (m)	40.1625E-12	
Frequency Shift (Hz)	-1.12654E+0	
Excitation (V)	9.84243E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.3701E-12	999.344E-3	1.00000E+0	130.257E-3	40.0026E-12	-1.06937E+0	27.4725E-3
988.189E-3	15.3182E-12	987.551E-3	988.189E-3	104.110E-3	39.9614E-12	-1.04470E+0	26.4329E-3
976.378E-3	15.1948E-12	975.786E-3	976.378E-3	-6.89312E-3	40.0050E-12	-1.07798E+0	25.3676E-3
964.567E-3	15.0716E-12	963.920E-3	964.567E-3	-50.0914E-3	39.9704E-12	-1.07683E+0	27.3271E-3
952.756E-3	14.9571E-12	952.170E-3	952.756E-3	71.2160E-3	40.0476E-12	-1.04266E+0	23.9519E-3
940.945E-3	14.5695E-12	940.326E-3	940.945E-3	-76.3303E-3	40.0803E-12	-1.05124E+0	24.2076E-3
929.134E-3	14.6592E-12	928.504E-3	929.134E-3	-60.4533E-3	39.9692E-12	-1.06714E+0	24.9419E-3
917.323E-3	14.4246E-12	916.757E-3	917.323E-3	27.5055E-3	39.9680E-12	-1.04177E+0	26.0477E-3
905.512E-3	14.2984E-12	904.910E-3	905.512E-3	-84.5798E-3	39.9638E-12	-1.09311E+0	27.2243E-3
893.701E-3	14.2463E-12	893.150E-3	893.701E-3	-27.8909E-3	40.0115E-12	-1.05767E+0	25.9907E-3
881.890E-3	14.1146E-12	881.302E-3	881.890E-3	83.7366E-3	40.0020E-12	-1.02948E+0	26.1450E-3
870.079E-3	13.9928E-12	869.496E-3	870.079E-3	35.6013E-3	40.0261E-12	-1.01900E+0	24.2112E-3
858.268E-3	13.8408E-12	857.672E-3	858.268E-3	-12.7283E-3	40.0407E-12	-1.01798E+0	24.1528E-3
846.457E-3	13.7122E-12	845.841E-3	846.457E-3	6.64571E-3	40.0478E-12	-1.02075E+0	27.4512E-3
834.646E-3	13.6539E-12	834.070E-3	834.646E-3	58.5657E-3	39.9719E-12	-1.00653E+0	28.2511E-3
822.835E-3	13.5892E-12	822.267E-3	822.835E-3	-60.2915E-3	39.9839E-12	-1.05615E+0	26.5202E-3
811.024E-3	13.3251E-12	810.434E-3	811.024E-3	10.7794E-3	40.0860E-12	-999.474E-3	22.3555E-3
799.213E-3	13.0710E-12	798.650E-3	799.213E-3	42.4603E-3	39.9208E-12	-968.863E-3	27.7828E-3
787.402E-3	13.0368E-12	786.822E-3	787.402E-3	-21.6047E-3	39.9713E-12	-1.00363E+0	26.5527E-3
775.591E-3	12.7958E-12	775.035E-3	775.591E-3	49.0098E-3	40.0278E-12	-961.592E-3	25.5937E-3
763.780E-3	12.6702E-12	763.210E-3	763.780E-3	74.0718E-3	39.9634E-12	-944.381E-3	28.4451E-3
751.969E-3	12.5766E-12	751.435E-3	751.969E-3	-41.9599E-3	39.9983E-12	-973.872E-3	27.8648E-3
740.157E-3	12.2355E-12	739.631E-3	740.157E-3	87.1379E-3	40.0158E-12	-949.348E-3	24.0901E-3
728.346E-3	12.2301E-12	727.784E-3	728.346E-3	31.6547E-3	40.0092E-12	-946.751E-3	25.8539E-3
716.535E-3	12.1158E-12	716.002E-3	716.535E-3	-26.6289E-3	39.9396E-12	-976.028E-3	30.1651E-3
704.724E-3	11.9285E-12	704.309E-3	704.724E-3	-102.324E-3	40.0345E-12	-1.00894E+0	25.1452E-3
692.913E-3	11.7877E-12	692.507E-3	692.913E-3	134.131E-3	39.9497E-12	-927.134E-3	24.3738E-3
681.102E-3	11.6020E-12	680.735E-3	681.102E-3	-96.1434E-3	39.9738E-12	-993.081E-3	25.7803E-3
669.291E-3	11.6133E-12	668.917E-3	669.291E-3	191.027E-3	40.0771E-12	-909.181E-3	24.6145E-3
657.480E-3	11.3918E-12	657.083E-3	657.480E-3	-12.9020E-3	39.9730E-12	-962.433E-3	29.8056E-3
645.669E-3	11.1815E-12	645.273E-3	645.669E-3	-16.4460E-3	39.9762E-12	-962.982E-3	27.3431E-3
