Experiment	bias spectroscopy	
Date	01.12.2015 08:22:06	
User		
X (m)	281.706E-9	
Y (m)	-137.938E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.6627E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-138.226E-3	
Amplitude (m)	39.6923E-12	
Frequency Shift (Hz)	-1.11393E+0	
Excitation (V)	34.3134E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4829E-12	999.323E-3	1.00000E+0	35.3618E-3	39.9577E-12	-1.07814E+0	27.8036E-3
988.189E-3	15.3757E-12	987.527E-3	988.189E-3	90.6788E-3	39.9786E-12	-1.04901E+0	25.7732E-3
976.378E-3	15.4187E-12	975.768E-3	976.378E-3	25.9112E-3	40.0851E-12	-1.04205E+0	25.3349E-3
964.567E-3	15.2481E-12	963.900E-3	964.567E-3	-53.9740E-3	40.0322E-12	-1.06882E+0	23.5226E-3
952.756E-3	14.9455E-12	952.142E-3	952.756E-3	156.457E-3	40.0238E-12	-1.01203E+0	26.6614E-3
940.945E-3	14.9401E-12	940.301E-3	940.945E-3	62.5228E-3	39.9215E-12	-1.02209E+0	30.4550E-3
929.134E-3	14.8736E-12	928.488E-3	929.134E-3	-89.8394E-3	40.0162E-12	-1.07641E+0	26.3763E-3
917.323E-3	14.3815E-12	916.741E-3	917.323E-3	31.1946E-3	40.0468E-12	-1.04423E+0	25.0813E-3
905.512E-3	14.3469E-12	904.883E-3	905.512E-3	71.0393E-3	40.0021E-12	-1.00454E+0	25.9000E-3
893.701E-3	14.3236E-12	893.123E-3	893.701E-3	-43.7892E-3	39.9783E-12	-1.00192E+0	27.3268E-3
881.890E-3	14.2740E-12	881.276E-3	881.890E-3	-69.0933E-3	40.0202E-12	-1.03218E+0	25.9418E-3
870.079E-3	13.9524E-12	869.480E-3	870.079E-3	-62.1080E-3	39.9754E-12	-1.01843E+0	27.2937E-3
858.268E-3	13.8851E-12	857.650E-3	858.268E-3	22.5896E-3	39.9632E-12	-974.495E-3	27.7517E-3
846.457E-3	13.9776E-12	845.823E-3	846.457E-3	-31.4469E-3	40.0858E-12	-981.209E-3	23.3687E-3
834.646E-3	13.6559E-12	834.049E-3	834.646E-3	13.4968E-3	39.9969E-12	-973.975E-3	24.0286E-3
822.835E-3	13.5353E-12	822.237E-3	822.835E-3	-83.9844E-3	39.9877E-12	-1.01852E+0	25.6812E-3
811.024E-3	13.3169E-12	810.413E-3	811.024E-3	2.51116E-3	39.9854E-12	-996.237E-3	28.6300E-3
799.213E-3	13.2767E-12	798.640E-3	799.213E-3	113.354E-3	39.9646E-12	-956.864E-3	28.4706E-3
787.402E-3	13.0833E-12	786.808E-3	787.402E-3	14.3977E-3	39.9739E-12	-992.317E-3	27.9992E-3
775.591E-3	13.0383E-12	775.015E-3	775.591E-3	-102.043E-3	40.0009E-12	-1.02298E+0	24.5816E-3
763.780E-3	12.7192E-12	763.185E-3	763.780E-3	41.6820E-3	40.0145E-12	-999.614E-3	24.1241E-3
751.969E-3	12.6864E-12	751.412E-3	751.969E-3	39.0310E-3	40.0001E-12	-1.00166E+0	26.1330E-3
740.157E-3	12.3445E-12	739.607E-3	740.157E-3	49.1016E-3	39.9410E-12	-976.760E-3	27.3327E-3
728.346E-3	12.2508E-12	727.770E-3	728.346E-3	-46.0384E-3	39.9661E-12	-991.653E-3	26.8899E-3
716.535E-3	12.2690E-12	715.989E-3	716.535E-3	222.678E-3	40.0829E-12	-913.304E-3	25.4203E-3
704.724E-3	11.9835E-12	704.297E-3	704.724E-3	-86.3840E-3	39.9785E-12	-987.598E-3	26.9962E-3
692.913E-3	11.8949E-12	692.498E-3	692.913E-3	124.877E-3	40.0320E-12	-933.651E-3	28.1478E-3
681.102E-3	11.7911E-12	680.720E-3	681.102E-3	50.1105E-3	39.9694E-12	-936.350E-3	28.1859E-3
669.291E-3	11.5407E-12	668.903E-3	669.291E-3	-57.5548E-3	39.9672E-12	-956.144E-3	24.0594E-3
657.480E-3	11.4909E-12	657.067E-3	657.480E-3	-98.5920E-3	40.0206E-12	-983.154E-3	25.1449E-3
645.669E-3	11.2706E-12	645.260E-3	645.669E-3	-12.0822E-3	40.0225E-12	-959.647E-3	26.4754E-3
633.858E-3	10.9755E-12	633.456E-3	633.858E-3	125.201E-3	39.9534E-12	-913.443E-3	26.1688E-3
622.047E-3	10.8261E-12	621.654E-3	622.047E-3	36.4618E-3	40.0261E-12	-943.348E-3	26.3072E-3
