Experiment	bias spectroscopy	
Date	30.11.2015 21:19:33	
User		
X (m)	29.2264E-9	
Y (m)	-166.064E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	135.391E-12	
Z (m)	-3.75578E-9	
Phase (deg)	119.194E-3	
Amplitude (m)	40.0157E-12	
Frequency Shift (Hz)	-476.143E-3	
Excitation (V)	15.3399E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	135.970E-12	999.332E-3	1.00000E+0	114.127E-3	40.0558E-12	-454.616E-3	22.6367E-3
988.189E-3	134.786E-12	987.531E-3	988.189E-3	-281.596E-3	40.0367E-12	-539.661E-3	19.2246E-3
976.378E-3	132.350E-12	975.774E-3	976.378E-3	196.269E-3	39.9261E-12	-446.824E-3	22.9417E-3
964.567E-3	132.153E-12	963.901E-3	964.567E-3	-225.942E-3	40.1715E-12	-517.687E-3	18.8219E-3
952.756E-3	130.212E-12	952.142E-3	952.756E-3	-160.666E-3	39.9355E-12	-562.985E-3	17.2485E-3
940.945E-3	129.213E-12	940.303E-3	940.945E-3	250.488E-3	40.1185E-12	-372.110E-3	22.7984E-3
929.134E-3	127.336E-12	928.477E-3	929.134E-3	216.725E-3	39.8665E-12	-338.610E-3	25.5925E-3
917.323E-3	126.477E-12	916.730E-3	917.323E-3	-218.109E-3	39.9527E-12	-476.355E-3	25.5189E-3
905.512E-3	125.071E-12	904.874E-3	905.512E-3	-11.4244E-3	40.0130E-12	-412.376E-3	23.2411E-3
893.701E-3	123.224E-12	893.110E-3	893.701E-3	-239.628E-3	40.0185E-12	-543.625E-3	16.5710E-3
881.890E-3	122.427E-12	881.267E-3	881.890E-3	-294.144E-3	40.0648E-12	-572.120E-3	18.8770E-3
870.079E-3	121.265E-12	869.467E-3	870.079E-3	-46.1694E-3	40.1496E-12	-518.428E-3	16.5088E-3
858.268E-3	120.303E-12	857.654E-3	858.268E-3	336.397E-3	40.0385E-12	-428.476E-3	18.1974E-3
846.457E-3	118.328E-12	845.819E-3	846.457E-3	108.954E-3	39.9982E-12	-426.522E-3	20.7229E-3
834.646E-3	117.369E-12	834.048E-3	834.646E-3	175.382E-3	39.9605E-12	-373.834E-3	22.7243E-3
822.835E-3	116.571E-12	822.241E-3	822.835E-3	-95.5015E-3	39.9876E-12	-458.115E-3	23.7156E-3
811.024E-3	115.281E-12	810.408E-3	811.024E-3	116.897E-3	39.9011E-12	-411.669E-3	23.2545E-3
799.213E-3	114.270E-12	798.650E-3	799.213E-3	-122.900E-3	40.1633E-12	-477.298E-3	20.4841E-3
787.402E-3	111.726E-12	786.815E-3	787.402E-3	189.200E-3	39.9669E-12	-399.387E-3	21.1180E-3
775.591E-3	111.563E-12	775.032E-3	775.591E-3	74.7174E-3	40.0662E-12	-378.659E-3	23.8800E-3
763.780E-3	109.915E-12	763.192E-3	763.780E-3	-107.627E-3	39.8442E-12	-489.841E-3	23.8235E-3
751.969E-3	108.643E-12	751.415E-3	751.969E-3	-37.0341E-3	40.0651E-12	-462.931E-3	19.3578E-3
