Experiment	bias spectroscopy	
Date	30.11.2015 23:07:57	
User		
X (m)	29.7911E-9	
Y (m)	-166.253E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	19.0514E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-20.93E-3	
Amplitude (m)	39.859E-12	
Frequency Shift (Hz)	-809.092E-3	
Excitation (V)	22.3036E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	18.3792E-12	999.330E-3	1.00000E+0	20.4939E-3	39.9733E-12	-845.789E-3	25.5472E-3
988.189E-3	18.9726E-12	987.531E-3	988.189E-3	87.9205E-3	39.9935E-12	-786.729E-3	26.2243E-3
976.378E-3	18.5428E-12	975.770E-3	976.378E-3	161.983E-3	39.9980E-12	-774.806E-3	26.5598E-3
964.567E-3	18.3985E-12	963.904E-3	964.567E-3	-91.9919E-3	40.0476E-12	-832.786E-3	23.6783E-3
952.756E-3	18.2185E-12	952.148E-3	952.756E-3	118.836E-3	40.0260E-12	-759.169E-3	26.4872E-3
940.945E-3	18.0107E-12	940.310E-3	940.945E-3	9.07676E-3	39.9592E-12	-765.745E-3	26.4100E-3
929.134E-3	17.8328E-12	928.495E-3	929.134E-3	-18.9981E-3	40.0200E-12	-761.888E-3	26.3063E-3
917.323E-3	17.8333E-12	916.742E-3	917.323E-3	-64.4673E-3	40.0005E-12	-799.499E-3	27.3713E-3
905.512E-3	17.4469E-12	904.897E-3	905.512E-3	-98.6176E-3	39.9309E-12	-823.127E-3	30.0319E-3
893.701E-3	17.3355E-12	893.134E-3	893.701E-3	32.2102E-3	40.0441E-12	-783.707E-3	25.4425E-3
881.890E-3	17.1709E-12	881.282E-3	881.890E-3	80.9650E-3	39.9883E-12	-758.913E-3	27.4844E-3
870.079E-3	16.9490E-12	869.481E-3	870.079E-3	-75.5612E-3	40.0259E-12	-800.886E-3	25.5153E-3
858.268E-3	16.4317E-12	857.656E-3	858.268E-3	202.943E-3	39.9006E-12	-710.639E-3	25.7896E-3
846.457E-3	16.5254E-12	845.833E-3	846.457E-3	-49.8047E-3	40.0548E-12	-759.454E-3	29.5094E-3
834.646E-3	16.4378E-12	834.062E-3	834.646E-3	-67.1225E-3	40.0436E-12	-769.878E-3	25.6690E-3
822.835E-3	16.0174E-12	822.247E-3	822.835E-3	52.7472E-3	40.0230E-12	-731.092E-3	25.7409E-3
811.024E-3	15.7279E-12	810.418E-3	811.024E-3	-96.7709E-3	39.9973E-12	-797.423E-3	25.1360E-3
799.213E-3	15.5088E-12	798.650E-3	799.213E-3	22.8448E-3	40.0034E-12	-758.215E-3	25.6591E-3
787.402E-3	15.5990E-12	786.822E-3	787.402E-3	68.5565E-3	39.9828E-12	-726.134E-3	26.6602E-3
775.591E-3	15.1140E-12	775.035E-3	775.591E-3	-85.2434E-3	40.0538E-12	-793.442E-3	24.4016E-3
763.780E-3	14.9079E-12	763.195E-3	763.780E-3	233.052E-3	39.9417E-12	-661.337E-3	26.8569E-3
751.969E-3	14.8805E-12	751.421E-3	751.969E-3	-92.2218E-3	40.0562E-12	-734.047E-3	25.6050E-3
740.157E-3	14.7693E-12	739.616E-3	740.157E-3	-217.348E-3	40.0251E-12	-796.321E-3	25.2978E-3
728.346E-3	14.4436E-12	727.774E-3	728.346E-3	82.2909E-3	40.0215E-12	-728.016E-3	26.0824E-3
716.535E-3	14.2455E-12	715.991E-3	716.535E-3	62.0446E-3	39.9781E-12	-732.071E-3	28.4187E-3
704.724E-3	14.0499E-12	704.303E-3	704.724E-3	190.661E-3	40.0562E-12	-641.643E-3	23.2007E-3
692.913E-3	13.8266E-12	692.496E-3	692.913E-3	-156.944E-3	40.0620E-12	-753.913E-3	24.0849E-3
681.102E-3	13.5712E-12	680.718E-3	681.102E-3	-106.568E-3	39.9452E-12	-749.962E-3	26.2557E-3
669.291E-3	13.4369E-12	668.898E-3	669.291E-3	-12.5257E-3	40.0139E-12	-742.649E-3	27.5198E-3
657.480E-3	13.1437E-12	657.064E-3	657.480E-3	-9.54464E-3	40.0040E-12	-741.403E-3	22.9230E-3
645.669E-3	12.9074E-12	645.259E-3	645.669E-3	120.810E-3	39.8680E-12	-673.853E-3	28.6143E-3
633.858E-3	12.6914E-12	633.453E-3	633.858E-3	78.9713E-3	40.0298E-12	-676.340E-3	25.2267E-3
622.047E-3	12.4493E-12	621.652E-3	622.047E-3	-35.6493E-3	40.0076E-12	-715.087E-3	27.0736E-3
610.236E-3	12.3035E-12	609.880E-3	610.236E-3	19.7999E-3	40.0317E-12	-681.935E-3	25.2120E-3
598.425E-3	12.0866E-12	598.075E-3	598.425E-3	-42.4711E-3	39.9619E-12	-710.280E-3	26.6398E-3
586.614E-3	11.8090E-12	586.263E-3	586.614E-3	-203.587E-3	40.0373E-12	-765.960E-3	25.6215E-3
574.803E-3	11.6435E-12	574.435E-3	574.803E-3	90.8907E-3	40.0591E-12	-691.804E-3	24.4118E-3
562.992E-3	11.3556E-12	562.662E-3	562.992E-3	-133.554E-3	39.9918E-12	-749.611E-3	27.5661E-3
551.181E-3	11.1204E-12	550.848E-3	551.181E-3	83.1052E-3	39.9763E-12	-704.770E-3	27.9532E-3
539.370E-3	10.7880E-12	538.985E-3	539.370E-3	-29.3090E-3	39.9360E-12	-727.284E-3	27.4544E-3
527.559E-3	10.7230E-12	527.207E-3	527.559E-3	-35.6108E-3	39.9820E-12	-725.187E-3	25.4395E-3
515.748E-3	10.4597E-12	515.372E-3	515.748E-3	-14.0013E-3	40.0136E-12	-724.452E-3	25.8600E-3
503.937E-3	10.2271E-12	503.590E-3	503.937E-3	-58.4776E-3	40.0072E-12	-749.982E-3	27.0454E-3
492.126E-3	9.86548E-12	491.761E-3	492.126E-3	79.6813E-3	39.9644E-12	-712.271E-3	28.1891E-3
480.315E-3	9.71043E-12	479.950E-3	480.315E-3	70.1665E-3	39.9060E-12	-704.050E-3	26.4634E-3
468.504E-3	9.52583E-12	468.163E-3	468.504E-3	-2.12364E-3	40.0510E-12	-700.656E-3	24.9314E-3
456.693E-3	9.35829E-12	456.355E-3	456.693E-3	-44.5695E-3	40.0266E-12	-737.938E-3	23.2908E-3
444.882E-3	9.15082E-12	444.581E-3	444.882E-3	25.1829E-3	40.0134E-12	-721.125E-3	24.7852E-3
433.071E-3	8.75273E-12	432.744E-3	433.071E-3	-23.3278E-3	39.9618E-12	-732.795E-3	25.8837E-3
421.260E-3	8.60167E-12	420.938E-3	421.260E-3	50.9847E-3	39.9439E-12	-727.629E-3	28.7912E-3
409.449E-3	8.49126E-12	409.163E-3	409.449E-3	36.8888E-3	39.9342E-12	-694.275E-3	30.1768E-3
397.638E-3	8.21620E-12	397.312E-3	397.638E-3	-46.8783E-3	40.0105E-12	-748.490E-3	28.5449E-3
385.827E-3	7.97660E-12	385.558E-3	385.827E-3	102.846E-3	40.0099E-12	-677.347E-3	27.5376E-3
374.016E-3	7.74879E-12	373.712E-3	374.016E-3	-11.7975E-3	40.0327E-12	-720.748E-3	26.4566E-3
362.205E-3	7.44728E-12	361.909E-3	362.205E-3	31.6370E-3	40.0814E-12	-709.653E-3	21.1317E-3
350.394E-3	7.22925E-12	350.152E-3	350.394E-3	50.7161E-3	40.0446E-12	-680.130E-3	24.8972E-3
338.583E-3	6.95579E-12	338.303E-3	338.583E-3	33.9848E-3	39.9805E-12	-681.959E-3	27.6713E-3
326.772E-3	6.73073E-12	326.520E-3	326.772E-3	61.9375E-3	40.0101E-12	-675.553E-3	24.3663E-3
314.961E-3	6.38151E-12	314.683E-3	314.961E-3	-138.111E-3	40.0213E-12	-765.101E-3	26.3303E-3
303.150E-3	6.19966E-12	302.856E-3	303.150E-3	-61.2645E-3	39.9704E-12	-771.593E-3	28.5765E-3
291.339E-3	6.00761E-12	291.101E-3	291.339E-3	7.04234E-3	40.1392E-12	-749.282E-3	22.9757E-3
279.528E-3	5.70399E-12	279.285E-3	279.528E-3	100.332E-3	39.9120E-12	-703.372E-3	25.3108E-3
267.717E-3	5.43042E-12	267.464E-3	267.717E-3	-70.7760E-3	39.9830E-12	-757.410E-3	24.3456E-3
255.906E-3	5.22017E-12	255.642E-3	255.906E-3	17.1345E-3	40.0026E-12	-741.983E-3	25.3025E-3
244.094E-3	4.94258E-12	243.863E-3	244.094E-3	-29.7670E-3	40.0273E-12	-774.978E-3	25.5241E-3
232.283E-3	4.71887E-12	232.012E-3	232.283E-3	-56.8418E-3	39.9715E-12	-797.743E-3	26.9427E-3
220.472E-3	4.46581E-12	220.183E-3	220.472E-3	91.6837E-3	40.0330E-12	-745.230E-3	26.7025E-3
208.661E-3	4.26813E-12	208.394E-3	208.661E-3	45.4008E-3	39.9686E-12	-762.069E-3	27.9114E-3
