Experiment	bias spectroscopy	
Date	01.12.2015 01:27:10	
User		
X (m)	280.674E-9	
Y (m)	-139.189E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	57.7723E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-636.197E-3	
Amplitude (m)	40.0831E-12	
Frequency Shift (Hz)	-1.3573E+0	
Excitation (V)	20.015E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	56.9374E-12	999.324E-3	1.00000E+0	75.8514E-3	39.9426E-12	-1.14841E+0	26.4681E-3
988.189E-3	56.7371E-12	987.531E-3	988.189E-3	-44.3138E-3	39.9973E-12	-1.18064E+0	25.2724E-3
976.378E-3	56.6110E-12	975.773E-3	976.378E-3	-175.093E-3	40.0911E-12	-1.23406E+0	23.9762E-3
964.567E-3	55.4704E-12	963.896E-3	964.567E-3	110.462E-3	39.9702E-12	-1.17738E+0	23.2130E-3
952.756E-3	54.7921E-12	952.143E-3	952.756E-3	94.9250E-3	39.7819E-12	-1.16994E+0	26.6412E-3
940.945E-3	54.6293E-12	940.302E-3	940.945E-3	131.364E-3	40.0256E-12	-1.11837E+0	23.4371E-3
929.134E-3	54.1262E-12	928.488E-3	929.134E-3	10.0049E-3	40.0124E-12	-1.13630E+0	26.2467E-3
917.323E-3	53.0735E-12	916.728E-3	917.323E-3	18.9548E-3	39.8452E-12	-1.14870E+0	26.5113E-3
905.512E-3	52.9414E-12	904.873E-3	905.512E-3	27.3494E-3	40.1051E-12	-1.14229E+0	21.1260E-3
893.701E-3	52.3553E-12	893.115E-3	893.701E-3	-20.8875E-3	39.9684E-12	-1.16326E+0	23.9181E-3
881.890E-3	51.9996E-12	881.278E-3	881.890E-3	56.1613E-3	40.0190E-12	-1.14382E+0	22.3180E-3
870.079E-3	51.6643E-12	869.475E-3	870.079E-3	79.1525E-3	40.0373E-12	-1.10455E+0	23.3828E-3
858.268E-3	50.6920E-12	857.654E-3	858.268E-3	76.6049E-3	39.9906E-12	-1.08348E+0	23.3118E-3
846.457E-3	50.2510E-12	845.815E-3	846.457E-3	9.58893E-3	39.8505E-12	-1.11276E+0	27.9813E-3
834.646E-3	50.2917E-12	834.037E-3	834.646E-3	88.7200E-3	40.0727E-12	-1.08739E+0	24.6644E-3
822.835E-3	49.1728E-12	822.214E-3	822.835E-3	111.638E-3	39.9714E-12	-1.07333E+0	28.1257E-3
811.024E-3	48.4773E-12	810.398E-3	811.024E-3	30.7763E-3	39.9906E-12	-1.08410E+0	24.8068E-3
799.213E-3	48.3046E-12	798.630E-3	799.213E-3	-18.5857E-3	39.9866E-12	-1.09450E+0	22.4277E-3
787.402E-3	47.3447E-12	786.802E-3	787.402E-3	-58.5899E-3	39.9534E-12	-1.11731E+0	25.8471E-3
775.591E-3	47.0099E-12	775.017E-3	775.591E-3	26.9144E-3	39.9655E-12	-1.08759E+0	27.1354E-3
763.780E-3	46.5493E-12	763.189E-3	763.780E-3	-122.535E-3	40.0208E-12	-1.12964E+0	24.8792E-3
751.969E-3	45.7872E-12	751.413E-3	751.969E-3	-65.9206E-3	40.0757E-12	-1.11914E+0	20.7869E-3
740.157E-3	44.7774E-12	739.603E-3	740.157E-3	162.459E-3	39.9005E-12	-1.04980E+0	29.3540E-3
728.346E-3	44.0275E-12	727.773E-3	728.346E-3	-18.1679E-3	39.9730E-12	-1.11894E+0	24.7638E-3
716.535E-3	44.4750E-12	715.988E-3	716.535E-3	-158.301E-3	40.0389E-12	-1.14998E+0	23.5464E-3
704.724E-3	43.4733E-12	704.295E-3	704.724E-3	190.537E-3	40.0215E-12	-1.02762E+0	25.3192E-3
692.913E-3	42.8594E-12	692.505E-3	692.913E-3	37.8418E-3	39.9980E-12	-1.06210E+0	26.3125E-3
681.102E-3	42.1553E-12	680.735E-3	681.102E-3	38.5292E-3	40.0510E-12	-1.04261E+0	22.8993E-3
669.291E-3	41.2564E-12	668.920E-3	669.291E-3	-8.82615E-3	39.9193E-12	-1.08296E+0	23.8193E-3
