Experiment	bias spectroscopy	
Date	01.12.2015 12:56:33	
User		
X (m)	278.983E-9	
Y (m)	-137.797E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	142.743E-12	
Z (m)	-4.15189E-9	
Phase (deg)	59.0085E-3	
Amplitude (m)	39.8406E-12	
Frequency Shift (Hz)	-900.927E-3	
Excitation (V)	44.8273E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	141.712E-12	999.345E-3	1.00000E+0	138.676E-3	39.9957E-12	-838.619E-3	22.0674E-3
988.189E-3	140.220E-12	987.553E-3	988.189E-3	238.596E-3	39.9299E-12	-793.346E-3	25.3133E-3
976.378E-3	138.815E-12	975.790E-3	976.378E-3	-1.34592E-3	39.8950E-12	-839.420E-3	22.9634E-3
964.567E-3	137.864E-12	963.921E-3	964.567E-3	-236.967E-3	40.1707E-12	-954.303E-3	20.3717E-3
952.756E-3	136.167E-12	952.160E-3	952.756E-3	-95.0208E-3	39.9431E-12	-994.592E-3	16.7038E-3
940.945E-3	134.711E-12	940.325E-3	940.945E-3	94.7022E-3	39.9839E-12	-927.056E-3	20.2563E-3
929.134E-3	133.391E-12	928.499E-3	929.134E-3	368.365E-3	39.9162E-12	-765.657E-3	25.9563E-3
917.323E-3	132.639E-12	916.748E-3	917.323E-3	-460.201E-3	40.0676E-12	-1.01957E+0	17.1413E-3
905.512E-3	131.064E-12	904.889E-3	905.512E-3	120.860E-3	39.9953E-12	-852.802E-3	22.2370E-3
893.701E-3	129.572E-12	893.129E-3	893.701E-3	447.584E-3	39.9479E-12	-719.652E-3	22.2742E-3
881.890E-3	128.968E-12	881.296E-3	881.890E-3	-390.213E-3	40.0164E-12	-937.767E-3	19.4602E-3
870.079E-3	127.432E-12	869.488E-3	870.079E-3	-14.1727E-3	40.0828E-12	-881.609E-3	18.2831E-3
858.268E-3	126.544E-12	857.678E-3	858.268E-3	-23.8227E-3	40.0273E-12	-900.897E-3	18.4819E-3
846.457E-3	124.639E-12	845.846E-3	846.457E-3	70.8346E-3	39.8842E-12	-831.155E-3	24.9537E-3
834.646E-3	123.907E-12	834.066E-3	834.646E-3	79.6165E-3	40.1267E-12	-770.173E-3	21.9410E-3
822.835E-3	122.247E-12	822.254E-3	822.835E-3	-143.341E-3	39.9012E-12	-889.389E-3	22.9221E-3
811.024E-3	121.517E-12	810.428E-3	811.024E-3	-40.3430E-3	40.1456E-12	-863.463E-3	20.7584E-3
799.213E-3	119.759E-12	798.656E-3	799.213E-3	-170.769E-3	39.9923E-12	-902.552E-3	19.5285E-3
787.402E-3	118.830E-12	786.821E-3	787.402E-3	129.056E-3	40.1284E-12	-797.160E-3	22.0931E-3
775.591E-3	117.635E-12	775.029E-3	775.591E-3	36.6190E-3	39.9946E-12	-797.919E-3	21.6467E-3
763.780E-3	116.155E-12	763.206E-3	763.780E-3	-290.618E-3	39.8654E-12	-927.909E-3	21.0769E-3
751.969E-3	115.116E-12	751.429E-3	751.969E-3	294.286E-3	40.0180E-12	-732.647E-3	24.9491E-3
740.157E-3	113.703E-12	739.632E-3	740.157E-3	-564.239E-3	40.0840E-12	-967.069E-3	20.5726E-3
728.346E-3	112.550E-12	727.783E-3	728.346E-3	43.6450E-3	40.0730E-12	-849.603E-3	20.1564E-3
716.535E-3	111.951E-12	715.999E-3	716.535E-3	-20.7642E-3	40.1229E-12	-838.572E-3	20.6693E-3
704.724E-3	110.348E-12	704.307E-3	704.724E-3	-184.311E-3	39.9689E-12	-923.052E-3	18.6661E-3
692.913E-3	108.513E-12	692.509E-3	692.913E-3	190.383E-3	39.8166E-12	-792.476E-3	28.7383E-3
681.102E-3	108.005E-12	680.732E-3	681.102E-3	152.813E-3	40.1637E-12	-747.856E-3	24.3046E-3
669.291E-3	106.293E-12	668.911E-3	669.291E-3	-209.436E-3	40.1147E-12	-900.126E-3	18.7685E-3
657.480E-3	104.989E-12	657.074E-3	657.480E-3	34.4863E-3	39.8993E-12	-866.778E-3	26.0895E-3
645.669E-3	103.752E-12	645.275E-3	645.669E-3	-243.059E-3	40.0415E-12	-892.885E-3	22.6125E-3
633.858E-3	102.964E-12	633.462E-3	633.858E-3	23.9952E-3	39.9527E-12	-824.599E-3	21.3052E-3
622.047E-3	101.818E-12	621.671E-3	622.047E-3	-150.177E-3	40.0439E-12	-912.550E-3	20.5007E-3
610.236E-3	100.271E-12	609.899E-3	610.236E-3	-7.78225E-3	40.0024E-12	-887.272E-3	21.0778E-3
598.425E-3	98.7695E-12	598.089E-3	598.425E-3	27.8983E-3	40.0136E-12	-870.854E-3	23.3617E-3
586.614E-3	97.4671E-12	586.280E-3	586.614E-3	177.297E-3	39.9738E-12	-818.699E-3	23.8869E-3
574.803E-3	96.3007E-12	574.456E-3	574.803E-3	120.070E-3	40.0825E-12	-787.229E-3	23.5525E-3
562.992E-3	95.0170E-12	562.675E-3	562.992E-3	-154.369E-3	39.9570E-12	-892.858E-3	24.0606E-3
551.181E-3	93.0556E-12	550.869E-3	551.181E-3	36.6820E-3	39.9391E-12	-844.991E-3	25.3870E-3
539.370E-3	92.4471E-12	539.006E-3	539.370E-3	40.6803E-3	40.0764E-12	-857.588E-3	21.2386E-3
527.559E-3	90.8572E-12	527.219E-3	527.559E-3	-3.90605E-3	39.9333E-12	-835.413E-3	25.7142E-3
515.748E-3	89.9052E-12	515.380E-3	515.748E-3	-72.8146E-3	40.1287E-12	-871.518E-3	21.4089E-3
503.937E-3	87.8595E-12	503.597E-3	503.937E-3	238.780E-3	39.8995E-12	-804.579E-3	24.2060E-3
492.126E-3	86.9727E-12	491.769E-3	492.126E-3	-99.8816E-3	40.0587E-12	-879.269E-3	22.6549E-3
