Experiment	bias spectroscopy	
Date	30.11.2015 19:05:02	
User		
X (m)	28.6711E-9	
Y (m)	-166.379E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	58.0634E-12	
Z (m)	-3.75578E-9	
Phase (deg)	975.769E-3	
Amplitude (m)	40.0813E-12	
Frequency Shift (Hz)	-419.707E-3	
Excitation (V)	22.39E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	58.6773E-12	999.318E-3	1.00000E+0	-105.491E-3	40.0338E-12	-731.371E-3	20.9492E-3
988.189E-3	58.1446E-12	987.539E-3	988.189E-3	-152.066E-3	39.9609E-12	-778.011E-3	22.7848E-3
976.378E-3	57.0545E-12	975.769E-3	976.378E-3	163.632E-3	39.9856E-12	-691.734E-3	24.9018E-3
964.567E-3	56.4158E-12	963.898E-3	964.567E-3	-14.5395E-3	39.9765E-12	-735.235E-3	22.4686E-3
952.756E-3	56.0447E-12	952.142E-3	952.756E-3	99.5074E-3	40.0105E-12	-716.987E-3	24.3071E-3
940.945E-3	55.2876E-12	940.295E-3	940.945E-3	26.0116E-3	39.9551E-12	-723.269E-3	25.7481E-3
929.134E-3	54.7917E-12	928.483E-3	929.134E-3	94.3490E-3	39.9164E-12	-682.945E-3	25.4507E-3
917.323E-3	54.2471E-12	916.743E-3	917.323E-3	-90.4323E-3	39.9546E-12	-730.961E-3	24.5458E-3
905.512E-3	53.4820E-12	904.874E-3	905.512E-3	11.2303E-3	40.0250E-12	-711.941E-3	24.2677E-3
893.701E-3	52.9518E-12	893.117E-3	893.701E-3	63.1771E-3	40.0536E-12	-666.828E-3	25.2067E-3
881.890E-3	52.2590E-12	881.281E-3	881.890E-3	137.856E-3	40.0296E-12	-637.108E-3	24.9074E-3
870.079E-3	52.0864E-12	869.475E-3	870.079E-3	142.305E-3	40.0126E-12	-614.645E-3	25.6287E-3
858.268E-3	51.0085E-12	857.652E-3	858.268E-3	98.3819E-3	39.9455E-12	-613.768E-3	25.6093E-3
846.457E-3	50.7006E-12	845.818E-3	846.457E-3	-157.340E-3	40.0717E-12	-707.747E-3	23.3080E-3
834.646E-3	49.5206E-12	834.042E-3	834.646E-3	22.6634E-3	39.9564E-12	-670.934E-3	25.7052E-3
822.835E-3	49.4726E-12	822.233E-3	822.835E-3	-194.455E-3	40.0589E-12	-754.877E-3	23.6496E-3
811.024E-3	48.7327E-12	810.405E-3	811.024E-3	17.0320E-3	39.9906E-12	-686.076E-3	25.3396E-3
799.213E-3	47.9965E-12	798.638E-3	799.213E-3	174.121E-3	40.0089E-12	-615.502E-3	22.3894E-3
787.402E-3	47.5225E-12	786.796E-3	787.402E-3	95.3224E-3	39.9794E-12	-627.427E-3	23.4484E-3
775.591E-3	46.7668E-12	775.006E-3	775.591E-3	-25.2433E-3	39.9272E-12	-620.485E-3	26.6062E-3
763.780E-3	46.3898E-12	763.186E-3	763.780E-3	-139.350E-3	40.0504E-12	-668.984E-3	23.3826E-3
751.969E-3	45.1694E-12	751.420E-3	751.969E-3	29.6492E-3	39.8448E-12	-649.615E-3	30.8044E-3
740.157E-3	44.9229E-12	739.621E-3	740.157E-3	-79.9045E-3	40.0732E-12	-697.405E-3	24.4525E-3
728.346E-3	44.9300E-12	727.769E-3	728.346E-3	139.605E-3	39.9997E-12	-629.855E-3	26.0956E-3
716.535E-3	43.5488E-12	715.981E-3	716.535E-3	79.2610E-3	40.0331E-12	-619.889E-3	26.6296E-3
704.724E-3	43.4160E-12	704.297E-3	704.724E-3	62.5363E-3	39.9916E-12	-610.098E-3	26.0246E-3
692.913E-3	42.9799E-12	692.493E-3	692.913E-3	44.9500E-3	40.1448E-12	-602.317E-3	22.5424E-3
681.102E-3	41.4301E-12	680.718E-3	681.102E-3	-164.840E-3	39.9425E-12	-688.598E-3	22.3887E-3
669.291E-3	41.6321E-12	668.905E-3	669.291E-3	-30.9797E-3	40.0081E-12	-666.482E-3	22.7449E-3
657.480E-3	40.5051E-12	657.063E-3	657.480E-3	135.378E-3	39.9844E-12	-602.086E-3	26.8954E-3
645.669E-3	40.0796E-12	645.259E-3	645.669E-3	-150.018E-3	40.0510E-12	-666.160E-3	23.7854E-3
633.858E-3	39.3379E-12	633.454E-3	633.858E-3	66.5401E-3	40.0211E-12	-624.316E-3	26.9394E-3
622.047E-3	38.7413E-12	621.645E-3	622.047E-3	-103.868E-3	40.0159E-12	-667.687E-3	24.7012E-3
610.236E-3	37.7816E-12	609.884E-3	610.236E-3	97.9405E-3	39.9360E-12	-606.219E-3	26.5929E-3
598.425E-3	37.4519E-12	598.077E-3	598.425E-3	33.0834E-3	40.0431E-12	-617.234E-3	25.3587E-3
586.614E-3	36.6056E-12	586.265E-3	586.614E-3	-8.19741E-3	39.9416E-12	-636.597E-3	26.1460E-3
574.803E-3	35.9490E-12	574.447E-3	574.803E-3	-5.90022E-3	40.0551E-12	-622.993E-3	22.4168E-3
562.992E-3	36.1148E-12	562.666E-3	562.992E-3	55.1376E-3	40.0329E-12	-581.444E-3	25.4823E-3
551.181E-3	34.7636E-12	550.854E-3	551.181E-3	-57.3514E-3	39.9667E-12	-630.411E-3	28.8635E-3
539.370E-3	33.9445E-12	538.979E-3	539.370E-3	40.7741E-3	40.0310E-12	-609.850E-3	25.8409E-3
527.559E-3	33.4794E-12	527.199E-3	527.559E-3	99.1197E-3	40.0373E-12	-590.456E-3	24.4749E-3
515.748E-3	32.3094E-12	515.366E-3	515.748E-3	-195.888E-3	39.9751E-12	-696.731E-3	23.3208E-3
503.937E-3	32.0759E-12	503.573E-3	503.937E-3	81.2993E-3	40.0451E-12	-605.869E-3	24.0324E-3
492.126E-3	31.3284E-12	491.756E-3	492.126E-3	43.5414E-3	39.9526E-12	-625.509E-3	25.3403E-3
480.315E-3	30.9329E-12	479.943E-3	480.315E-3	12.2691E-3	40.0413E-12	-596.809E-3	25.3297E-3
468.504E-3	30.1136E-12	468.147E-3	468.504E-3	38.7173E-3	40.0515E-12	-625.348E-3	24.9720E-3
456.693E-3	29.2052E-12	456.337E-3	456.693E-3	-11.4344E-3	39.9821E-12	-616.283E-3	26.6302E-3
444.882E-3	28.5788E-12	444.575E-3	444.882E-3	-88.6547E-3	40.0394E-12	-635.028E-3	25.4330E-3
433.071E-3	27.9088E-12	432.748E-3	433.071E-3	-53.9950E-3	39.9218E-12	-647.641E-3	28.7102E-3
421.260E-3	27.1796E-12	420.932E-3	421.260E-3	-5.60649E-3	40.0303E-12	-657.223E-3	24.7708E-3
409.449E-3	26.2281E-12	409.149E-3	409.449E-3	146.795E-3	39.9682E-12	-603.357E-3	26.1283E-3
397.638E-3	25.5323E-12	397.301E-3	397.638E-3	-93.6445E-3	40.0081E-12	-672.012E-3	26.2900E-3
385.827E-3	24.7609E-12	385.546E-3	385.827E-3	-32.3866E-3	39.9742E-12	-661.517E-3	28.4875E-3
374.016E-3	24.1993E-12	373.706E-3	374.016E-3	62.2568E-3	39.9793E-12	-624.801E-3	26.9034E-3
362.205E-3	23.4108E-12	361.906E-3	362.205E-3	-460.962E-6	39.9968E-12	-635.325E-3	26.9910E-3
350.394E-3	22.5634E-12	350.159E-3	350.394E-3	-7.69595E-3	40.0453E-12	-634.792E-3	24.3289E-3
338.583E-3	21.7663E-12	338.303E-3	338.583E-3	-21.3179E-3	39.9457E-12	-642.452E-3	27.4510E-3
326.772E-3	21.1639E-12	326.515E-3	326.772E-3	89.6767E-3	40.0042E-12	-616.542E-3	27.4379E-3
314.961E-3	20.2794E-12	314.681E-3	314.961E-3	-41.1953E-3	39.9928E-12	-654.796E-3	23.6015E-3
303.150E-3	19.7499E-12	302.855E-3	303.150E-3	45.7234E-3	39.9907E-12	-635.746E-3	26.4282E-3
291.339E-3	18.9161E-12	291.111E-3	291.339E-3	-16.7876E-3	39.9854E-12	-659.315E-3	25.8195E-3
279.528E-3	18.0966E-12	279.266E-3	279.528E-3	-71.4629E-3	40.0219E-12	-686.886E-3	26.2384E-3
