Experiment	bias spectroscopy	
Date	01.12.2015 01:24:17	
User		
X (m)	280.455E-9	
Y (m)	-138.937E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	28.766E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-406.984E-3	
Amplitude (m)	40.2578E-12	
Frequency Shift (Hz)	-1.37283E+0	
Excitation (V)	10.2694E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	28.7560E-12	999.317E-3	1.00000E+0	-43.0647E-3	39.9512E-12	-1.29908E+0	26.3504E-3
988.189E-3	28.6399E-12	987.523E-3	988.189E-3	12.9750E-3	40.0364E-12	-1.26887E+0	24.2907E-3
976.378E-3	28.5787E-12	975.763E-3	976.378E-3	94.9820E-3	40.0246E-12	-1.25608E+0	24.5463E-3
964.567E-3	27.9608E-12	963.889E-3	964.567E-3	2.66086E-3	39.9152E-12	-1.26961E+0	27.4257E-3
952.756E-3	27.9310E-12	952.144E-3	952.756E-3	8.77070E-3	39.9609E-12	-1.26303E+0	26.9684E-3
940.945E-3	27.4071E-12	940.302E-3	940.945E-3	18.4767E-3	39.9142E-12	-1.24422E+0	27.2417E-3
929.134E-3	27.2869E-12	928.485E-3	929.134E-3	72.2062E-3	39.9978E-12	-1.22140E+0	26.8945E-3
917.323E-3	27.0100E-12	916.732E-3	917.323E-3	-128.120E-3	39.9628E-12	-1.26719E+0	26.5347E-3
905.512E-3	26.9499E-12	904.874E-3	905.512E-3	-14.9921E-3	40.0666E-12	-1.23162E+0	22.9279E-3
893.701E-3	26.6875E-12	893.119E-3	893.701E-3	-158.677E-3	40.0278E-12	-1.30141E+0	22.8081E-3
881.890E-3	26.5188E-12	881.280E-3	881.890E-3	-38.7132E-3	40.0059E-12	-1.27775E+0	24.1992E-3
870.079E-3	26.0372E-12	869.473E-3	870.079E-3	192.529E-3	39.9268E-12	-1.17845E+0	24.4902E-3
858.268E-3	26.0464E-12	857.645E-3	858.268E-3	67.2004E-3	40.0280E-12	-1.19384E+0	27.6216E-3
846.457E-3	25.4427E-12	845.813E-3	846.457E-3	129.155E-3	40.0424E-12	-1.16283E+0	26.3243E-3
834.646E-3	25.3270E-12	834.038E-3	834.646E-3	-35.5987E-3	40.0432E-12	-1.19262E+0	26.2465E-3
822.835E-3	25.2044E-12	822.231E-3	822.835E-3	60.0830E-3	40.0089E-12	-1.17093E+0	25.1573E-3
811.024E-3	24.7379E-12	810.405E-3	811.024E-3	127.014E-3	40.0010E-12	-1.11335E+0	25.1638E-3
799.213E-3	24.2431E-12	798.641E-3	799.213E-3	-8.34570E-3	39.9154E-12	-1.14485E+0	26.9197E-3
787.402E-3	24.4008E-12	786.807E-3	787.402E-3	81.8491E-3	40.0220E-12	-1.12812E+0	26.2692E-3
775.591E-3	23.9858E-12	775.022E-3	775.591E-3	-152.590E-3	40.0508E-12	-1.22962E+0	22.9677E-3
763.780E-3	23.5138E-12	763.201E-3	763.780E-3	-6.04869E-3	39.9759E-12	-1.17141E+0	24.9519E-3
751.969E-3	23.4229E-12	751.424E-3	751.969E-3	174.886E-3	40.0178E-12	-1.10124E+0	23.7833E-3
740.157E-3	23.0806E-12	739.619E-3	740.157E-3	14.5235E-3	39.9893E-12	-1.16449E+0	28.1321E-3
728.346E-3	22.6139E-12	727.780E-3	728.346E-3	164.730E-3	39.9644E-12	-1.10509E+0	28.6148E-3
716.535E-3	22.4288E-12	715.994E-3	716.535E-3	-145.493E-3	40.0119E-12	-1.20642E+0	23.8672E-3
704.724E-3	22.3488E-12	704.305E-3	704.724E-3	145.019E-3	40.0521E-12	-1.11760E+0	22.3321E-3
692.913E-3	22.0777E-12	692.501E-3	692.913E-3	17.2139E-3	40.0804E-12	-1.12120E+0	24.6609E-3
681.102E-3	21.4751E-12	680.718E-3	681.102E-3	-6.42557E-3	40.0279E-12	-1.13049E+0	24.6142E-3
669.291E-3	20.8873E-12	668.901E-3	669.291E-3	-13.5304E-3	39.9171E-12	-1.12998E+0	27.5449E-3
657.480E-3	21.0974E-12	657.061E-3	657.480E-3	-84.5916E-3	40.0150E-12	-1.14689E+0	24.2629E-3
645.669E-3	20.6259E-12	645.264E-3	645.669E-3	-50.5087E-3	40.0316E-12	-1.14645E+0	24.4752E-3
633.858E-3	20.2159E-12	633.453E-3	633.858E-3	53.3332E-3	39.9689E-12	-1.10517E+0	27.8904E-3
622.047E-3	19.9474E-12	621.651E-3	622.047E-3	7.60284E-3	39.9865E-12	-1.11946E+0	28.0759E-3
610.236E-3	19.6770E-12	609.890E-3	610.236E-3	-29.3210E-3	40.0256E-12	-1.13621E+0	25.1332E-3
598.425E-3	19.1012E-12	598.075E-3	598.425E-3	12.4307E-3	39.9113E-12	-1.12368E+0	27.4887E-3
586.614E-3	18.9740E-12	586.269E-3	586.614E-3	68.9855E-3	40.0046E-12	-1.10859E+0	24.8792E-3
574.803E-3	18.5735E-12	574.447E-3	574.803E-3	12.4596E-3	39.9454E-12	-1.12884E+0	24.2930E-3
562.992E-3	18.3844E-12	562.679E-3	562.992E-3	61.9163E-3	40.0229E-12	-1.10354E+0	25.3091E-3
551.181E-3	17.9377E-12	550.859E-3	551.181E-3	78.8190E-3	39.9365E-12	-1.09258E+0	25.5353E-3
539.370E-3	17.6094E-12	538.988E-3	539.370E-3	104.836E-3	40.0187E-12	-1.06756E+0	24.8157E-3
527.559E-3	17.3068E-12	527.208E-3	527.559E-3	-89.4522E-3	39.8844E-12	-1.13181E+0	30.1906E-3
515.748E-3	16.9559E-12	515.373E-3	515.748E-3	149.221E-3	40.0049E-12	-1.06952E+0	27.0367E-3
503.937E-3	16.6712E-12	503.592E-3	503.937E-3	59.8961E-3	39.9827E-12	-1.07125E+0	27.7082E-3
492.126E-3	16.4343E-12	491.767E-3	492.126E-3	-34.6731E-3	40.0567E-12	-1.09602E+0	25.3822E-3
480.315E-3	15.8703E-12	479.953E-3	480.315E-3	37.7028E-3	39.9029E-12	-1.06914E+0	25.8672E-3
468.504E-3	15.6380E-12	468.155E-3	468.504E-3	-35.3967E-3	40.0926E-12	-1.09911E+0	23.9216E-3
456.693E-3	15.0632E-12	456.344E-3	456.693E-3	-2.91070E-3	39.9489E-12	-1.10910E+0	28.4500E-3
444.882E-3	14.8209E-12	444.567E-3	444.882E-3	-86.3162E-3	39.9716E-12	-1.14176E+0	23.6214E-3
433.071E-3	14.5596E-12	432.729E-3	433.071E-3	-15.1088E-3	40.0154E-12	-1.11310E+0	25.7566E-3
421.260E-3	14.1810E-12	420.928E-3	421.260E-3	96.2264E-3	40.0143E-12	-1.07759E+0	25.7769E-3
409.449E-3	13.6112E-12	409.151E-3	409.449E-3	-101.276E-3	39.9308E-12	-1.13032E+0	25.4834E-3
397.638E-3	13.4249E-12	397.300E-3	397.638E-3	-37.8461E-3	40.1197E-12	-1.11652E+0	23.3089E-3
385.827E-3	12.9603E-12	385.554E-3	385.827E-3	166.306E-3	39.9704E-12	-1.05278E+0	26.6391E-3
374.016E-3	12.4717E-12	373.702E-3	374.016E-3	-2.44304E-3	40.0297E-12	-1.09595E+0	24.4754E-3
362.205E-3	12.0412E-12	361.908E-3	362.205E-3	-52.8224E-3	39.9699E-12	-1.12052E+0	25.3422E-3
350.394E-3	11.7615E-12	350.151E-3	350.394E-3	-114.033E-3	39.9844E-12	-1.15360E+0	28.2442E-3
338.583E-3	11.3615E-12	338.297E-3	338.583E-3	108.468E-3	40.0212E-12	-1.09060E+0	25.5463E-3
326.772E-3	11.1482E-12	326.504E-3	326.772E-3	114.421E-3	40.0451E-12	-1.07276E+0	24.5677E-3
314.961E-3	10.7134E-12	314.680E-3	314.961E-3	-98.6016E-3	39.9544E-12	-1.13193E+0	27.2170E-3
303.150E-3	10.4817E-12	302.850E-3	303.150E-3	-32.0360E-3	40.0310E-12	-1.11356E+0	25.9396E-3
291.339E-3	9.86223E-12	291.102E-3	291.339E-3	-30.0197E-3	40.0268E-12	-1.13115E+0	24.7993E-3
279.528E-3	9.57987E-12	279.283E-3	279.528E-3	151.987E-3	39.9772E-12	-1.07946E+0	26.9215E-3
267.717E-3	9.05271E-12	267.471E-3	267.717E-3	3.84020E-3	39.9902E-12	-1.11295E+0	25.9155E-3
255.906E-3	8.78016E-12	255.649E-3	255.906E-3	-23.5050E-3	40.0441E-12	-1.11695E+0	24.9122E-3
244.094E-3	8.35272E-12	243.875E-3	244.094E-3	95.8843E-3	39.9811E-12	-1.10186E+0	28.9339E-3
232.283E-3	7.84647E-12	232.017E-3	232.283E-3	36.7741E-3	40.0255E-12	-1.11493E+0	24.5273E-3
220.472E-3	7.51225E-12	220.182E-3	220.472E-3	-53.7424E-3	40.0091E-12	-1.15747E+0	24.4838E-3
208.661E-3	7.14716E-12	208.404E-3	208.661E-3	-47.1270E-3	39.9031E-12	-1.17463E+0	27.8992E-3
196.850E-3	6.74765E-12	196.562E-3	196.850E-3	-13.4261E-3	40.0520E-12	-1.18149E+0	25.0608E-3
185.039E-3	6.23691E-12	184.794E-3	185.039E-3	47.3188E-3	39.9473E-12	-1.15754E+0	24.7804E-3
173.228E-3	5.80869E-12	172.986E-3	173.228E-3	-30.0672E-3	39.9612E-12	-1.18125E+0	25.8715E-3
161.417E-3	5.43962E-12	161.154E-3	161.417E-3	109.444E-3	40.0069E-12	-1.13641E+0	26.5527E-3
149.606E-3	5.06854E-12	149.333E-3	149.606E-3	-6.01086E-3	40.0259E-12	-1.17516E+0	25.5894E-3
137.795E-3	4.67447E-12	137.539E-3	137.795E-3	-30.2275E-3	39.9833E-12	-1.21005E+0	28.4095E-3
125.984E-3	4.26437E-12	125.769E-3	125.984E-3	66.8448E-3	40.0507E-12	-1.16883E+0	26.1591E-3
114.173E-3	3.83077E-12	113.934E-3	114.173E-3	131.199E-3	40.0427E-12	-1.12962E+0	26.4501E-3
102.362E-3	3.39089E-12	102.122E-3	102.362E-3	-106.444E-3	39.9695E-12	-1.21354E+0	25.7480E-3
90.5512E-3	2.99422E-12	90.3202E-3	90.5512E-3	8.68493E-3	39.9977E-12	-1.17652E+0	26.7420E-3
78.7402E-3	2.61099E-12	78.4875E-3	78.7402E-3	-75.9364E-3	39.9684E-12	-1.21690E+0	29.7090E-3
66.9291E-3	2.14946E-12	66.6185E-3	66.9291E-3	-53.8871E-3	40.0236E-12	-1.23060E+0	24.7822E-3
55.1181E-3	1.73856E-12	54.8519E-3	55.1181E-3	8.05893E-3	40.0010E-12	-1.21093E+0	26.8675E-3
43.3071E-3	1.31749E-12	43.0314E-3	43.3071E-3	10.0635E-3	40.0106E-12	-1.21344E+0	25.7573E-3
31.4961E-3	935.158E-15	31.1954E-3	31.4961E-3	89.4152E-3	40.0011E-12	-1.16078E+0	27.2294E-3
19.6850E-3	513.483E-15	19.4031E-3	19.6850E-3	-26.9249E-3	40.0057E-12	-1.20917E+0	27.5466E-3
7.87402E-3	140.002E-15	7.55379E-3	7.87402E-3	-111.318E-3	39.9459E-12	-1.26072E+0	28.6135E-3
-3.93701E-3	-244.769E-15	-4.33038E-3	-3.93701E-3	-84.3594E-3	40.0982E-12	-1.25322E+0	25.2194E-3
-15.7480E-3	-665.027E-15	-16.1248E-3	-15.7480E-3	77.8676E-3	40.0175E-12	-1.21767E+0	25.0058E-3
-27.5591E-3	-1.07499E-12	-27.9325E-3	-27.5591E-3	59.2847E-3	39.9561E-12	-1.22571E+0	26.2896E-3
-39.3701E-3	-1.45215E-12	-39.6943E-3	-39.3701E-3	28.7264E-3	39.9298E-12	-1.26016E+0	27.4399E-3
-51.1811E-3	-1.85157E-12	-51.5560E-3	-51.1811E-3	-63.4224E-3	40.0325E-12	-1.29016E+0	25.9896E-3
-62.9921E-3	-2.29296E-12	-63.3239E-3	-62.9921E-3	-29.8462E-3	40.0551E-12	-1.27371E+0	23.6527E-3
-74.8032E-3	-2.58112E-12	-75.1686E-3	-74.8032E-3	17.3161E-3	39.9555E-12	-1.26401E+0	25.8936E-3
-86.6142E-3	-2.79388E-12	-87.0154E-3	-86.6142E-3	-132.639E-3	40.0454E-12	-1.32206E+0	25.8674E-3
-98.4252E-3	-2.95357E-12	-98.7870E-3	-98.4252E-3	-1.44428E-3	40.0147E-12	-1.31093E+0	22.9920E-3
-110.236E-3	-3.10689E-12	-110.652E-3	-110.236E-3	10.2162E-3	39.9603E-12	-1.32916E+0	27.6100E-3
-122.047E-3	-3.30386E-12	-122.388E-3	-122.047E-3	-32.5090E-3	39.9916E-12	-1.33634E+0	26.2333E-3
-133.858E-3	-3.44007E-12	-134.244E-3	-133.858E-3	17.4512E-3	39.9909E-12	-1.33034E+0	25.5169E-3
-145.669E-3	-3.64260E-12	-146.045E-3	-145.669E-3	-98.5291E-6	40.0243E-12	-1.33605E+0	25.6323E-3
-157.480E-3	-3.81224E-12	-157.810E-3	-157.480E-3	-75.6311E-3	39.9609E-12	-1.33505E+0	26.3186E-3
-169.291E-3	-4.00541E-12	-169.680E-3	-169.291E-3	70.1526E-3	40.0206E-12	-1.29778E+0	24.5629E-3
-181.102E-3	-4.12533E-12	-181.426E-3	-181.102E-3	-106.005E-3	39.9783E-12	-1.36322E+0	27.2964E-3
-192.913E-3	-4.33737E-12	-193.240E-3	-192.913E-3	-56.5487E-3	40.0039E-12	-1.38897E+0	26.1590E-3
-204.724E-3	-4.51417E-12	-205.067E-3	-204.724E-3	161.140E-3	39.9069E-12	-1.30739E+0	29.1765E-3
-216.535E-3	-4.71994E-12	-216.875E-3	-216.535E-3	-128.065E-3	40.0323E-12	-1.40711E+0	25.2694E-3
-228.346E-3	-4.87493E-12	-228.688E-3	-228.346E-3	-20.7660E-3	39.9988E-12	-1.40209E+0	27.0398E-3
-240.157E-3	-5.11266E-12	-240.481E-3	-240.157E-3	33.3404E-3	39.9867E-12	-1.38310E+0	26.7554E-3
-251.969E-3	-5.39843E-12	-252.314E-3	-251.969E-3	-83.0021E-3	40.0660E-12	-1.43332E+0	24.1435E-3
-263.780E-3	-5.63033E-12	-264.083E-3	-263.780E-3	-18.6043E-3	39.9295E-12	-1.42550E+0	28.5213E-3
-275.591E-3	-5.86436E-12	-275.885E-3	-275.591E-3	37.1137E-3	39.9852E-12	-1.41149E+0	25.6510E-3
-287.402E-3	-6.08511E-12	-287.725E-3	-287.402E-3	26.4964E-3	40.0383E-12	-1.41103E+0	23.3346E-3
-299.213E-3	-6.16491E-12	-299.520E-3	-299.213E-3	-62.3461E-3	39.9423E-12	-1.45924E+0	26.9653E-3
-311.024E-3	-6.40453E-12	-311.346E-3	-311.024E-3	-47.2771E-3	39.9807E-12	-1.47397E+0	27.4520E-3
-322.835E-3	-6.63739E-12	-323.145E-3	-322.835E-3	47.6309E-3	40.0140E-12	-1.44571E+0	25.9407E-3
-334.646E-3	-6.77986E-12	-334.915E-3	-334.646E-3	-195.857E-3	40.0697E-12	-1.53663E+0	25.6175E-3
