Experiment	bias spectroscopy	
Date	01.12.2015 09:39:45	
User		
X (m)	282.52E-9	
Y (m)	-138.467E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.0953E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-396.438E-3	
Amplitude (m)	39.8523E-12	
Frequency Shift (Hz)	-1.18584E+0	
Excitation (V)	28.2447E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5622E-12	999.318E-3	1.00000E+0	55.8622E-3	39.9626E-12	-1.08569E+0	26.2674E-3
988.189E-3	15.6479E-12	987.524E-3	988.189E-3	-62.5774E-3	39.9890E-12	-1.10775E+0	25.0084E-3
976.378E-3	15.5475E-12	975.759E-3	976.378E-3	-1.68308E-3	40.0671E-12	-1.09167E+0	24.5671E-3
964.567E-3	15.6477E-12	963.896E-3	964.567E-3	116.445E-3	40.0139E-12	-1.01617E+0	26.5710E-3
952.756E-3	15.1468E-12	952.136E-3	952.756E-3	14.9498E-3	39.9422E-12	-1.05153E+0	24.8207E-3
940.945E-3	14.9893E-12	940.305E-3	940.945E-3	11.8678E-3	40.0109E-12	-1.04932E+0	25.7067E-3
929.134E-3	14.7710E-12	928.486E-3	929.134E-3	-123.350E-3	39.9767E-12	-1.09180E+0	27.7971E-3
917.323E-3	14.7685E-12	916.737E-3	917.323E-3	91.1281E-3	40.0112E-12	-1.04241E+0	24.3364E-3
905.512E-3	14.8053E-12	904.881E-3	905.512E-3	56.5917E-3	40.0199E-12	-1.03491E+0	26.4401E-3
893.701E-3	14.5280E-12	893.128E-3	893.701E-3	7.68185E-3	40.0103E-12	-1.03052E+0	27.9217E-3
881.890E-3	14.3943E-12	881.280E-3	881.890E-3	-36.5945E-3	40.0437E-12	-1.05414E+0	26.2642E-3
870.079E-3	14.3068E-12	869.483E-3	870.079E-3	-65.1098E-3	40.0537E-12	-1.07576E+0	23.8136E-3
858.268E-3	14.0432E-12	857.660E-3	858.268E-3	252.960E-3	39.9872E-12	-939.301E-3	23.3804E-3
846.457E-3	14.1683E-12	845.830E-3	846.457E-3	-5.16116E-3	40.0286E-12	-1.01497E+0	26.2103E-3
834.646E-3	13.8139E-12	834.048E-3	834.646E-3	-30.1075E-3	39.9315E-12	-1.02990E+0	29.8049E-3
822.835E-3	13.9688E-12	822.230E-3	822.835E-3	32.6866E-3	40.0649E-12	-994.333E-3	24.0070E-3
811.024E-3	13.5357E-12	810.403E-3	811.024E-3	-46.5382E-3	40.0130E-12	-1.01767E+0	26.1527E-3
799.213E-3	13.3437E-12	798.633E-3	799.213E-3	-126.897E-3	39.9556E-12	-1.04221E+0	25.2147E-3
787.402E-3	13.4446E-12	786.799E-3	787.402E-3	64.0480E-3	40.0779E-12	-992.370E-3	24.8458E-3
775.591E-3	13.0958E-12	775.008E-3	775.591E-3	71.0644E-3	40.0270E-12	-970.296E-3	24.1920E-3
763.780E-3	12.8900E-12	763.184E-3	763.780E-3	-48.7715E-3	40.0574E-12	-1.01764E+0	22.9348E-3
