Experiment	bias spectroscopy	
Date	30.11.2015 21:32:53	
User		
X (m)	29.2319E-9	
Y (m)	-165.845E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	145.327E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-605.997E-3	
Amplitude (m)	39.0699E-12	
Frequency Shift (Hz)	-605.116E-3	
Excitation (V)	49.5363E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	147.010E-12	999.333E-3	1.00000E+0	-270.167E-3	40.0140E-12	-579.760E-3	19.7465E-3
988.189E-3	144.676E-12	987.541E-3	988.189E-3	383.103E-3	39.8977E-12	-358.085E-3	21.5888E-3
976.378E-3	143.892E-12	975.778E-3	976.378E-3	-103.373E-3	40.0800E-12	-508.386E-3	20.1239E-3
964.567E-3	142.259E-12	963.906E-3	964.567E-3	148.817E-3	39.9661E-12	-363.152E-3	22.2292E-3
952.756E-3	140.956E-12	952.148E-3	952.756E-3	-212.532E-3	40.0562E-12	-528.555E-3	16.4035E-3
940.945E-3	138.771E-12	940.309E-3	940.945E-3	91.5408E-3	39.8283E-12	-355.217E-3	23.8695E-3
929.134E-3	138.658E-12	928.484E-3	929.134E-3	-214.711E-3	40.2214E-12	-455.423E-3	18.2577E-3
917.323E-3	136.916E-12	916.739E-3	917.323E-3	-247.769E-3	40.1699E-12	-568.877E-3	14.5330E-3
905.512E-3	134.535E-12	904.878E-3	905.512E-3	60.6884E-3	39.8563E-12	-486.681E-3	19.2005E-3
893.701E-3	133.310E-12	893.126E-3	893.701E-3	62.6853E-3	39.8462E-12	-476.137E-3	22.1668E-3
881.890E-3	132.218E-12	881.279E-3	881.890E-3	-36.8108E-3	40.1213E-12	-467.283E-3	20.6355E-3
870.079E-3	130.713E-12	869.490E-3	870.079E-3	-23.1016E-3	40.0993E-12	-422.178E-3	19.7679E-3
858.268E-3	129.031E-12	857.658E-3	858.268E-3	176.705E-3	39.9614E-12	-377.727E-3	21.7132E-3
846.457E-3	127.992E-12	845.821E-3	846.457E-3	-193.000E-3	40.0514E-12	-493.993E-3	21.0250E-3
834.646E-3	126.221E-12	834.047E-3	834.646E-3	-103.870E-3	39.9195E-12	-444.756E-3	20.8426E-3
822.835E-3	125.369E-12	822.238E-3	822.835E-3	81.2088E-3	40.0953E-12	-400.408E-3	21.2660E-3
811.024E-3	123.739E-12	810.412E-3	811.024E-3	-205.676E-3	40.0554E-12	-473.610E-3	19.9582E-3
799.213E-3	121.959E-12	798.639E-3	799.213E-3	-35.0396E-3	39.9470E-12	-476.210E-3	21.4784E-3
787.402E-3	120.867E-12	786.806E-3	787.402E-3	214.463E-3	39.9841E-12	-329.088E-3	25.9141E-3
775.591E-3	119.723E-12	775.017E-3	775.591E-3	-186.348E-3	40.0777E-12	-459.857E-3	20.0276E-3
763.780E-3	118.384E-12	763.192E-3	763.780E-3	4.24476E-3	40.0101E-12	-428.774E-3	19.9831E-3
751.969E-3	117.278E-12	751.424E-3	751.969E-3	-218.261E-3	40.0200E-12	-480.561E-3	22.9570E-3
740.157E-3	115.178E-12	739.621E-3	740.157E-3	36.1873E-3	39.9781E-12	-443.620E-3	21.4576E-3
728.346E-3	114.454E-12	727.788E-3	728.346E-3	126.515E-3	40.0188E-12	-380.540E-3	21.5365E-3
716.535E-3	112.379E-12	715.995E-3	716.535E-3	-23.1687E-3	39.9709E-12	-435.766E-3	19.4833E-3
704.724E-3	112.107E-12	704.305E-3	704.724E-3	14.9221E-3	40.1776E-12	-429.413E-3	18.1897E-3
692.913E-3	109.869E-12	692.501E-3	692.913E-3	-101.346E-3	39.8485E-12	-423.388E-3	23.1422E-3
681.102E-3	109.280E-12	680.728E-3	681.102E-3	-85.9828E-3	40.0287E-12	-471.237E-3	21.1399E-3
669.291E-3	107.446E-12	668.913E-3	669.291E-3	-4.77645E-3	40.0276E-12	-444.973E-3	21.6778E-3
657.480E-3	106.311E-12	657.065E-3	657.480E-3	156.040E-3	40.0073E-12	-393.293E-3	21.8335E-3
645.669E-3	104.619E-12	645.264E-3	645.669E-3	-228.433E-3	40.0070E-12	-539.575E-3	19.9304E-3
633.858E-3	103.883E-12	633.457E-3	633.858E-3	87.7691E-3	40.0144E-12	-420.009E-3	22.3836E-3
622.047E-3	101.743E-12	621.645E-3	622.047E-3	-149.368E-3	39.9386E-12	-484.189E-3	22.6974E-3
610.236E-3	100.926E-12	609.879E-3	610.236E-3	9.21074E-3	40.0827E-12	-457.869E-3	23.1000E-3
598.425E-3	98.6350E-12	598.079E-3	598.425E-3	427.231E-3	39.8932E-12	-285.098E-3	24.7132E-3
586.614E-3	97.7847E-12	586.262E-3	586.614E-3	-12.1292E-3	40.0845E-12	-418.292E-3	23.4865E-3
574.803E-3	96.4679E-12	574.449E-3	574.803E-3	-108.101E-3	40.0841E-12	-437.696E-3	20.9514E-3
562.992E-3	95.3217E-12	562.663E-3	562.992E-3	-299.497E-3	39.9017E-12	-562.678E-3	23.8736E-3
551.181E-3	93.8393E-12	550.844E-3	551.181E-3	126.581E-3	40.1191E-12	-466.168E-3	22.9590E-3
539.370E-3	92.4229E-12	538.984E-3	539.370E-3	-48.9016E-3	40.0388E-12	-488.460E-3	21.5595E-3
527.559E-3	90.5801E-12	527.199E-3	527.559E-3	33.4367E-3	39.9780E-12	-477.476E-3	21.0537E-3
515.748E-3	89.8556E-12	515.367E-3	515.748E-3	-97.1933E-3	40.0390E-12	-524.674E-3	24.6640E-3
503.937E-3	88.4423E-12	503.580E-3	503.937E-3	340.267E-3	39.9553E-12	-361.629E-3	28.8734E-3
492.126E-3	86.4163E-12	491.760E-3	492.126E-3	19.2630E-3	40.0515E-12	-443.889E-3	24.7995E-3
480.315E-3	85.9575E-12	479.953E-3	480.315E-3	-31.6392E-3	40.0483E-12	-474.921E-3	23.6306E-3
468.504E-3	83.8467E-12	468.155E-3	468.504E-3	-86.0171E-3	39.9560E-12	-497.812E-3	24.4533E-3
456.693E-3	81.9569E-12	456.330E-3	456.693E-3	212.778E-3	40.0148E-12	-420.278E-3	25.9404E-3
444.882E-3	80.4278E-12	444.562E-3	444.882E-3	-282.312E-3	40.0767E-12	-571.522E-3	22.8022E-3
