Experiment	bias spectroscopy	
Date	01.12.2015 04:10:36	
User		
X (m)	281.651E-9	
Y (m)	-139.399E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.9829E-12	
Z (m)	-4.07703E-9	
Phase (deg)	160.585E-3	
Amplitude (m)	39.9216E-12	
Frequency Shift (Hz)	-1.00585E+0	
Excitation (V)	33.287E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.8019E-12	999.346E-3	1.00000E+0	33.3371E-3	40.0337E-12	-1.05185E+0	23.1517E-3
988.189E-3	14.9565E-12	987.537E-3	988.189E-3	-102.361E-3	39.9903E-12	-1.10239E+0	26.6608E-3
976.378E-3	14.6189E-12	975.783E-3	976.378E-3	-5.30222E-3	40.0343E-12	-1.08466E+0	23.9858E-3
964.567E-3	14.3556E-12	963.916E-3	964.567E-3	81.5247E-3	39.9721E-12	-1.05838E+0	25.2870E-3
952.756E-3	14.3294E-12	952.161E-3	952.756E-3	131.015E-3	39.9947E-12	-1.03876E+0	26.9992E-3
940.945E-3	14.2009E-12	940.324E-3	940.945E-3	47.2362E-3	39.9527E-12	-1.04015E+0	24.9813E-3
929.134E-3	14.1015E-12	928.500E-3	929.134E-3	-15.3396E-3	40.0640E-12	-1.03827E+0	26.6956E-3
917.323E-3	13.9228E-12	916.748E-3	917.323E-3	-13.5400E-3	40.0272E-12	-1.06829E+0	25.0576E-3
905.512E-3	13.8897E-12	904.898E-3	905.512E-3	-63.0638E-3	39.9643E-12	-1.07587E+0	26.4146E-3
893.701E-3	13.6231E-12	893.140E-3	893.701E-3	104.219E-3	40.0652E-12	-990.824E-3	24.7331E-3
881.890E-3	13.6509E-12	881.304E-3	881.890E-3	-89.5704E-3	40.0212E-12	-1.03295E+0	24.2194E-3
870.079E-3	13.6395E-12	869.488E-3	870.079E-3	68.3920E-3	39.9780E-12	-984.614E-3	27.5614E-3
858.268E-3	13.1679E-12	857.672E-3	858.268E-3	31.1156E-3	39.9878E-12	-994.448E-3	27.0204E-3
846.457E-3	13.1934E-12	845.835E-3	846.457E-3	60.1557E-3	39.9461E-12	-983.248E-3	28.2164E-3
834.646E-3	13.1093E-12	834.056E-3	834.646E-3	-129.880E-3	40.0453E-12	-1.04946E+0	25.0101E-3
822.835E-3	12.9153E-12	822.242E-3	822.835E-3	75.1176E-3	39.9798E-12	-991.441E-3	26.0131E-3
811.024E-3	12.8562E-12	810.413E-3	811.024E-3	217.179E-3	40.0195E-12	-929.564E-3	27.6951E-3
799.213E-3	12.7113E-12	798.643E-3	799.213E-3	135.699E-3	39.9749E-12	-924.623E-3	29.6971E-3
787.402E-3	12.5498E-12	786.813E-3	787.402E-3	-185.415E-3	40.0566E-12	-1.05009E+0	25.6488E-3
775.591E-3	12.5002E-12	775.027E-3	775.591E-3	122.592E-3	40.0270E-12	-944.444E-3	22.8867E-3
763.780E-3	12.2020E-12	763.202E-3	763.780E-3	-47.9346E-3	39.9348E-12	-981.760E-3	27.5730E-3
751.969E-3	12.0289E-12	751.430E-3	751.969E-3	7.79124E-3	39.9464E-12	-962.084E-3	29.1923E-3
740.157E-3	12.0984E-12	739.630E-3	740.157E-3	-22.4761E-3	40.0779E-12	-976.470E-3	23.3216E-3
728.346E-3	11.8500E-12	727.785E-3	728.346E-3	3.41730E-3	40.0244E-12	-977.413E-3	24.2168E-3
716.535E-3	11.6952E-12	716.002E-3	716.535E-3	-64.8240E-3	39.9177E-12	-1.00497E+0	27.0518E-3
704.724E-3	11.6182E-12	704.309E-3	704.724E-3	39.6803E-3	39.9826E-12	-965.561E-3	25.3343E-3
692.913E-3	11.4163E-12	692.511E-3	692.913E-3	-20.4944E-3	40.0319E-12	-982.758E-3	27.6202E-3
681.102E-3	11.3637E-12	680.733E-3	681.102E-3	15.4133E-3	39.9691E-12	-971.988E-3	26.1137E-3
669.291E-3	11.1263E-12	668.911E-3	669.291E-3	52.7426E-3	39.9767E-12	-939.114E-3	27.8814E-3
657.480E-3	11.0706E-12	657.080E-3	657.480E-3	78.6255E-3	39.9863E-12	-914.371E-3	27.0986E-3
645.669E-3	10.8967E-12	645.270E-3	645.669E-3	-48.4787E-3	40.0294E-12	-953.307E-3	25.6110E-3
633.858E-3	10.6756E-12	633.468E-3	633.858E-3	207.020E-3	39.9516E-12	-859.794E-3	26.2133E-3
622.047E-3	10.5732E-12	621.658E-3	622.047E-3	-79.8436E-3	39.9950E-12	-936.529E-3	27.7714E-3
610.236E-3	10.4630E-12	609.882E-3	610.236E-3	-10.6251E-3	40.0189E-12	-935.026E-3	25.0085E-3
598.425E-3	10.3800E-12	598.079E-3	598.425E-3	29.1231E-3	39.9586E-12	-914.801E-3	25.9508E-3
586.614E-3	10.2842E-12	586.271E-3	586.614E-3	-112.913E-3	40.0162E-12	-958.654E-3	26.1817E-3
574.803E-3	10.1340E-12	574.454E-3	574.803E-3	24.6916E-3	40.0216E-12	-920.277E-3	26.2734E-3
562.992E-3	9.99043E-12	562.675E-3	562.992E-3	28.1939E-3	40.0162E-12	-920.580E-3	27.2174E-3
551.181E-3	9.85409E-12	550.858E-3	551.181E-3	-24.4061E-3	40.0495E-12	-921.192E-3	23.4198E-3
539.370E-3	9.56090E-12	538.990E-3	539.370E-3	-21.5000E-3	40.0123E-12	-934.038E-3	25.0276E-3
527.559E-3	9.39441E-12	527.212E-3	527.559E-3	-23.0216E-3	39.9503E-12	-940.486E-3	27.6045E-3
515.748E-3	9.32472E-12	515.378E-3	515.748E-3	160.656E-3	40.0164E-12	-875.116E-3	25.7944E-3
503.937E-3	9.05806E-12	503.592E-3	503.937E-3	-155.626E-3	39.8960E-12	-966.610E-3	27.4148E-3
492.126E-3	9.00126E-12	491.767E-3	492.126E-3	91.0298E-3	40.0392E-12	-903.240E-3	25.0917E-3
480.315E-3	8.78329E-12	479.955E-3	480.315E-3	-142.833E-3	39.9405E-12	-978.396E-3	26.8914E-3
468.504E-3	8.50303E-12	468.166E-3	468.504E-3	125.258E-3	39.9095E-12	-919.435E-3	28.3029E-3
456.693E-3	8.43420E-12	456.357E-3	456.693E-3	36.5448E-3	40.0147E-12	-909.162E-3	26.0134E-3
444.882E-3	8.24880E-12	444.591E-3	444.882E-3	135.514E-3	39.9637E-12	-867.964E-3	28.4011E-3
433.071E-3	8.08321E-12	432.754E-3	433.071E-3	-36.6669E-3	40.0144E-12	-911.229E-3	27.4175E-3
421.260E-3	7.88691E-12	420.936E-3	421.260E-3	-84.6581E-3	39.9739E-12	-943.210E-3	28.6549E-3
409.449E-3	7.76918E-12	409.160E-3	409.449E-3	-75.8577E-3	40.0744E-12	-949.019E-3	26.8694E-3
397.638E-3	7.53941E-12	397.324E-3	397.638E-3	92.7640E-3	40.0256E-12	-906.060E-3	24.7590E-3
385.827E-3	7.39472E-12	385.561E-3	385.827E-3	-6.87427E-3	40.0275E-12	-932.553E-3	24.0107E-3
374.016E-3	7.21230E-12	373.721E-3	374.016E-3	-72.0390E-3	40.0637E-12	-938.693E-3	26.4153E-3
362.205E-3	6.99661E-12	361.918E-3	362.205E-3	-17.1076E-3	40.0374E-12	-942.271E-3	23.3474E-3
350.394E-3	6.84294E-12	350.170E-3	350.394E-3	42.0922E-3	39.9260E-12	-923.732E-3	27.4454E-3
338.583E-3	6.63601E-12	338.310E-3	338.583E-3	-125.571E-3	40.0384E-12	-999.754E-3	23.9153E-3
326.772E-3	6.55724E-12	326.516E-3	326.772E-3	27.2561E-3	40.0033E-12	-935.032E-3	24.9973E-3
314.961E-3	6.24261E-12	314.688E-3	314.961E-3	-142.627E-3	39.9619E-12	-1.01058E+0	25.7949E-3
303.150E-3	6.04630E-12	302.867E-3	303.150E-3	35.0578E-3	40.0311E-12	-961.260E-3	26.4056E-3
291.339E-3	5.85259E-12	291.119E-3	291.339E-3	151.253E-3	40.0056E-12	-909.484E-3	25.1357E-3
279.528E-3	5.63657E-12	279.297E-3	279.528E-3	-66.9995E-3	39.9560E-12	-958.078E-3	29.4632E-3
267.717E-3	5.58668E-12	267.476E-3	267.717E-3	-4.00415E-3	40.1255E-12	-962.415E-3	21.3682E-3
255.906E-3	5.28607E-12	255.650E-3	255.906E-3	17.8164E-3	40.0229E-12	-953.884E-3	23.8405E-3
244.094E-3	5.17474E-12	243.875E-3	244.094E-3	-50.6366E-3	40.0037E-12	-979.954E-3	26.6438E-3
232.283E-3	4.92539E-12	232.020E-3	232.283E-3	-59.0995E-3	40.0302E-12	-988.000E-3	24.0259E-3
