Experiment	bias spectroscopy	
Date	30.11.2015 16:55:46	
User		
X (m)	28.4865E-9	
Y (m)	-166.231E-9	
Z (m)	-3.83001E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.89048E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.418E-12	
Z (m)	-3.89133E-9	
Phase (deg)	-34.3556E-3	
Amplitude (m)	39.5674E-12	
Frequency Shift (Hz)	-1.00031E+0	
Excitation (V)	38.6981E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	98.6293E-12	999.320E-3	1.00000E+0	224.836E-3	39.9754E-12	-647.357E-3	23.6861E-3
988.189E-3	97.9299E-12	987.522E-3	988.189E-3	-175.917E-3	40.0612E-12	-798.798E-3	21.6842E-3
976.378E-3	96.4003E-12	975.759E-3	976.378E-3	186.632E-3	39.9468E-12	-710.761E-3	23.7846E-3
964.567E-3	95.4012E-12	963.891E-3	964.567E-3	-818.381E-6	40.0600E-12	-720.783E-3	22.5871E-3
952.756E-3	94.8845E-12	952.139E-3	952.756E-3	20.4797E-3	39.9506E-12	-698.865E-3	23.0650E-3
940.945E-3	93.5502E-12	940.299E-3	940.945E-3	-86.0928E-3	40.2262E-12	-725.162E-3	17.9260E-3
929.134E-3	92.2607E-12	928.490E-3	929.134E-3	-186.815E-3	40.0702E-12	-762.691E-3	18.9376E-3
917.323E-3	90.3961E-12	916.746E-3	917.323E-3	61.7293E-3	39.8842E-12	-696.387E-3	28.2487E-3
905.512E-3	90.5110E-12	904.884E-3	905.512E-3	43.0730E-3	39.9756E-12	-705.974E-3	23.9553E-3
893.701E-3	88.9516E-12	893.120E-3	893.701E-3	83.7948E-3	40.0296E-12	-674.894E-3	24.3735E-3
881.890E-3	87.1398E-12	881.284E-3	881.890E-3	207.023E-3	39.8436E-12	-672.395E-3	21.5822E-3
870.079E-3	86.8947E-12	869.477E-3	870.079E-3	77.0628E-3	40.1805E-12	-699.314E-3	20.7824E-3
858.268E-3	85.8327E-12	857.657E-3	858.268E-3	253.169E-3	39.8356E-12	-578.896E-3	28.1785E-3
846.457E-3	85.2936E-12	845.815E-3	846.457E-3	-270.154E-3	40.1000E-12	-716.165E-3	22.6583E-3
834.646E-3	84.4821E-12	834.039E-3	834.646E-3	74.6660E-3	39.9524E-12	-637.516E-3	23.3187E-3
822.835E-3	83.5364E-12	822.231E-3	822.835E-3	22.2290E-3	40.0233E-12	-638.357E-3	22.9023E-3
811.024E-3	83.0719E-12	810.399E-3	811.024E-3	-287.376E-3	40.0510E-12	-771.823E-3	24.5155E-3
799.213E-3	81.8278E-12	798.635E-3	799.213E-3	1.20052E-3	40.0092E-12	-704.269E-3	23.4749E-3
787.402E-3	80.8282E-12	786.810E-3	787.402E-3	-82.3766E-3	40.0315E-12	-759.701E-3	20.6501E-3
775.591E-3	79.6955E-12	775.026E-3	775.591E-3	91.7518E-3	39.9751E-12	-697.845E-3	24.5320E-3
763.780E-3	79.7243E-12	763.183E-3	763.780E-3	87.5476E-3	40.0607E-12	-664.063E-3	24.5705E-3
751.969E-3	78.2228E-12	751.402E-3	751.969E-3	289.254E-3	40.0059E-12	-598.129E-3	24.5535E-3
740.157E-3	77.3246E-12	739.601E-3	740.157E-3	113.232E-3	39.9142E-12	-600.235E-3	26.1536E-3
728.346E-3	76.9545E-12	727.764E-3	728.346E-3	31.4108E-3	40.0407E-12	-613.187E-3	25.4399E-3
716.535E-3	76.1189E-12	715.979E-3	716.535E-3	-7.49556E-3	40.0791E-12	-595.236E-3	24.5400E-3
704.724E-3	75.2476E-12	704.288E-3	704.724E-3	166.569E-3	39.9762E-12	-560.010E-3	24.2327E-3
692.913E-3	74.9290E-12	692.492E-3	692.913E-3	102.544E-3	39.9913E-12	-570.273E-3	26.7523E-3
