Experiment	bias spectroscopy	
Date	30.11.2015 19:12:34	
User		
X (m)	28.4741E-9	
Y (m)	-165.498E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	59.7258E-12	
Z (m)	-3.75578E-9	
Phase (deg)	67.7961E-3	
Amplitude (m)	40.3837E-12	
Frequency Shift (Hz)	-657.718E-3	
Excitation (V)	-5.2358E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	59.7868E-12	999.330E-3	1.00000E+0	-165.567E-3	40.1311E-12	-705.458E-3	21.3272E-3
988.189E-3	58.9964E-12	987.529E-3	988.189E-3	-35.6712E-3	39.9462E-12	-680.612E-3	25.4073E-3
976.378E-3	58.1284E-12	975.767E-3	976.378E-3	54.3027E-3	39.9855E-12	-669.588E-3	25.8397E-3
964.567E-3	58.2316E-12	963.906E-3	964.567E-3	127.490E-3	40.0690E-12	-643.735E-3	20.6003E-3
952.756E-3	56.9427E-12	952.143E-3	952.756E-3	15.7960E-3	39.9650E-12	-639.205E-3	25.7935E-3
940.945E-3	57.1016E-12	940.305E-3	940.945E-3	99.1931E-3	40.0879E-12	-647.510E-3	22.3217E-3
929.134E-3	56.7244E-12	928.485E-3	929.134E-3	32.0915E-3	39.9278E-12	-641.727E-3	26.1835E-3
917.323E-3	56.2809E-12	916.740E-3	917.323E-3	190.431E-3	40.0279E-12	-584.912E-3	24.9722E-3
905.512E-3	55.7288E-12	904.878E-3	905.512E-3	-28.3754E-3	40.1205E-12	-665.542E-3	24.0040E-3
893.701E-3	54.4751E-12	893.119E-3	893.701E-3	-70.1131E-3	39.9802E-12	-677.708E-3	24.0820E-3
881.890E-3	54.0754E-12	881.278E-3	881.890E-3	-88.3763E-3	40.0663E-12	-686.357E-3	20.2041E-3
870.079E-3	53.9095E-12	869.478E-3	870.079E-3	-6.27499E-3	39.9928E-12	-671.502E-3	26.6272E-3
858.268E-3	52.4306E-12	857.653E-3	858.268E-3	28.0791E-3	40.0049E-12	-650.839E-3	21.1608E-3
846.457E-3	52.3977E-12	845.831E-3	846.457E-3	69.8964E-3	39.9415E-12	-627.374E-3	23.4535E-3
834.646E-3	51.5509E-12	834.044E-3	834.646E-3	101.015E-3	40.0229E-12	-613.892E-3	23.9101E-3
822.835E-3	50.9648E-12	822.233E-3	822.835E-3	-75.6930E-3	39.9783E-12	-713.281E-3	24.6022E-3
811.024E-3	50.8740E-12	810.414E-3	811.024E-3	8.49470E-3	39.9858E-12	-677.780E-3	23.7593E-3
799.213E-3	50.0047E-12	798.638E-3	799.213E-3	370.142E-3	39.8908E-12	-541.355E-3	27.6731E-3
787.402E-3	49.3881E-12	786.819E-3	787.402E-3	19.5634E-3	40.0100E-12	-599.886E-3	26.0848E-3
775.591E-3	48.9496E-12	775.034E-3	775.591E-3	-106.113E-3	39.9412E-12	-658.195E-3	26.4166E-3
763.780E-3	48.2121E-12	763.200E-3	763.780E-3	161.240E-3	39.9762E-12	-601.600E-3	24.5011E-3
751.969E-3	47.8475E-12	751.429E-3	751.969E-3	69.0150E-3	39.9780E-12	-575.989E-3	23.3689E-3
740.157E-3	47.3266E-12	739.621E-3	740.157E-3	-97.9047E-3	39.9785E-12	-655.455E-3	28.1889E-3
728.346E-3	47.2618E-12	727.785E-3	728.346E-3	18.9179E-3	39.9866E-12	-635.337E-3	27.4324E-3
716.535E-3	45.6854E-12	715.997E-3	716.535E-3	210.506E-3	39.9344E-12	-561.074E-3	27.6327E-3
704.724E-3	45.8523E-12	704.306E-3	704.724E-3	87.5228E-3	40.0127E-12	-540.205E-3	24.8977E-3
692.913E-3	44.4968E-12	692.507E-3	692.913E-3	-23.6070E-3	39.9875E-12	-578.616E-3	24.9683E-3
681.102E-3	44.2201E-12	680.720E-3	681.102E-3	187.203E-3	40.0348E-12	-507.056E-3	25.2246E-3
669.291E-3	43.4331E-12	668.905E-3	669.291E-3	-6.24501E-3	39.9222E-12	-590.459E-3	26.8257E-3
657.480E-3	43.2761E-12	657.066E-3	657.480E-3	-194.860E-3	40.0397E-12	-663.031E-3	26.6467E-3
645.669E-3	42.2942E-12	645.263E-3	645.669E-3	111.858E-3	40.0299E-12	-576.442E-3	24.6799E-3
633.858E-3	41.6090E-12	633.456E-3	633.858E-3	-40.3528E-3	39.9777E-12	-642.064E-3	24.8080E-3
622.047E-3	40.7170E-12	621.657E-3	622.047E-3	222.935E-3	40.0061E-12	-520.992E-3	27.3167E-3
610.236E-3	40.7398E-12	609.892E-3	610.236E-3	-94.4005E-3	40.0785E-12	-609.667E-3	24.5759E-3
598.425E-3	39.5502E-12	598.080E-3	598.425E-3	147.932E-3	39.9769E-12	-532.040E-3	27.0404E-3
586.614E-3	38.9695E-12	586.271E-3	586.614E-3	-58.3037E-3	40.0598E-12	-584.694E-3	25.5680E-3
574.803E-3	37.7707E-12	574.453E-3	574.803E-3	95.2786E-3	39.9387E-12	-572.458E-3	26.8896E-3
562.992E-3	37.6207E-12	562.674E-3	562.992E-3	23.5851E-3	39.9847E-12	-572.902E-3	25.7410E-3
551.181E-3	37.1206E-12	550.857E-3	551.181E-3	-1.36653E-3	40.1461E-12	-590.028E-3	22.5210E-3
539.370E-3	35.9676E-12	538.999E-3	539.370E-3	-29.5088E-3	39.9558E-12	-597.658E-3	29.5689E-3
527.559E-3	36.0227E-12	527.219E-3	527.559E-3	86.7343E-3	40.0008E-12	-557.066E-3	28.5037E-3
515.748E-3	34.5578E-12	515.379E-3	515.748E-3	26.3598E-3	40.0938E-12	-571.736E-3	22.8240E-3
503.937E-3	34.1489E-12	503.599E-3	503.937E-3	9.76593E-3	39.9458E-12	-587.140E-3	27.3370E-3
492.126E-3	33.5420E-12	491.774E-3	492.126E-3	-43.3781E-3	40.0094E-12	-569.411E-3	25.3401E-3
480.315E-3	32.4068E-12	479.960E-3	480.315E-3	-93.0466E-3	40.0136E-12	-614.186E-3	22.8985E-3
468.504E-3	32.2647E-12	468.169E-3	468.504E-3	-14.1833E-3	40.0245E-12	-591.038E-3	25.0079E-3
456.693E-3	31.3616E-12	456.354E-3	456.693E-3	-47.7946E-3	39.9858E-12	-605.914E-3	27.1698E-3
444.882E-3	30.4655E-12	444.583E-3	444.882E-3	-115.691E-3	39.9800E-12	-622.565E-3	28.1680E-3
433.071E-3	30.0349E-12	432.755E-3	433.071E-3	75.9251E-3	39.9982E-12	-586.062E-3	24.0899E-3
421.260E-3	29.0530E-12	420.952E-3	421.260E-3	-11.9949E-3	40.0264E-12	-605.922E-3	27.7363E-3
409.449E-3	28.5258E-12	409.172E-3	409.449E-3	97.1410E-3	40.0793E-12	-552.488E-3	24.3074E-3
397.638E-3	27.8574E-12	397.317E-3	397.638E-3	-208.782E-3	39.9945E-12	-663.219E-3	27.9326E-3
385.827E-3	26.8189E-12	385.558E-3	385.827E-3	-6.05401E-6	40.0330E-12	-620.009E-3	25.4017E-3
374.016E-3	26.3028E-12	373.718E-3	374.016E-3	-2.04940E-3	39.9477E-12	-622.314E-3	27.2929E-3
