Experiment	bias spectroscopy	
Date	30.11.2015 18:36:37	
User		
X (m)	28.5994E-9	
Y (m)	-166.618E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	37.8357E-12	
Z (m)	-3.75578E-9	
Phase (deg)	605.761E-3	
Amplitude (m)	39.995E-12	
Frequency Shift (Hz)	-546.214E-3	
Excitation (V)	25.4272E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	36.8250E-12	999.313E-3	1.00000E+0	107.385E-3	40.0064E-12	-731.722E-3	27.1479E-3
988.189E-3	36.3283E-12	987.517E-3	988.189E-3	14.3274E-3	40.0581E-12	-772.473E-3	24.8144E-3
976.378E-3	36.2368E-12	975.752E-3	976.378E-3	69.5305E-3	40.0363E-12	-745.092E-3	23.0979E-3
964.567E-3	35.6668E-12	963.881E-3	964.567E-3	52.5145E-3	40.0333E-12	-720.217E-3	24.2350E-3
952.756E-3	35.5271E-12	952.127E-3	952.756E-3	-121.904E-3	39.9605E-12	-771.347E-3	24.0083E-3
940.945E-3	35.0684E-12	940.285E-3	940.945E-3	-20.5373E-3	39.9947E-12	-780.588E-3	22.3243E-3
929.134E-3	34.6203E-12	928.460E-3	929.134E-3	15.5815E-3	39.9663E-12	-780.213E-3	26.4398E-3
917.323E-3	34.1756E-12	916.710E-3	917.323E-3	47.1528E-3	39.9699E-12	-746.947E-3	23.3179E-3
905.512E-3	34.0646E-12	904.858E-3	905.512E-3	112.177E-3	39.9324E-12	-678.078E-3	28.9155E-3
893.701E-3	33.6134E-12	893.099E-3	893.701E-3	-159.619E-3	40.0553E-12	-788.242E-3	24.3548E-3
881.890E-3	33.2014E-12	881.265E-3	881.890E-3	147.064E-3	39.9474E-12	-683.076E-3	27.5550E-3
870.079E-3	32.8053E-12	869.462E-3	870.079E-3	37.6258E-3	40.1059E-12	-711.445E-3	23.3225E-3
858.268E-3	32.3540E-12	857.641E-3	858.268E-3	57.6636E-3	39.9523E-12	-701.809E-3	25.3866E-3
846.457E-3	32.4353E-12	845.808E-3	846.457E-3	179.581E-3	40.0796E-12	-637.864E-3	21.5440E-3
834.646E-3	31.8608E-12	834.033E-3	834.646E-3	14.9631E-3	39.9864E-12	-675.053E-3	25.0190E-3
822.835E-3	31.6672E-12	822.214E-3	822.835E-3	-168.039E-3	40.0081E-12	-754.273E-3	25.1409E-3
811.024E-3	31.2049E-12	810.388E-3	811.024E-3	32.6209E-3	40.0016E-12	-685.068E-3	23.7157E-3
799.213E-3	30.6307E-12	798.627E-3	799.213E-3	-46.1177E-3	40.0430E-12	-691.316E-3	24.9571E-3
787.402E-3	30.3497E-12	786.802E-3	787.402E-3	219.906E-3	39.9981E-12	-577.466E-3	25.4742E-3
775.591E-3	30.1862E-12	775.012E-3	775.591E-3	-278.542E-3	39.9844E-12	-745.452E-3	25.6638E-3
763.780E-3	30.0146E-12	763.189E-3	763.780E-3	5.67764E-3	40.0017E-12	-686.008E-3	23.8146E-3
751.969E-3	29.0649E-12	751.409E-3	751.969E-3	99.7698E-3	40.0326E-12	-654.158E-3	25.9686E-3
740.157E-3	29.2178E-12	739.606E-3	740.157E-3	80.5820E-3	40.0279E-12	-651.880E-3	22.9558E-3
728.346E-3	28.6500E-12	727.762E-3	728.346E-3	-160.741E-3	39.9579E-12	-728.019E-3	24.9691E-3
716.535E-3	28.5972E-12	715.975E-3	716.535E-3	91.6946E-3	40.0044E-12	-652.567E-3	26.0457E-3
704.724E-3	27.4890E-12	704.283E-3	704.724E-3	134.863E-3	39.9382E-12	-610.668E-3	25.2241E-3
692.913E-3	27.3925E-12	692.483E-3	692.913E-3	-9.11467E-3	40.0054E-12	-647.075E-3	26.5527E-3
681.102E-3	27.0184E-12	680.710E-3	681.102E-3	76.3525E-3	40.0461E-12	-630.223E-3	23.7970E-3
669.291E-3	26.3725E-12	668.893E-3	669.291E-3	26.0130E-3	39.8675E-12	-656.708E-3	27.9791E-3
657.480E-3	26.3805E-12	657.058E-3	657.480E-3	-12.1836E-3	40.0614E-12	-646.936E-3	24.4818E-3
645.669E-3	25.9855E-12	645.245E-3	645.669E-3	27.7321E-3	39.9707E-12	-626.727E-3	28.9273E-3
633.858E-3	25.7199E-12	633.435E-3	633.858E-3	-39.6406E-3	40.0278E-12	-618.853E-3	25.3202E-3
622.047E-3	25.2343E-12	621.641E-3	622.047E-3	-63.0785E-3	39.9465E-12	-636.552E-3	28.7388E-3
610.236E-3	24.5018E-12	609.875E-3	610.236E-3	59.1734E-3	40.0347E-12	-613.729E-3	24.3897E-3
598.425E-3	23.8583E-12	598.066E-3	598.425E-3	92.5113E-3	39.9610E-12	-633.537E-3	25.2378E-3
586.614E-3	23.9692E-12	586.262E-3	586.614E-3	-37.2826E-3	39.9473E-12	-658.032E-3	26.5340E-3
574.803E-3	23.6451E-12	574.439E-3	574.803E-3	-42.1484E-3	40.0399E-12	-648.529E-3	24.4302E-3
562.992E-3	22.9701E-12	562.659E-3	562.992E-3	-31.9993E-3	40.0042E-12	-665.805E-3	25.9912E-3
551.181E-3	22.6768E-12	550.846E-3	551.181E-3	51.0766E-3	40.0442E-12	-643.862E-3	24.8679E-3
539.370E-3	22.2724E-12	538.981E-3	539.370E-3	191.374E-3	40.0252E-12	-589.863E-3	24.7869E-3
527.559E-3	22.0099E-12	527.199E-3	527.559E-3	-2.82638E-3	39.9962E-12	-626.620E-3	23.7056E-3
515.748E-3	21.5420E-12	515.367E-3	515.748E-3	13.0795E-3	39.9636E-12	-646.640E-3	24.0765E-3
503.937E-3	21.0571E-12	503.585E-3	503.937E-3	68.7667E-3	39.9754E-12	-622.088E-3	28.2040E-3
492.126E-3	20.3666E-12	491.755E-3	492.126E-3	-23.0113E-3	40.0521E-12	-626.741E-3	25.1301E-3
480.315E-3	19.9849E-12	479.942E-3	480.315E-3	-61.5752E-3	39.9825E-12	-658.240E-3	28.6854E-3
468.504E-3	19.6245E-12	468.145E-3	468.504E-3	46.0732E-3	40.0184E-12	-612.416E-3	24.0636E-3
456.693E-3	19.0700E-12	456.334E-3	456.693E-3	83.0604E-3	39.9764E-12	-589.205E-3	28.3031E-3
444.882E-3	18.6993E-12	444.558E-3	444.882E-3	-140.700E-3	39.9561E-12	-664.748E-3	23.7065E-3
433.071E-3	18.1408E-12	432.733E-3	433.071E-3	-33.9611E-3	39.9101E-12	-640.725E-3	27.7388E-3
421.260E-3	17.7616E-12	420.927E-3	421.260E-3	-105.287E-3	40.0602E-12	-663.306E-3	25.0774E-3
409.449E-3	17.5124E-12	409.142E-3	409.449E-3	55.5987E-3	40.0492E-12	-595.132E-3	24.1714E-3
397.638E-3	16.8450E-12	397.290E-3	397.638E-3	-54.1034E-3	39.9749E-12	-626.907E-3	26.9194E-3
385.827E-3	16.5047E-12	385.537E-3	385.827E-3	9.68910E-3	39.9856E-12	-593.355E-3	27.2893E-3
374.016E-3	16.0698E-12	373.693E-3	374.016E-3	46.8171E-3	40.0091E-12	-599.668E-3	25.6117E-3
362.205E-3	15.5675E-12	361.898E-3	362.205E-3	-15.3356E-3	39.9980E-12	-628.458E-3	27.8195E-3
350.394E-3	15.1081E-12	350.148E-3	350.394E-3	7.95210E-3	40.0117E-12	-638.833E-3	23.9628E-3
338.583E-3	14.4942E-12	338.284E-3	338.583E-3	3.76764E-3	40.0096E-12	-626.671E-3	24.4023E-3
326.772E-3	14.1369E-12	326.500E-3	326.772E-3	-50.8330E-3	39.9669E-12	-657.588E-3	29.6131E-3
314.961E-3	13.6610E-12	314.673E-3	314.961E-3	-67.1258E-3	40.0151E-12	-675.265E-3	26.7638E-3
303.150E-3	13.2736E-12	302.848E-3	303.150E-3	66.9615E-3	39.9978E-12	-636.171E-3	25.2705E-3
291.339E-3	12.6462E-12	291.090E-3	291.339E-3	-41.9886E-3	39.9978E-12	-671.304E-3	25.4070E-3
279.528E-3	12.2847E-12	279.270E-3	279.528E-3	161.558E-3	40.0086E-12	-601.581E-3	27.4792E-3
267.717E-3	11.7589E-12	267.453E-3	267.717E-3	33.2671E-3	39.9844E-12	-616.754E-3	28.3688E-3
255.906E-3	11.2033E-12	255.623E-3	255.906E-3	4.39315E-3	40.0241E-12	-639.664E-3	25.1393E-3
244.094E-3	10.5983E-12	243.852E-3	244.094E-3	-139.922E-3	39.9597E-12	-698.980E-3	24.9452E-3
232.283E-3	10.1154E-12	231.999E-3	232.283E-3	-38.0925E-3	40.0052E-12	-692.374E-3	25.3851E-3
220.472E-3	9.52960E-12	220.174E-3	220.472E-3	-29.3325E-3	39.9511E-12	-699.556E-3	27.8748E-3
208.661E-3	8.92299E-12	208.400E-3	208.661E-3	-66.2353E-3	39.9042E-12	-698.818E-3	29.2968E-3
196.850E-3	8.46479E-12	196.561E-3	196.850E-3	39.5791E-3	39.9412E-12	-654.711E-3	25.9757E-3
185.039E-3	7.83978E-12	184.791E-3	185.039E-3	82.8410E-3	40.0887E-12	-626.987E-3	26.9859E-3
173.228E-3	7.22364E-12	172.977E-3	173.228E-3	-66.9366E-3	40.0104E-12	-691.720E-3	25.9861E-3
161.417E-3	6.71879E-12	161.144E-3	161.417E-3	-91.3524E-3	39.9729E-12	-697.646E-3	25.0924E-3
149.606E-3	6.08041E-12	149.321E-3	149.606E-3	-133.953E-3	40.0301E-12	-727.686E-3	24.0021E-3
