Experiment	bias spectroscopy	
Date	01.12.2015 04:23:56	
User		
X (m)	281.395E-9	
Y (m)	-139.003E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	18.1087E-12	
Z (m)	-4.07703E-9	
Phase (deg)	599.804E-3	
Amplitude (m)	39.5549E-12	
Frequency Shift (Hz)	-902.779E-3	
Excitation (V)	45.5534E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	18.4232E-12	999.341E-3	1.00000E+0	60.5142E-3	39.9565E-12	-1.08375E+0	28.9327E-3
988.189E-3	18.2793E-12	987.535E-3	988.189E-3	94.6107E-3	39.9796E-12	-1.05560E+0	25.8919E-3
976.378E-3	18.0655E-12	975.773E-3	976.378E-3	-28.1526E-3	40.0560E-12	-1.06921E+0	22.3395E-3
964.567E-3	17.9302E-12	963.906E-3	964.567E-3	-89.5674E-3	39.9458E-12	-1.10504E+0	25.4875E-3
952.756E-3	17.7317E-12	952.160E-3	952.756E-3	4.77665E-3	39.9684E-12	-1.07114E+0	24.1718E-3
940.945E-3	17.8628E-12	940.315E-3	940.945E-3	102.589E-3	40.0620E-12	-1.03997E+0	25.9481E-3
929.134E-3	17.4198E-12	928.496E-3	929.134E-3	26.9790E-3	39.9944E-12	-1.04040E+0	23.7393E-3
917.323E-3	17.3659E-12	916.749E-3	917.323E-3	-37.7958E-3	40.0130E-12	-1.07159E+0	27.7904E-3
905.512E-3	17.4352E-12	904.889E-3	905.512E-3	-64.4968E-3	39.9943E-12	-1.04778E+0	24.3373E-3
893.701E-3	17.1090E-12	893.139E-3	893.701E-3	17.3823E-3	39.9462E-12	-1.04637E+0	28.5740E-3
881.890E-3	16.9342E-12	881.294E-3	881.890E-3	164.938E-3	40.0266E-12	-977.420E-3	24.0702E-3
870.079E-3	16.9044E-12	869.488E-3	870.079E-3	-11.9382E-3	40.0842E-12	-1.02493E+0	25.0000E-3
858.268E-3	16.5310E-12	857.669E-3	858.268E-3	4.15054E-3	39.8980E-12	-1.01631E+0	28.3672E-3
846.457E-3	16.4892E-12	845.838E-3	846.457E-3	-1.13767E-3	40.0337E-12	-1.03510E+0	24.5067E-3
834.646E-3	16.3264E-12	834.065E-3	834.646E-3	-6.91359E-3	39.9550E-12	-1.01616E+0	27.4568E-3
822.835E-3	16.1910E-12	822.259E-3	822.835E-3	35.8809E-3	39.9859E-12	-994.605E-3	25.8858E-3
811.024E-3	16.1808E-12	810.429E-3	811.024E-3	-18.4327E-3	40.0888E-12	-1.00903E+0	26.2185E-3
799.213E-3	15.9031E-12	798.658E-3	799.213E-3	-5.46820E-3	39.9969E-12	-1.01755E+0	23.4056E-3
787.402E-3	15.7263E-12	786.830E-3	787.402E-3	114.078E-3	39.9259E-12	-973.897E-3	27.4516E-3
775.591E-3	15.6376E-12	775.042E-3	775.591E-3	69.4078E-3	40.0178E-12	-971.554E-3	25.6783E-3
763.780E-3	15.3677E-12	763.214E-3	763.780E-3	-24.7541E-3	40.0270E-12	-1.01019E+0	25.7721E-3
751.969E-3	15.2534E-12	751.437E-3	751.969E-3	59.6149E-3	39.9557E-12	-979.051E-3	27.2730E-3
740.157E-3	15.0728E-12	739.631E-3	740.157E-3	-97.1828E-3	40.0110E-12	-1.03380E+0	23.6375E-3
728.346E-3	14.9634E-12	727.787E-3	728.346E-3	94.9064E-3	39.9862E-12	-963.545E-3	24.8435E-3
