Experiment	bias spectroscopy	
Date	01.12.2015 08:18:03	
User		
X (m)	281.4E-9	
Y (m)	-137.585E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4079E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-220.283E-3	
Amplitude (m)	39.6488E-12	
Frequency Shift (Hz)	-1.14837E+0	
Excitation (V)	36.0624E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5778E-12	999.341E-3	1.00000E+0	-2.94812E-3	40.0123E-12	-1.06198E+0	26.8497E-3
988.189E-3	15.5152E-12	987.545E-3	988.189E-3	20.5880E-3	40.0540E-12	-1.05047E+0	23.5437E-3
976.378E-3	15.0333E-12	975.779E-3	976.378E-3	37.8810E-3	40.0237E-12	-1.05756E+0	25.9335E-3
964.567E-3	15.1710E-12	963.912E-3	964.567E-3	-114.924E-3	39.9577E-12	-1.09727E+0	26.8537E-3
952.756E-3	15.0644E-12	952.157E-3	952.756E-3	42.3830E-3	40.0469E-12	-1.06285E+0	25.2314E-3
940.945E-3	14.9302E-12	940.322E-3	940.945E-3	158.467E-3	39.9579E-12	-1.00012E+0	28.8334E-3
929.134E-3	14.5732E-12	928.509E-3	929.134E-3	-68.7315E-3	39.9600E-12	-1.06895E+0	25.4750E-3
917.323E-3	14.5240E-12	916.751E-3	917.323E-3	52.5640E-3	40.0444E-12	-1.02303E+0	24.9021E-3
905.512E-3	14.4511E-12	904.892E-3	905.512E-3	-21.1450E-3	39.9741E-12	-1.05533E+0	25.9351E-3
893.701E-3	14.2859E-12	893.132E-3	893.701E-3	-54.9684E-3	40.0733E-12	-1.08788E+0	26.1882E-3
881.890E-3	14.1914E-12	881.292E-3	881.890E-3	-47.7504E-3	39.9950E-12	-1.06892E+0	21.9527E-3
870.079E-3	13.9920E-12	869.490E-3	870.079E-3	29.7575E-3	39.9739E-12	-1.05071E+0	24.8364E-3
858.268E-3	14.0130E-12	857.660E-3	858.268E-3	159.091E-3	40.0269E-12	-990.386E-3	24.7988E-3
846.457E-3	13.8953E-12	845.826E-3	846.457E-3	92.3441E-3	40.0399E-12	-967.372E-3	24.8999E-3
834.646E-3	13.5652E-12	834.058E-3	834.646E-3	-23.8147E-3	39.9625E-12	-989.708E-3	25.7521E-3
822.835E-3	13.6566E-12	822.251E-3	822.835E-3	-76.5774E-3	39.9912E-12	-1.02710E+0	23.9030E-3
811.024E-3	13.2895E-12	810.424E-3	811.024E-3	-75.9065E-3	39.9842E-12	-1.03711E+0	25.6664E-3
799.213E-3	13.2102E-12	798.648E-3	799.213E-3	-2.57233E-3	39.9723E-12	-991.378E-3	27.9147E-3
787.402E-3	13.1470E-12	786.824E-3	787.402E-3	30.8258E-3	40.0322E-12	-988.332E-3	26.8013E-3
775.591E-3	12.9652E-12	775.038E-3	775.591E-3	58.9359E-3	39.9873E-12	-977.328E-3	26.6376E-3
763.780E-3	12.7678E-12	763.208E-3	763.780E-3	16.2366E-3	40.0413E-12	-977.150E-3	22.8652E-3
751.969E-3	12.7260E-12	751.430E-3	751.969E-3	22.2080E-3	39.9947E-12	-978.603E-3	26.7954E-3
740.157E-3	12.4756E-12	739.627E-3	740.157E-3	58.8427E-3	40.0087E-12	-978.457E-3	26.3427E-3
728.346E-3	12.2371E-12	727.795E-3	728.346E-3	17.9067E-3	39.9552E-12	-989.534E-3	27.2954E-3
716.535E-3	12.3167E-12	716.016E-3	716.535E-3	7.78145E-3	40.0939E-12	-991.838E-3	25.3982E-3
704.724E-3	11.9524E-12	704.317E-3	704.724E-3	-31.0379E-3	39.9196E-12	-1.00105E+0	25.2941E-3
692.913E-3	12.0155E-12	692.519E-3	692.913E-3	39.0278E-3	40.0320E-12	-959.865E-3	24.2270E-3
681.102E-3	11.8526E-12	680.741E-3	681.102E-3	29.9786E-3	39.9291E-12	-947.524E-3	27.3767E-3
669.291E-3	11.6327E-12	668.924E-3	669.291E-3	-34.4124E-3	40.0758E-12	-974.700E-3	22.5012E-3
657.480E-3	11.4963E-12	657.079E-3	657.480E-3	36.3557E-3	39.9685E-12	-952.441E-3	24.2260E-3
645.669E-3	11.2997E-12	645.271E-3	645.669E-3	103.205E-3	40.0350E-12	-932.784E-3	24.3602E-3
633.858E-3	11.2593E-12	633.464E-3	633.858E-3	-93.1104E-3	40.0159E-12	-982.970E-3	24.1110E-3
622.047E-3	11.0970E-12	621.658E-3	622.047E-3	143.530E-3	40.0440E-12	-894.849E-3	24.2104E-3
610.236E-3	10.8535E-12	609.897E-3	610.236E-3	-77.0824E-3	39.9473E-12	-966.181E-3	26.8801E-3
598.425E-3	10.7807E-12	598.085E-3	598.425E-3	46.3600E-3	39.9740E-12	-938.496E-3	26.8791E-3
586.614E-3	10.4413E-12	586.278E-3	586.614E-3	-14.6317E-3	40.0070E-12	-927.723E-3	25.9292E-3
574.803E-3	10.3897E-12	574.457E-3	574.803E-3	137.839E-3	39.9768E-12	-880.762E-3	24.8406E-3
562.992E-3	10.2090E-12	562.683E-3	562.992E-3	-97.1053E-3	40.0260E-12	-972.701E-3	26.8452E-3
551.181E-3	10.0447E-12	550.873E-3	551.181E-3	225.086E-3	40.0475E-12	-881.895E-3	23.4005E-3
539.370E-3	9.77704E-12	539.007E-3	539.370E-3	-51.1056E-3	39.9233E-12	-963.401E-3	28.2144E-3
527.559E-3	9.63261E-12	527.221E-3	527.559E-3	-58.0356E-3	40.0614E-12	-969.329E-3	24.7074E-3
515.748E-3	9.49602E-12	515.392E-3	515.748E-3	286.047E-3	39.9374E-12	-860.420E-3	27.8418E-3
