Experiment	bias spectroscopy	
Date	01.12.2015 02:23:58	
User		
X (m)	281.174E-9	
Y (m)	-139.46E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	38.4572E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-993.458E-3	
Amplitude (m)	40.1706E-12	
Frequency Shift (Hz)	-1.41283E+0	
Excitation (V)	20.7942E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	38.3835E-12	999.340E-3	1.00000E+0	-156.110E-3	40.1572E-12	-1.13718E+0	24.1851E-3
988.189E-3	37.8523E-12	987.541E-3	988.189E-3	43.6029E-3	39.9844E-12	-1.10409E+0	23.0096E-3
976.378E-3	37.5047E-12	975.773E-3	976.378E-3	168.615E-3	39.9149E-12	-1.07238E+0	26.3708E-3
964.567E-3	37.3841E-12	963.911E-3	964.567E-3	-7.50040E-3	40.0539E-12	-1.11888E+0	25.4821E-3
952.756E-3	36.8502E-12	952.152E-3	952.756E-3	44.6729E-3	40.0087E-12	-1.07048E+0	25.7263E-3
940.945E-3	36.2945E-12	940.309E-3	940.945E-3	-129.575E-3	40.0440E-12	-1.15348E+0	24.1729E-3
929.134E-3	36.0469E-12	928.494E-3	929.134E-3	91.4913E-3	39.9640E-12	-1.06787E+0	25.0264E-3
917.323E-3	35.8027E-12	916.742E-3	917.323E-3	17.3283E-3	40.0505E-12	-1.08638E+0	26.2768E-3
905.512E-3	35.1911E-12	904.884E-3	905.512E-3	92.9709E-3	40.0463E-12	-1.05935E+0	24.3574E-3
893.701E-3	34.7827E-12	893.129E-3	893.701E-3	33.8080E-3	40.0176E-12	-1.04198E+0	23.5587E-3
881.890E-3	34.2971E-12	881.287E-3	881.890E-3	-77.0198E-3	39.9098E-12	-1.06968E+0	27.9985E-3
870.079E-3	34.3694E-12	869.478E-3	870.079E-3	-176.580E-3	40.0438E-12	-1.13432E+0	23.0945E-3
