Experiment	bias spectroscopy	
Date	30.11.2015 21:07:22	
User		
X (m)	29.2614E-9	
Y (m)	-166.415E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	92.8784E-12	
Z (m)	-3.75578E-9	
Phase (deg)	884.965E-3	
Amplitude (m)	40.2135E-12	
Frequency Shift (Hz)	-327.604E-3	
Excitation (V)	12.3405E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	93.8640E-12	999.339E-3	1.00000E+0	-40.4024E-3	39.9143E-12	-593.319E-3	21.3569E-3
988.189E-3	92.4809E-12	987.543E-3	988.189E-3	-89.2477E-3	40.0381E-12	-609.996E-3	18.0392E-3
976.378E-3	91.8605E-12	975.775E-3	976.378E-3	29.1375E-3	40.1271E-12	-594.608E-3	17.8507E-3
964.567E-3	90.7807E-12	963.902E-3	964.567E-3	37.9800E-3	40.0268E-12	-616.745E-3	22.4699E-3
952.756E-3	89.4310E-12	952.150E-3	952.756E-3	124.316E-3	39.8081E-12	-574.329E-3	26.0924E-3
940.945E-3	89.0730E-12	940.312E-3	940.945E-3	7.54162E-3	40.0141E-12	-594.306E-3	25.3707E-3
929.134E-3	87.7993E-12	928.490E-3	929.134E-3	196.015E-3	39.9893E-12	-505.037E-3	23.8013E-3
917.323E-3	86.6283E-12	916.739E-3	917.323E-3	10.7302E-3	40.0730E-12	-548.619E-3	22.6980E-3
905.512E-3	85.5993E-12	904.884E-3	905.512E-3	289.627E-3	39.9128E-12	-482.103E-3	27.1423E-3
893.701E-3	84.9160E-12	893.126E-3	893.701E-3	-119.301E-3	39.9715E-12	-587.410E-3	24.0705E-3
881.890E-3	84.1162E-12	881.284E-3	881.890E-3	-79.8904E-3	40.0494E-12	-611.258E-3	20.3473E-3
870.079E-3	83.0052E-12	869.477E-3	870.079E-3	-12.7628E-3	39.8955E-12	-632.983E-3	22.5292E-3
858.268E-3	82.0790E-12	857.666E-3	858.268E-3	196.269E-3	39.8603E-12	-526.709E-3	28.5017E-3
846.457E-3	81.4245E-12	845.831E-3	846.457E-3	20.5172E-3	40.0832E-12	-512.562E-3	24.2941E-3
834.646E-3	80.2261E-12	834.054E-3	834.646E-3	-9.48344E-3	39.9812E-12	-567.311E-3	23.3214E-3
822.835E-3	79.7644E-12	822.242E-3	822.835E-3	128.664E-3	40.0781E-12	-525.618E-3	22.4550E-3
811.024E-3	78.8066E-12	810.418E-3	811.024E-3	53.0170E-3	39.9506E-12	-546.411E-3	26.6515E-3
799.213E-3	77.8556E-12	798.655E-3	799.213E-3	132.041E-3	39.9721E-12	-514.635E-3	25.4722E-3
787.402E-3	76.8605E-12	786.818E-3	787.402E-3	-153.077E-3	40.0543E-12	-569.387E-3	19.5356E-3
775.591E-3	75.9853E-12	775.033E-3	775.591E-3	-49.3430E-3	40.0020E-12	-591.514E-3	22.5472E-3
763.780E-3	74.9553E-12	763.207E-3	763.780E-3	156.070E-3	40.0512E-12	-501.981E-3	24.2590E-3
751.969E-3	74.0697E-12	751.428E-3	751.969E-3	-62.3591E-3	39.9215E-12	-577.947E-3	24.3913E-3
740.157E-3	73.2359E-12	739.627E-3	740.157E-3	32.8133E-3	39.9564E-12	-511.847E-3	29.5000E-3
728.346E-3	72.4738E-12	727.787E-3	728.346E-3	33.0045E-3	40.0441E-12	-515.776E-3	26.0703E-3
716.535E-3	71.4631E-12	715.999E-3	716.535E-3	-71.2745E-3	40.0130E-12	-536.617E-3	23.4919E-3
704.724E-3	70.4802E-12	704.310E-3	704.724E-3	27.0477E-3	40.0035E-12	-560.699E-3	23.7508E-3
692.913E-3	69.0990E-12	692.515E-3	692.913E-3	58.6934E-3	39.8888E-12	-521.055E-3	26.9827E-3
681.102E-3	68.6344E-12	680.738E-3	681.102E-3	89.7631E-3	40.0079E-12	-472.523E-3	27.4959E-3
669.291E-3	67.1931E-12	668.926E-3	669.291E-3	14.9528E-3	39.9401E-12	-525.388E-3	23.0791E-3
657.480E-3	66.6777E-12	657.081E-3	657.480E-3	51.7226E-3	39.9820E-12	-493.517E-3	24.9778E-3
645.669E-3	65.6715E-12	645.277E-3	645.669E-3	-134.036E-3	39.9936E-12	-565.791E-3	24.5698E-3
633.858E-3	64.7337E-12	633.471E-3	633.858E-3	-36.9685E-3	39.9798E-12	-527.505E-3	24.8195E-3
622.047E-3	63.6273E-12	621.669E-3	622.047E-3	171.012E-3	39.9579E-12	-483.367E-3	24.6733E-3
610.236E-3	62.4292E-12	609.893E-3	610.236E-3	-161.604E-3	39.9832E-12	-566.795E-3	26.0427E-3
598.425E-3	62.0214E-12	598.082E-3	598.425E-3	176.291E-3	39.9477E-12	-463.240E-3	27.4403E-3
586.614E-3	60.7243E-12	586.272E-3	586.614E-3	-98.4620E-3	40.0323E-12	-552.572E-3	23.9391E-3
574.803E-3	59.8453E-12	574.458E-3	574.803E-3	26.3994E-3	39.8799E-12	-510.019E-3	30.1450E-3
562.992E-3	58.9295E-12	562.678E-3	562.992E-3	-31.6657E-3	40.0225E-12	-530.787E-3	23.0735E-3
551.181E-3	57.3815E-12	550.854E-3	551.181E-3	-103.883E-3	39.9301E-12	-560.382E-3	23.7778E-3
539.370E-3	56.4527E-12	538.995E-3	539.370E-3	-71.8800E-3	40.0337E-12	-572.357E-3	24.8004E-3
527.559E-3	55.7976E-12	527.210E-3	527.559E-3	-70.3240E-3	40.0391E-12	-586.530E-3	24.8420E-3
515.748E-3	54.7944E-12	515.368E-3	515.748E-3	304.366E-3	39.9857E-12	-438.003E-3	26.9448E-3
503.937E-3	53.7525E-12	503.581E-3	503.937E-3	-8.15860E-3	40.0861E-12	-537.466E-3	24.6815E-3
492.126E-3	52.4805E-12	491.760E-3	492.126E-3	115.467E-3	39.9579E-12	-516.412E-3	26.5060E-3
480.315E-3	51.5684E-12	479.946E-3	480.315E-3	-62.6071E-3	40.0264E-12	-561.864E-3	24.0954E-3
