Experiment	bias spectroscopy	
Date	30.11.2015 17:49:40	
User		
X (m)	28.34E-9	
Y (m)	-166.48E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	24.3909E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-187.504E-3	
Amplitude (m)	40.1609E-12	
Frequency Shift (Hz)	-817.892E-3	
Excitation (V)	14.9748E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	24.2607E-12	999.325E-3	1.00000E+0	8.34018E-3	39.9432E-12	-765.105E-3	29.0796E-3
988.189E-3	24.0851E-12	987.531E-3	988.189E-3	29.2614E-3	40.0594E-12	-757.489E-3	22.7613E-3
976.378E-3	23.1403E-12	975.766E-3	976.378E-3	-75.3609E-3	39.9254E-12	-775.807E-3	27.4451E-3
964.567E-3	23.2769E-12	963.899E-3	964.567E-3	92.2434E-3	39.9486E-12	-703.054E-3	27.2640E-3
952.756E-3	23.0689E-12	952.143E-3	952.756E-3	54.4883E-3	39.9792E-12	-718.190E-3	25.3989E-3
940.945E-3	22.8405E-12	940.305E-3	940.945E-3	-41.4012E-3	40.0674E-12	-736.713E-3	22.5850E-3
929.134E-3	22.3728E-12	928.483E-3	929.134E-3	-10.3485E-3	39.9688E-12	-727.318E-3	24.9833E-3
917.323E-3	22.1918E-12	916.738E-3	917.323E-3	80.2505E-3	39.9958E-12	-688.192E-3	27.4560E-3
905.512E-3	22.0525E-12	904.879E-3	905.512E-3	-155.426E-3	40.0239E-12	-769.633E-3	25.7319E-3
893.701E-3	21.8076E-12	893.128E-3	893.701E-3	-139.378E-3	39.9537E-12	-777.220E-3	28.8794E-3
881.890E-3	21.5216E-12	881.286E-3	881.890E-3	8.83814E-3	40.0937E-12	-750.917E-3	23.1057E-3
870.079E-3	21.3005E-12	869.486E-3	870.079E-3	167.262E-3	40.0007E-12	-717.021E-3	26.2725E-3
858.268E-3	21.2236E-12	857.671E-3	858.268E-3	64.6202E-3	39.9828E-12	-718.011E-3	24.1918E-3
846.457E-3	21.2016E-12	845.834E-3	846.457E-3	74.3669E-3	40.0774E-12	-692.058E-3	23.5048E-3
