Experiment	bias spectroscopy	
Date	01.12.2015 02:00:13	
User		
X (m)	280.643E-9	
Y (m)	-138.95E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	90.5709E-12	
Z (m)	-4.07703E-9	
Phase (deg)	1.03962E+0	
Amplitude (m)	40.6123E-12	
Frequency Shift (Hz)	-804.951E-3	
Excitation (V)	8.47155E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	87.9272E-12	999.339E-3	1.00000E+0	49.8152E-3	39.9676E-12	-1.15408E+0	23.5839E-3
988.189E-3	88.1261E-12	987.538E-3	988.189E-3	84.4430E-3	40.1549E-12	-1.12089E+0	22.5780E-3
976.378E-3	86.9700E-12	975.771E-3	976.378E-3	110.129E-3	40.0862E-12	-1.10147E+0	24.3386E-3
964.567E-3	86.4637E-12	963.899E-3	964.567E-3	-87.3208E-3	39.9793E-12	-1.12823E+0	24.8192E-3
952.756E-3	84.6048E-12	952.143E-3	952.756E-3	100.838E-3	39.9983E-12	-1.08153E+0	23.3320E-3
940.945E-3	84.0774E-12	940.312E-3	940.945E-3	-44.9869E-3	40.0070E-12	-1.10180E+0	25.1424E-3
929.134E-3	83.5590E-12	928.488E-3	929.134E-3	85.8283E-3	39.9998E-12	-1.04143E+0	25.4657E-3
917.323E-3	82.7953E-12	916.757E-3	917.323E-3	45.0734E-3	40.1337E-12	-1.05320E+0	23.9624E-3
905.512E-3	82.4006E-12	904.883E-3	905.512E-3	-216.819E-3	40.1264E-12	-1.13402E+0	20.2264E-3
893.701E-3	81.7331E-12	893.126E-3	893.701E-3	-29.9475E-3	39.9914E-12	-1.07189E+0	26.5761E-3
881.890E-3	80.3319E-12	881.284E-3	881.890E-3	208.833E-3	40.0275E-12	-997.045E-3	23.5761E-3
870.079E-3	80.1318E-12	869.472E-3	870.079E-3	-136.349E-3	40.0975E-12	-1.13377E+0	21.4100E-3
858.268E-3	78.8773E-12	857.646E-3	858.268E-3	-100.100E-3	39.8382E-12	-1.10778E+0	25.0160E-3
846.457E-3	79.3392E-12	845.823E-3	846.457E-3	-112.842E-3	40.0585E-12	-1.07664E+0	22.0829E-3
834.646E-3	77.9973E-12	834.041E-3	834.646E-3	-25.1330E-3	40.0722E-12	-1.06663E+0	21.4005E-3
822.835E-3	76.9747E-12	822.240E-3	822.835E-3	-29.2359E-3	39.9771E-12	-1.07685E+0	24.4645E-3
811.024E-3	75.7511E-12	810.410E-3	811.024E-3	123.138E-3	40.0698E-12	-1.06090E+0	20.0987E-3
799.213E-3	75.2613E-12	798.633E-3	799.213E-3	-41.8565E-3	39.9837E-12	-1.09979E+0	24.6460E-3
787.402E-3	74.6295E-12	786.807E-3	787.402E-3	11.7841E-3	40.0814E-12	-1.08112E+0	23.6170E-3
775.591E-3	73.8247E-12	775.021E-3	775.591E-3	49.0346E-3	39.9461E-12	-1.04990E+0	24.5013E-3
763.780E-3	72.0199E-12	763.191E-3	763.780E-3	12.6444E-3	40.0134E-12	-1.02803E+0	25.5163E-3
751.969E-3	72.5697E-12	751.424E-3	751.969E-3	33.2853E-3	40.0518E-12	-1.01824E+0	23.2628E-3
740.157E-3	71.3771E-12	739.613E-3	740.157E-3	-178.699E-3	40.0894E-12	-1.09945E+0	23.4107E-3
728.346E-3	70.5115E-12	727.773E-3	728.346E-3	-23.1991E-3	40.0537E-12	-1.06414E+0	20.8687E-3
716.535E-3	69.8812E-12	715.986E-3	716.535E-3	-106.074E-3	39.9134E-12	-1.08946E+0	26.4871E-3
704.724E-3	69.0746E-12	704.303E-3	704.724E-3	-36.3134E-3	40.0755E-12	-1.08312E+0	22.0835E-3
692.913E-3	68.1846E-12	692.509E-3	692.913E-3	-237.728E-3	40.0595E-12	-1.16839E+0	22.7689E-3
681.102E-3	67.1433E-12	680.724E-3	681.102E-3	150.026E-3	39.9922E-12	-1.02710E+0	23.2424E-3
669.291E-3	66.3067E-12	668.908E-3	669.291E-3	125.486E-3	40.0678E-12	-1.01723E+0	23.9155E-3
657.480E-3	65.2277E-12	657.066E-3	657.480E-3	-97.0067E-3	39.9145E-12	-1.08334E+0	26.4933E-3
645.669E-3	64.5020E-12	645.256E-3	645.669E-3	86.3402E-3	39.9680E-12	-1.03306E+0	23.5235E-3
633.858E-3	63.2542E-12	633.465E-3	633.858E-3	-79.0295E-3	39.9696E-12	-1.07640E+0	28.3755E-3
622.047E-3	63.2557E-12	621.651E-3	622.047E-3	191.994E-3	40.0702E-12	-995.972E-3	24.0530E-3
610.236E-3	61.6949E-12	609.889E-3	610.236E-3	-25.8077E-3	39.9923E-12	-1.08331E+0	22.6337E-3
598.425E-3	61.3130E-12	598.081E-3	598.425E-3	55.8873E-3	40.1100E-12	-1.03220E+0	23.6684E-3
586.614E-3	60.3878E-12	586.273E-3	586.614E-3	-13.2737E-3	39.9202E-12	-1.04497E+0	24.3190E-3
574.803E-3	59.6197E-12	574.451E-3	574.803E-3	139.612E-3	40.0950E-12	-1.00546E+0	22.8626E-3
562.992E-3	57.9580E-12	562.673E-3	562.992E-3	-75.8116E-3	39.9246E-12	-1.06494E+0	24.0937E-3
551.181E-3	57.1038E-12	550.862E-3	551.181E-3	186.048E-3	40.0348E-12	-980.132E-3	24.9519E-3
539.370E-3	56.2503E-12	539.000E-3	539.370E-3	-66.3000E-3	40.0949E-12	-1.05760E+0	24.8209E-3
527.559E-3	55.1595E-12	527.219E-3	527.559E-3	88.6163E-3	39.9331E-12	-1.02208E+0	26.1058E-3
515.748E-3	54.2710E-12	515.389E-3	515.748E-3	30.0108E-3	39.9699E-12	-1.05214E+0	28.1139E-3
503.937E-3	53.3420E-12	503.598E-3	503.937E-3	68.0449E-3	40.0389E-12	-1.02566E+0	26.3563E-3
492.126E-3	52.5415E-12	491.775E-3	492.126E-3	79.8681E-3	39.9823E-12	-1.01381E+0	24.9044E-3
480.315E-3	51.3866E-12	479.968E-3	480.315E-3	-55.0776E-3	40.0037E-12	-1.05009E+0	26.9180E-3
468.504E-3	49.8834E-12	468.178E-3	468.504E-3	-202.650E-3	39.9922E-12	-1.13906E+0	22.3082E-3
456.693E-3	48.3185E-12	456.361E-3	456.693E-3	94.1537E-3	39.9319E-12	-1.04858E+0	26.4900E-3
444.882E-3	47.7486E-12	444.593E-3	444.882E-3	-75.6228E-3	40.0615E-12	-1.10661E+0	23.8271E-3
433.071E-3	46.4308E-12	432.763E-3	433.071E-3	-37.8586E-3	40.0426E-12	-1.08241E+0	21.4045E-3
421.260E-3	45.4532E-12	420.940E-3	421.260E-3	-12.2251E-3	39.9314E-12	-1.09097E+0	25.2953E-3
409.449E-3	44.5889E-12	409.158E-3	409.449E-3	51.6613E-3	40.0129E-12	-1.05784E+0	25.1837E-3
397.638E-3	43.6739E-12	397.313E-3	397.638E-3	-18.6064E-3	39.9908E-12	-1.08389E+0	23.1372E-3
385.827E-3	42.8787E-12	385.551E-3	385.827E-3	-90.7295E-3	39.9982E-12	-1.09596E+0	23.8353E-3
374.016E-3	41.6703E-12	373.710E-3	374.016E-3	86.3045E-3	39.9391E-12	-1.03524E+0	25.3944E-3
362.205E-3	40.6806E-12	361.910E-3	362.205E-3	-51.4888E-3	40.1065E-12	-1.06056E+0	21.6328E-3
350.394E-3	40.1345E-12	350.154E-3	350.394E-3	-170.036E-3	39.9599E-12	-1.14061E+0	25.8449E-3
338.583E-3	39.3896E-12	338.306E-3	338.583E-3	44.9345E-3	40.0147E-12	-1.07902E+0	24.2048E-3
326.772E-3	36.3184E-12	326.512E-3	326.772E-3	4.71809E-3	39.9472E-12	-1.11445E+0	28.6564E-3
314.961E-3	35.1930E-12	314.670E-3	314.961E-3	-105.655E-3	40.1741E-12	-1.16662E+0	21.4496E-3
303.150E-3	33.9025E-12	302.851E-3	303.150E-3	-43.5472E-3	40.0262E-12	-1.14464E+0	22.1339E-3
291.339E-3	34.7232E-12	291.104E-3	291.339E-3	127.286E-3	39.9581E-12	-1.08894E+0	24.3807E-3
279.528E-3	31.5348E-12	279.286E-3	279.528E-3	-81.2231E-3	40.0051E-12	-1.17482E+0	25.2136E-3
267.717E-3	30.1866E-12	267.468E-3	267.717E-3	-64.4196E-3	40.0040E-12	-1.19943E+0	23.4759E-3
255.906E-3	29.1165E-12	255.644E-3	255.906E-3	28.6083E-3	39.9495E-12	-1.14780E+0	25.1084E-3
244.094E-3	25.2600E-12	243.869E-3	244.094E-3	-2.99260E-3	40.0074E-12	-1.17997E+0	26.7457E-3
232.283E-3	23.7147E-12	232.015E-3	232.283E-3	-17.4892E-3	40.0017E-12	-1.19889E+0	23.2758E-3
220.472E-3	22.5178E-12	220.187E-3	220.472E-3	-8.18869E-3	40.0242E-12	-1.19055E+0	22.8858E-3
208.661E-3	22.1614E-12	208.410E-3	208.661E-3	-50.4755E-3	39.9474E-12	-1.22800E+0	24.5308E-3
196.850E-3	21.9760E-12	196.578E-3	196.850E-3	189.613E-3	39.9285E-12	-1.15886E+0	26.6419E-3
185.039E-3	21.5000E-12	184.804E-3	185.039E-3	109.749E-3	39.9466E-12	-1.17033E+0	26.7851E-3
173.228E-3	20.2836E-12	172.988E-3	173.228E-3	104.295E-3	40.0146E-12	-1.15674E+0	25.7463E-3
