Experiment	bias spectroscopy	
Date	01.12.2015 09:12:31	
User		
X (m)	281.726E-9	
Y (m)	-137.655E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.8807E-12	
Z (m)	-4.07703E-9	
Phase (deg)	570.361E-3	
Amplitude (m)	39.7876E-12	
Frequency Shift (Hz)	-891.767E-3	
Excitation (V)	34.926E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5692E-12	999.343E-3	1.00000E+0	128.559E-3	40.0016E-12	-1.02838E+0	26.1200E-3
988.189E-3	15.2442E-12	987.548E-3	988.189E-3	-105.833E-3	39.9792E-12	-1.11378E+0	28.3754E-3
976.378E-3	15.2612E-12	975.784E-3	976.378E-3	-11.7077E-3	39.9889E-12	-1.08097E+0	28.3809E-3
964.567E-3	15.2089E-12	963.913E-3	964.567E-3	-59.0822E-3	40.0299E-12	-1.10096E+0	27.9769E-3
952.756E-3	14.9203E-12	952.155E-3	952.756E-3	120.564E-3	39.9532E-12	-1.05377E+0	26.5869E-3
940.945E-3	14.8814E-12	940.319E-3	940.945E-3	92.4294E-3	40.0219E-12	-1.02515E+0	27.0744E-3
929.134E-3	14.8279E-12	928.491E-3	929.134E-3	22.5998E-3	39.9766E-12	-1.03142E+0	27.5242E-3
917.323E-3	14.6152E-12	916.744E-3	917.323E-3	-114.764E-3	39.9826E-12	-1.08733E+0	27.6696E-3
905.512E-3	14.4717E-12	904.892E-3	905.512E-3	65.9761E-3	39.9064E-12	-1.01799E+0	30.0033E-3
893.701E-3	14.4835E-12	893.134E-3	893.701E-3	73.5864E-3	40.0827E-12	-999.114E-3	23.9463E-3
881.890E-3	14.2338E-12	881.297E-3	881.890E-3	-104.112E-3	40.0741E-12	-1.07716E+0	21.2430E-3
870.079E-3	14.1433E-12	869.489E-3	870.079E-3	41.8546E-3	40.0420E-12	-1.04201E+0	22.6625E-3
858.268E-3	13.8705E-12	857.671E-3	858.268E-3	-41.4610E-3	39.9459E-12	-1.07219E+0	26.8463E-3
846.457E-3	13.6162E-12	845.841E-3	846.457E-3	15.9637E-3	39.9242E-12	-1.04524E+0	30.0516E-3
834.646E-3	13.7493E-12	834.064E-3	834.646E-3	118.818E-3	40.0780E-12	-994.252E-3	24.6734E-3
822.835E-3	13.3168E-12	822.257E-3	822.835E-3	-94.9112E-6	39.9736E-12	-1.00556E+0	27.1319E-3
811.024E-3	13.4206E-12	810.422E-3	811.024E-3	-20.6163E-3	40.0296E-12	-1.01914E+0	23.0939E-3
799.213E-3	13.2638E-12	798.657E-3	799.213E-3	22.4558E-3	40.0088E-12	-1.00264E+0	26.4483E-3
787.402E-3	13.1278E-12	786.833E-3	787.402E-3	-999.464E-6	39.9641E-12	-1.00253E+0	28.2452E-3
775.591E-3	13.0602E-12	775.041E-3	775.591E-3	41.7774E-3	39.9822E-12	-987.684E-3	28.6725E-3
763.780E-3	12.9925E-12	763.217E-3	763.780E-3	148.874E-3	40.0275E-12	-937.148E-3	22.7739E-3
751.969E-3	12.5978E-12	751.443E-3	751.969E-3	25.4401E-3	39.9422E-12	-946.313E-3	29.4041E-3
740.157E-3	12.5122E-12	739.646E-3	740.157E-3	-58.4127E-3	40.0222E-12	-1.00725E+0	24.4861E-3
728.346E-3	12.5049E-12	727.808E-3	728.346E-3	19.6714E-3	40.0450E-12	-990.424E-3	25.9376E-3
716.535E-3	12.2407E-12	716.022E-3	716.535E-3	57.9323E-3	39.9571E-12	-967.103E-3	25.0345E-3
704.724E-3	11.9598E-12	704.336E-3	704.724E-3	-93.5217E-3	40.0183E-12	-1.00454E+0	25.3410E-3
692.913E-3	11.7871E-12	692.532E-3	692.913E-3	49.7974E-3	39.9640E-12	-966.362E-3	29.2566E-3
681.102E-3	11.8008E-12	680.753E-3	681.102E-3	14.5984E-3	40.0217E-12	-968.463E-3	25.2391E-3
669.291E-3	11.6778E-12	668.935E-3	669.291E-3	41.6378E-3	40.0320E-12	-938.616E-3	26.4084E-3
657.480E-3	11.5109E-12	657.093E-3	657.480E-3	88.9722E-3	40.0672E-12	-927.532E-3	25.3086E-3
645.669E-3	11.3507E-12	645.283E-3	645.669E-3	-90.7535E-3	39.9438E-12	-965.619E-3	24.7662E-3
633.858E-3	11.1987E-12	633.480E-3	633.858E-3	50.3134E-3	39.9743E-12	-945.726E-3	27.3731E-3
622.047E-3	10.9749E-12	621.676E-3	622.047E-3	-2.24397E-3	40.0286E-12	-944.261E-3	23.9742E-3
610.236E-3	10.9670E-12	609.911E-3	610.236E-3	-120.280E-3	40.0115E-12	-1.01054E+0	27.0582E-3
598.425E-3	10.7603E-12	598.106E-3	598.425E-3	166.858E-3	40.0338E-12	-922.266E-3	26.0484E-3
586.614E-3	10.6383E-12	586.295E-3	586.614E-3	54.7720E-3	39.9966E-12	-944.241E-3	23.5658E-3
574.803E-3	10.3553E-12	574.472E-3	574.803E-3	38.9825E-3	39.9678E-12	-938.941E-3	25.0055E-3
562.992E-3	10.2513E-12	562.696E-3	562.992E-3	151.168E-3	39.9662E-12	-908.545E-3	26.2925E-3
551.181E-3	10.0393E-12	550.872E-3	551.181E-3	43.1270E-3	39.9480E-12	-917.420E-3	27.4707E-3
539.370E-3	9.80167E-12	539.011E-3	539.370E-3	-70.2537E-3	40.0257E-12	-952.285E-3	25.2494E-3
527.559E-3	9.76542E-12	527.221E-3	527.559E-3	-58.6463E-3	39.9479E-12	-960.218E-3	26.6621E-3
515.748E-3	9.64156E-12	515.388E-3	515.748E-3	-86.2350E-3	39.9807E-12	-973.004E-3	29.5214E-3
503.937E-3	9.44802E-12	503.600E-3	503.937E-3	-43.5314E-3	40.0234E-12	-964.890E-3	26.9002E-3
492.126E-3	9.16487E-12	491.773E-3	492.126E-3	-89.9102E-3	39.9687E-12	-989.107E-3	25.7208E-3
480.315E-3	9.11405E-12	479.971E-3	480.315E-3	154.766E-3	39.9495E-12	-922.198E-3	28.2008E-3
468.504E-3	8.86373E-12	468.181E-3	468.504E-3	149.595E-3	40.1212E-12	-889.102E-3	23.9271E-3
456.693E-3	8.75038E-12	456.366E-3	456.693E-3	74.2666E-3	39.9805E-12	-886.037E-3	26.5497E-3
444.882E-3	8.57921E-12	444.595E-3	444.882E-3	-109.754E-3	40.0095E-12	-958.203E-3	27.0607E-3
433.071E-3	8.25196E-12	432.758E-3	433.071E-3	114.894E-3	39.9742E-12	-906.586E-3	27.2658E-3
421.260E-3	7.98234E-12	420.953E-3	421.260E-3	-172.015E-3	39.9784E-12	-1.01150E+0	24.8741E-3
409.449E-3	7.79209E-12	409.173E-3	409.449E-3	210.650E-3	40.0617E-12	-896.949E-3	24.2873E-3
397.638E-3	7.67876E-12	397.331E-3	397.638E-3	15.6844E-3	40.0677E-12	-927.262E-3	26.6300E-3
385.827E-3	7.44134E-12	385.573E-3	385.827E-3	-49.4061E-3	39.9648E-12	-930.869E-3	27.8507E-3
374.016E-3	7.28238E-12	373.730E-3	374.016E-3	-41.1885E-3	39.9783E-12	-968.533E-3	27.2204E-3
362.205E-3	7.01470E-12	361.926E-3	362.205E-3	56.3713E-3	39.9683E-12	-918.745E-3	26.4182E-3
350.394E-3	6.75351E-12	350.184E-3	350.394E-3	23.8004E-3	40.0076E-12	-928.332E-3	26.3344E-3
338.583E-3	6.63575E-12	338.315E-3	338.583E-3	-7.66984E-3	40.0870E-12	-941.063E-3	24.8172E-3
326.772E-3	6.41061E-12	326.538E-3	326.772E-3	-119.289E-3	40.0636E-12	-996.401E-3	23.2517E-3
314.961E-3	6.14499E-12	314.705E-3	314.961E-3	40.9218E-3	39.9302E-12	-954.216E-3	26.5807E-3
303.150E-3	6.02592E-12	302.887E-3	303.150E-3	121.876E-3	40.0073E-12	-909.735E-3	27.6044E-3
291.339E-3	5.70952E-12	291.126E-3	291.339E-3	46.4679E-3	39.9865E-12	-939.960E-3	27.3085E-3
279.528E-3	5.56500E-12	279.297E-3	279.528E-3	-84.7739E-3	39.9809E-12	-995.674E-3	23.2464E-3
267.717E-3	5.33384E-12	267.492E-3	267.717E-3	-71.9364E-3	40.0388E-12	-980.605E-3	25.8900E-3
255.906E-3	5.20757E-12	255.664E-3	255.906E-3	9.67249E-3	40.0752E-12	-979.672E-3	26.4269E-3
244.094E-3	4.91270E-12	243.896E-3	244.094E-3	-17.5148E-3	39.9014E-12	-974.983E-3	28.7727E-3
232.283E-3	4.74168E-12	232.041E-3	232.283E-3	61.7803E-3	40.0386E-12	-938.888E-3	23.4182E-3
220.472E-3	4.56849E-12	220.211E-3	220.472E-3	-39.3475E-3	40.0182E-12	-969.282E-3	26.7207E-3
208.661E-3	4.32936E-12	208.429E-3	208.661E-3	615.171E-6	40.0157E-12	-993.187E-3	26.1032E-3
196.850E-3	4.14166E-12	196.598E-3	196.850E-3	120.455E-3	40.0219E-12	-957.391E-3	25.5526E-3
185.039E-3	3.96163E-12	184.831E-3	185.039E-3	-124.991E-3	39.9898E-12	-1.02085E+0	25.6323E-3
173.228E-3	3.66991E-12	173.028E-3	173.228E-3	132.634E-3	39.9838E-12	-952.236E-3	24.5326E-3
161.417E-3	3.43423E-12	161.187E-3	161.417E-3	-15.6208E-3	39.9966E-12	-999.344E-3	27.1900E-3
149.606E-3	3.25693E-12	149.357E-3	149.606E-3	-23.9477E-3	40.0934E-12	-995.170E-3	22.7664E-3
137.795E-3	2.99505E-12	137.574E-3	137.795E-3	47.8180E-3	39.9577E-12	-960.794E-3	25.9660E-3
125.984E-3	2.78143E-12	125.802E-3	125.984E-3	-73.9932E-3	39.9659E-12	-1.01458E+0	26.6658E-3
114.173E-3	2.55693E-12	113.971E-3	114.173E-3	-3.32030E-3	40.1176E-12	-1.02561E+0	26.9818E-3
102.362E-3	2.31686E-12	102.161E-3	102.362E-3	-28.2819E-3	40.0183E-12	-1.02420E+0	22.8690E-3
90.5512E-3	2.03939E-12	90.3544E-3	90.5512E-3	-63.1760E-3	39.9675E-12	-1.05789E+0	27.6505E-3
78.7402E-3	1.77875E-12	78.5266E-3	78.7402E-3	49.7609E-3	39.9985E-12	-1.01526E+0	25.7976E-3
66.9291E-3	1.53406E-12	66.6597E-3	66.9291E-3	-82.2332E-3	40.0341E-12	-1.03887E+0	26.8119E-3
55.1181E-3	1.25176E-12	54.8908E-3	55.1181E-3	-37.5585E-3	40.0056E-12	-1.04932E+0	26.6196E-3
43.3071E-3	970.920E-15	43.0668E-3	43.3071E-3	-52.9782E-3	39.9697E-12	-1.06003E+0	27.8023E-3
31.4961E-3	681.002E-15	31.2401E-3	31.4961E-3	3.33520E-3	40.1042E-12	-1.06076E+0	26.1815E-3
19.6850E-3	385.004E-15	19.4424E-3	19.6850E-3	-18.1730E-3	39.9548E-12	-1.07432E+0	27.4959E-3
7.87402E-3	85.3402E-15	7.59028E-3	7.87402E-3	-14.6089E-3	39.9679E-12	-1.07412E+0	27.5054E-3
-3.93701E-3	-223.318E-15	-4.28642E-3	-3.93701E-3	-233.677E-3	39.9923E-12	-1.18044E+0	27.1394E-3
-15.7480E-3	-567.901E-15	-16.0786E-3	-15.7480E-3	1.62826E-3	40.0791E-12	-1.13868E+0	21.9647E-3
-27.5591E-3	-896.117E-15	-27.8926E-3	-27.5591E-3	203.377E-3	40.0052E-12	-1.04833E+0	27.4872E-3
-39.3701E-3	-1.20936E-12	-39.6673E-3	-39.3701E-3	20.0337E-3	39.9934E-12	-1.08877E+0	25.5813E-3
-51.1811E-3	-1.53844E-12	-51.5243E-3	-51.1811E-3	-145.562E-3	40.0324E-12	-1.14436E+0	24.7810E-3
-62.9921E-3	-1.86837E-12	-63.2916E-3	-62.9921E-3	33.4992E-3	40.0033E-12	-1.12631E+0	28.0741E-3
-74.8032E-3	-2.09368E-12	-75.1262E-3	-74.8032E-3	-139.937E-3	39.9567E-12	-1.19493E+0	25.9649E-3
-86.6142E-3	-2.22484E-12	-86.9895E-3	-86.6142E-3	-24.1258E-3	40.0492E-12	-1.16371E+0	24.4305E-3
-98.4252E-3	-2.34734E-12	-98.7595E-3	-98.4252E-3	152.061E-3	40.0089E-12	-1.10420E+0	25.2084E-3
-110.236E-3	-2.47805E-12	-110.617E-3	-110.236E-3	5.84362E-3	40.0341E-12	-1.13691E+0	26.0275E-3
-122.047E-3	-2.58917E-12	-122.356E-3	-122.047E-3	-130.399E-3	39.9902E-12	-1.19137E+0	28.9536E-3
-133.858E-3	-2.75639E-12	-134.212E-3	-133.858E-3	49.6074E-3	40.0570E-12	-1.17384E+0	25.1592E-3
-145.669E-3	-2.88678E-12	-146.012E-3	-145.669E-3	76.0327E-3	40.0271E-12	-1.15579E+0	26.2026E-3
-157.480E-3	-3.06855E-12	-157.782E-3	-157.480E-3	-48.0313E-3	39.9879E-12	-1.18732E+0	26.1869E-3
-169.291E-3	-3.21498E-12	-169.653E-3	-169.291E-3	24.8505E-3	40.0029E-12	-1.17461E+0	25.3774E-3
-181.102E-3	-3.32785E-12	-181.400E-3	-181.102E-3	-6.57294E-3	39.9528E-12	-1.19362E+0	28.5584E-3
-192.913E-3	-3.42601E-12	-193.207E-3	-192.913E-3	-59.3284E-3	39.9796E-12	-1.22004E+0	25.7452E-3
-204.724E-3	-3.59361E-12	-205.036E-3	-204.724E-3	-49.1454E-3	40.0503E-12	-1.22846E+0	28.6329E-3
-216.535E-3	-3.75113E-12	-216.835E-3	-216.535E-3	-101.338E-3	40.0316E-12	-1.26698E+0	24.5156E-3
-228.346E-3	-3.82408E-12	-228.661E-3	-228.346E-3	-153.042E-3	39.9589E-12	-1.31135E+0	27.4117E-3
-240.157E-3	-4.02976E-12	-240.462E-3	-240.157E-3	32.6854E-3	40.0622E-12	-1.26296E+0	25.7637E-3
-251.969E-3	-4.18632E-12	-252.286E-3	-251.969E-3	36.8686E-3	39.9504E-12	-1.27300E+0	28.3396E-3
-263.780E-3	-4.40905E-12	-264.055E-3	-263.780E-3	-22.0961E-3	40.0400E-12	-1.29508E+0	25.2194E-3
-275.591E-3	-4.57958E-12	-275.862E-3	-275.591E-3	-14.9896E-3	39.9295E-12	-1.28541E+0	27.4434E-3
-287.402E-3	-4.75843E-12	-287.698E-3	-287.402E-3	-123.919E-3	40.0383E-12	-1.31073E+0	25.5052E-3
-299.213E-3	-4.91829E-12	-299.495E-3	-299.213E-3	60.3050E-3	39.9879E-12	-1.28954E+0	29.0813E-3
-311.024E-3	-4.98974E-12	-311.320E-3	-311.024E-3	-113.146E-3	39.9155E-12	-1.33902E+0	28.7395E-3
-322.835E-3	-5.12990E-12	-323.117E-3	-322.835E-3	12.6956E-3	40.0080E-12	-1.31522E+0	26.2502E-3
-334.646E-3	-5.26360E-12	-334.879E-3	-334.646E-3	6.48840E-3	40.0335E-12	-1.33646E+0	26.1610E-3
-346.457E-3	-5.33655E-12	-346.712E-3	-346.457E-3	33.0814E-3	39.9326E-12	-1.32116E+0	27.4919E-3
-358.268E-3	-5.46758E-12	-358.552E-3	-358.268E-3	-149.952E-3	39.9721E-12	-1.40159E+0	29.3744E-3
-370.079E-3	-5.65837E-12	-370.349E-3	-370.079E-3	-101.325E-3	40.1250E-12	-1.40384E+0	23.8890E-3
