Experiment	bias spectroscopy	
Date	01.12.2015 07:30:32	
User		
X (m)	281.599E-9	
Y (m)	-138.119E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.2352E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-469.314E-3	
Amplitude (m)	39.9056E-12	
Frequency Shift (Hz)	-1.20811E+0	
Excitation (V)	33.932E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.1647E-12	999.332E-3	1.00000E+0	-55.1758E-3	39.9828E-12	-1.11365E+0	26.0766E-3
988.189E-3	15.2979E-12	987.533E-3	988.189E-3	80.3646E-3	40.0419E-12	-1.07846E+0	25.7788E-3
976.378E-3	15.0376E-12	975.766E-3	976.378E-3	-32.4067E-3	39.9777E-12	-1.10900E+0	25.6919E-3
964.567E-3	15.0004E-12	963.895E-3	964.567E-3	-19.3954E-3	40.0879E-12	-1.10005E+0	22.6338E-3
952.756E-3	14.8071E-12	952.147E-3	952.756E-3	115.402E-3	40.0022E-12	-1.05737E+0	24.3178E-3
940.945E-3	14.6242E-12	940.303E-3	940.945E-3	41.5895E-3	39.9758E-12	-1.06179E+0	25.0048E-3
929.134E-3	14.5413E-12	928.478E-3	929.134E-3	37.9099E-3	39.9849E-12	-1.02106E+0	26.1913E-3
917.323E-3	14.3901E-12	916.740E-3	917.323E-3	152.209E-3	40.0281E-12	-982.045E-3	26.0214E-3
905.512E-3	14.2737E-12	904.878E-3	905.512E-3	-48.7909E-3	39.9645E-12	-1.01898E+0	26.9065E-3
893.701E-3	13.9031E-12	893.121E-3	893.701E-3	-14.9455E-3	39.9852E-12	-1.02014E+0	26.5387E-3
881.890E-3	14.1163E-12	881.275E-3	881.890E-3	-33.3435E-3	39.9698E-12	-1.01251E+0	28.3606E-3
870.079E-3	13.7889E-12	869.475E-3	870.079E-3	-124.382E-3	40.0188E-12	-1.05252E+0	26.1068E-3
858.268E-3	13.7770E-12	857.648E-3	858.268E-3	52.9415E-3	40.0112E-12	-984.123E-3	26.4837E-3
846.457E-3	13.5345E-12	845.824E-3	846.457E-3	202.146E-3	39.9895E-12	-928.238E-3	27.8652E-3
834.646E-3	13.6097E-12	834.051E-3	834.646E-3	-12.3421E-3	40.0104E-12	-988.522E-3	25.2560E-3
822.835E-3	13.3977E-12	822.236E-3	822.835E-3	6.01852E-3	40.0311E-12	-995.017E-3	24.0421E-3
