Experiment	bias spectroscopy	
Date	01.12.2015 04:14:40	
User		
X (m)	280.696E-9	
Y (m)	-138.198E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	63.4734E-12	
Z (m)	-4.07703E-9	
Phase (deg)	303.488E-3	
Amplitude (m)	39.9851E-12	
Frequency Shift (Hz)	-984.629E-3	
Excitation (V)	31.6259E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	64.2515E-12	999.336E-3	1.00000E+0	-141.168E-3	39.9596E-12	-1.07291E+0	26.9947E-3
988.189E-3	63.8379E-12	987.530E-3	988.189E-3	-53.5126E-3	40.0434E-12	-1.06192E+0	23.6550E-3
976.378E-3	62.8967E-12	975.762E-3	976.378E-3	-79.4718E-3	40.0025E-12	-1.10031E+0	23.6769E-3
964.567E-3	61.8723E-12	963.902E-3	964.567E-3	111.124E-3	39.9783E-12	-1.03943E+0	23.3651E-3
952.756E-3	61.4244E-12	952.144E-3	952.756E-3	85.5035E-3	40.0661E-12	-1.02556E+0	25.1983E-3
940.945E-3	60.5364E-12	940.309E-3	940.945E-3	-30.9488E-3	40.0228E-12	-1.04567E+0	26.3479E-3
929.134E-3	59.5109E-12	928.491E-3	929.134E-3	-7.89375E-3	40.0310E-12	-1.05909E+0	26.3495E-3
917.323E-3	59.1354E-12	916.748E-3	917.323E-3	-123.714E-3	40.0718E-12	-1.08333E+0	21.8059E-3
905.512E-3	58.6383E-12	904.885E-3	905.512E-3	76.6134E-3	39.8962E-12	-1.02208E+0	27.4447E-3
893.701E-3	57.3046E-12	893.127E-3	893.701E-3	164.518E-3	39.8901E-12	-983.317E-3	26.3622E-3
881.890E-3	57.0153E-12	881.288E-3	881.890E-3	76.8439E-3	40.0058E-12	-980.577E-3	25.9858E-3
870.079E-3	56.5329E-12	869.471E-3	870.079E-3	-105.589E-3	39.9527E-12	-1.05859E+0	27.7983E-3
858.268E-3	55.7554E-12	857.655E-3	858.268E-3	-186.433E-3	39.9256E-12	-1.09761E+0	26.4686E-3
846.457E-3	54.9414E-12	845.829E-3	846.457E-3	203.322E-3	40.0067E-12	-978.820E-3	27.2316E-3
834.646E-3	54.1832E-12	834.055E-3	834.646E-3	-96.1279E-3	40.0247E-12	-1.06436E+0	23.8471E-3
822.835E-3	53.7771E-12	822.240E-3	822.835E-3	27.8204E-3	39.9993E-12	-1.04071E+0	23.5155E-3
811.024E-3	53.0352E-12	810.406E-3	811.024E-3	-1.54951E-3	40.0183E-12	-1.04164E+0	24.0183E-3
799.213E-3	52.5215E-12	798.643E-3	799.213E-3	226.703E-3	39.9946E-12	-970.965E-3	23.4310E-3
787.402E-3	51.7768E-12	786.817E-3	787.402E-3	102.930E-3	40.0784E-12	-965.477E-3	22.5150E-3
775.591E-3	50.6732E-12	775.026E-3	775.591E-3	22.4594E-3	39.8730E-12	-982.301E-3	30.4117E-3
763.780E-3	50.3798E-12	763.202E-3	763.780E-3	-120.692E-3	40.1086E-12	-1.03433E+0	22.2951E-3
751.969E-3	49.2474E-12	751.432E-3	751.969E-3	-16.9465E-3	39.9555E-12	-1.00478E+0	27.4855E-3
740.157E-3	48.7454E-12	739.627E-3	740.157E-3	95.4131E-3	40.0604E-12	-956.545E-3	23.1006E-3
728.346E-3	47.9220E-12	727.782E-3	728.346E-3	-140.349E-3	40.0158E-12	-1.03513E+0	25.4902E-3
716.535E-3	47.0535E-12	716.001E-3	716.535E-3	220.467E-3	39.9319E-12	-933.143E-3	25.5256E-3
704.724E-3	46.1999E-12	704.310E-3	704.724E-3	-57.0801E-3	40.0207E-12	-1.02452E+0	26.2397E-3
692.913E-3	45.4025E-12	692.510E-3	692.913E-3	150.324E-3	39.9475E-12	-956.189E-3	27.3006E-3
681.102E-3	45.3074E-12	680.735E-3	681.102E-3	44.8161E-3	40.0147E-12	-975.259E-3	22.9257E-3
