Experiment	bias spectroscopy	
Date	01.12.2015 13:02:55	
User		
X (m)	278.57E-9	
Y (m)	-137.647E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	113.44E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-103.521E-3	
Amplitude (m)	39.1424E-12	
Frequency Shift (Hz)	-991.688E-3	
Excitation (V)	39.955E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	113.321E-12	999.331E-3	1.00000E+0	265.280E-3	39.9676E-12	-955.290E-3	23.6524E-3
988.189E-3	112.149E-12	987.539E-3	988.189E-3	-84.1061E-3	40.0002E-12	-986.538E-3	22.3144E-3
976.378E-3	111.230E-12	975.773E-3	976.378E-3	-230.139E-3	40.1348E-12	-1.08865E+0	19.8262E-3
964.567E-3	110.805E-12	963.907E-3	964.567E-3	233.972E-3	39.9745E-12	-984.323E-3	24.0716E-3
952.756E-3	110.556E-12	952.149E-3	952.756E-3	184.464E-3	40.1213E-12	-980.798E-3	23.8782E-3
940.945E-3	109.654E-12	940.320E-3	940.945E-3	-70.1002E-3	40.0716E-12	-1.03272E+0	19.4267E-3
929.134E-3	108.076E-12	928.498E-3	929.134E-3	14.5140E-3	39.9291E-12	-1.00666E+0	22.4543E-3
917.323E-3	107.171E-12	916.750E-3	917.323E-3	-12.3291E-3	40.0918E-12	-1.00336E+0	21.2565E-3
905.512E-3	105.897E-12	904.884E-3	905.512E-3	-250.617E-3	39.8812E-12	-1.13276E+0	20.8709E-3
893.701E-3	105.109E-12	893.129E-3	893.701E-3	66.9974E-3	39.9241E-12	-1.03547E+0	21.6425E-3
881.890E-3	104.663E-12	881.285E-3	881.890E-3	181.613E-3	39.9978E-12	-996.081E-3	21.1322E-3
870.079E-3	104.264E-12	869.482E-3	870.079E-3	68.0675E-3	40.0888E-12	-939.224E-3	20.7248E-3
858.268E-3	102.933E-12	857.663E-3	858.268E-3	212.325E-3	40.0299E-12	-894.529E-3	24.6557E-3
846.457E-3	101.869E-12	845.831E-3	846.457E-3	216.704E-3	39.9260E-12	-899.399E-3	23.3394E-3
834.646E-3	101.199E-12	834.063E-3	834.646E-3	-252.845E-3	40.0191E-12	-1.01481E+0	18.3974E-3
822.835E-3	100.435E-12	822.243E-3	822.835E-3	128.485E-3	39.9402E-12	-924.127E-3	21.9165E-3
811.024E-3	99.9898E-12	810.417E-3	811.024E-3	-155.645E-3	40.1340E-12	-1.03392E+0	18.9349E-3
799.213E-3	97.9701E-12	798.646E-3	799.213E-3	488.267E-3	39.9234E-12	-832.571E-3	23.0340E-3
787.402E-3	97.6960E-12	786.817E-3	787.402E-3	-242.320E-3	40.0374E-12	-1.02295E+0	23.4464E-3
775.591E-3	96.5792E-12	775.032E-3	775.591E-3	334.661E-3	39.9785E-12	-852.544E-3	24.3802E-3
763.780E-3	95.8539E-12	763.212E-3	763.780E-3	-130.897E-3	40.0817E-12	-1.00013E+0	20.5623E-3
751.969E-3	94.1127E-12	751.434E-3	751.969E-3	-125.866E-3	39.7646E-12	-982.949E-3	26.1244E-3
740.157E-3	94.1444E-12	739.635E-3	740.157E-3	136.894E-3	40.0034E-12	-897.192E-3	25.5709E-3
728.346E-3	92.7134E-12	727.791E-3	728.346E-3	35.9719E-3	39.9300E-12	-916.161E-3	23.7148E-3
716.535E-3	92.7032E-12	716.008E-3	716.535E-3	-246.265E-3	39.9515E-12	-1.03810E+0	22.0145E-3
704.724E-3	91.8271E-12	704.309E-3	704.724E-3	-107.887E-3	39.9637E-12	-1.00574E+0	22.5483E-3
692.913E-3	90.8785E-12	692.514E-3	692.913E-3	140.363E-3	40.0225E-12	-919.386E-3	22.8658E-3
681.102E-3	89.6707E-12	680.744E-3	681.102E-3	125.225E-3	40.1242E-12	-897.008E-3	19.1579E-3
669.291E-3	88.0913E-12	668.925E-3	669.291E-3	42.1204E-3	39.9195E-12	-933.058E-3	23.3928E-3
657.480E-3	88.0263E-12	657.087E-3	657.480E-3	-177.390E-3	40.0447E-12	-980.029E-3	25.9833E-3
645.669E-3	86.7263E-12	645.277E-3	645.669E-3	-40.2189E-3	40.0491E-12	-958.258E-3	18.7479E-3
633.858E-3	85.5882E-12	633.471E-3	633.858E-3	-38.2666E-3	40.0499E-12	-965.622E-3	21.2399E-3
622.047E-3	84.5636E-12	621.665E-3	622.047E-3	28.6647E-3	39.9907E-12	-945.582E-3	23.9342E-3
610.236E-3	82.9836E-12	609.898E-3	610.236E-3	26.8863E-3	40.0487E-12	-925.972E-3	22.3526E-3
598.425E-3	82.3044E-12	598.101E-3	598.425E-3	121.152E-3	39.9547E-12	-894.976E-3	24.0185E-3
586.614E-3	81.6884E-12	586.293E-3	586.614E-3	-98.3203E-3	40.0118E-12	-946.489E-3	27.6727E-3
574.803E-3	80.5157E-12	574.466E-3	574.803E-3	152.619E-3	40.1386E-12	-856.859E-3	24.6150E-3
562.992E-3	79.0475E-12	562.694E-3	562.992E-3	12.0344E-3	40.0930E-12	-923.377E-3	21.3316E-3
551.181E-3	78.0845E-12	550.879E-3	551.181E-3	-34.1097E-3	39.9645E-12	-920.924E-3	28.5954E-3
539.370E-3	77.2567E-12	539.021E-3	539.370E-3	63.8960E-3	40.0255E-12	-897.270E-3	22.1286E-3
527.559E-3	76.4378E-12	527.225E-3	527.559E-3	-159.094E-3	40.0832E-12	-980.447E-3	20.5333E-3
515.748E-3	74.5876E-12	515.388E-3	515.748E-3	30.8785E-3	39.9893E-12	-909.773E-3	24.9092E-3
503.937E-3	74.2886E-12	503.607E-3	503.937E-3	-84.3115E-3	40.1174E-12	-968.490E-3	22.8130E-3
