Experiment	bias spectroscopy	
Date	30.11.2015 21:42:10	
User		
X (m)	29.0957E-9	
Y (m)	-165.163E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	80.2574E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-196.633E-3	
Amplitude (m)	41.1256E-12	
Frequency Shift (Hz)	-640.29E-3	
Excitation (V)	-9.10938E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	78.9886E-12	999.314E-3	1.00000E+0	-64.5195E-3	40.1358E-12	-601.776E-3	21.1560E-3
988.189E-3	77.7938E-12	987.522E-3	988.189E-3	85.8530E-3	40.0370E-12	-564.616E-3	23.2027E-3
976.378E-3	76.6709E-12	975.753E-3	976.378E-3	55.9413E-3	39.9303E-12	-591.067E-3	27.1310E-3
964.567E-3	76.2529E-12	963.889E-3	964.567E-3	-102.490E-3	39.9578E-12	-618.810E-3	27.5656E-3
952.756E-3	75.7634E-12	952.135E-3	952.756E-3	-803.982E-6	40.1116E-12	-605.460E-3	22.0830E-3
940.945E-3	74.4365E-12	940.292E-3	940.945E-3	148.747E-3	39.9688E-12	-567.387E-3	24.9386E-3
929.134E-3	74.0851E-12	928.476E-3	929.134E-3	200.604E-3	39.9568E-12	-541.525E-3	25.6585E-3
917.323E-3	73.4057E-12	916.722E-3	917.323E-3	98.2025E-3	40.0624E-12	-550.780E-3	24.1324E-3
905.512E-3	72.5638E-12	904.862E-3	905.512E-3	-2.55010E-3	39.9504E-12	-611.934E-3	27.4740E-3
893.701E-3	71.3496E-12	893.100E-3	893.701E-3	131.851E-3	40.0299E-12	-541.576E-3	23.7635E-3
881.890E-3	70.6624E-12	881.267E-3	881.890E-3	124.305E-3	39.9902E-12	-536.474E-3	22.3874E-3
870.079E-3	69.8916E-12	869.461E-3	870.079E-3	32.6666E-3	40.0075E-12	-565.004E-3	21.2833E-3
858.268E-3	69.1617E-12	857.640E-3	858.268E-3	-128.979E-3	39.9828E-12	-630.298E-3	23.3047E-3
846.457E-3	68.6202E-12	845.803E-3	846.457E-3	-103.397E-3	40.0668E-12	-649.638E-3	22.7986E-3
834.646E-3	68.1442E-12	834.024E-3	834.646E-3	71.4717E-3	39.8951E-12	-593.518E-3	27.6217E-3
822.835E-3	67.7774E-12	822.217E-3	822.835E-3	6.25411E-3	40.0653E-12	-582.515E-3	24.3125E-3
811.024E-3	66.3064E-12	810.390E-3	811.024E-3	75.5643E-3	39.9462E-12	-570.434E-3	24.1920E-3
799.213E-3	66.0235E-12	798.632E-3	799.213E-3	32.2335E-3	39.9971E-12	-574.868E-3	21.4288E-3
787.402E-3	64.9070E-12	786.793E-3	787.402E-3	11.2186E-3	39.9613E-12	-577.830E-3	24.9088E-3
775.591E-3	63.8534E-12	775.008E-3	775.591E-3	156.300E-3	40.0053E-12	-520.964E-3	25.4492E-3
763.780E-3	63.8292E-12	763.179E-3	763.780E-3	4.15968E-3	39.9764E-12	-545.996E-3	23.1004E-3
751.969E-3	62.2920E-12	751.399E-3	751.969E-3	101.674E-3	39.8930E-12	-531.596E-3	26.9087E-3
740.157E-3	62.1549E-12	739.600E-3	740.157E-3	-92.4572E-3	40.0843E-12	-585.375E-3	23.7688E-3
728.346E-3	61.2942E-12	727.765E-3	728.346E-3	-151.230E-3	39.9488E-12	-604.027E-3	28.3460E-3
716.535E-3	60.5884E-12	715.975E-3	716.535E-3	129.811E-3	40.0131E-12	-528.043E-3	26.1189E-3
704.724E-3	59.6341E-12	704.287E-3	704.724E-3	1.40136E-3	40.0046E-12	-540.355E-3	24.4366E-3
692.913E-3	59.2105E-12	692.488E-3	692.913E-3	-147.202E-3	40.0232E-12	-602.512E-3	23.0624E-3
681.102E-3	57.9979E-12	680.714E-3	681.102E-3	87.9770E-3	40.0388E-12	-541.136E-3	21.5808E-3
669.291E-3	57.4039E-12	668.897E-3	669.291E-3	82.0800E-3	39.9885E-12	-529.261E-3	26.2805E-3
657.480E-3	56.5902E-12	657.053E-3	657.480E-3	-64.2272E-3	40.0528E-12	-564.931E-3	21.2113E-3
645.669E-3	56.0701E-12	645.254E-3	645.669E-3	150.682E-3	40.0402E-12	-525.798E-3	22.7880E-3
633.858E-3	54.6508E-12	633.441E-3	633.858E-3	57.2958E-3	39.9729E-12	-552.859E-3	23.8700E-3
622.047E-3	53.9631E-12	621.638E-3	622.047E-3	19.9105E-3	39.9601E-12	-560.747E-3	26.9880E-3
610.236E-3	53.1401E-12	609.876E-3	610.236E-3	-56.2677E-3	40.0186E-12	-569.859E-3	23.8825E-3
598.425E-3	52.1105E-12	598.062E-3	598.425E-3	40.1043E-3	39.9356E-12	-535.799E-3	26.1588E-3
586.614E-3	51.2590E-12	586.253E-3	586.614E-3	-163.310E-3	39.9531E-12	-585.849E-3	29.9030E-3
574.803E-3	50.5801E-12	574.435E-3	574.803E-3	116.798E-3	40.1038E-12	-496.141E-3	22.7918E-3
562.992E-3	49.4906E-12	562.653E-3	562.992E-3	-98.7939E-3	40.0379E-12	-574.452E-3	21.7078E-3
551.181E-3	48.6377E-12	550.836E-3	551.181E-3	-45.4381E-3	40.0217E-12	-551.602E-3	26.0386E-3
539.370E-3	47.9993E-12	538.976E-3	539.370E-3	-115.671E-3	40.0356E-12	-611.217E-3	22.7462E-3
527.559E-3	47.5181E-12	527.193E-3	527.559E-3	18.4956E-3	39.9725E-12	-573.904E-3	24.0570E-3
515.748E-3	46.1900E-12	515.354E-3	515.748E-3	199.034E-3	40.0438E-12	-484.227E-3	26.1024E-3
503.937E-3	45.3455E-12	503.558E-3	503.937E-3	-102.985E-3	40.0566E-12	-557.712E-3	24.8602E-3
492.126E-3	44.3890E-12	491.729E-3	492.126E-3	64.3305E-3	39.9369E-12	-542.382E-3	29.6914E-3
480.315E-3	43.1819E-12	479.934E-3	480.315E-3	-6.85631E-3	40.0724E-12	-551.771E-3	23.3009E-3
468.504E-3	42.4818E-12	468.134E-3	468.504E-3	57.4188E-3	39.9814E-12	-519.797E-3	25.3556E-3
456.693E-3	41.4132E-12	456.322E-3	456.693E-3	47.5054E-3	39.9930E-12	-528.332E-3	26.6734E-3
444.882E-3	40.5551E-12	444.568E-3	444.882E-3	-65.4375E-3	40.0210E-12	-572.848E-3	23.8611E-3
433.071E-3	39.8948E-12	432.726E-3	433.071E-3	25.5696E-3	39.9896E-12	-552.537E-3	25.0336E-3
421.260E-3	38.8052E-12	420.926E-3	421.260E-3	-46.0768E-3	40.0066E-12	-605.373E-3	26.7914E-3
409.449E-3	37.5731E-12	409.145E-3	409.449E-3	26.4094E-3	39.9906E-12	-579.933E-3	27.1908E-3
397.638E-3	36.4789E-12	397.298E-3	397.638E-3	-43.4590E-3	39.9523E-12	-600.678E-3	26.7375E-3
385.827E-3	35.7135E-12	385.542E-3	385.827E-3	30.6224E-3	39.9772E-12	-594.795E-3	28.4743E-3
374.016E-3	34.5244E-12	373.693E-3	374.016E-3	-73.0611E-3	40.0175E-12	-626.024E-3	23.2663E-3
