Experiment	bias spectroscopy	
Date	30.11.2015 22:32:01	
User		
X (m)	29.4563E-9	
Y (m)	-165.632E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	62.3261E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.04201E+0	
Amplitude (m)	39.7645E-12	
Frequency Shift (Hz)	-533.502E-3	
Excitation (V)	27.8536E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	62.0699E-12	999.328E-3	1.00000E+0	83.8497E-3	39.9786E-12	-760.670E-3	23.2648E-3
988.189E-3	61.3442E-12	987.532E-3	988.189E-3	78.2593E-3	39.9426E-12	-758.744E-3	26.6282E-3
976.378E-3	61.6086E-12	975.764E-3	976.378E-3	-83.6004E-3	40.1479E-12	-809.664E-3	21.1644E-3
964.567E-3	60.1872E-12	963.902E-3	964.567E-3	-116.804E-3	39.9916E-12	-852.496E-3	22.9061E-3
952.756E-3	59.3971E-12	952.151E-3	952.756E-3	160.455E-3	39.9942E-12	-780.196E-3	23.3588E-3
940.945E-3	58.6417E-12	940.313E-3	940.945E-3	49.6906E-3	39.9741E-12	-781.164E-3	20.5329E-3
929.134E-3	58.0361E-12	928.488E-3	929.134E-3	147.546E-3	40.0298E-12	-722.507E-3	24.4754E-3
917.323E-3	56.8094E-12	916.743E-3	917.323E-3	-157.996E-3	39.9503E-12	-831.184E-3	24.9011E-3
905.512E-3	56.3470E-12	904.884E-3	905.512E-3	-51.6052E-3	39.9604E-12	-811.226E-3	24.8707E-3
893.701E-3	55.6571E-12	893.127E-3	893.701E-3	76.5843E-3	40.0723E-12	-771.505E-3	25.2696E-3
881.890E-3	54.9622E-12	881.292E-3	881.890E-3	48.0161E-3	39.9789E-12	-759.663E-3	23.5950E-3
870.079E-3	53.9501E-12	869.490E-3	870.079E-3	167.618E-3	40.0190E-12	-711.366E-3	26.3602E-3
858.268E-3	53.6942E-12	857.666E-3	858.268E-3	61.7409E-3	40.0619E-12	-702.352E-3	24.3236E-3
846.457E-3	52.6042E-12	845.828E-3	846.457E-3	90.4858E-3	39.9567E-12	-687.830E-3	26.7879E-3
834.646E-3	52.0749E-12	834.051E-3	834.646E-3	-7.87120E-3	40.0482E-12	-707.525E-3	24.7059E-3
822.835E-3	51.3776E-12	822.242E-3	822.835E-3	82.7346E-3	39.9576E-12	-682.442E-3	26.5641E-3
811.024E-3	50.7128E-12	810.415E-3	811.024E-3	-35.9330E-3	39.9119E-12	-739.166E-3	28.2312E-3
799.213E-3	49.8128E-12	798.640E-3	799.213E-3	58.3119E-3	40.0117E-12	-712.549E-3	24.8059E-3
787.402E-3	48.9926E-12	786.809E-3	787.402E-3	91.3890E-3	39.9401E-12	-684.950E-3	27.1669E-3
775.591E-3	48.2633E-12	775.020E-3	775.591E-3	-93.8631E-3	40.0543E-12	-766.590E-3	25.6607E-3
763.780E-3	47.2286E-12	763.193E-3	763.780E-3	244.463E-3	39.8593E-12	-643.320E-3	27.9077E-3
751.969E-3	46.8068E-12	751.411E-3	751.969E-3	-51.7197E-3	40.0242E-12	-721.537E-3	28.6769E-3
740.157E-3	46.0388E-12	739.605E-3	740.157E-3	-109.414E-3	40.0675E-12	-770.449E-3	23.1512E-3
728.346E-3	45.1782E-12	727.776E-3	728.346E-3	21.5669E-3	39.9658E-12	-697.355E-3	28.0291E-3
716.535E-3	44.7523E-12	715.987E-3	716.535E-3	-50.0509E-3	40.0717E-12	-710.875E-3	24.6801E-3
704.724E-3	43.2627E-12	704.306E-3	704.724E-3	-100.999E-3	40.0379E-12	-743.820E-3	24.1381E-3
692.913E-3	42.7068E-12	692.503E-3	692.913E-3	-18.3231E-3	40.0052E-12	-719.679E-3	24.6805E-3
681.102E-3	42.0966E-12	680.737E-3	681.102E-3	163.923E-3	39.9447E-12	-669.629E-3	27.1243E-3
669.291E-3	41.3869E-12	668.913E-3	669.291E-3	-108.597E-3	40.0251E-12	-750.612E-3	24.8655E-3
657.480E-3	40.4816E-12	657.067E-3	657.480E-3	-223.789E-3	39.9659E-12	-806.426E-3	27.0305E-3
645.669E-3	39.8125E-12	645.263E-3	645.669E-3	94.6347E-3	40.0439E-12	-712.099E-3	23.5491E-3
633.858E-3	39.3438E-12	633.461E-3	633.858E-3	37.7652E-3	40.0476E-12	-708.902E-3	25.2464E-3
622.047E-3	38.2546E-12	621.655E-3	622.047E-3	100.536E-3	39.9537E-12	-684.889E-3	25.6793E-3
610.236E-3	37.4766E-12	609.888E-3	610.236E-3	-159.940E-3	40.0296E-12	-761.506E-3	23.5756E-3
598.425E-3	36.6070E-12	598.093E-3	598.425E-3	152.414E-3	39.9885E-12	-666.001E-3	25.2406E-3
586.614E-3	35.9258E-12	586.283E-3	586.614E-3	-156.888E-3	39.9952E-12	-736.414E-3	28.0468E-3
574.803E-3	34.8877E-12	574.465E-3	574.803E-3	25.0317E-3	39.9964E-12	-693.696E-3	27.5238E-3
562.992E-3	34.2093E-12	562.684E-3	562.992E-3	-27.4630E-3	40.0589E-12	-727.486E-3	26.2014E-3
551.181E-3	33.5255E-12	550.869E-3	551.181E-3	76.5924E-3	40.0129E-12	-706.144E-3	25.5711E-3
539.370E-3	32.5947E-12	539.006E-3	539.370E-3	-133.983E-3	40.0119E-12	-757.708E-3	24.6377E-3
527.559E-3	31.8275E-12	527.220E-3	527.559E-3	-71.5108E-3	39.9902E-12	-750.638E-3	25.9061E-3
515.748E-3	30.9421E-12	515.388E-3	515.748E-3	161.521E-3	39.8829E-12	-688.046E-3	26.5620E-3
503.937E-3	30.2596E-12	503.598E-3	503.937E-3	-55.3007E-3	40.0703E-12	-756.966E-3	23.7518E-3
492.126E-3	29.4889E-12	491.777E-3	492.126E-3	78.0792E-3	39.9650E-12	-667.371E-3	23.8885E-3
480.315E-3	28.9820E-12	479.968E-3	480.315E-3	-106.513E-3	40.0125E-12	-748.150E-3	26.0151E-3
468.504E-3	27.6868E-12	468.167E-3	468.504E-3	-37.1646E-3	39.9303E-12	-746.167E-3	28.4877E-3
456.693E-3	27.5445E-12	456.359E-3	456.693E-3	42.6825E-3	40.0339E-12	-709.035E-3	27.6053E-3
444.882E-3	26.6998E-12	444.589E-3	444.882E-3	-12.5198E-3	40.0659E-12	-760.110E-3	21.8589E-3
433.071E-3	25.7554E-12	432.752E-3	433.071E-3	30.0967E-3	39.9746E-12	-751.878E-3	24.2654E-3
421.260E-3	25.2122E-12	420.942E-3	421.260E-3	-12.8632E-3	40.0322E-12	-759.394E-3	27.3150E-3
409.449E-3	24.2523E-12	409.167E-3	409.449E-3	-22.1575E-3	39.9842E-12	-767.913E-3	22.8120E-3
397.638E-3	23.5723E-12	397.315E-3	397.638E-3	-162.063E-3	40.0198E-12	-810.696E-3	26.3764E-3
385.827E-3	22.8851E-12	385.556E-3	385.827E-3	137.409E-3	39.9741E-12	-707.160E-3	26.5437E-3
374.016E-3	22.2119E-12	373.709E-3	374.016E-3	9.14482E-3	39.9940E-12	-729.338E-3	23.0193E-3
