Experiment	bias spectroscopy	
Date	01.12.2015 12:59:27	
User		
X (m)	279.514E-9	
Y (m)	-137.853E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	90.5318E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-238.039E-3	
Amplitude (m)	39.9755E-12	
Frequency Shift (Hz)	-1.01891E+0	
Excitation (V)	27.9218E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	89.8371E-12	999.355E-3	1.00000E+0	-51.1786E-3	39.8792E-12	-973.061E-3	25.3735E-3
988.189E-3	89.7027E-12	987.548E-3	988.189E-3	190.007E-3	40.1211E-12	-896.511E-3	20.6490E-3
976.378E-3	88.3114E-12	975.783E-3	976.378E-3	-191.721E-3	39.8806E-12	-1.02942E+0	23.3799E-3
964.567E-3	88.0742E-12	963.913E-3	964.567E-3	-56.6608E-3	39.9766E-12	-1.01350E+0	26.4366E-3
952.756E-3	86.9202E-12	952.163E-3	952.756E-3	347.889E-3	40.0196E-12	-875.384E-3	25.2310E-3
940.945E-3	85.9385E-12	940.330E-3	940.945E-3	-63.7358E-3	39.9950E-12	-965.477E-3	25.5973E-3
929.134E-3	85.6339E-12	928.509E-3	929.134E-3	-169.505E-3	40.1322E-12	-1.02148E+0	23.4863E-3
917.323E-3	84.5991E-12	916.756E-3	917.323E-3	220.856E-3	39.9109E-12	-923.392E-3	23.4634E-3
905.512E-3	83.7097E-12	904.903E-3	905.512E-3	95.5442E-3	39.9559E-12	-934.421E-3	26.6608E-3
893.701E-3	82.7016E-12	893.136E-3	893.701E-3	-140.166E-3	40.1179E-12	-982.127E-3	18.1806E-3
881.890E-3	82.1087E-12	881.290E-3	881.890E-3	-40.5204E-3	39.9958E-12	-976.867E-3	24.2966E-3
870.079E-3	81.2358E-12	869.487E-3	870.079E-3	258.399E-3	39.9595E-12	-874.119E-3	26.8836E-3
858.268E-3	80.8534E-12	857.666E-3	858.268E-3	146.567E-3	40.0459E-12	-877.210E-3	22.8684E-3
846.457E-3	79.4027E-12	845.842E-3	846.457E-3	-36.2137E-3	39.9310E-12	-929.739E-3	23.1958E-3
834.646E-3	78.6711E-12	834.060E-3	834.646E-3	5.78692E-3	40.0264E-12	-914.950E-3	23.3609E-3
822.835E-3	77.4156E-12	822.250E-3	822.835E-3	98.2533E-3	39.9729E-12	-888.555E-3	24.2562E-3
811.024E-3	76.4742E-12	810.418E-3	811.024E-3	-17.0688E-3	39.9494E-12	-934.378E-3	26.2464E-3
799.213E-3	75.9310E-12	798.656E-3	799.213E-3	147.069E-3	39.9974E-12	-861.471E-3	22.2669E-3
787.402E-3	75.2335E-12	786.821E-3	787.402E-3	-77.4845E-3	40.0795E-12	-953.967E-3	19.7422E-3
775.591E-3	73.7243E-12	775.034E-3	775.591E-3	125.778E-3	39.9984E-12	-907.076E-3	21.9868E-3
763.780E-3	73.6079E-12	763.208E-3	763.780E-3	48.1026E-3	40.0106E-12	-878.287E-3	24.5254E-3
751.969E-3	73.2187E-12	751.426E-3	751.969E-3	10.6976E-3	40.1116E-12	-915.618E-3	20.3881E-3
740.157E-3	71.5601E-12	739.629E-3	740.157E-3	94.9904E-3	39.9751E-12	-886.570E-3	27.2980E-3
728.346E-3	68.4309E-12	727.790E-3	728.346E-3	54.5515E-3	40.0323E-12	-924.905E-3	22.9196E-3
716.535E-3	70.2515E-12	716.006E-3	716.535E-3	189.937E-3	40.0343E-12	-843.418E-3	22.0640E-3
704.724E-3	65.2334E-12	704.318E-3	704.724E-3	-125.644E-3	39.9674E-12	-930.130E-3	25.2725E-3
692.913E-3	67.4861E-12	692.518E-3	692.913E-3	196.071E-3	39.9878E-12	-813.654E-3	23.8574E-3
681.102E-3	66.9135E-12	680.744E-3	681.102E-3	-181.724E-3	39.9099E-12	-931.577E-3	24.0582E-3
669.291E-3	61.9848E-12	668.930E-3	669.291E-3	55.3567E-3	40.0791E-12	-909.796E-3	26.7732E-3
657.480E-3	61.8476E-12	657.097E-3	657.480E-3	-173.545E-3	40.0061E-12	-977.691E-3	21.8656E-3
645.669E-3	60.2200E-12	645.291E-3	645.669E-3	301.427E-3	40.0166E-12	-829.695E-3	24.0993E-3
633.858E-3	63.3475E-12	633.481E-3	633.858E-3	-105.485E-3	39.9984E-12	-926.452E-3	26.1766E-3
622.047E-3	62.2763E-12	621.683E-3	622.047E-3	182.563E-3	40.0455E-12	-829.111E-3	22.6397E-3
610.236E-3	61.9529E-12	609.906E-3	610.236E-3	112.300E-3	39.9887E-12	-838.621E-3	23.0235E-3
598.425E-3	60.3191E-12	598.094E-3	598.425E-3	-69.2535E-3	39.9911E-12	-870.595E-3	26.1328E-3
586.614E-3	59.0146E-12	586.292E-3	586.614E-3	-7.81980E-3	39.9787E-12	-878.380E-3	24.3199E-3
574.803E-3	58.4833E-12	574.471E-3	574.803E-3	-135.883E-3	40.0686E-12	-951.270E-3	22.3335E-3
562.992E-3	56.8735E-12	562.690E-3	562.992E-3	247.208E-3	40.0008E-12	-853.854E-3	25.6735E-3
551.181E-3	56.2116E-12	550.869E-3	551.181E-3	139.582E-3	39.9652E-12	-852.018E-3	24.7804E-3
539.370E-3	55.0949E-12	539.006E-3	539.370E-3	35.0596E-3	40.0457E-12	-882.963E-3	22.6240E-3
527.559E-3	53.5293E-12	527.226E-3	527.559E-3	-115.985E-3	39.9687E-12	-940.384E-3	22.8950E-3
515.748E-3	52.9575E-12	515.388E-3	515.748E-3	124.223E-3	40.0847E-12	-856.728E-3	23.3201E-3
503.937E-3	52.2418E-12	503.600E-3	503.937E-3	25.8478E-3	40.0381E-12	-868.602E-3	23.8678E-3
492.126E-3	51.3335E-12	491.769E-3	492.126E-3	-7.20786E-3	40.1024E-12	-877.336E-3	22.9955E-3
480.315E-3	49.4149E-12	479.963E-3	480.315E-3	-140.427E-3	40.0051E-12	-946.279E-3	22.5573E-3
468.504E-3	48.2812E-12	468.165E-3	468.504E-3	99.5277E-3	39.9991E-12	-885.441E-3	24.7728E-3
456.693E-3	47.1612E-12	456.361E-3	456.693E-3	98.5917E-3	39.9677E-12	-857.339E-3	27.6660E-3
444.882E-3	46.0857E-12	444.589E-3	444.882E-3	-185.248E-3	40.0338E-12	-972.876E-3	21.5953E-3
433.071E-3	45.2728E-12	432.758E-3	433.071E-3	37.6760E-3	40.0050E-12	-891.282E-3	23.3569E-3
421.260E-3	43.7346E-12	420.948E-3	421.260E-3	-4.45842E-3	39.9888E-12	-888.585E-3	26.5928E-3
