Experiment	bias spectroscopy	
Date	01.12.2015 06:17:31	
User		
X (m)	281.135E-9	
Y (m)	-137.992E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7357E-12	
Z (m)	-4.07703E-9	
Phase (deg)	441.226E-3	
Amplitude (m)	39.9969E-12	
Frequency Shift (Hz)	-955.792E-3	
Excitation (V)	15.5362E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	16.0105E-12	999.348E-3	1.00000E+0	52.7319E-3	40.0039E-12	-1.06338E+0	25.4599E-3
988.189E-3	15.7312E-12	987.549E-3	988.189E-3	49.7262E-3	39.9840E-12	-1.05890E+0	24.7319E-3
976.378E-3	15.6433E-12	975.781E-3	976.378E-3	34.5616E-3	39.9894E-12	-1.04817E+0	25.2642E-3
964.567E-3	15.5213E-12	963.914E-3	964.567E-3	21.8327E-3	39.9533E-12	-1.05608E+0	27.9792E-3
952.756E-3	15.5418E-12	952.166E-3	952.756E-3	-94.7980E-3	39.9431E-12	-1.09338E+0	26.6954E-3
940.945E-3	15.5543E-12	940.319E-3	940.945E-3	42.7661E-3	40.0701E-12	-1.05034E+0	24.5321E-3
929.134E-3	15.0346E-12	928.497E-3	929.134E-3	-164.560E-3	39.9787E-12	-1.09853E+0	23.4623E-3
917.323E-3	14.8055E-12	916.738E-3	917.323E-3	-2.28380E-3	39.9826E-12	-1.08334E+0	25.5757E-3
905.512E-3	14.6624E-12	904.883E-3	905.512E-3	106.695E-3	40.0635E-12	-1.01710E+0	24.3975E-3
893.701E-3	14.6782E-12	893.125E-3	893.701E-3	75.8878E-3	39.9513E-12	-1.02536E+0	27.4588E-3
881.890E-3	14.4321E-12	881.286E-3	881.890E-3	79.2903E-3	40.0380E-12	-1.02526E+0	22.5868E-3
870.079E-3	14.3762E-12	869.491E-3	870.079E-3	81.0750E-3	40.0993E-12	-993.004E-3	21.8394E-3
858.268E-3	14.0283E-12	857.663E-3	858.268E-3	-39.8025E-3	39.9713E-12	-1.01659E+0	26.8408E-3
846.457E-3	14.1719E-12	845.830E-3	846.457E-3	-72.8876E-3	39.9760E-12	-1.04358E+0	25.8860E-3
834.646E-3	13.8492E-12	834.057E-3	834.646E-3	31.1437E-3	39.9707E-12	-1.01243E+0	30.0606E-3
822.835E-3	13.9798E-12	822.250E-3	822.835E-3	-30.9826E-3	40.0533E-12	-1.02792E+0	25.9569E-3
811.024E-3	13.8071E-12	810.430E-3	811.024E-3	59.7154E-3	40.0150E-12	-1.00135E+0	27.6813E-3
799.213E-3	13.5800E-12	798.661E-3	799.213E-3	12.1435E-3	40.0117E-12	-1.01453E+0	24.9422E-3
787.402E-3	13.6942E-12	786.820E-3	787.402E-3	137.605E-3	40.0007E-12	-964.890E-3	25.6542E-3
775.591E-3	13.5054E-12	775.031E-3	775.591E-3	-38.2082E-3	40.0042E-12	-1.00593E+0	25.4081E-3
763.780E-3	13.3415E-12	763.208E-3	763.780E-3	6.76669E-3	39.9882E-12	-994.252E-3	23.8205E-3
751.969E-3	13.0805E-12	751.437E-3	751.969E-3	230.632E-3	40.0298E-12	-919.190E-3	26.1506E-3
740.157E-3	13.0221E-12	739.631E-3	740.157E-3	-112.981E-3	39.9954E-12	-973.507E-3	26.3020E-3
728.346E-3	12.7887E-12	727.796E-3	728.346E-3	-5.58388E-3	39.9693E-12	-966.122E-3	26.9971E-3
716.535E-3	12.5772E-12	716.012E-3	716.535E-3	53.5557E-3	39.9442E-12	-964.109E-3	30.8557E-3
