Experiment	bias spectroscopy	
Date	01.12.2015 06:23:53	
User		
X (m)	281.616E-9	
Y (m)	-138.546E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.2553E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-187.848E-3	
Amplitude (m)	39.7651E-12	
Frequency Shift (Hz)	-1.11641E+0	
Excitation (V)	35.863E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5795E-12	999.342E-3	1.00000E+0	78.7387E-3	40.0547E-12	-1.07224E+0	22.9458E-3
988.189E-3	15.8613E-12	987.541E-3	988.189E-3	-9.96122E-3	39.9725E-12	-1.06806E+0	24.0463E-3
976.378E-3	16.1844E-12	975.771E-3	976.378E-3	-51.0259E-3	39.9964E-12	-1.08159E+0	25.1306E-3
964.567E-3	15.3904E-12	963.903E-3	964.567E-3	-25.5969E-3	39.9541E-12	-1.07695E+0	28.0676E-3
952.756E-3	15.0557E-12	952.149E-3	952.756E-3	-86.2448E-3	40.0127E-12	-1.08785E+0	26.5270E-3
940.945E-3	14.9907E-12	940.315E-3	940.945E-3	107.042E-3	40.0505E-12	-1.01471E+0	23.3344E-3
929.134E-3	14.7822E-12	928.503E-3	929.134E-3	16.1680E-3	39.9536E-12	-1.03402E+0	26.9780E-3
917.323E-3	14.5550E-12	916.756E-3	917.323E-3	-98.0099E-3	40.0514E-12	-1.07339E+0	24.5047E-3
905.512E-3	14.0471E-12	904.887E-3	905.512E-3	157.979E-3	39.8977E-12	-1.00452E+0	29.2895E-3
893.701E-3	14.1764E-12	893.129E-3	893.701E-3	62.2356E-3	40.0194E-12	-998.861E-3	26.0153E-3
881.890E-3	13.8881E-12	881.291E-3	881.890E-3	-25.3702E-3	40.0512E-12	-1.02927E+0	23.6429E-3
870.079E-3	13.7518E-12	869.477E-3	870.079E-3	-2.83687E-3	40.0025E-12	-1.01547E+0	23.5878E-3
858.268E-3	13.4931E-12	857.656E-3	858.268E-3	32.4627E-3	39.8839E-12	-996.762E-3	28.0763E-3
846.457E-3	13.4889E-12	845.822E-3	846.457E-3	63.2824E-3	40.0579E-12	-993.971E-3	23.2144E-3
834.646E-3	13.3819E-12	834.045E-3	834.646E-3	104.979E-3	40.0249E-12	-987.880E-3	24.3890E-3
822.835E-3	13.1630E-12	822.227E-3	822.835E-3	-96.1231E-3	39.9245E-12	-1.01905E+0	26.6325E-3
811.024E-3	12.9844E-12	810.408E-3	811.024E-3	67.6157E-3	40.0401E-12	-971.946E-3	25.7227E-3
799.213E-3	12.8489E-12	798.636E-3	799.213E-3	97.9266E-3	40.0243E-12	-932.790E-3	25.8484E-3
787.402E-3	12.9830E-12	786.815E-3	787.402E-3	-150.601E-3	39.9864E-12	-1.01566E+0	24.2138E-3
775.591E-3	12.6351E-12	775.025E-3	775.591E-3	-64.1018E-3	39.9405E-12	-995.824E-3	25.6549E-3
763.780E-3	12.5615E-12	763.194E-3	763.780E-3	47.6507E-3	40.0418E-12	-967.296E-3	25.9118E-3
751.969E-3	12.3768E-12	751.418E-3	751.969E-3	39.6179E-3	39.9800E-12	-964.203E-3	27.1375E-3
740.157E-3	12.2498E-12	739.620E-3	740.157E-3	-105.164E-3	40.0073E-12	-1.00672E+0	26.8485E-3
728.346E-3	12.0055E-12	727.788E-3	728.346E-3	61.6401E-3	39.9790E-12	-941.587E-3	27.0779E-3
716.535E-3	11.8747E-12	716.005E-3	716.535E-3	170.715E-3	39.9935E-12	-895.702E-3	25.5429E-3
704.724E-3	11.7328E-12	704.307E-3	704.724E-3	81.0379E-3	40.0042E-12	-896.542E-3	26.0472E-3
692.913E-3	11.6281E-12	692.507E-3	692.913E-3	-220.824E-3	40.0187E-12	-1.00894E+0	26.2168E-3
681.102E-3	11.5253E-12	680.729E-3	681.102E-3	115.399E-3	40.0157E-12	-935.580E-3	25.2054E-3
669.291E-3	11.3765E-12	668.917E-3	669.291E-3	-154.250E-3	40.0720E-12	-1.03022E+0	24.0808E-3
657.480E-3	11.1774E-12	657.079E-3	657.480E-3	-54.8930E-3	39.9234E-12	-993.849E-3	28.2305E-3
645.669E-3	11.1220E-12	645.270E-3	645.669E-3	108.405E-3	40.0311E-12	-935.150E-3	26.1280E-3
633.858E-3	11.0496E-12	633.466E-3	633.858E-3	29.8827E-3	40.0447E-12	-950.929E-3	23.5029E-3
622.047E-3	10.7101E-12	621.668E-3	622.047E-3	-99.5028E-3	39.9517E-12	-991.774E-3	25.2706E-3
610.236E-3	10.6756E-12	609.895E-3	610.236E-3	30.1549E-3	40.0077E-12	-953.533E-3	27.7091E-3
598.425E-3	10.5897E-12	598.079E-3	598.425E-3	277.365E-3	40.0444E-12	-846.636E-3	25.3838E-3
586.614E-3	10.2758E-12	586.272E-3	586.614E-3	-74.2440E-3	39.9595E-12	-952.771E-3	26.3956E-3
574.803E-3	10.0840E-12	574.460E-3	574.803E-3	130.811E-3	40.0446E-12	-886.085E-3	26.4620E-3
562.992E-3	9.92660E-12	562.675E-3	562.992E-3	-27.8208E-3	40.0256E-12	-909.422E-3	23.1984E-3
551.181E-3	9.84836E-12	550.859E-3	551.181E-3	-58.7083E-3	40.0132E-12	-943.441E-3	25.7933E-3
539.370E-3	9.65367E-12	539.004E-3	539.370E-3	71.6623E-3	40.0016E-12	-915.282E-3	25.1307E-3
527.559E-3	9.60658E-12	527.214E-3	527.559E-3	71.0012E-3	40.0311E-12	-924.083E-3	25.4231E-3
515.748E-3	9.53397E-12	515.387E-3	515.748E-3	-66.1289E-3	40.0033E-12	-941.247E-3	24.7933E-3
503.937E-3	9.29502E-12	503.603E-3	503.937E-3	-142.413E-3	40.0500E-12	-965.817E-3	24.2473E-3
492.126E-3	8.93699E-12	491.774E-3	492.126E-3	-135.004E-3	39.9949E-12	-994.036E-3	25.6977E-3
480.315E-3	8.79065E-12	479.958E-3	480.315E-3	56.3427E-3	40.0024E-12	-923.719E-3	25.5693E-3
468.504E-3	8.73720E-12	468.160E-3	468.504E-3	-88.0437E-3	39.9947E-12	-964.047E-3	26.5203E-3
456.693E-3	8.59865E-12	456.350E-3	456.693E-3	21.9869E-3	40.0904E-12	-928.757E-3	24.5142E-3
444.882E-3	8.36383E-12	444.589E-3	444.882E-3	-57.6107E-3	40.0032E-12	-954.705E-3	25.6420E-3
433.071E-3	8.15172E-12	432.748E-3	433.071E-3	44.7901E-3	40.0067E-12	-943.534E-3	26.4787E-3
421.260E-3	7.96544E-12	420.940E-3	421.260E-3	-30.7411E-3	39.9760E-12	-952.986E-3	26.1914E-3
409.449E-3	7.20180E-12	409.158E-3	409.449E-3	-131.116E-3	39.9226E-12	-1.00358E+0	27.4284E-3
397.638E-3	7.80072E-12	397.310E-3	397.638E-3	118.819E-6	39.9350E-12	-960.855E-3	29.0530E-3
385.827E-3	7.23974E-12	385.559E-3	385.827E-3	142.045E-3	40.0520E-12	-908.782E-3	23.4769E-3
374.016E-3	7.11616E-12	373.718E-3	374.016E-3	-78.8663E-3	40.0437E-12	-965.740E-3	26.1492E-3
362.205E-3	6.89507E-12	361.917E-3	362.205E-3	19.2373E-3	40.0240E-12	-945.160E-3	23.6023E-3
350.394E-3	6.79442E-12	350.168E-3	350.394E-3	-60.6304E-3	40.0062E-12	-970.961E-3	26.2615E-3
338.583E-3	6.61579E-12	338.309E-3	338.583E-3	74.0480E-3	39.9374E-12	-909.756E-3	27.8929E-3
326.772E-3	6.35617E-12	326.528E-3	326.772E-3	-114.099E-3	39.9187E-12	-969.285E-3	27.1995E-3
314.961E-3	6.17635E-12	314.679E-3	314.961E-3	23.4145E-3	39.9913E-12	-938.733E-3	27.2287E-3
303.150E-3	5.93655E-12	302.864E-3	303.150E-3	-110.810E-3	39.9565E-12	-990.148E-3	26.3740E-3
291.339E-3	5.90879E-12	291.110E-3	291.339E-3	50.0955E-3	40.0485E-12	-929.021E-3	24.4417E-3
279.528E-3	5.70686E-12	279.283E-3	279.528E-3	-119.084E-3	39.9531E-12	-969.145E-3	27.0313E-3
267.717E-3	5.59745E-12	267.475E-3	267.717E-3	-43.4038E-3	40.0322E-12	-979.336E-3	25.0742E-3
255.906E-3	5.33986E-12	255.641E-3	255.906E-3	146.071E-3	39.9678E-12	-922.070E-3	27.1942E-3
