Experiment	bias spectroscopy	
Date	01.12.2015 04:06:33	
User		
X (m)	281.345E-9	
Y (m)	-139.046E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	21.8605E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-26.5134E-3	
Amplitude (m)	39.9625E-12	
Frequency Shift (Hz)	-1.07343E+0	
Excitation (V)	25.6576E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	21.4317E-12	999.329E-3	1.00000E+0	-93.2611E-3	40.0334E-12	-1.11694E+0	24.8137E-3
988.189E-3	20.9444E-12	987.526E-3	988.189E-3	-72.6409E-3	39.9672E-12	-1.10466E+0	28.7107E-3
976.378E-3	20.9324E-12	975.751E-3	976.378E-3	172.361E-3	40.0326E-12	-1.01459E+0	26.5190E-3
964.567E-3	20.9398E-12	963.893E-3	964.567E-3	-8.97219E-3	40.0137E-12	-1.07029E+0	23.5566E-3
952.756E-3	20.5049E-12	952.136E-3	952.756E-3	78.3640E-3	39.9847E-12	-1.05602E+0	26.1553E-3
940.945E-3	20.3271E-12	940.290E-3	940.945E-3	-6.91608E-3	39.9218E-12	-1.06265E+0	29.3835E-3
929.134E-3	20.3640E-12	928.468E-3	929.134E-3	157.207E-3	40.0076E-12	-1.02505E+0	27.7442E-3
917.323E-3	20.0183E-12	916.729E-3	917.323E-3	-91.1687E-3	40.0269E-12	-1.09064E+0	23.0677E-3
905.512E-3	19.9148E-12	904.864E-3	905.512E-3	130.108E-3	39.9486E-12	-996.712E-3	26.8346E-3
893.701E-3	19.7048E-12	893.108E-3	893.701E-3	30.4350E-3	39.9448E-12	-1.02953E+0	27.4228E-3
881.890E-3	19.4934E-12	881.257E-3	881.890E-3	-90.7780E-3	40.0214E-12	-1.07844E+0	26.0431E-3
870.079E-3	19.4435E-12	869.452E-3	870.079E-3	16.0854E-3	40.1210E-12	-1.04629E+0	23.6515E-3
858.268E-3	18.9875E-12	857.628E-3	858.268E-3	-4.37390E-3	39.9178E-12	-1.02629E+0	26.6375E-3
846.457E-3	19.0097E-12	845.801E-3	846.457E-3	73.8526E-3	39.9503E-12	-993.394E-3	26.7411E-3
834.646E-3	19.0551E-12	834.026E-3	834.646E-3	60.5175E-3	40.0561E-12	-996.153E-3	25.1694E-3
822.835E-3	18.6018E-12	822.221E-3	822.835E-3	3.98225E-3	39.9227E-12	-1.00821E+0	26.8462E-3
811.024E-3	18.7245E-12	810.394E-3	811.024E-3	-101.243E-3	39.9664E-12	-1.02841E+0	28.0524E-3
799.213E-3	18.3394E-12	798.620E-3	799.213E-3	-33.3631E-3	40.1273E-12	-1.02883E+0	21.6632E-3
787.402E-3	18.2373E-12	786.790E-3	787.402E-3	73.9834E-3	39.9774E-12	-988.042E-3	26.9380E-3
775.591E-3	17.8315E-12	774.999E-3	775.591E-3	8.81448E-3	39.9197E-12	-1.01592E+0	25.2905E-3
763.780E-3	17.7800E-12	763.179E-3	763.780E-3	337.870E-3	40.0296E-12	-886.931E-3	28.0601E-3
751.969E-3	17.4831E-12	751.395E-3	751.969E-3	20.0710E-3	40.0420E-12	-974.314E-3	25.3009E-3
740.157E-3	17.2468E-12	739.598E-3	740.157E-3	-166.095E-3	39.9910E-12	-1.04233E+0	25.5114E-3
728.346E-3	17.1183E-12	727.755E-3	728.346E-3	96.3150E-3	39.9747E-12	-959.651E-3	28.4157E-3
716.535E-3	16.8319E-12	715.969E-3	716.535E-3	67.1114E-3	39.9633E-12	-974.566E-3	27.9140E-3
704.724E-3	16.8515E-12	704.280E-3	704.724E-3	90.3704E-3	40.0627E-12	-956.149E-3	23.3898E-3
692.913E-3	16.7324E-12	692.480E-3	692.913E-3	-16.3726E-3	39.9907E-12	-970.623E-3	27.0557E-3
681.102E-3	16.3779E-12	680.709E-3	681.102E-3	-78.8125E-3	39.9679E-12	-986.064E-3	24.9792E-3
669.291E-3	16.1313E-12	668.892E-3	669.291E-3	9.33894E-3	39.9356E-12	-978.957E-3	30.0230E-3
657.480E-3	16.0371E-12	657.059E-3	657.480E-3	10.4367E-3	40.0615E-12	-967.652E-3	26.6964E-3
645.669E-3	15.7211E-12	645.247E-3	645.669E-3	79.5600E-3	39.9935E-12	-909.391E-3	27.3858E-3
633.858E-3	15.5904E-12	633.441E-3	633.858E-3	-21.0757E-3	40.0452E-12	-953.794E-3	22.6512E-3
622.047E-3	15.3565E-12	621.650E-3	622.047E-3	-66.4211E-3	40.0802E-12	-963.561E-3	20.6872E-3
610.236E-3	15.1525E-12	609.883E-3	610.236E-3	-73.1270E-3	39.9774E-12	-964.615E-3	26.7675E-3
