Experiment	bias spectroscopy	
Date	01.12.2015 03:44:32	
User		
X (m)	280.945E-9	
Y (m)	-138.688E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	79.9112E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-1.18897E+0	
Amplitude (m)	39.9852E-12	
Frequency Shift (Hz)	-1.39487E+0	
Excitation (V)	32.5295E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	77.2597E-12	999.332E-3	1.00000E+0	44.8503E-3	40.0553E-12	-1.05982E+0	20.8943E-3
988.189E-3	76.2464E-12	987.535E-3	988.189E-3	-79.2710E-3	39.9537E-12	-1.10810E+0	22.3456E-3
976.378E-3	75.4161E-12	975.771E-3	976.378E-3	101.106E-3	40.0084E-12	-1.03019E+0	27.3931E-3
964.567E-3	74.7494E-12	963.908E-3	964.567E-3	120.567E-3	39.9779E-12	-1.01948E+0	21.6869E-3
952.756E-3	73.7578E-12	952.150E-3	952.756E-3	-42.5741E-3	39.9686E-12	-1.04372E+0	25.1945E-3
940.945E-3	73.0058E-12	940.302E-3	940.945E-3	19.5174E-3	40.0228E-12	-1.02539E+0	22.0799E-3
929.134E-3	72.2271E-12	928.481E-3	929.134E-3	-28.9410E-3	39.9997E-12	-1.04836E+0	24.6389E-3
917.323E-3	71.0436E-12	916.736E-3	917.323E-3	119.653E-3	39.9292E-12	-976.810E-3	26.6093E-3
905.512E-3	70.4254E-12	904.884E-3	905.512E-3	1.37698E-3	40.0561E-12	-1.00333E+0	25.1954E-3
893.701E-3	68.9477E-12	893.123E-3	893.701E-3	-138.195E-3	39.9868E-12	-1.05730E+0	24.1410E-3
881.890E-3	68.4467E-12	881.280E-3	881.890E-3	7.08475E-3	39.9825E-12	-1.01058E+0	26.5730E-3
870.079E-3	67.5321E-12	869.471E-3	870.079E-3	91.2301E-3	39.9919E-12	-975.012E-3	26.2783E-3
