Experiment	bias spectroscopy	
Date	30.11.2015 21:52:01	
User		
X (m)	29.4398E-9	
Y (m)	-166.288E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	81.5958E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-485.327E-3	
Amplitude (m)	39.1576E-12	
Frequency Shift (Hz)	-783.058E-3	
Excitation (V)	44.4275E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	82.4659E-12	999.318E-3	1.00000E+0	-655.963E-6	39.9852E-12	-607.289E-3	24.8073E-3
988.189E-3	80.9117E-12	987.526E-3	988.189E-3	-42.4248E-3	39.9496E-12	-625.090E-3	25.5594E-3
976.378E-3	80.5381E-12	975.755E-3	976.378E-3	52.4547E-3	40.0249E-12	-579.822E-3	24.4871E-3
964.567E-3	79.4150E-12	963.889E-3	964.567E-3	-160.194E-3	39.9537E-12	-659.969E-3	25.9094E-3
952.756E-3	78.9165E-12	952.141E-3	952.756E-3	-152.077E-3	40.0404E-12	-684.373E-3	21.7962E-3
940.945E-3	77.8641E-12	940.295E-3	940.945E-3	123.804E-3	40.0278E-12	-624.183E-3	21.2637E-3
929.134E-3	76.7751E-12	928.476E-3	929.134E-3	236.122E-3	39.9283E-12	-552.766E-3	26.4556E-3
917.323E-3	75.9628E-12	916.732E-3	917.323E-3	-235.649E-3	39.9336E-12	-668.781E-3	26.6994E-3
905.512E-3	75.0441E-12	904.871E-3	905.512E-3	-50.7043E-3	40.1090E-12	-632.592E-3	21.9663E-3
893.701E-3	74.3412E-12	893.113E-3	893.701E-3	225.901E-3	40.0338E-12	-540.996E-3	25.7609E-3
881.890E-3	73.5733E-12	881.276E-3	881.890E-3	-333.090E-3	40.0432E-12	-710.560E-3	21.7910E-3
870.079E-3	72.9332E-12	869.474E-3	870.079E-3	-43.6004E-3	39.9860E-12	-624.074E-3	23.9725E-3
858.268E-3	71.8370E-12	857.654E-3	858.268E-3	324.552E-3	39.9546E-12	-476.534E-3	25.1295E-3
846.457E-3	71.4970E-12	845.825E-3	846.457E-3	27.7546E-3	40.0403E-12	-540.194E-3	24.6875E-3
834.646E-3	70.5799E-12	834.050E-3	834.646E-3	-66.2563E-3	40.0060E-12	-552.081E-3	24.2243E-3
822.835E-3	69.7575E-12	822.232E-3	822.835E-3	45.3982E-3	40.0764E-12	-502.768E-3	23.6780E-3
811.024E-3	68.5076E-12	810.404E-3	811.024E-3	-81.4962E-3	39.9953E-12	-544.761E-3	23.6027E-3
799.213E-3	68.1515E-12	798.636E-3	799.213E-3	-251.708E-3	40.1021E-12	-654.835E-3	21.4209E-3
787.402E-3	66.8657E-12	786.811E-3	787.402E-3	135.729E-3	40.0126E-12	-532.242E-3	22.1769E-3
775.591E-3	65.6797E-12	775.029E-3	775.591E-3	-23.7243E-3	39.8928E-12	-571.408E-3	27.2206E-3
763.780E-3	65.6899E-12	763.203E-3	763.780E-3	8.55783E-3	40.0874E-12	-568.590E-3	23.1804E-3
751.969E-3	64.3955E-12	751.426E-3	751.969E-3	214.514E-3	39.8922E-12	-509.160E-3	24.7606E-3
740.157E-3	63.8167E-12	739.614E-3	740.157E-3	-80.8582E-3	40.0163E-12	-586.642E-3	25.4373E-3
728.346E-3	63.1417E-12	727.781E-3	728.346E-3	-20.4506E-3	40.0042E-12	-558.120E-3	23.7386E-3
716.535E-3	61.9487E-12	715.997E-3	716.535E-3	85.7905E-3	39.9598E-12	-544.768E-3	27.6056E-3
704.724E-3	61.7120E-12	704.301E-3	704.724E-3	-44.4080E-3	40.0662E-12	-543.122E-3	25.1176E-3
692.913E-3	60.5519E-12	692.502E-3	692.913E-3	48.1155E-3	39.9784E-12	-500.696E-3	24.6674E-3
681.102E-3	59.5309E-12	680.722E-3	681.102E-3	54.4953E-3	39.9974E-12	-547.547E-3	25.2503E-3
669.291E-3	58.4943E-12	668.910E-3	669.291E-3	-150.420E-3	39.9393E-12	-603.641E-3	22.4596E-3
657.480E-3	57.8940E-12	657.071E-3	657.480E-3	43.8325E-3	40.0591E-12	-561.579E-3	23.6633E-3
645.669E-3	56.5950E-12	645.271E-3	645.669E-3	108.322E-3	40.0207E-12	-522.174E-3	26.3755E-3
633.858E-3	55.7127E-12	633.463E-3	633.858E-3	25.6300E-3	40.0444E-12	-531.135E-3	22.1004E-3
622.047E-3	55.2230E-12	621.658E-3	622.047E-3	-74.9027E-3	40.1074E-12	-567.042E-3	21.6371E-3
610.236E-3	53.9874E-12	609.894E-3	610.236E-3	-29.5867E-3	39.9726E-12	-568.145E-3	26.0986E-3
598.425E-3	53.3454E-12	598.086E-3	598.425E-3	3.93288E-3	39.9949E-12	-552.903E-3	24.5056E-3
586.614E-3	52.1882E-12	586.275E-3	586.614E-3	31.0193E-3	40.0279E-12	-529.870E-3	23.0367E-3
574.803E-3	51.5375E-12	574.457E-3	574.803E-3	-21.4091E-3	40.0120E-12	-555.324E-3	24.1291E-3
562.992E-3	50.6888E-12	562.677E-3	562.992E-3	30.6961E-3	40.0214E-12	-524.923E-3	23.8511E-3
551.181E-3	49.7828E-12	550.859E-3	551.181E-3	-32.9634E-3	40.0151E-12	-574.730E-3	20.3799E-3
539.370E-3	49.3105E-12	538.991E-3	539.370E-3	-33.7955E-3	39.9990E-12	-579.716E-3	24.0502E-3
527.559E-3	47.9196E-12	527.211E-3	527.559E-3	-45.0078E-3	39.9879E-12	-611.264E-3	25.5590E-3
515.748E-3	47.0603E-12	515.372E-3	515.748E-3	69.1269E-3	39.9560E-12	-577.061E-3	25.8920E-3
503.937E-3	46.3094E-12	503.588E-3	503.937E-3	-9.04059E-3	40.0180E-12	-570.585E-3	26.6444E-3
492.126E-3	45.0542E-12	491.768E-3	492.126E-3	18.0480E-3	40.0386E-12	-564.270E-3	24.7321E-3
480.315E-3	43.7536E-12	479.959E-3	480.315E-3	6.71387E-3	40.0007E-12	-581.044E-3	25.7884E-3
468.504E-3	43.0747E-12	468.163E-3	468.504E-3	32.7166E-3	39.9925E-12	-564.644E-3	25.6436E-3
456.693E-3	42.1358E-12	456.354E-3	456.693E-3	-12.2094E-3	39.9797E-12	-588.956E-3	27.9481E-3
444.882E-3	40.8181E-12	444.582E-3	444.882E-3	72.9840E-3	39.9862E-12	-562.365E-3	24.1098E-3
433.071E-3	40.1319E-12	432.748E-3	433.071E-3	-22.5609E-3	40.0267E-12	-598.958E-3	26.0044E-3
421.260E-3	39.1699E-12	420.944E-3	421.260E-3	-54.1668E-3	40.0088E-12	-597.928E-3	24.4755E-3
409.449E-3	37.9192E-12	409.162E-3	409.449E-3	53.5924E-3	39.8963E-12	-565.887E-3	27.2935E-3
397.638E-3	36.8377E-12	397.311E-3	397.638E-3	86.9971E-3	40.0022E-12	-544.511E-3	27.5267E-3
385.827E-3	36.0312E-12	385.554E-3	385.827E-3	43.3288E-3	39.9867E-12	-569.985E-3	26.3865E-3
374.016E-3	35.1715E-12	373.701E-3	374.016E-3	-3.42547E-3	40.0102E-12	-600.239E-3	24.6906E-3
362.205E-3	34.0024E-12	361.909E-3	362.205E-3	92.1503E-3	39.9715E-12	-549.218E-3	26.3735E-3
350.394E-3	33.2238E-12	350.160E-3	350.394E-3	-117.423E-3	40.1074E-12	-622.622E-3	22.9472E-3
338.583E-3	31.7298E-12	338.305E-3	338.583E-3	57.0619E-3	40.0005E-12	-583.549E-3	23.4385E-3
326.772E-3	30.8051E-12	326.510E-3	326.772E-3	-11.1315E-3	39.9344E-12	-609.880E-3	25.7049E-3
314.961E-3	29.9517E-12	314.682E-3	314.961E-3	52.9682E-3	40.0315E-12	-588.207E-3	26.9804E-3
303.150E-3	28.8101E-12	302.859E-3	303.150E-3	8.86649E-3	39.9712E-12	-597.957E-3	28.5602E-3
291.339E-3	27.8468E-12	291.107E-3	291.339E-3	64.5947E-3	40.0721E-12	-580.528E-3	19.9618E-3
279.528E-3	26.5490E-12	279.280E-3	279.528E-3	146.926E-3	39.9306E-12	-560.333E-3	25.8782E-3
267.717E-3	25.5509E-12	267.467E-3	267.717E-3	-88.2989E-3	40.0626E-12	-653.323E-3	23.8242E-3
255.906E-3	24.0562E-12	255.648E-3	255.906E-3	-26.8637E-3	40.0010E-12	-645.522E-3	24.3309E-3
244.094E-3	23.2833E-12	243.867E-3	244.094E-3	-85.9710E-3	39.9813E-12	-658.700E-3	27.1635E-3
232.283E-3	22.0150E-12	232.016E-3	232.283E-3	6.47841E-3	40.0502E-12	-650.979E-3	25.8207E-3
220.472E-3	20.9136E-12	220.183E-3	220.472E-3	60.9742E-3	39.9549E-12	-643.545E-3	25.3112E-3
208.661E-3	19.6615E-12	208.406E-3	208.661E-3	-84.3887E-3	40.0069E-12	-677.727E-3	24.3138E-3
196.850E-3	18.4196E-12	196.570E-3	196.850E-3	104.354E-3	40.0110E-12	-625.574E-3	27.1665E-3
185.039E-3	17.2272E-12	184.810E-3	185.039E-3	-108.156E-3	39.9710E-12	-717.091E-3	25.3080E-3
173.228E-3	16.1910E-12	172.999E-3	173.228E-3	-89.6708E-3	40.0654E-12	-723.948E-3	24.4171E-3
161.417E-3	14.6792E-12	161.166E-3	161.417E-3	-123.054E-3	39.9635E-12	-751.635E-3	26.4469E-3
149.606E-3	13.2698E-12	149.332E-3	149.606E-3	132.873E-3	39.9484E-12	-655.830E-3	26.4165E-3
137.795E-3	12.2318E-12	137.537E-3	137.795E-3	-43.6069E-3	40.0144E-12	-687.708E-3	24.1417E-3
125.984E-3	11.0069E-12	125.774E-3	125.984E-3	33.3225E-3	39.9934E-12	-688.617E-3	24.6281E-3
114.173E-3	9.81400E-12	113.942E-3	114.173E-3	86.5857E-3	39.9617E-12	-669.061E-3	27.9441E-3
102.362E-3	8.66195E-12	102.139E-3	102.362E-3	-198.874E-3	39.9977E-12	-786.640E-3	27.3925E-3
90.5512E-3	7.71622E-12	90.3261E-3	90.5512E-3	3.72262E-3	40.0402E-12	-752.745E-3	29.6048E-3
78.7402E-3	6.56810E-12	78.4888E-3	78.7402E-3	27.8515E-3	40.0067E-12	-729.489E-3	29.0043E-3
66.9291E-3	5.46957E-12	66.6191E-3	66.9291E-3	-110.872E-3	39.9644E-12	-778.778E-3	27.7495E-3
55.1181E-3	4.48509E-12	54.8468E-3	55.1181E-3	-27.0179E-3	40.0502E-12	-782.461E-3	24.6441E-3
43.3071E-3	3.49424E-12	43.0323E-3	43.3071E-3	8.06906E-3	39.9947E-12	-757.070E-3	26.1432E-3
31.4961E-3	2.49425E-12	31.1989E-3	31.4961E-3	-26.1044E-3	39.9954E-12	-783.610E-3	25.5624E-3
19.6850E-3	1.55319E-12	19.4022E-3	19.6850E-3	10.8768E-3	39.9982E-12	-778.440E-3	26.3589E-3
7.87402E-3	600.986E-15	7.54502E-3	7.87402E-3	-22.2030E-3	39.9854E-12	-786.287E-3	28.4786E-3
-3.93701E-3	-390.820E-15	-4.33742E-3	-3.93701E-3	100.472E-3	40.0590E-12	-754.279E-3	26.4428E-3
-15.7480E-3	-1.46481E-12	-16.1267E-3	-15.7480E-3	-126.156E-3	39.9039E-12	-825.149E-3	29.8662E-3
-27.5591E-3	-2.50051E-12	-27.9454E-3	-27.5591E-3	-54.5549E-3	40.0307E-12	-799.716E-3	27.6047E-3
-39.3701E-3	-3.44380E-12	-39.7086E-3	-39.3701E-3	-55.7372E-3	39.9964E-12	-818.223E-3	26.1742E-3
-51.1811E-3	-4.34557E-12	-51.5649E-3	-51.1811E-3	10.9814E-3	40.0191E-12	-819.540E-3	25.3843E-3
-62.9921E-3	-5.16829E-12	-63.3338E-3	-62.9921E-3	-10.9803E-3	39.9862E-12	-845.828E-3	28.3433E-3
-74.8032E-3	-5.92205E-12	-75.1683E-3	-74.8032E-3	54.6040E-3	40.0808E-12	-816.605E-3	22.5950E-3
-86.6142E-3	-6.28618E-12	-87.0209E-3	-86.6142E-3	-23.0366E-3	39.8769E-12	-848.697E-3	30.8659E-3
-98.4252E-3	-6.69120E-12	-98.7938E-3	-98.4252E-3	59.2463E-3	40.0199E-12	-829.648E-3	27.9299E-3
-110.236E-3	-7.14576E-12	-110.655E-3	-110.236E-3	39.9567E-3	40.0074E-12	-813.904E-3	24.4353E-3
