Experiment	bias spectroscopy	
Date	30.11.2015 22:25:38	
User		
X (m)	29.6937E-9	
Y (m)	-166.645E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.2457E-12	
Z (m)	-3.75578E-9	
Phase (deg)	44.641E-3	
Amplitude (m)	40.0393E-12	
Frequency Shift (Hz)	-824.229E-3	
Excitation (V)	24.6615E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	16.1447E-12	999.336E-3	1.00000E+0	204.079E-3	39.9738E-12	-746.461E-3	25.1106E-3
988.189E-3	16.0619E-12	987.536E-3	988.189E-3	-129.073E-3	40.0810E-12	-818.791E-3	25.1981E-3
976.378E-3	15.8042E-12	975.774E-3	976.378E-3	14.3496E-3	39.9385E-12	-785.592E-3	26.6568E-3
964.567E-3	15.6747E-12	963.904E-3	964.567E-3	-197.263E-3	39.9721E-12	-850.565E-3	23.8797E-3
952.756E-3	15.3168E-12	952.154E-3	952.756E-3	59.2003E-3	39.9901E-12	-813.154E-3	25.6273E-3
940.945E-3	15.2356E-12	940.321E-3	940.945E-3	150.033E-3	39.9613E-12	-752.015E-3	27.7734E-3
929.134E-3	15.1115E-12	928.497E-3	929.134E-3	-125.646E-3	40.0286E-12	-848.506E-3	22.7081E-3
917.323E-3	14.7346E-12	916.749E-3	917.323E-3	70.0157E-3	39.9390E-12	-781.634E-3	27.5845E-3
905.512E-3	14.6751E-12	904.894E-3	905.512E-3	80.5591E-3	39.9527E-12	-766.257E-3	26.1867E-3
893.701E-3	14.5700E-12	893.146E-3	893.701E-3	-46.3802E-3	39.9946E-12	-790.482E-3	28.7668E-3
881.890E-3	14.3713E-12	881.288E-3	881.890E-3	-17.7561E-3	39.9837E-12	-790.557E-3	30.5578E-3
870.079E-3	14.2586E-12	869.484E-3	870.079E-3	135.909E-3	40.0062E-12	-729.949E-3	25.9316E-3
858.268E-3	14.0328E-12	857.664E-3	858.268E-3	90.0757E-3	40.0638E-12	-727.691E-3	23.5384E-3
846.457E-3	14.0563E-12	845.829E-3	846.457E-3	-94.3668E-3	39.9855E-12	-788.404E-3	24.5490E-3
834.646E-3	13.7529E-12	834.052E-3	834.646E-3	11.9833E-3	39.9263E-12	-757.311E-3	28.2590E-3
822.835E-3	13.4768E-12	822.240E-3	822.835E-3	-139.927E-3	40.0212E-12	-798.553E-3	24.6113E-3
811.024E-3	13.3162E-12	810.408E-3	811.024E-3	107.940E-3	40.0603E-12	-736.033E-3	25.7542E-3
799.213E-3	12.9902E-12	798.649E-3	799.213E-3	-12.0184E-3	39.9758E-12	-753.142E-3	27.3639E-3
787.402E-3	12.8069E-12	786.811E-3	787.402E-3	-102.744E-3	39.9523E-12	-790.278E-3	28.3984E-3
775.591E-3	12.6106E-12	775.024E-3	775.591E-3	-31.6064E-3	39.9440E-12	-791.230E-3	26.9754E-3
763.780E-3	12.5323E-12	763.200E-3	763.780E-3	-6.70028E-3	39.9976E-12	-762.802E-3	26.6700E-3
751.969E-3	12.4999E-12	751.424E-3	751.969E-3	222.576E-3	40.0136E-12	-681.185E-3	25.6170E-3
740.157E-3	12.4251E-12	739.626E-3	740.157E-3	141.651E-3	39.9583E-12	-672.470E-3	28.6721E-3
728.346E-3	12.2210E-12	727.780E-3	728.346E-3	-65.9413E-3	39.9642E-12	-718.613E-3	27.1695E-3
716.535E-3	12.1643E-12	716.004E-3	716.535E-3	21.2207E-3	40.0213E-12	-699.652E-3	26.7389E-3
704.724E-3	11.9522E-12	704.307E-3	704.724E-3	58.0852E-3	40.0501E-12	-694.695E-3	24.0064E-3
