Experiment	bias spectroscopy	
Date	30.11.2015 18:22:43	
User		
X (m)	28.5736E-9	
Y (m)	-166.77E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	28.1651E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-366.706E-3	
Amplitude (m)	39.8881E-12	
Frequency Shift (Hz)	-862.823E-3	
Excitation (V)	27.872E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	28.0233E-12	999.319E-3	1.00000E+0	109.439E-3	39.9629E-12	-731.498E-3	25.9695E-3
988.189E-3	27.6406E-12	987.517E-3	988.189E-3	-26.7909E-3	40.0145E-12	-783.359E-3	25.5080E-3
976.378E-3	27.6638E-12	975.752E-3	976.378E-3	21.8549E-3	39.9654E-12	-732.179E-3	24.6184E-3
964.567E-3	27.6344E-12	963.881E-3	964.567E-3	98.9726E-3	40.0186E-12	-727.305E-3	24.0689E-3
952.756E-3	27.1118E-12	952.132E-3	952.756E-3	-50.2629E-3	39.9674E-12	-766.196E-3	25.1359E-3
940.945E-3	26.3955E-12	940.287E-3	940.945E-3	-40.2759E-3	40.0139E-12	-765.269E-3	22.5706E-3
929.134E-3	26.6056E-12	928.473E-3	929.134E-3	70.0004E-3	40.0434E-12	-739.812E-3	26.8581E-3
917.323E-3	25.9976E-12	916.731E-3	917.323E-3	25.5849E-3	39.9876E-12	-730.613E-3	25.1895E-3
905.512E-3	25.9091E-12	904.872E-3	905.512E-3	120.986E-3	39.9621E-12	-687.421E-3	27.1977E-3
893.701E-3	25.6681E-12	893.108E-3	893.701E-3	23.5668E-3	40.0119E-12	-690.440E-3	26.3403E-3
881.890E-3	25.6721E-12	881.266E-3	881.890E-3	70.1045E-3	40.0372E-12	-678.306E-3	23.2331E-3
870.079E-3	25.2981E-12	869.460E-3	870.079E-3	4.68989E-3	39.9132E-12	-692.562E-3	29.6140E-3
858.268E-3	25.2037E-12	857.645E-3	858.268E-3	14.7581E-3	40.0290E-12	-710.705E-3	26.5737E-3
846.457E-3	25.0154E-12	845.811E-3	846.457E-3	168.975E-3	40.0335E-12	-626.322E-3	26.2603E-3
834.646E-3	24.3594E-12	834.040E-3	834.646E-3	-1.17059E-3	39.9914E-12	-673.282E-3	25.5983E-3
822.835E-3	24.3203E-12	822.234E-3	822.835E-3	21.8872E-3	40.0193E-12	-677.270E-3	24.6593E-3
811.024E-3	24.3222E-12	810.405E-3	811.024E-3	10.6104E-3	40.0450E-12	-657.555E-3	24.4597E-3
799.213E-3	23.6046E-12	798.637E-3	799.213E-3	-84.3465E-3	39.9733E-12	-689.274E-3	24.2758E-3
787.402E-3	23.4138E-12	786.803E-3	787.402E-3	-66.1807E-3	39.9559E-12	-682.089E-3	28.2219E-3
