Experiment	bias spectroscopy	
Date	30.11.2015 22:00:43	
User		
X (m)	29.2834E-9	
Y (m)	-165.54E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	124.27E-12	
Z (m)	-3.75578E-9	
Phase (deg)	29.4508E-3	
Amplitude (m)	39.4299E-12	
Frequency Shift (Hz)	-562.45E-3	
Excitation (V)	41.6542E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	122.051E-12	999.334E-3	1.00000E+0	135.340E-3	40.0487E-12	-539.693E-3	21.2728E-3
988.189E-3	120.640E-12	987.537E-3	988.189E-3	304.195E-3	40.0563E-12	-411.967E-3	23.3959E-3
976.378E-3	119.527E-12	975.776E-3	976.378E-3	99.0905E-3	39.9336E-12	-398.656E-3	24.3028E-3
964.567E-3	119.150E-12	963.903E-3	964.567E-3	-154.351E-3	40.1355E-12	-496.677E-3	17.8425E-3
952.756E-3	117.885E-12	952.149E-3	952.756E-3	85.9443E-3	39.9688E-12	-457.467E-3	25.1664E-3
940.945E-3	116.804E-12	940.308E-3	940.945E-3	-32.6760E-3	40.1254E-12	-502.528E-3	17.8855E-3
929.134E-3	115.501E-12	928.487E-3	929.134E-3	175.336E-3	39.9283E-12	-438.532E-3	24.3873E-3
917.323E-3	114.252E-12	916.732E-3	917.323E-3	61.7087E-3	39.9237E-12	-462.578E-3	22.3546E-3
905.512E-3	113.295E-12	904.872E-3	905.512E-3	114.518E-3	40.0192E-12	-397.189E-3	22.2641E-3
893.701E-3	111.966E-12	893.113E-3	893.701E-3	-142.442E-3	40.0800E-12	-500.694E-3	21.9611E-3
